Unnamed: 0,title,input,output,author
16,Oliver Twist,"He wants the stick, now and then: it'<STOP> do him good; and his board <STOP>'<STOP> come very expensive, for he <STOP>'<STOP> been overfed since he was born. | AUTHOR:","He wants the stick, now and then: it'<STOP> do him good; and his board <STOP>'<STOP> come very expensive, for he <STOP>'<STOP> been overfed since he was born. | AUTHOR: Charles Dickens",Charles Dickens
17,Oliver Twist,"The aperture was so small, that the inmates had probably not thought it worth while to defend it more securely; but it was large enough to admit a boy of Oliver'<STOP> size, nevertheless. | AUTHOR:","The aperture was so small, that the inmates had probably not thought it worth while to defend it more securely; but it was large enough to admit a boy of Oliver'<STOP> size, nevertheless. | AUTHOR: Charles Dickens",Charles Dickens
18,Oliver Twist,"Oliver was not long in making his toilet; having taken some breakfast, he replied to a surly inquiry from Sikes, by saying that he was quite ready. | AUTHOR:","Oliver was not long in making his toilet; having taken some breakfast, he replied to a surly inquiry from Sikes, by saying that he was quite ready. | AUTHOR: Charles Dickens",Charles Dickens
19,Oliver Twist,"All the windows in the rear of the house had been long ago bricked up, except one small trap in the room where the boy was locked, and that was too small even for the passage of his body. | AUTHOR:","All the windows in the rear of the house had been long ago bricked up, except one small trap in the room where the boy was locked, and that was too small even for the passage of his body. | AUTHOR: Charles Dickens",Charles Dickens
20,Oliver Twist,"A coach was obtained, and Oliver having been carefully laid on the seat, the old gentleman got in and sat himself on the other. | AUTHOR:","A coach was obtained, and Oliver having been carefully laid on the seat, the old gentleman got in and sat himself on the other. | AUTHOR: Charles Dickens",Charles Dickens
21,Oliver Twist,"On looking intently forward, Oliver saw that the water was just below them, and that they were coming to the foot of a bridge. | AUTHOR:","On looking intently forward, Oliver saw that the water was just below them, and that they were coming to the foot of a bridge. | AUTHOR: Charles Dickens",Charles Dickens
22,Oliver Twist,"He nodded, twice or thrice, to a passing friend; and, resisting as many invitations to take a morning dram, pressed steadily onward, until they were clear of the turmoil, and had made their way through Hosier Lane into Holborn. | AUTHOR:","He nodded, twice or thrice, to a passing friend; and, resisting as many invitations to take a morning dram, pressed steadily onward, until they were clear of the turmoil, and had made their way through Hosier Lane into Holborn. | AUTHOR: Charles Dickens",Charles Dickens
23,Oliver Twist,"So, they established the rule, that all poor people should have the alternative (for they would compel nobody, not they), of being starved by a gradual process in the house, or by a quick one out of it. | AUTHOR:","So, they established the rule, that all poor people should have the alternative (for they would compel nobody, not they), of being starved by a gradual process in the house, or by a quick one out of it. | AUTHOR: Charles Dickens",Charles Dickens
24,Oliver Twist,"At this point the lower steps widen: so that a person turning that angle of the wall, is necessarily unseen by any others on the stairs who chance to be above him, if only a step. | AUTHOR:","At this point the lower steps widen: so that a person turning that angle of the wall, is necessarily unseen by any others on the stairs who chance to be above him, if only a step. | AUTHOR: Charles Dickens",Charles Dickens
25,Oliver Twist,"And finding nobody about the parlours, it occurred to him, that he could perhaps originate the proceedings with better effect in the kitchen; so into the kitchen he went. | AUTHOR:","And finding nobody about the parlours, it occurred to him, that he could perhaps originate the proceedings with better effect in the kitchen; so into the kitchen he went. | AUTHOR: Charles Dickens",Charles Dickens
26,Oliver Twist,Noah started up without saying a word; for the Jew was in a state of such intense excitement that it infected him. | AUTHOR:,Noah started up without saying a word; for the Jew was in a state of such intense excitement that it infected him. | AUTHOR: Charles Dickens,Charles Dickens
27,Oliver Twist,"If he shut out the sight, there came the room with every well-known object—some, indeed, that he would have forgotten, if he had gone over its contents from memory—each in its accustomed place. | AUTHOR:","If he shut out the sight, there came the room with every well-known object—some, indeed, that he would have forgotten, if he had gone over its contents from memory—each in its accustomed place. | AUTHOR: Charles Dickens",Charles Dickens
28,Oliver Twist,"His wounded arm, bound and splintered up, was crossed upon his breast; his head reclined upon the other arm, which was half hidden by his long hair, as it streamed over the pillow. | AUTHOR:","His wounded arm, bound and splintered up, was crossed upon his breast; his head reclined upon the other arm, which was half hidden by his long hair, as it streamed over the pillow. | AUTHOR: Charles Dickens",Charles Dickens
29,Oliver Twist,"""Even if it had been the right place, and the right fellows had been there, what could I have done, single-handed? | AUTHOR:","""Even if it had been the right place, and the right fellows had been there, what could I have done, single-handed? | AUTHOR: Charles Dickens",Charles Dickens
30,Oliver Twist,"Then the Jew, in an agony of impatience, watched every morsel he put into his mouth; pacing up and down the room, meanwhile, in irrepressible excitement. | AUTHOR:","Then the Jew, in an agony of impatience, watched every morsel he put into his mouth; pacing up and down the room, meanwhile, in irrepressible excitement. | AUTHOR: Charles Dickens",Charles Dickens
31,Oliver Twist,"At which Mr. Charles Bates laughed uproariously; very much to the amazement of Oliver, who saw nothing to laugh at, in anything that had passed. | AUTHOR:","At which Mr. Charles Bates laughed uproariously; very much to the amazement of Oliver, who saw nothing to laugh at, in anything that had passed. | AUTHOR: Charles Dickens",Charles Dickens
32,Oliver Twist,"""Juries,"" said Mr. Bumble, grasping his cane tightly, as was his wont when working into a passion: ""juries is ineddicated, vulgar, grovelling wretches."" | AUTHOR:","""Juries,"" said Mr. Bumble, grasping his cane tightly, as was his wont when working into a passion: ""juries is ineddicated, vulgar, grovelling wretches."" | AUTHOR: Charles Dickens",Charles Dickens
33,Oliver Twist,"There was hair upon the end, which blazed and shrunk into a light cinder, and, caught by the air, whirled up the chimney. | AUTHOR:","There was hair upon the end, which blazed and shrunk into a light cinder, and, caught by the air, whirled up the chimney. | AUTHOR: Charles Dickens",Charles Dickens
34,Oliver Twist,"""No matter who'<STOP> got it, or who did it, my dear,"" replied Fagin, glancing, nevertheless, with a hawk'<STOP> eye at the girl and the two bundles. | AUTHOR:","""No matter who'<STOP> got it, or who did it, my dear,"" replied Fagin, glancing, nevertheless, with a hawk'<STOP> eye at the girl and the two bundles. | AUTHOR: Charles Dickens",Charles Dickens
35,Oliver Twist,"The panic-stricken men pointed to where such articles were kept; the murderer, hastily selecting the longest and strongest cord, hurried up to the house-top. | AUTHOR:","The panic-stricken men pointed to where such articles were kept; the murderer, hastily selecting the longest and strongest cord, hurried up to the house-top. | AUTHOR: Charles Dickens",Charles Dickens
36,Oliver Twist,"Seeing ""Hounslow"" written on it, he asked the driver with as much civility as he could assume, if he would give them a lift as far as Isleworth. | AUTHOR:","Seeing ""Hounslow"" written on it, he asked the driver with as much civility as he could assume, if he would give them a lift as far as Isleworth. | AUTHOR: Charles Dickens",Charles Dickens
37,Oliver Twist,"""Now,"" said Monks, when they had all three seated themselves, ""the sooner we come to our business, the better for all. | AUTHOR:","""Now,"" said Monks, when they had all three seated themselves, ""the sooner we come to our business, the better for all. | AUTHOR: Charles Dickens",Charles Dickens
38,Oliver Twist,"He had concluded his prayer, but still remained with his head buried in his hands, when a rustling noise aroused him. | AUTHOR:","He had concluded his prayer, but still remained with his head buried in his hands, when a rustling noise aroused him. | AUTHOR: Charles Dickens",Charles Dickens
39,Oliver Twist,"The latter part of this speech, was hailed by a boisterous shout from all the hopeful pupils of the merry old gentleman. | AUTHOR:","The latter part of this speech, was hailed by a boisterous shout from all the hopeful pupils of the merry old gentleman. | AUTHOR: Charles Dickens",Charles Dickens
40,Oliver Twist,"Like washable beaver hats that improve with rain, his nerves were rendered stouter and more vigorous, by showers of tears, which, being tokens of weakness, and so far tacit admissions of his own power, pleased and exalted him. | AUTHOR:","Like washable beaver hats that improve with rain, his nerves were rendered stouter and more vigorous, by showers of tears, which, being tokens of weakness, and so far tacit admissions of his own power, pleased and exalted him. | AUTHOR: Charles Dickens",Charles Dickens
41,Oliver Twist,"She went to see the Body, to speak to who it was,"" replied Chitling, his countenance falling more and more, ""and went off mad, screaming and raving, and beating her head against the boards; so they put a strait-weskut on her and took her to the hospital—and there she is."" | AUTHOR:","She went to see the Body, to speak to who it was,"" replied Chitling, his countenance falling more and more, ""and went off mad, screaming and raving, and beating her head against the boards; so they put a strait-weskut on her and took her to the hospital—and there she is."" | AUTHOR: Charles Dickens",Charles Dickens
42,Oliver Twist,"Before noon, you announce that you are going to do me the honour of accompanying me as far as I go, on your road to London. | AUTHOR:","Before noon, you announce that you are going to do me the honour of accompanying me as far as I go, on your road to London. | AUTHOR: Charles Dickens",Charles Dickens
43,Oliver Twist,"Oliver was about to say that he would go along with anybody with great readiness, when, glancing upward, he caught sight of Mrs. Mann, who had got behind the beadle'<STOP> chair, and was shaking her fist at him with a furious countenance. | AUTHOR:","Oliver was about to say that he would go along with anybody with great readiness, when, glancing upward, he caught sight of Mrs. Mann, who had got behind the beadle'<STOP> chair, and was shaking her fist at him with a furious countenance. | AUTHOR: Charles Dickens",Charles Dickens
44,Oliver Twist,"Next morning, Spyers took his old place, and looked out, from behind the curtain, for a tall man with a black patch over his eye, till his own two eyes ached again. | AUTHOR:","Next morning, Spyers took his old place, and looked out, from behind the curtain, for a tall man with a black patch over his eye, till his own two eyes ached again. | AUTHOR: Charles Dickens",Charles Dickens
45,Oliver Twist,"""I know nothing of the story, beyond what I can guess at,"" said his wife addressing Monks, after a short silence; ""and I want to know nothing; for <STOP> safer not. | AUTHOR:","""I know nothing of the story, beyond what I can guess at,"" said his wife addressing Monks, after a short silence; ""and I want to know nothing; for <STOP> safer not. | AUTHOR: Charles Dickens",Charles Dickens
46,Oliver Twist,"He merely returned their salutations with a wave of his hand, and relaxed not in his dignified pace, until he reached the farm where Mrs. Mann tended the infant paupers with parochial care. | AUTHOR:","He merely returned their salutations with a wave of his hand, and relaxed not in his dignified pace, until he reached the farm where Mrs. Mann tended the infant paupers with parochial care. | AUTHOR: Charles Dickens",Charles Dickens
47,Oliver Twist,"They'<STOP> soft-hearted psalm-singers, or they <STOP>'<STOP> have taken him in at all; and they'<STOP> ask no questions after him, fear they should be obliged to prosecute, and so get him lagged. | AUTHOR:","They'<STOP> soft-hearted psalm-singers, or they <STOP>'<STOP> have taken him in at all; and they'<STOP> ask no questions after him, fear they should be obliged to prosecute, and so get him lagged. | AUTHOR: Charles Dickens",Charles Dickens
48,Oliver Twist,"cried the doctor, letting down the front glass in a great hurry, and shouting to the postillion; ""something very short of flying will keep pace with me. | AUTHOR:","cried the doctor, letting down the front glass in a great hurry, and shouting to the postillion; ""something very short of flying will keep pace with me. | AUTHOR: Charles Dickens",Charles Dickens
49,Oliver Twist,"""I did not mean that,"" said Rose, weeping; ""I only wish you had left here, that you might have turned to high and noble pursuits again; to pursuits well worthy of you."" | AUTHOR:","""I did not mean that,"" said Rose, weeping; ""I only wish you had left here, that you might have turned to high and noble pursuits again; to pursuits well worthy of you."" | AUTHOR: Charles Dickens",Charles Dickens
50,Oliver Twist,"""We call it a put-up robbery, ladies,"" said Blathers, turning to them, as if he pitied their ignorance, but had a contempt for the doctor'<STOP>, ""when the servants is in it."" | AUTHOR:","""We call it a put-up robbery, ladies,"" said Blathers, turning to them, as if he pitied their ignorance, but had a contempt for the doctor'<STOP>, ""when the servants is in it."" | AUTHOR: Charles Dickens",Charles Dickens
51,Oliver Twist,"""He says he'<STOP> worn sham whiskers, and a canary waistcoat, the whole blessed time he'<STOP> been loitering down there, and <STOP> all of no use."" | AUTHOR:","""He says he'<STOP> worn sham whiskers, and a canary waistcoat, the whole blessed time he'<STOP> been loitering down there, and <STOP> all of no use."" | AUTHOR: Charles Dickens",Charles Dickens
52,Oliver Twist,"This, it occurred to Oliver, must be French for going out; for directly afterwards, the Dodger, and Charley, and the two young ladies, went away together, having been kindly furnished by the amiable old Jew with money to spend. | AUTHOR:","This, it occurred to Oliver, must be French for going out; for directly afterwards, the Dodger, and Charley, and the two young ladies, went away together, having been kindly furnished by the amiable old Jew with money to spend. | AUTHOR: Charles Dickens",Charles Dickens
53,Oliver Twist,"If Oliver were behindhand in these respects, he knew where the best were to be found; and morning after morning they scoured the country together, and brought home the fairest that blossomed. | AUTHOR:","If Oliver were behindhand in these respects, he knew where the best were to be found; and morning after morning they scoured the country together, and brought home the fairest that blossomed. | AUTHOR: Charles Dickens",Charles Dickens
54,Oliver Twist,"""Well, well, Mr. Bumble,"" he said at length, ""there'<STOP> no denying that, since the new system of feeding has come in, the coffins are something narrower and more shallow than they used to be; but we must have some profit, Mr. Bumble. | AUTHOR:","""Well, well, Mr. Bumble,"" he said at length, ""there'<STOP> no denying that, since the new system of feeding has come in, the coffins are something narrower and more shallow than they used to be; but we must have some profit, Mr. Bumble. | AUTHOR: Charles Dickens",Charles Dickens
55,Oliver Twist,"The hero sinks upon his straw bed, weighed down by fetters and misfortunes; in the next scene, his faithful but unconscious squire regales the audience with a comic song. | AUTHOR:","The hero sinks upon his straw bed, weighed down by fetters and misfortunes; in the next scene, his faithful but unconscious squire regales the audience with a comic song. | AUTHOR: Charles Dickens",Charles Dickens
56,Oliver Twist,"These united restoratives, administered with great energy: especially that department consigned to Master Bates, who appeared to consider his share in the proceedings, a piece of unexampled pleasantry: were not long in producing the desired effect. | AUTHOR:","These united restoratives, administered with great energy: especially that department consigned to Master Bates, who appeared to consider his share in the proceedings, a piece of unexampled pleasantry: were not long in producing the desired effect. | AUTHOR: Charles Dickens",Charles Dickens
57,Oliver Twist,"the ham being kept clean and preserved from dust, by the ingenious expedient of making a hole in the loaf by pulling out a portion of the crumb, and stuffing it therein. | AUTHOR:","the ham being kept clean and preserved from dust, by the ingenious expedient of making a hole in the loaf by pulling out a portion of the crumb, and stuffing it therein. | AUTHOR: Charles Dickens",Charles Dickens
58,Oliver Twist,"""He <STOP>'<STOP> so much as bark in a witness-box, for fear of committing himself; no, not if you tied him up in one, and left him there without wittles for a fortnight,"" said the Dodger. | AUTHOR:","""He <STOP>'<STOP> so much as bark in a witness-box, for fear of committing himself; no, not if you tied him up in one, and left him there without wittles for a fortnight,"" said the Dodger. | AUTHOR: Charles Dickens",Charles Dickens
59,Oliver Twist,"The birds were once more hung out, to sing, in their old places; and the sweetest wild flowers that could be found, were once more gathered to gladden Rose with their beauty. | AUTHOR:","The birds were once more hung out, to sing, in their old places; and the sweetest wild flowers that could be found, were once more gathered to gladden Rose with their beauty. | AUTHOR: Charles Dickens",Charles Dickens
60,Oliver Twist,"Of all bad deeds that, under cover of the darkness, had been committed within wide London'<STOP> bounds since night hung over it, that was the worst. | AUTHOR:","Of all bad deeds that, under cover of the darkness, had been committed within wide London'<STOP> bounds since night hung over it, that was the worst. | AUTHOR: Charles Dickens",Charles Dickens
61,Oliver Twist,"This done, he led the way into the apartment; which was destitute of all movables save a broken arm-chair, and an old couch or sofa without covering, which stood behind the door. | AUTHOR:","This done, he led the way into the apartment; which was destitute of all movables save a broken arm-chair, and an old couch or sofa without covering, which stood behind the door. | AUTHOR: Charles Dickens",Charles Dickens
62,Oliver Twist,"As a proof of the fact, the Jew drew forth two keys from his pocket; and explained, that when he first went downstairs, he had locked them in, to prevent any intrusion on the conference. | AUTHOR:","As a proof of the fact, the Jew drew forth two keys from his pocket; and explained, that when he first went downstairs, he had locked them in, to prevent any intrusion on the conference. | AUTHOR: Charles Dickens",Charles Dickens
63,Oliver Twist,"The sun—the bright sun, that brings back, not light alone, but new life, and hope, and freshness to man—burst upon the crowded city in clear and radiant glory. | AUTHOR:","The sun—the bright sun, that brings back, not light alone, but new life, and hope, and freshness to man—burst upon the crowded city in clear and radiant glory. | AUTHOR: Charles Dickens",Charles Dickens
64,Oliver Twist,"That'<STOP> the way with these people, ma'am; give 'em a apron full of coals to-day, and they'<STOP> come back for another, the day after to-morrow, as brazen as alabaster."" | AUTHOR:","That'<STOP> the way with these people, ma'am; give 'em a apron full of coals to-day, and they'<STOP> come back for another, the day after to-morrow, as brazen as alabaster."" | AUTHOR: Charles Dickens",Charles Dickens
65,Oliver Twist,"The tradesman leaves his counter, and the car-man his waggon; the butcher throws down his tray; the baker his basket; the milkman his pail; the errand-boy his parcels; the school-boy his marbles; the paviour his pickaxe; the child his battledore. | AUTHOR:","The tradesman leaves his counter, and the car-man his waggon; the butcher throws down his tray; the baker his basket; the milkman his pail; the errand-boy his parcels; the school-boy his marbles; the paviour his pickaxe; the child his battledore. | AUTHOR: Charles Dickens",Charles Dickens
66,Oliver Twist,"<STOP> done what'<STOP> a very pretty thing, and what I love you for doing; but what at the same time would put the cravat round your throat, that'<STOP> so very easily tied and so very difficult to unloose—in plain English, the halter!"" | AUTHOR:","<STOP> done what'<STOP> a very pretty thing, and what I love you for doing; but what at the same time would put the cravat round your throat, that'<STOP> so very easily tied and so very difficult to unloose—in plain English, the halter!"" | AUTHOR: Charles Dickens",Charles Dickens
67,Oliver Twist,"If we had known he would have asked for you, we would have put you a clean collar on, and made you as smart as sixpence!"" | AUTHOR:","If we had known he would have asked for you, we would have put you a clean collar on, and made you as smart as sixpence!"" | AUTHOR: Charles Dickens",Charles Dickens
68,Oliver Twist,"To tell the truth, the little man did seem to know his situation, and to know perfectly well that it was by no means a desirable one; for his teeth chattered in his head as he spoke. | AUTHOR:","To tell the truth, the little man did seem to know his situation, and to know perfectly well that it was by no means a desirable one; for his teeth chattered in his head as he spoke. | AUTHOR: Charles Dickens",Charles Dickens
69,Oliver Twist,"It was quite a cottage-room, with a lattice-window: around which were clusters of jessamine and honeysuckle, that crept over the casement, and filled the place with their delicious perfume. | AUTHOR:","It was quite a cottage-room, with a lattice-window: around which were clusters of jessamine and honeysuckle, that crept over the casement, and filled the place with their delicious perfume. | AUTHOR: Charles Dickens",Charles Dickens
70,Oliver Twist,"From all of these tokens Oliver concluded that a long time ago, before the old Jew was born, it had belonged to better people, and had perhaps been quite gay and handsome: dismal and dreary as it looked now. | AUTHOR:","From all of these tokens Oliver concluded that a long time ago, before the old Jew was born, it had belonged to better people, and had perhaps been quite gay and handsome: dismal and dreary as it looked now. | AUTHOR: Charles Dickens",Charles Dickens
71,Oliver Twist,"From this place, they passed through several strong gates, opened by other turnkeys from the inner side; and, having entered an open yard, ascended a flight of narrow steps, and came into a passage with a row of strong doors on the left hand. | AUTHOR:","From this place, they passed through several strong gates, opened by other turnkeys from the inner side; and, having entered an open yard, ascended a flight of narrow steps, and came into a passage with a row of strong doors on the left hand. | AUTHOR: Charles Dickens",Charles Dickens
72,Oliver Twist,"""You will not stop my going because I have trusted in your goodness, and forced no promise from you, as I might have done."" | AUTHOR:","""You will not stop my going because I have trusted in your goodness, and forced no promise from you, as I might have done."" | AUTHOR: Charles Dickens",Charles Dickens
73,Oliver Twist,"She eyed him narrowly, while he spoke; and cast upon him a look of intelligence which sufficiently showed that she guessed what had been passing in his thoughts. | AUTHOR:","She eyed him narrowly, while he spoke; and cast upon him a look of intelligence which sufficiently showed that she guessed what had been passing in his thoughts. | AUTHOR: Charles Dickens",Charles Dickens
74,Oliver Twist,"said the board, looking very knowing; ""we are the fellows to set this to rights; we'<STOP> stop it all, in no time."" | AUTHOR:","said the board, looking very knowing; ""we are the fellows to set this to rights; we'<STOP> stop it all, in no time."" | AUTHOR: Charles Dickens",Charles Dickens
75,Oliver Twist,"she cried, jumping fiercely up: her face flushed, and her eyes starting from her head—""I robbed her, so I did! | AUTHOR:","she cried, jumping fiercely up: her face flushed, and her eyes starting from her head—""I robbed her, so I did! | AUTHOR: Charles Dickens",Charles Dickens
76,Oliver Twist,The same remark he considered to apply to the regulation mode of cutting the hair: which he held to be decidedly unlawful. | AUTHOR:,The same remark he considered to apply to the regulation mode of cutting the hair: which he held to be decidedly unlawful. | AUTHOR: Charles Dickens,Charles Dickens
77,Oliver Twist,"Fagin followed up this remark by striking the side of his nose with his right forefinger,—a gesture which Noah attempted to imitate, though not with complete success, in consequence of his own nose not being large enough for the purpose. | AUTHOR:","Fagin followed up this remark by striking the side of his nose with his right forefinger,—a gesture which Noah attempted to imitate, though not with complete success, in consequence of his own nose not being large enough for the purpose. | AUTHOR: Charles Dickens",Charles Dickens
78,Oliver Twist,"When they had encountered each other'<STOP> glance several times in this way, the stranger, in a harsh, deep voice, broke silence. | AUTHOR:","When they had encountered each other'<STOP> glance several times in this way, the stranger, in a harsh, deep voice, broke silence. | AUTHOR: Charles Dickens",Charles Dickens
79,Oliver Twist,"said Mr. Brownlow, observing the curiosity with which Oliver surveyed the shelves that reached from the floor to the ceiling. | AUTHOR:","said Mr. Brownlow, observing the curiosity with which Oliver surveyed the shelves that reached from the floor to the ceiling. | AUTHOR: Charles Dickens",Charles Dickens
80,Oliver Twist,"Mr. Sikes accompanied this speech with a jerk at his little companion'<STOP> wrist; Oliver, quickening his pace into a kind of trot between a fast walk and a run, kept up with the rapid strides of the house-breaker as well as he could. | AUTHOR:","Mr. Sikes accompanied this speech with a jerk at his little companion'<STOP> wrist; Oliver, quickening his pace into a kind of trot between a fast walk and a run, kept up with the rapid strides of the house-breaker as well as he could. | AUTHOR: Charles Dickens",Charles Dickens
81,Oliver Twist,"Another night passed in the bleak damp air, made him worse; when he set forward on his journey next morning he could hardly crawl along. | AUTHOR:","Another night passed in the bleak damp air, made him worse; when he set forward on his journey next morning he could hardly crawl along. | AUTHOR: Charles Dickens",Charles Dickens
82,Oliver Twist,"The bewildered butler gazed from them towards Oliver, and from Oliver towards Mr. Losberne, with a most ludicrous mixture of fear and perplexity. | AUTHOR:","The bewildered butler gazed from them towards Oliver, and from Oliver towards Mr. Losberne, with a most ludicrous mixture of fear and perplexity. | AUTHOR: Charles Dickens",Charles Dickens
83,Oliver Twist,"thundered the Jew: shaking the Dodger so much that his keeping in the big coat at all, seemed perfectly miraculous. | AUTHOR:","thundered the Jew: shaking the Dodger so much that his keeping in the big coat at all, seemed perfectly miraculous. | AUTHOR: Charles Dickens",Charles Dickens
84,Oliver Twist,"""I must go back, because—how can I tell such things to an innocent lady like you?—because among the men I have told you of, there is one: the most desperate among them all; that I can'<STOP> leave: no, not even to be saved from the life I am leading now."" | AUTHOR:","""I must go back, because—how can I tell such things to an innocent lady like you?—because among the men I have told you of, there is one: the most desperate among them all; that I can'<STOP> leave: no, not even to be saved from the life I am leading now."" | AUTHOR: Charles Dickens",Charles Dickens
85,Oliver Twist,"The spirit of contradiction was strong in Mr. Grimwig'<STOP> breast, at the moment; and it was rendered stronger by his friend'<STOP> confident smile. | AUTHOR:","The spirit of contradiction was strong in Mr. Grimwig'<STOP> breast, at the moment; and it was rendered stronger by his friend'<STOP> confident smile. | AUTHOR: Charles Dickens",Charles Dickens
86,Oliver Twist,"I <STOP>'<STOP> know why it is,"" said the girl, shuddering, ""but I have such a fear and dread upon me to-night that I can hardly stand."" | AUTHOR:","I <STOP>'<STOP> know why it is,"" said the girl, shuddering, ""but I have such a fear and dread upon me to-night that I can hardly stand."" | AUTHOR: Charles Dickens",Charles Dickens
