Unnamed: 0,title,input,output,author
28,Oliver Twist,"His wounded arm, bound and splintered <STOP>, was crossed upon his breast; his head reclined upon the other arm, which was half hidden <STOP> his long hair, <STOP> it streamed <STOP> the pillow. | AUTHOR:","His wounded arm, bound and splintered <STOP>, was crossed upon his breast; his head reclined upon the other arm, which was half hidden <STOP> his long hair, <STOP> it streamed <STOP> the pillow. | AUTHOR: Charles Dickens",Charles Dickens
29,Oliver Twist,"""Even if it had been the right place, and the right fellows had been <STOP>, <STOP> could I have done, single-handed? | AUTHOR:","""Even if it had been the right place, and the right fellows had been <STOP>, <STOP> could I have done, single-handed? | AUTHOR: Charles Dickens",Charles Dickens
30,Oliver Twist,"<STOP> the Jew, <STOP> an agony of impatience, watched every morsel he put into his mouth; pacing <STOP> and <STOP> the room, meanwhile, <STOP> irrepressible excitement. | AUTHOR:","<STOP> the Jew, <STOP> an agony of impatience, watched every morsel he put into his mouth; pacing <STOP> and <STOP> the room, meanwhile, <STOP> irrepressible excitement. | AUTHOR: Charles Dickens",Charles Dickens
31,Oliver Twist,"At which Mr. Charles Bates laughed uproariously; <STOP> much <STOP> the amazement of Oliver, who saw nothing <STOP> laugh at, <STOP> anything <STOP> had passed. | AUTHOR:","At which Mr. Charles Bates laughed uproariously; <STOP> much <STOP> the amazement of Oliver, who saw nothing <STOP> laugh at, <STOP> anything <STOP> had passed. | AUTHOR: Charles Dickens",Charles Dickens
32,Oliver Twist,"""Juries,"" said Mr. Bumble, grasping his cane tightly, <STOP> was his wont <STOP> working into a passion: ""juries is ineddicated, vulgar, grovelling wretches."" | AUTHOR:","""Juries,"" said Mr. Bumble, grasping his cane tightly, <STOP> was his wont <STOP> working into a passion: ""juries is ineddicated, vulgar, grovelling wretches."" | AUTHOR: Charles Dickens",Charles Dickens
33,Oliver Twist,"<STOP> was hair upon the end, which blazed and shrunk into a light cinder, and, caught <STOP> the air, whirled <STOP> the chimney. | AUTHOR:","<STOP> was hair upon the end, which blazed and shrunk into a light cinder, and, caught <STOP> the air, whirled <STOP> the chimney. | AUTHOR: Charles Dickens",Charles Dickens
34,Oliver Twist,"""<STOP> matter who's got it, or who did it, my dear,"" replied Fagin, glancing, nevertheless, with a hawk's eye at the girl and the two bundles. | AUTHOR:","""<STOP> matter who's got it, or who did it, my dear,"" replied Fagin, glancing, nevertheless, with a hawk's eye at the girl and the two bundles. | AUTHOR: Charles Dickens",Charles Dickens
35,Oliver Twist,"The panic-stricken men pointed <STOP> <STOP> such articles were kept; the murderer, hastily selecting the longest and strongest cord, hurried <STOP> <STOP> the house-top. | AUTHOR:","The panic-stricken men pointed <STOP> <STOP> such articles were kept; the murderer, hastily selecting the longest and strongest cord, hurried <STOP> <STOP> the house-top. | AUTHOR: Charles Dickens",Charles Dickens
36,Oliver Twist,"Seeing ""Hounslow"" written <STOP> it, he asked the driver with <STOP> much civility <STOP> he could assume, if he would give them a lift <STOP> far <STOP> Isleworth. | AUTHOR:","Seeing ""Hounslow"" written <STOP> it, he asked the driver with <STOP> much civility <STOP> he could assume, if he would give them a lift <STOP> far <STOP> Isleworth. | AUTHOR: Charles Dickens",Charles Dickens
37,Oliver Twist,"""<STOP>,"" said Monks, <STOP> they had <STOP> three seated themselves, ""the sooner we come <STOP> our business, the better for <STOP>. | AUTHOR:","""<STOP>,"" said Monks, <STOP> they had <STOP> three seated themselves, ""the sooner we come <STOP> our business, the better for <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
38,Oliver Twist,"He had concluded his prayer, <STOP> still remained with his head buried <STOP> his hands, <STOP> a rustling noise aroused him. | AUTHOR:","He had concluded his prayer, <STOP> still remained with his head buried <STOP> his hands, <STOP> a rustling noise aroused him. | AUTHOR: Charles Dickens",Charles Dickens
39,Oliver Twist,"The latter part of <STOP> speech, was hailed <STOP> a boisterous shout from <STOP> the hopeful pupils of the merry old gentleman. | AUTHOR:","The latter part of <STOP> speech, was hailed <STOP> a boisterous shout from <STOP> the hopeful pupils of the merry old gentleman. | AUTHOR: Charles Dickens",Charles Dickens
40,Oliver Twist,"Like washable beaver hats <STOP> improve with rain, his nerves were rendered stouter and more vigorous, <STOP> showers of tears, which, being tokens of weakness, and <STOP> far tacit admissions of his own power, pleased and exalted him. | AUTHOR:","Like washable beaver hats <STOP> improve with rain, his nerves were rendered stouter and more vigorous, <STOP> showers of tears, which, being tokens of weakness, and <STOP> far tacit admissions of his own power, pleased and exalted him. | AUTHOR: Charles Dickens",Charles Dickens
41,Oliver Twist,"She went <STOP> see the Body, <STOP> speak <STOP> who it was,"" replied Chitling, his countenance falling more and more, ""and went <STOP> mad, screaming and raving, and beating her head against the boards; <STOP> they put a strait-weskut <STOP> her and took her <STOP> the hospital—and <STOP> she is."" | AUTHOR:","She went <STOP> see the Body, <STOP> speak <STOP> who it was,"" replied Chitling, his countenance falling more and more, ""and went <STOP> mad, screaming and raving, and beating her head against the boards; <STOP> they put a strait-weskut <STOP> her and took her <STOP> the hospital—and <STOP> she is."" | AUTHOR: Charles Dickens",Charles Dickens
42,Oliver Twist,"<STOP> noon, you announce <STOP> you are going <STOP> do me the honour of accompanying me <STOP> far <STOP> I go, <STOP> your road <STOP> London. | AUTHOR:","<STOP> noon, you announce <STOP> you are going <STOP> do me the honour of accompanying me <STOP> far <STOP> I go, <STOP> your road <STOP> London. | AUTHOR: Charles Dickens",Charles Dickens
43,Oliver Twist,"Oliver was <STOP> <STOP> say <STOP> he would go along with anybody with great readiness, <STOP>, glancing upward, he caught sight of Mrs. Mann, who had got behind the beadle's chair, and was shaking her fist at him with a furious countenance. | AUTHOR:","Oliver was <STOP> <STOP> say <STOP> he would go along with anybody with great readiness, <STOP>, glancing upward, he caught sight of Mrs. Mann, who had got behind the beadle's chair, and was shaking her fist at him with a furious countenance. | AUTHOR: Charles Dickens",Charles Dickens
44,Oliver Twist,"Next morning, Spyers took his old place, and looked <STOP>, from behind the curtain, for a tall man with a black patch <STOP> his eye, till his own two eyes ached <STOP>. | AUTHOR:","Next morning, Spyers took his old place, and looked <STOP>, from behind the curtain, for a tall man with a black patch <STOP> his eye, till his own two eyes ached <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
45,Oliver Twist,"""I know nothing of the story, beyond <STOP> I can guess at,"" said his wife addressing Monks, <STOP> a short silence; ""and I want <STOP> know nothing; for it's safer <STOP>. | AUTHOR:","""I know nothing of the story, beyond <STOP> I can guess at,"" said his wife addressing Monks, <STOP> a short silence; ""and I want <STOP> know nothing; for it's safer <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
46,Oliver Twist,"He merely returned their salutations with a wave of his hand, and relaxed <STOP> <STOP> his dignified pace, until he reached the farm <STOP> Mrs. Mann tended the infant paupers with parochial care. | AUTHOR:","He merely returned their salutations with a wave of his hand, and relaxed <STOP> <STOP> his dignified pace, until he reached the farm <STOP> Mrs. Mann tended the infant paupers with parochial care. | AUTHOR: Charles Dickens",Charles Dickens
47,Oliver Twist,"They're soft-hearted psalm-singers, or they wouldn'<STOP> have taken him <STOP> at <STOP>; and they'll ask <STOP> questions <STOP> him, fear they should be obliged <STOP> prosecute, and <STOP> get him lagged. | AUTHOR:","They're soft-hearted psalm-singers, or they wouldn'<STOP> have taken him <STOP> at <STOP>; and they'll ask <STOP> questions <STOP> him, fear they should be obliged <STOP> prosecute, and <STOP> get him lagged. | AUTHOR: Charles Dickens",Charles Dickens
48,Oliver Twist,"cried the doctor, letting <STOP> the front glass <STOP> a great hurry, and shouting <STOP> the postillion; ""something <STOP> short of flying will keep pace with me. | AUTHOR:","cried the doctor, letting <STOP> the front glass <STOP> a great hurry, and shouting <STOP> the postillion; ""something <STOP> short of flying will keep pace with me. | AUTHOR: Charles Dickens",Charles Dickens
49,Oliver Twist,"""I did <STOP> mean <STOP>,"" said Rose, weeping; ""I <STOP> wish you had left <STOP>, <STOP> you might have turned <STOP> high and noble pursuits <STOP>; <STOP> pursuits well worthy of you."" | AUTHOR:","""I did <STOP> mean <STOP>,"" said Rose, weeping; ""I <STOP> wish you had left <STOP>, <STOP> you might have turned <STOP> high and noble pursuits <STOP>; <STOP> pursuits well worthy of you."" | AUTHOR: Charles Dickens",Charles Dickens
50,Oliver Twist,"""We call it a put-<STOP> robbery, ladies,"" said Blathers, turning <STOP> them, <STOP> if he pitied their ignorance, <STOP> had a contempt for the doctor's, ""<STOP> the servants is <STOP> it."" | AUTHOR:","""We call it a put-<STOP> robbery, ladies,"" said Blathers, turning <STOP> them, <STOP> if he pitied their ignorance, <STOP> had a contempt for the doctor's, ""<STOP> the servants is <STOP> it."" | AUTHOR: Charles Dickens",Charles Dickens
51,Oliver Twist,"""He says he's worn sham whiskers, and a canary waistcoat, the whole blessed time he's been loitering <STOP> <STOP>, and it's <STOP> of <STOP> use."" | AUTHOR:","""He says he's worn sham whiskers, and a canary waistcoat, the whole blessed time he's been loitering <STOP> <STOP>, and it's <STOP> of <STOP> use."" | AUTHOR: Charles Dickens",Charles Dickens
52,Oliver Twist,"<STOP>, it occurred <STOP> Oliver, must be French for going <STOP>; for directly afterwards, the Dodger, and Charley, and the two young ladies, went away together, having been kindly furnished <STOP> the amiable old Jew with money <STOP> spend. | AUTHOR:","<STOP>, it occurred <STOP> Oliver, must be French for going <STOP>; for directly afterwards, the Dodger, and Charley, and the two young ladies, went away together, having been kindly furnished <STOP> the amiable old Jew with money <STOP> spend. | AUTHOR: Charles Dickens",Charles Dickens
53,Oliver Twist,"If Oliver were behindhand <STOP> these respects, he knew <STOP> the best were <STOP> be found; and morning <STOP> morning they scoured the country together, and brought home the fairest <STOP> blossomed. | AUTHOR:","If Oliver were behindhand <STOP> these respects, he knew <STOP> the best were <STOP> be found; and morning <STOP> morning they scoured the country together, and brought home the fairest <STOP> blossomed. | AUTHOR: Charles Dickens",Charles Dickens
54,Oliver Twist,"""Well, well, Mr. Bumble,"" he said at length, ""<STOP>'s <STOP> denying <STOP>, since the new system of feeding has come <STOP>, the coffins are something narrower and more shallow than they used <STOP> be; <STOP> we must have <STOP> profit, Mr. Bumble. | AUTHOR:","""Well, well, Mr. Bumble,"" he said at length, ""<STOP>'s <STOP> denying <STOP>, since the new system of feeding has come <STOP>, the coffins are something narrower and more shallow than they used <STOP> be; <STOP> we must have <STOP> profit, Mr. Bumble. | AUTHOR: Charles Dickens",Charles Dickens
55,Oliver Twist,"The hero sinks upon his straw bed, weighed <STOP> <STOP> fetters and misfortunes; <STOP> the next scene, his faithful <STOP> unconscious squire regales the audience with a comic song. | AUTHOR:","The hero sinks upon his straw bed, weighed <STOP> <STOP> fetters and misfortunes; <STOP> the next scene, his faithful <STOP> unconscious squire regales the audience with a comic song. | AUTHOR: Charles Dickens",Charles Dickens
56,Oliver Twist,"These united restoratives, administered with great energy: especially <STOP> department consigned <STOP> Master Bates, who appeared <STOP> consider his share <STOP> the proceedings, a piece of unexampled pleasantry: were <STOP> long <STOP> producing the desired effect. | AUTHOR:","These united restoratives, administered with great energy: especially <STOP> department consigned <STOP> Master Bates, who appeared <STOP> consider his share <STOP> the proceedings, a piece of unexampled pleasantry: were <STOP> long <STOP> producing the desired effect. | AUTHOR: Charles Dickens",Charles Dickens
57,Oliver Twist,"the ham being kept clean and preserved from dust, <STOP> the ingenious expedient of making a hole <STOP> the loaf <STOP> pulling <STOP> a portion of the crumb, and stuffing it therein. | AUTHOR:","the ham being kept clean and preserved from dust, <STOP> the ingenious expedient of making a hole <STOP> the loaf <STOP> pulling <STOP> a portion of the crumb, and stuffing it therein. | AUTHOR: Charles Dickens",Charles Dickens
58,Oliver Twist,"""He wouldn'<STOP> <STOP> much <STOP> bark <STOP> a witness-box, for fear of committing himself; <STOP>, <STOP> if you tied him <STOP> <STOP> one, and left him <STOP> without wittles for a fortnight,"" said the Dodger. | AUTHOR:","""He wouldn'<STOP> <STOP> much <STOP> bark <STOP> a witness-box, for fear of committing himself; <STOP>, <STOP> if you tied him <STOP> <STOP> one, and left him <STOP> without wittles for a fortnight,"" said the Dodger. | AUTHOR: Charles Dickens",Charles Dickens
59,Oliver Twist,"The birds were <STOP> more hung <STOP>, <STOP> sing, <STOP> their old places; and the sweetest wild flowers <STOP> could be found, were <STOP> more gathered <STOP> gladden Rose with their beauty. | AUTHOR:","The birds were <STOP> more hung <STOP>, <STOP> sing, <STOP> their old places; and the sweetest wild flowers <STOP> could be found, were <STOP> more gathered <STOP> gladden Rose with their beauty. | AUTHOR: Charles Dickens",Charles Dickens
60,Oliver Twist,"Of <STOP> bad deeds <STOP>, <STOP> cover of the darkness, had been committed within wide London's bounds since night hung <STOP> it, <STOP> was the worst. | AUTHOR:","Of <STOP> bad deeds <STOP>, <STOP> cover of the darkness, had been committed within wide London's bounds since night hung <STOP> it, <STOP> was the worst. | AUTHOR: Charles Dickens",Charles Dickens
61,Oliver Twist,"<STOP> done, he led the way into the apartment; which was destitute of <STOP> movables save a broken arm-chair, and an old couch or sofa without covering, which stood behind the door. | AUTHOR:","<STOP> done, he led the way into the apartment; which was destitute of <STOP> movables save a broken arm-chair, and an old couch or sofa without covering, which stood behind the door. | AUTHOR: Charles Dickens",Charles Dickens
62,Oliver Twist,"<STOP> a proof of the fact, the Jew drew forth two keys from his pocket; and explained, <STOP> <STOP> he first went downstairs, he had locked them <STOP>, <STOP> prevent <STOP> intrusion <STOP> the conference. | AUTHOR:","<STOP> a proof of the fact, the Jew drew forth two keys from his pocket; and explained, <STOP> <STOP> he first went downstairs, he had locked them <STOP>, <STOP> prevent <STOP> intrusion <STOP> the conference. | AUTHOR: Charles Dickens",Charles Dickens
63,Oliver Twist,"The sun—the bright sun, <STOP> brings back, <STOP> light alone, <STOP> new life, and hope, and freshness <STOP> man—burst upon the crowded city <STOP> clear and radiant glory. | AUTHOR:","The sun—the bright sun, <STOP> brings back, <STOP> light alone, <STOP> new life, and hope, and freshness <STOP> man—burst upon the crowded city <STOP> clear and radiant glory. | AUTHOR: Charles Dickens",Charles Dickens
64,Oliver Twist,"<STOP>'s the way with these people, ma'am; give 'em a apron full of coals <STOP>-day, and they'll come back for another, the day <STOP> <STOP>-morrow, <STOP> brazen <STOP> alabaster."" | AUTHOR:","<STOP>'s the way with these people, ma'am; give 'em a apron full of coals <STOP>-day, and they'll come back for another, the day <STOP> <STOP>-morrow, <STOP> brazen <STOP> alabaster."" | AUTHOR: Charles Dickens",Charles Dickens
65,Oliver Twist,"The tradesman leaves his counter, and the car-man his waggon; the butcher throws <STOP> his tray; the baker his basket; the milkman his pail; the errand-boy his parcels; the school-boy his marbles; the paviour his pickaxe; the child his battledore. | AUTHOR:","The tradesman leaves his counter, and the car-man his waggon; the butcher throws <STOP> his tray; the baker his basket; the milkman his pail; the errand-boy his parcels; the school-boy his marbles; the paviour his pickaxe; the child his battledore. | AUTHOR: Charles Dickens",Charles Dickens
66,Oliver Twist,"You've done <STOP>'s a <STOP> pretty thing, and <STOP> I love you for doing; <STOP> <STOP> at the <STOP> time would put the cravat round your throat, <STOP>'s <STOP> <STOP> easily tied and <STOP> <STOP> difficult <STOP> unloose—<STOP> plain English, the halter!"" | AUTHOR:","You've done <STOP>'s a <STOP> pretty thing, and <STOP> I love you for doing; <STOP> <STOP> at the <STOP> time would put the cravat round your throat, <STOP>'s <STOP> <STOP> easily tied and <STOP> <STOP> difficult <STOP> unloose—<STOP> plain English, the halter!"" | AUTHOR: Charles Dickens",Charles Dickens
67,Oliver Twist,"If we had known he would have asked for you, we would have put you a clean collar <STOP>, and made you <STOP> smart <STOP> sixpence!"" | AUTHOR:","If we had known he would have asked for you, we would have put you a clean collar <STOP>, and made you <STOP> smart <STOP> sixpence!"" | AUTHOR: Charles Dickens",Charles Dickens
68,Oliver Twist,"<STOP> tell the truth, the little man did seem <STOP> know his situation, and <STOP> know perfectly well <STOP> it was <STOP> <STOP> means a desirable one; for his teeth chattered <STOP> his head <STOP> he spoke. | AUTHOR:","<STOP> tell the truth, the little man did seem <STOP> know his situation, and <STOP> know perfectly well <STOP> it was <STOP> <STOP> means a desirable one; for his teeth chattered <STOP> his head <STOP> he spoke. | AUTHOR: Charles Dickens",Charles Dickens
69,Oliver Twist,"It was quite a cottage-room, with a lattice-window: around which were clusters of jessamine and honeysuckle, <STOP> crept <STOP> the casement, and filled the place with their delicious perfume. | AUTHOR:","It was quite a cottage-room, with a lattice-window: around which were clusters of jessamine and honeysuckle, <STOP> crept <STOP> the casement, and filled the place with their delicious perfume. | AUTHOR: Charles Dickens",Charles Dickens
