Unnamed: 0,title,input,output,author
10,Oliver Twist,"<STOP> blew <STOP> <STOP> right quarter <STOP> <STOP> Jew, however, <STOP> straight <STOP> <STOP> <STOP> went: trembling, <STOP> shivering, <STOP> every fresh gust drove <STOP> rudely <STOP> <STOP> way. | AUTHOR:","<STOP> blew <STOP> <STOP> right quarter <STOP> <STOP> Jew, however, <STOP> straight <STOP> <STOP> <STOP> went: trembling, <STOP> shivering, <STOP> every fresh gust drove <STOP> rudely <STOP> <STOP> way. | AUTHOR: Charles Dickens",Charles Dickens
11,Oliver Twist,"<STOP> <STOP> glanced <STOP> <STOP> table <STOP> <STOP> fireplace, <STOP> <STOP> smallest <STOP> <STOP> possible kettles <STOP> singing <STOP> small song <STOP> <STOP> small voice, <STOP> inward satisfaction evidently increased,—<STOP> much <STOP>, indeed, <STOP> Mrs. Corney smiled. | AUTHOR:","<STOP> <STOP> glanced <STOP> <STOP> table <STOP> <STOP> fireplace, <STOP> <STOP> smallest <STOP> <STOP> possible kettles <STOP> singing <STOP> small song <STOP> <STOP> small voice, <STOP> inward satisfaction evidently increased,—<STOP> much <STOP>, indeed, <STOP> Mrs. Corney smiled. | AUTHOR: Charles Dickens",Charles Dickens
12,Oliver Twist,"<STOP> medical gentleman walked away <STOP> dinner; <STOP> <STOP> nurse, <STOP> <STOP> <STOP> applied <STOP> <STOP> <STOP> green bottle, sat <STOP> <STOP> <STOP> low chair <STOP> <STOP> fire, <STOP> proceeded <STOP> dress <STOP> infant. | AUTHOR:","<STOP> medical gentleman walked away <STOP> dinner; <STOP> <STOP> nurse, <STOP> <STOP> <STOP> applied <STOP> <STOP> <STOP> green bottle, sat <STOP> <STOP> <STOP> low chair <STOP> <STOP> fire, <STOP> proceeded <STOP> dress <STOP> infant. | AUTHOR: Charles Dickens",Charles Dickens
13,Oliver Twist,<STOP> <STOP> thought <STOP> better <STOP> <STOP> ask <STOP> question; <STOP> walked back <STOP> <STOP> shop: thinking <STOP> <STOP> <STOP> <STOP> seen <STOP> heard. | AUTHOR:,<STOP> <STOP> thought <STOP> better <STOP> <STOP> ask <STOP> question; <STOP> walked back <STOP> <STOP> shop: thinking <STOP> <STOP> <STOP> <STOP> seen <STOP> heard. | AUTHOR: Charles Dickens,Charles Dickens
14,Oliver Twist,"""<STOP> <STOP> mean <STOP> <STOP> <STOP> gentleman,"" said Mr. Claypole, kicking <STOP> <STOP> legs, <STOP> continuing <STOP> conversation, <STOP> commencement <STOP> <STOP> Fagin <STOP> arrived <STOP> late <STOP> hear. | AUTHOR:","""<STOP> <STOP> mean <STOP> <STOP> <STOP> gentleman,"" said Mr. Claypole, kicking <STOP> <STOP> legs, <STOP> continuing <STOP> conversation, <STOP> commencement <STOP> <STOP> Fagin <STOP> arrived <STOP> late <STOP> hear. | AUTHOR: Charles Dickens",Charles Dickens
15,Oliver Twist,"Oliver considered <STOP> little <STOP>; <STOP> <STOP> last said, <STOP> <STOP> think <STOP> would <STOP> <STOP> much better thing <STOP> <STOP> <STOP> book-seller; upon <STOP> <STOP> old gentleman laughed heartily, <STOP> declared <STOP> <STOP> said <STOP> <STOP> good thing. | AUTHOR:","Oliver considered <STOP> little <STOP>; <STOP> <STOP> last said, <STOP> <STOP> think <STOP> would <STOP> <STOP> much better thing <STOP> <STOP> <STOP> book-seller; upon <STOP> <STOP> old gentleman laughed heartily, <STOP> declared <STOP> <STOP> said <STOP> <STOP> good thing. | AUTHOR: Charles Dickens",Charles Dickens
16,Oliver Twist,"<STOP> wants <STOP> stick, <STOP> <STOP> <STOP>: <STOP>'<STOP> <STOP> <STOP> good; <STOP> <STOP> board <STOP> come <STOP> expensive, <STOP> <STOP> <STOP>'<STOP> <STOP> overfed since <STOP> <STOP> born. | AUTHOR:","<STOP> wants <STOP> stick, <STOP> <STOP> <STOP>: <STOP>'<STOP> <STOP> <STOP> good; <STOP> <STOP> board <STOP> come <STOP> expensive, <STOP> <STOP> <STOP>'<STOP> <STOP> overfed since <STOP> <STOP> born. | AUTHOR: Charles Dickens",Charles Dickens
17,Oliver Twist,"<STOP> aperture <STOP> <STOP> small, <STOP> <STOP> inmates <STOP> probably <STOP> thought <STOP> worth <STOP> <STOP> defend <STOP> <STOP> securely; <STOP> <STOP> <STOP> large enough <STOP> admit <STOP> boy <STOP> Oliver'<STOP> size, nevertheless. | AUTHOR:","<STOP> aperture <STOP> <STOP> small, <STOP> <STOP> inmates <STOP> probably <STOP> thought <STOP> worth <STOP> <STOP> defend <STOP> <STOP> securely; <STOP> <STOP> <STOP> large enough <STOP> admit <STOP> boy <STOP> Oliver'<STOP> size, nevertheless. | AUTHOR: Charles Dickens",Charles Dickens
18,Oliver Twist,"Oliver <STOP> <STOP> long <STOP> making <STOP> toilet; <STOP> taken <STOP> breakfast, <STOP> replied <STOP> <STOP> surly inquiry <STOP> Sikes, <STOP> saying <STOP> <STOP> <STOP> quite ready. | AUTHOR:","Oliver <STOP> <STOP> long <STOP> making <STOP> toilet; <STOP> taken <STOP> breakfast, <STOP> replied <STOP> <STOP> surly inquiry <STOP> Sikes, <STOP> saying <STOP> <STOP> <STOP> quite ready. | AUTHOR: Charles Dickens",Charles Dickens
19,Oliver Twist,"<STOP> <STOP> windows <STOP> <STOP> rear <STOP> <STOP> house <STOP> <STOP> long ago bricked <STOP>, except one small trap <STOP> <STOP> room <STOP> <STOP> boy <STOP> locked, <STOP> <STOP> <STOP> <STOP> small even <STOP> <STOP> passage <STOP> <STOP> body. | AUTHOR:","<STOP> <STOP> windows <STOP> <STOP> rear <STOP> <STOP> house <STOP> <STOP> long ago bricked <STOP>, except one small trap <STOP> <STOP> room <STOP> <STOP> boy <STOP> locked, <STOP> <STOP> <STOP> <STOP> small even <STOP> <STOP> passage <STOP> <STOP> body. | AUTHOR: Charles Dickens",Charles Dickens
20,Oliver Twist,"<STOP> coach <STOP> obtained, <STOP> Oliver <STOP> <STOP> carefully laid <STOP> <STOP> seat, <STOP> old gentleman got <STOP> <STOP> sat <STOP> <STOP> <STOP> <STOP>. | AUTHOR:","<STOP> coach <STOP> obtained, <STOP> Oliver <STOP> <STOP> carefully laid <STOP> <STOP> seat, <STOP> old gentleman got <STOP> <STOP> sat <STOP> <STOP> <STOP> <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
21,Oliver Twist,"<STOP> looking intently forward, Oliver saw <STOP> <STOP> water <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> coming <STOP> <STOP> foot <STOP> <STOP> bridge. | AUTHOR:","<STOP> looking intently forward, Oliver saw <STOP> <STOP> water <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> <STOP> coming <STOP> <STOP> foot <STOP> <STOP> bridge. | AUTHOR: Charles Dickens",Charles Dickens
22,Oliver Twist,"<STOP> nodded, twice <STOP> thrice, <STOP> <STOP> passing friend; <STOP>, resisting <STOP> many invitations <STOP> take <STOP> morning dram, pressed steadily onward, <STOP> <STOP> <STOP> clear <STOP> <STOP> turmoil, <STOP> <STOP> made <STOP> way <STOP> Hosier Lane <STOP> Holborn. | AUTHOR:","<STOP> nodded, twice <STOP> thrice, <STOP> <STOP> passing friend; <STOP>, resisting <STOP> many invitations <STOP> take <STOP> morning dram, pressed steadily onward, <STOP> <STOP> <STOP> clear <STOP> <STOP> turmoil, <STOP> <STOP> made <STOP> way <STOP> Hosier Lane <STOP> Holborn. | AUTHOR: Charles Dickens",Charles Dickens
23,Oliver Twist,"<STOP>, <STOP> established <STOP> rule, <STOP> <STOP> poor people <STOP> <STOP> <STOP> alternative (<STOP> <STOP> would compel nobody, <STOP> <STOP>), <STOP> <STOP> starved <STOP> <STOP> gradual process <STOP> <STOP> house, <STOP> <STOP> <STOP> quick one <STOP> <STOP> <STOP>. | AUTHOR:","<STOP>, <STOP> established <STOP> rule, <STOP> <STOP> poor people <STOP> <STOP> <STOP> alternative (<STOP> <STOP> would compel nobody, <STOP> <STOP>), <STOP> <STOP> starved <STOP> <STOP> gradual process <STOP> <STOP> house, <STOP> <STOP> <STOP> quick one <STOP> <STOP> <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
24,Oliver Twist,"<STOP> <STOP> point <STOP> lower steps widen: <STOP> <STOP> <STOP> person turning <STOP> angle <STOP> <STOP> wall, <STOP> necessarily unseen <STOP> <STOP> others <STOP> <STOP> stairs <STOP> chance <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> step. | AUTHOR:","<STOP> <STOP> point <STOP> lower steps widen: <STOP> <STOP> <STOP> person turning <STOP> angle <STOP> <STOP> wall, <STOP> necessarily unseen <STOP> <STOP> others <STOP> <STOP> stairs <STOP> chance <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> step. | AUTHOR: Charles Dickens",Charles Dickens
25,Oliver Twist,"<STOP> finding nobody <STOP> <STOP> parlours, <STOP> occurred <STOP> <STOP>, <STOP> <STOP> could perhaps originate <STOP> proceedings <STOP> better effect <STOP> <STOP> kitchen; <STOP> <STOP> <STOP> kitchen <STOP> went. | AUTHOR:","<STOP> finding nobody <STOP> <STOP> parlours, <STOP> occurred <STOP> <STOP>, <STOP> <STOP> could perhaps originate <STOP> proceedings <STOP> better effect <STOP> <STOP> kitchen; <STOP> <STOP> <STOP> kitchen <STOP> went. | AUTHOR: Charles Dickens",Charles Dickens
26,Oliver Twist,Noah started <STOP> without saying <STOP> word; <STOP> <STOP> Jew <STOP> <STOP> <STOP> state <STOP> <STOP> intense excitement <STOP> <STOP> infected <STOP>. | AUTHOR:,Noah started <STOP> without saying <STOP> word; <STOP> <STOP> Jew <STOP> <STOP> <STOP> state <STOP> <STOP> intense excitement <STOP> <STOP> infected <STOP>. | AUTHOR: Charles Dickens,Charles Dickens
27,Oliver Twist,"<STOP> <STOP> shut <STOP> <STOP> sight, <STOP> came <STOP> room <STOP> every well-known object—<STOP>, indeed, <STOP> <STOP> would <STOP> forgotten, <STOP> <STOP> <STOP> gone <STOP> <STOP> contents <STOP> memory—<STOP> <STOP> <STOP> accustomed place. | AUTHOR:","<STOP> <STOP> shut <STOP> <STOP> sight, <STOP> came <STOP> room <STOP> every well-known object—<STOP>, indeed, <STOP> <STOP> would <STOP> forgotten, <STOP> <STOP> <STOP> gone <STOP> <STOP> contents <STOP> memory—<STOP> <STOP> <STOP> accustomed place. | AUTHOR: Charles Dickens",Charles Dickens
28,Oliver Twist,"<STOP> wounded arm, bound <STOP> splintered <STOP>, <STOP> crossed upon <STOP> breast; <STOP> head reclined upon <STOP> <STOP> arm, <STOP> <STOP> half hidden <STOP> <STOP> long hair, <STOP> <STOP> streamed <STOP> <STOP> pillow. | AUTHOR:","<STOP> wounded arm, bound <STOP> splintered <STOP>, <STOP> crossed upon <STOP> breast; <STOP> head reclined upon <STOP> <STOP> arm, <STOP> <STOP> half hidden <STOP> <STOP> long hair, <STOP> <STOP> streamed <STOP> <STOP> pillow. | AUTHOR: Charles Dickens",Charles Dickens
29,Oliver Twist,"""Even <STOP> <STOP> <STOP> <STOP> <STOP> right place, <STOP> <STOP> right fellows <STOP> <STOP> <STOP>, <STOP> could <STOP> <STOP> done, single-handed? | AUTHOR:","""Even <STOP> <STOP> <STOP> <STOP> <STOP> right place, <STOP> <STOP> right fellows <STOP> <STOP> <STOP>, <STOP> could <STOP> <STOP> done, single-handed? | AUTHOR: Charles Dickens",Charles Dickens
30,Oliver Twist,"<STOP> <STOP> Jew, <STOP> <STOP> agony <STOP> impatience, watched every morsel <STOP> put <STOP> <STOP> mouth; pacing <STOP> <STOP> <STOP> <STOP> room, meanwhile, <STOP> irrepressible excitement. | AUTHOR:","<STOP> <STOP> Jew, <STOP> <STOP> agony <STOP> impatience, watched every morsel <STOP> put <STOP> <STOP> mouth; pacing <STOP> <STOP> <STOP> <STOP> room, meanwhile, <STOP> irrepressible excitement. | AUTHOR: Charles Dickens",Charles Dickens
31,Oliver Twist,"<STOP> <STOP> Mr. Charles Bates laughed uproariously; <STOP> much <STOP> <STOP> amazement <STOP> Oliver, <STOP> saw nothing <STOP> laugh <STOP>, <STOP> anything <STOP> <STOP> passed. | AUTHOR:","<STOP> <STOP> Mr. Charles Bates laughed uproariously; <STOP> much <STOP> <STOP> amazement <STOP> Oliver, <STOP> saw nothing <STOP> laugh <STOP>, <STOP> anything <STOP> <STOP> passed. | AUTHOR: Charles Dickens",Charles Dickens
32,Oliver Twist,"""Juries,"" said Mr. Bumble, grasping <STOP> cane tightly, <STOP> <STOP> <STOP> wont <STOP> working <STOP> <STOP> passion: ""juries <STOP> ineddicated, vulgar, grovelling wretches."" | AUTHOR:","""Juries,"" said Mr. Bumble, grasping <STOP> cane tightly, <STOP> <STOP> <STOP> wont <STOP> working <STOP> <STOP> passion: ""juries <STOP> ineddicated, vulgar, grovelling wretches."" | AUTHOR: Charles Dickens",Charles Dickens
33,Oliver Twist,"<STOP> <STOP> hair upon <STOP> end, <STOP> blazed <STOP> shrunk <STOP> <STOP> light cinder, <STOP>, caught <STOP> <STOP> air, whirled <STOP> <STOP> chimney. | AUTHOR:","<STOP> <STOP> hair upon <STOP> end, <STOP> blazed <STOP> shrunk <STOP> <STOP> light cinder, <STOP>, caught <STOP> <STOP> air, whirled <STOP> <STOP> chimney. | AUTHOR: Charles Dickens",Charles Dickens
34,Oliver Twist,"""<STOP> matter <STOP>'<STOP> got <STOP>, <STOP> <STOP> <STOP> <STOP>, <STOP> dear,"" replied Fagin, glancing, nevertheless, <STOP> <STOP> hawk'<STOP> eye <STOP> <STOP> girl <STOP> <STOP> two bundles. | AUTHOR:","""<STOP> matter <STOP>'<STOP> got <STOP>, <STOP> <STOP> <STOP> <STOP>, <STOP> dear,"" replied Fagin, glancing, nevertheless, <STOP> <STOP> hawk'<STOP> eye <STOP> <STOP> girl <STOP> <STOP> two bundles. | AUTHOR: Charles Dickens",Charles Dickens
35,Oliver Twist,"<STOP> panic-stricken men pointed <STOP> <STOP> <STOP> articles <STOP> kept; <STOP> murderer, hastily selecting <STOP> longest <STOP> strongest cord, hurried <STOP> <STOP> <STOP> house-top. | AUTHOR:","<STOP> panic-stricken men pointed <STOP> <STOP> <STOP> articles <STOP> kept; <STOP> murderer, hastily selecting <STOP> longest <STOP> strongest cord, hurried <STOP> <STOP> <STOP> house-top. | AUTHOR: Charles Dickens",Charles Dickens
36,Oliver Twist,"Seeing ""Hounslow"" written <STOP> <STOP>, <STOP> asked <STOP> driver <STOP> <STOP> much civility <STOP> <STOP> could assume, <STOP> <STOP> would give <STOP> <STOP> lift <STOP> far <STOP> Isleworth. | AUTHOR:","Seeing ""Hounslow"" written <STOP> <STOP>, <STOP> asked <STOP> driver <STOP> <STOP> much civility <STOP> <STOP> could assume, <STOP> <STOP> would give <STOP> <STOP> lift <STOP> far <STOP> Isleworth. | AUTHOR: Charles Dickens",Charles Dickens
37,Oliver Twist,"""<STOP>,"" said Monks, <STOP> <STOP> <STOP> <STOP> three seated <STOP>, ""<STOP> sooner <STOP> come <STOP> <STOP> business, <STOP> better <STOP> <STOP>. | AUTHOR:","""<STOP>,"" said Monks, <STOP> <STOP> <STOP> <STOP> three seated <STOP>, ""<STOP> sooner <STOP> come <STOP> <STOP> business, <STOP> better <STOP> <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
38,Oliver Twist,"<STOP> <STOP> concluded <STOP> prayer, <STOP> still remained <STOP> <STOP> head buried <STOP> <STOP> hands, <STOP> <STOP> rustling noise aroused <STOP>. | AUTHOR:","<STOP> <STOP> concluded <STOP> prayer, <STOP> still remained <STOP> <STOP> head buried <STOP> <STOP> hands, <STOP> <STOP> rustling noise aroused <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
39,Oliver Twist,"<STOP> latter part <STOP> <STOP> speech, <STOP> hailed <STOP> <STOP> boisterous shout <STOP> <STOP> <STOP> hopeful pupils <STOP> <STOP> merry old gentleman. | AUTHOR:","<STOP> latter part <STOP> <STOP> speech, <STOP> hailed <STOP> <STOP> boisterous shout <STOP> <STOP> <STOP> hopeful pupils <STOP> <STOP> merry old gentleman. | AUTHOR: Charles Dickens",Charles Dickens
40,Oliver Twist,"Like washable beaver hats <STOP> improve <STOP> rain, <STOP> nerves <STOP> rendered stouter <STOP> <STOP> vigorous, <STOP> showers <STOP> tears, <STOP>, <STOP> tokens <STOP> weakness, <STOP> <STOP> far tacit admissions <STOP> <STOP> <STOP> power, pleased <STOP> exalted <STOP>. | AUTHOR:","Like washable beaver hats <STOP> improve <STOP> rain, <STOP> nerves <STOP> rendered stouter <STOP> <STOP> vigorous, <STOP> showers <STOP> tears, <STOP>, <STOP> tokens <STOP> weakness, <STOP> <STOP> far tacit admissions <STOP> <STOP> <STOP> power, pleased <STOP> exalted <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
41,Oliver Twist,"<STOP> went <STOP> see <STOP> Body, <STOP> speak <STOP> <STOP> <STOP> <STOP>,"" replied Chitling, <STOP> countenance falling <STOP> <STOP> <STOP>, ""<STOP> went <STOP> mad, screaming <STOP> raving, <STOP> beating <STOP> head <STOP> <STOP> boards; <STOP> <STOP> put <STOP> strait-weskut <STOP> <STOP> <STOP> took <STOP> <STOP> <STOP> hospital—<STOP> <STOP> <STOP> <STOP>."" | AUTHOR:","<STOP> went <STOP> see <STOP> Body, <STOP> speak <STOP> <STOP> <STOP> <STOP>,"" replied Chitling, <STOP> countenance falling <STOP> <STOP> <STOP>, ""<STOP> went <STOP> mad, screaming <STOP> raving, <STOP> beating <STOP> head <STOP> <STOP> boards; <STOP> <STOP> put <STOP> strait-weskut <STOP> <STOP> <STOP> took <STOP> <STOP> <STOP> hospital—<STOP> <STOP> <STOP> <STOP>."" | AUTHOR: Charles Dickens",Charles Dickens
42,Oliver Twist,"<STOP> noon, <STOP> announce <STOP> <STOP> <STOP> going <STOP> <STOP> <STOP> <STOP> honour <STOP> accompanying <STOP> <STOP> far <STOP> <STOP> go, <STOP> <STOP> road <STOP> London. | AUTHOR:","<STOP> noon, <STOP> announce <STOP> <STOP> <STOP> going <STOP> <STOP> <STOP> <STOP> honour <STOP> accompanying <STOP> <STOP> far <STOP> <STOP> go, <STOP> <STOP> road <STOP> London. | AUTHOR: Charles Dickens",Charles Dickens
43,Oliver Twist,"Oliver <STOP> <STOP> <STOP> say <STOP> <STOP> would go along <STOP> anybody <STOP> great readiness, <STOP>, glancing upward, <STOP> caught sight <STOP> Mrs. Mann, <STOP> <STOP> got behind <STOP> beadle'<STOP> chair, <STOP> <STOP> shaking <STOP> fist <STOP> <STOP> <STOP> <STOP> furious countenance. | AUTHOR:","Oliver <STOP> <STOP> <STOP> say <STOP> <STOP> would go along <STOP> anybody <STOP> great readiness, <STOP>, glancing upward, <STOP> caught sight <STOP> Mrs. Mann, <STOP> <STOP> got behind <STOP> beadle'<STOP> chair, <STOP> <STOP> shaking <STOP> fist <STOP> <STOP> <STOP> <STOP> furious countenance. | AUTHOR: Charles Dickens",Charles Dickens
44,Oliver Twist,"Next morning, Spyers took <STOP> old place, <STOP> looked <STOP>, <STOP> behind <STOP> curtain, <STOP> <STOP> tall man <STOP> <STOP> black patch <STOP> <STOP> eye, till <STOP> <STOP> two eyes ached <STOP>. | AUTHOR:","Next morning, Spyers took <STOP> old place, <STOP> looked <STOP>, <STOP> behind <STOP> curtain, <STOP> <STOP> tall man <STOP> <STOP> black patch <STOP> <STOP> eye, till <STOP> <STOP> two eyes ached <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
45,Oliver Twist,"""<STOP> know nothing <STOP> <STOP> story, beyond <STOP> <STOP> <STOP> guess <STOP>,"" said <STOP> wife addressing Monks, <STOP> <STOP> short silence; ""<STOP> <STOP> want <STOP> know nothing; <STOP> <STOP> safer <STOP>. | AUTHOR:","""<STOP> know nothing <STOP> <STOP> story, beyond <STOP> <STOP> <STOP> guess <STOP>,"" said <STOP> wife addressing Monks, <STOP> <STOP> short silence; ""<STOP> <STOP> want <STOP> know nothing; <STOP> <STOP> safer <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
46,Oliver Twist,"<STOP> merely returned <STOP> salutations <STOP> <STOP> wave <STOP> <STOP> hand, <STOP> relaxed <STOP> <STOP> <STOP> dignified pace, <STOP> <STOP> reached <STOP> farm <STOP> Mrs. Mann tended <STOP> infant paupers <STOP> parochial care. | AUTHOR:","<STOP> merely returned <STOP> salutations <STOP> <STOP> wave <STOP> <STOP> hand, <STOP> relaxed <STOP> <STOP> <STOP> dignified pace, <STOP> <STOP> reached <STOP> farm <STOP> Mrs. Mann tended <STOP> infant paupers <STOP> parochial care. | AUTHOR: Charles Dickens",Charles Dickens
47,Oliver Twist,"<STOP>'<STOP> soft-hearted psalm-singers, <STOP> <STOP> <STOP>'<STOP> <STOP> taken <STOP> <STOP> <STOP> <STOP>; <STOP> <STOP>'<STOP> ask <STOP> questions <STOP> <STOP>, fear <STOP> <STOP> <STOP> obliged <STOP> prosecute, <STOP> <STOP> get <STOP> lagged. | AUTHOR:","<STOP>'<STOP> soft-hearted psalm-singers, <STOP> <STOP> <STOP>'<STOP> <STOP> taken <STOP> <STOP> <STOP> <STOP>; <STOP> <STOP>'<STOP> ask <STOP> questions <STOP> <STOP>, fear <STOP> <STOP> <STOP> obliged <STOP> prosecute, <STOP> <STOP> get <STOP> lagged. | AUTHOR: Charles Dickens",Charles Dickens
