Unnamed: 0,title,input,output,author
10,Oliver Twist,"It blew from the right quarter <STOP> the Jew, however, <STOP> straight <STOP> it he went: trembling, <STOP> shivering, <STOP> every fresh gust drove him rudely on his way. | AUTHOR:","It blew from the right quarter <STOP> the Jew, however, <STOP> straight <STOP> it he went: trembling, <STOP> shivering, <STOP> every fresh gust drove him rudely on his way. | AUTHOR: Charles Dickens",Charles Dickens
11,Oliver Twist,"<STOP> she glanced from the table to the fireplace, <STOP> the smallest of all possible kettles was singing a small song in a small voice, her inward satisfaction evidently increased,—<STOP> much <STOP>, indeed, <STOP> Mrs. Corney smiled. | AUTHOR:","<STOP> she glanced from the table to the fireplace, <STOP> the smallest of all possible kettles was singing a small song in a small voice, her inward satisfaction evidently increased,—<STOP> much <STOP>, indeed, <STOP> Mrs. Corney smiled. | AUTHOR: Charles Dickens",Charles Dickens
12,Oliver Twist,"The medical gentleman walked away to dinner; <STOP> the nurse, having <STOP> more applied herself to the green bottle, sat down on a low chair <STOP> the fire, <STOP> proceeded to dress the infant. | AUTHOR:","The medical gentleman walked away to dinner; <STOP> the nurse, having <STOP> more applied herself to the green bottle, sat down on a low chair <STOP> the fire, <STOP> proceeded to dress the infant. | AUTHOR: Charles Dickens",Charles Dickens
13,Oliver Twist,<STOP> he thought it better not to ask the question; <STOP> walked back to the shop: thinking over all he had seen <STOP> heard. | AUTHOR:,<STOP> he thought it better not to ask the question; <STOP> walked back to the shop: thinking over all he had seen <STOP> heard. | AUTHOR: Charles Dickens,Charles Dickens
14,Oliver Twist,"""<STOP> I mean to be a gentleman,"" said Mr. Claypole, kicking out his legs, <STOP> continuing a conversation, the commencement of which Fagin had arrived too late to hear. | AUTHOR:","""<STOP> I mean to be a gentleman,"" said Mr. Claypole, kicking out his legs, <STOP> continuing a conversation, the commencement of which Fagin had arrived too late to hear. | AUTHOR: Charles Dickens",Charles Dickens
15,Oliver Twist,"Oliver considered a little <STOP>; <STOP> at last said, he should think it would be a much better thing to be a book-seller; upon which the old gentleman laughed heartily, <STOP> declared he had said a very good thing. | AUTHOR:","Oliver considered a little <STOP>; <STOP> at last said, he should think it would be a much better thing to be a book-seller; upon which the old gentleman laughed heartily, <STOP> declared he had said a very good thing. | AUTHOR: Charles Dickens",Charles Dickens
16,Oliver Twist,"He wants the stick, <STOP> <STOP> then: it'll do him good; <STOP> his board needn't come very expensive, <STOP> he hasn't been overfed since he was born. | AUTHOR:","He wants the stick, <STOP> <STOP> then: it'll do him good; <STOP> his board needn't come very expensive, <STOP> he hasn't been overfed since he was born. | AUTHOR: Charles Dickens",Charles Dickens
17,Oliver Twist,"The aperture was <STOP> small, <STOP> the inmates had probably not thought it worth <STOP> to defend it more securely; <STOP> it was large enough to admit a boy of Oliver's size, nevertheless. | AUTHOR:","The aperture was <STOP> small, <STOP> the inmates had probably not thought it worth <STOP> to defend it more securely; <STOP> it was large enough to admit a boy of Oliver's size, nevertheless. | AUTHOR: Charles Dickens",Charles Dickens
18,Oliver Twist,"Oliver was not long in making his toilet; having taken some breakfast, he replied to a surly inquiry from Sikes, by saying <STOP> he was quite ready. | AUTHOR:","Oliver was not long in making his toilet; having taken some breakfast, he replied to a surly inquiry from Sikes, by saying <STOP> he was quite ready. | AUTHOR: Charles Dickens",Charles Dickens
19,Oliver Twist,"All the windows in the rear of the house had been long ago bricked up, except one small trap in the room <STOP> the boy was locked, <STOP> <STOP> was too small even <STOP> the passage of his body. | AUTHOR:","All the windows in the rear of the house had been long ago bricked up, except one small trap in the room <STOP> the boy was locked, <STOP> <STOP> was too small even <STOP> the passage of his body. | AUTHOR: Charles Dickens",Charles Dickens
20,Oliver Twist,"A coach was obtained, <STOP> Oliver having been carefully laid on the seat, the old gentleman got in <STOP> sat himself on the other. | AUTHOR:","A coach was obtained, <STOP> Oliver having been carefully laid on the seat, the old gentleman got in <STOP> sat himself on the other. | AUTHOR: Charles Dickens",Charles Dickens
21,Oliver Twist,"On looking intently forward, Oliver saw <STOP> the water was just below them, <STOP> <STOP> they were coming to the foot of a bridge. | AUTHOR:","On looking intently forward, Oliver saw <STOP> the water was just below them, <STOP> <STOP> they were coming to the foot of a bridge. | AUTHOR: Charles Dickens",Charles Dickens
22,Oliver Twist,"He nodded, twice <STOP> thrice, to a passing friend; <STOP>, resisting <STOP> many invitations to take a morning dram, pressed steadily onward, <STOP> they were clear of the turmoil, <STOP> had made their way through Hosier Lane into Holborn. | AUTHOR:","He nodded, twice <STOP> thrice, to a passing friend; <STOP>, resisting <STOP> many invitations to take a morning dram, pressed steadily onward, <STOP> they were clear of the turmoil, <STOP> had made their way through Hosier Lane into Holborn. | AUTHOR: Charles Dickens",Charles Dickens
23,Oliver Twist,"<STOP>, they established the rule, <STOP> all poor people should have the alternative (<STOP> they would compel nobody, not they), of being starved by a gradual process in the house, <STOP> by a quick one out of it. | AUTHOR:","<STOP>, they established the rule, <STOP> all poor people should have the alternative (<STOP> they would compel nobody, not they), of being starved by a gradual process in the house, <STOP> by a quick one out of it. | AUTHOR: Charles Dickens",Charles Dickens
24,Oliver Twist,"At this point the lower steps widen: <STOP> <STOP> a person turning <STOP> angle of the wall, is necessarily unseen by any others on the stairs who chance to be above him, <STOP> <STOP> a step. | AUTHOR:","At this point the lower steps widen: <STOP> <STOP> a person turning <STOP> angle of the wall, is necessarily unseen by any others on the stairs who chance to be above him, <STOP> <STOP> a step. | AUTHOR: Charles Dickens",Charles Dickens
25,Oliver Twist,"<STOP> finding nobody about the parlours, it occurred to him, <STOP> he could perhaps originate the proceedings with better effect in the kitchen; <STOP> into the kitchen he went. | AUTHOR:","<STOP> finding nobody about the parlours, it occurred to him, <STOP> he could perhaps originate the proceedings with better effect in the kitchen; <STOP> into the kitchen he went. | AUTHOR: Charles Dickens",Charles Dickens
26,Oliver Twist,Noah started up without saying a word; <STOP> the Jew was in a state of such intense excitement <STOP> it infected him. | AUTHOR:,Noah started up without saying a word; <STOP> the Jew was in a state of such intense excitement <STOP> it infected him. | AUTHOR: Charles Dickens,Charles Dickens
27,Oliver Twist,"<STOP> he shut out the sight, there came the room with every well-known object—some, indeed, <STOP> he would have forgotten, <STOP> he had gone over its contents from memory—each in its accustomed place. | AUTHOR:","<STOP> he shut out the sight, there came the room with every well-known object—some, indeed, <STOP> he would have forgotten, <STOP> he had gone over its contents from memory—each in its accustomed place. | AUTHOR: Charles Dickens",Charles Dickens
28,Oliver Twist,"His wounded arm, bound <STOP> splintered up, was crossed upon his breast; his head reclined upon the other arm, which was half hidden by his long hair, <STOP> it streamed over the pillow. | AUTHOR:","His wounded arm, bound <STOP> splintered up, was crossed upon his breast; his head reclined upon the other arm, which was half hidden by his long hair, <STOP> it streamed over the pillow. | AUTHOR: Charles Dickens",Charles Dickens
29,Oliver Twist,"""Even <STOP> it had been the right place, <STOP> the right fellows had been there, what could I have done, single-handed? | AUTHOR:","""Even <STOP> it had been the right place, <STOP> the right fellows had been there, what could I have done, single-handed? | AUTHOR: Charles Dickens",Charles Dickens
30,Oliver Twist,"Then the Jew, in an agony of impatience, watched every morsel he put into his mouth; pacing up <STOP> down the room, meanwhile, in irrepressible excitement. | AUTHOR:","Then the Jew, in an agony of impatience, watched every morsel he put into his mouth; pacing up <STOP> down the room, meanwhile, in irrepressible excitement. | AUTHOR: Charles Dickens",Charles Dickens
31,Oliver Twist,"At which Mr. Charles Bates laughed uproariously; very much to the amazement of Oliver, who saw nothing to laugh at, in anything <STOP> had passed. | AUTHOR:","At which Mr. Charles Bates laughed uproariously; very much to the amazement of Oliver, who saw nothing to laugh at, in anything <STOP> had passed. | AUTHOR: Charles Dickens",Charles Dickens
32,Oliver Twist,"""Juries,"" said Mr. Bumble, grasping his cane tightly, <STOP> was his wont <STOP> working into a passion: ""juries is ineddicated, vulgar, grovelling wretches."" | AUTHOR:","""Juries,"" said Mr. Bumble, grasping his cane tightly, <STOP> was his wont <STOP> working into a passion: ""juries is ineddicated, vulgar, grovelling wretches."" | AUTHOR: Charles Dickens",Charles Dickens
33,Oliver Twist,"There was hair upon the end, which blazed <STOP> shrunk into a light cinder, <STOP>, caught by the air, whirled up the chimney. | AUTHOR:","There was hair upon the end, which blazed <STOP> shrunk into a light cinder, <STOP>, caught by the air, whirled up the chimney. | AUTHOR: Charles Dickens",Charles Dickens
34,Oliver Twist,"""No matter who's got it, <STOP> who did it, my dear,"" replied Fagin, glancing, nevertheless, with a hawk's eye at the girl <STOP> the two bundles. | AUTHOR:","""No matter who's got it, <STOP> who did it, my dear,"" replied Fagin, glancing, nevertheless, with a hawk's eye at the girl <STOP> the two bundles. | AUTHOR: Charles Dickens",Charles Dickens
35,Oliver Twist,"The panic-stricken men pointed to <STOP> such articles were kept; the murderer, hastily selecting the longest <STOP> strongest cord, hurried up to the house-top. | AUTHOR:","The panic-stricken men pointed to <STOP> such articles were kept; the murderer, hastily selecting the longest <STOP> strongest cord, hurried up to the house-top. | AUTHOR: Charles Dickens",Charles Dickens
36,Oliver Twist,"Seeing ""Hounslow"" written on it, he asked the driver with <STOP> much civility <STOP> he could assume, <STOP> he would give them a lift <STOP> far <STOP> Isleworth. | AUTHOR:","Seeing ""Hounslow"" written on it, he asked the driver with <STOP> much civility <STOP> he could assume, <STOP> he would give them a lift <STOP> far <STOP> Isleworth. | AUTHOR: Charles Dickens",Charles Dickens
37,Oliver Twist,"""<STOP>,"" said Monks, <STOP> they had all three seated themselves, ""the sooner we come to our business, the better <STOP> all. | AUTHOR:","""<STOP>,"" said Monks, <STOP> they had all three seated themselves, ""the sooner we come to our business, the better <STOP> all. | AUTHOR: Charles Dickens",Charles Dickens
38,Oliver Twist,"He had concluded his prayer, <STOP> still remained with his head buried in his hands, <STOP> a rustling noise aroused him. | AUTHOR:","He had concluded his prayer, <STOP> still remained with his head buried in his hands, <STOP> a rustling noise aroused him. | AUTHOR: Charles Dickens",Charles Dickens
39,Oliver Twist,"The latter part of this speech, was hailed by a boisterous shout from all the hopeful pupils of the merry old gentleman. | AUTHOR:","The latter part of this speech, was hailed by a boisterous shout from all the hopeful pupils of the merry old gentleman. | AUTHOR: Charles Dickens",Charles Dickens
40,Oliver Twist,"Like washable beaver hats <STOP> improve with rain, his nerves were rendered stouter <STOP> more vigorous, by showers of tears, which, being tokens of weakness, <STOP> <STOP> far tacit admissions of his own power, pleased <STOP> exalted him. | AUTHOR:","Like washable beaver hats <STOP> improve with rain, his nerves were rendered stouter <STOP> more vigorous, by showers of tears, which, being tokens of weakness, <STOP> <STOP> far tacit admissions of his own power, pleased <STOP> exalted him. | AUTHOR: Charles Dickens",Charles Dickens
41,Oliver Twist,"She went to see the Body, to speak to who it was,"" replied Chitling, his countenance falling more <STOP> more, ""<STOP> went off mad, screaming <STOP> raving, <STOP> beating her head against the boards; <STOP> they put a strait-weskut on her <STOP> took her to the hospital—<STOP> there she is."" | AUTHOR:","She went to see the Body, to speak to who it was,"" replied Chitling, his countenance falling more <STOP> more, ""<STOP> went off mad, screaming <STOP> raving, <STOP> beating her head against the boards; <STOP> they put a strait-weskut on her <STOP> took her to the hospital—<STOP> there she is."" | AUTHOR: Charles Dickens",Charles Dickens
42,Oliver Twist,"<STOP> noon, you announce <STOP> you are going to do me the honour of accompanying me <STOP> far <STOP> I go, on your road to London. | AUTHOR:","<STOP> noon, you announce <STOP> you are going to do me the honour of accompanying me <STOP> far <STOP> I go, on your road to London. | AUTHOR: Charles Dickens",Charles Dickens
43,Oliver Twist,"Oliver was about to say <STOP> he would go along with anybody with great readiness, <STOP>, glancing upward, he caught sight of Mrs. Mann, who had got behind the beadle's chair, <STOP> was shaking her fist at him with a furious countenance. | AUTHOR:","Oliver was about to say <STOP> he would go along with anybody with great readiness, <STOP>, glancing upward, he caught sight of Mrs. Mann, who had got behind the beadle's chair, <STOP> was shaking her fist at him with a furious countenance. | AUTHOR: Charles Dickens",Charles Dickens
44,Oliver Twist,"Next morning, Spyers took his old place, <STOP> looked out, from behind the curtain, <STOP> a tall man with a black patch over his eye, till his own two eyes ached again. | AUTHOR:","Next morning, Spyers took his old place, <STOP> looked out, from behind the curtain, <STOP> a tall man with a black patch over his eye, till his own two eyes ached again. | AUTHOR: Charles Dickens",Charles Dickens
45,Oliver Twist,"""I know nothing of the story, beyond what I can guess at,"" said his wife addressing Monks, <STOP> a short silence; ""<STOP> I want to know nothing; <STOP> it's safer not. | AUTHOR:","""I know nothing of the story, beyond what I can guess at,"" said his wife addressing Monks, <STOP> a short silence; ""<STOP> I want to know nothing; <STOP> it's safer not. | AUTHOR: Charles Dickens",Charles Dickens
46,Oliver Twist,"He merely returned their salutations with a wave of his hand, <STOP> relaxed not in his dignified pace, <STOP> he reached the farm <STOP> Mrs. Mann tended the infant paupers with parochial care. | AUTHOR:","He merely returned their salutations with a wave of his hand, <STOP> relaxed not in his dignified pace, <STOP> he reached the farm <STOP> Mrs. Mann tended the infant paupers with parochial care. | AUTHOR: Charles Dickens",Charles Dickens
47,Oliver Twist,"They're soft-hearted psalm-singers, <STOP> they wouldn't have taken him in at all; <STOP> they'll ask no questions <STOP> him, fear they should be obliged to prosecute, <STOP> <STOP> get him lagged. | AUTHOR:","They're soft-hearted psalm-singers, <STOP> they wouldn't have taken him in at all; <STOP> they'll ask no questions <STOP> him, fear they should be obliged to prosecute, <STOP> <STOP> get him lagged. | AUTHOR: Charles Dickens",Charles Dickens
48,Oliver Twist,"cried the doctor, letting down the front glass in a great hurry, <STOP> shouting to the postillion; ""something very short of flying will keep pace with me. | AUTHOR:","cried the doctor, letting down the front glass in a great hurry, <STOP> shouting to the postillion; ""something very short of flying will keep pace with me. | AUTHOR: Charles Dickens",Charles Dickens
49,Oliver Twist,"""I did not mean <STOP>,"" said Rose, weeping; ""I <STOP> wish you had left here, <STOP> you might have turned to high <STOP> noble pursuits again; to pursuits well worthy of you."" | AUTHOR:","""I did not mean <STOP>,"" said Rose, weeping; ""I <STOP> wish you had left here, <STOP> you might have turned to high <STOP> noble pursuits again; to pursuits well worthy of you."" | AUTHOR: Charles Dickens",Charles Dickens
50,Oliver Twist,"""We call it a put-up robbery, ladies,"" said Blathers, turning to them, <STOP> <STOP> he pitied their ignorance, <STOP> had a contempt <STOP> the doctor's, ""<STOP> the servants is in it."" | AUTHOR:","""We call it a put-up robbery, ladies,"" said Blathers, turning to them, <STOP> <STOP> he pitied their ignorance, <STOP> had a contempt <STOP> the doctor's, ""<STOP> the servants is in it."" | AUTHOR: Charles Dickens",Charles Dickens
51,Oliver Twist,"""He says he's worn sham whiskers, <STOP> a canary waistcoat, the whole blessed time he's been loitering down there, <STOP> it's all of no use."" | AUTHOR:","""He says he's worn sham whiskers, <STOP> a canary waistcoat, the whole blessed time he's been loitering down there, <STOP> it's all of no use."" | AUTHOR: Charles Dickens",Charles Dickens
52,Oliver Twist,"This, it occurred to Oliver, must be French <STOP> going out; <STOP> directly afterwards, the Dodger, <STOP> Charley, <STOP> the two young ladies, went away together, having been kindly furnished by the amiable old Jew with money to spend. | AUTHOR:","This, it occurred to Oliver, must be French <STOP> going out; <STOP> directly afterwards, the Dodger, <STOP> Charley, <STOP> the two young ladies, went away together, having been kindly furnished by the amiable old Jew with money to spend. | AUTHOR: Charles Dickens",Charles Dickens
53,Oliver Twist,"<STOP> Oliver were behindhand in these respects, he knew <STOP> the best were to be found; <STOP> morning <STOP> morning they scoured the country together, <STOP> brought home the fairest <STOP> blossomed. | AUTHOR:","<STOP> Oliver were behindhand in these respects, he knew <STOP> the best were to be found; <STOP> morning <STOP> morning they scoured the country together, <STOP> brought home the fairest <STOP> blossomed. | AUTHOR: Charles Dickens",Charles Dickens
54,Oliver Twist,"""Well, well, Mr. Bumble,"" he said at length, ""there's no denying <STOP>, since the new system of feeding has come in, the coffins are something narrower <STOP> more shallow <STOP> they used to be; <STOP> we must have some profit, Mr. Bumble. | AUTHOR:","""Well, well, Mr. Bumble,"" he said at length, ""there's no denying <STOP>, since the new system of feeding has come in, the coffins are something narrower <STOP> more shallow <STOP> they used to be; <STOP> we must have some profit, Mr. Bumble. | AUTHOR: Charles Dickens",Charles Dickens
55,Oliver Twist,"The hero sinks upon his straw bed, weighed down by fetters <STOP> misfortunes; in the next scene, his faithful <STOP> unconscious squire regales the audience with a comic song. | AUTHOR:","The hero sinks upon his straw bed, weighed down by fetters <STOP> misfortunes; in the next scene, his faithful <STOP> unconscious squire regales the audience with a comic song. | AUTHOR: Charles Dickens",Charles Dickens
56,Oliver Twist,"These united restoratives, administered with great energy: especially <STOP> department consigned to Master Bates, who appeared to consider his share in the proceedings, a piece of unexampled pleasantry: were not long in producing the desired effect. | AUTHOR:","These united restoratives, administered with great energy: especially <STOP> department consigned to Master Bates, who appeared to consider his share in the proceedings, a piece of unexampled pleasantry: were not long in producing the desired effect. | AUTHOR: Charles Dickens",Charles Dickens
57,Oliver Twist,"the ham being kept clean <STOP> preserved from dust, by the ingenious expedient of making a hole in the loaf by pulling out a portion of the crumb, <STOP> stuffing it therein. | AUTHOR:","the ham being kept clean <STOP> preserved from dust, by the ingenious expedient of making a hole in the loaf by pulling out a portion of the crumb, <STOP> stuffing it therein. | AUTHOR: Charles Dickens",Charles Dickens
58,Oliver Twist,"""He wouldn't <STOP> much <STOP> bark in a witness-box, <STOP> fear of committing himself; no, not <STOP> you tied him up in one, <STOP> left him there without wittles <STOP> a fortnight,"" said the Dodger. | AUTHOR:","""He wouldn't <STOP> much <STOP> bark in a witness-box, <STOP> fear of committing himself; no, not <STOP> you tied him up in one, <STOP> left him there without wittles <STOP> a fortnight,"" said the Dodger. | AUTHOR: Charles Dickens",Charles Dickens
59,Oliver Twist,"The birds were <STOP> more hung out, to sing, in their old places; <STOP> the sweetest wild flowers <STOP> could be found, were <STOP> more gathered to gladden Rose with their beauty. | AUTHOR:","The birds were <STOP> more hung out, to sing, in their old places; <STOP> the sweetest wild flowers <STOP> could be found, were <STOP> more gathered to gladden Rose with their beauty. | AUTHOR: Charles Dickens",Charles Dickens
60,Oliver Twist,"Of all bad deeds <STOP>, under cover of the darkness, had been committed within wide London's bounds since night hung over it, <STOP> was the worst. | AUTHOR:","Of all bad deeds <STOP>, under cover of the darkness, had been committed within wide London's bounds since night hung over it, <STOP> was the worst. | AUTHOR: Charles Dickens",Charles Dickens
61,Oliver Twist,"This done, he led the way into the apartment; which was destitute of all movables save a broken arm-chair, <STOP> an old couch <STOP> sofa without covering, which stood behind the door. | AUTHOR:","This done, he led the way into the apartment; which was destitute of all movables save a broken arm-chair, <STOP> an old couch <STOP> sofa without covering, which stood behind the door. | AUTHOR: Charles Dickens",Charles Dickens
62,Oliver Twist,"<STOP> a proof of the fact, the Jew drew forth two keys from his pocket; <STOP> explained, <STOP> <STOP> he first went downstairs, he had locked them in, to prevent any intrusion on the conference. | AUTHOR:","<STOP> a proof of the fact, the Jew drew forth two keys from his pocket; <STOP> explained, <STOP> <STOP> he first went downstairs, he had locked them in, to prevent any intrusion on the conference. | AUTHOR: Charles Dickens",Charles Dickens
63,Oliver Twist,"The sun—the bright sun, <STOP> brings back, not light alone, <STOP> new life, <STOP> hope, <STOP> freshness to man—burst upon the crowded city in clear <STOP> radiant glory. | AUTHOR:","The sun—the bright sun, <STOP> brings back, not light alone, <STOP> new life, <STOP> hope, <STOP> freshness to man—burst upon the crowded city in clear <STOP> radiant glory. | AUTHOR: Charles Dickens",Charles Dickens
64,Oliver Twist,"<STOP>'s the way with these people, ma'am; give 'em a apron full of coals to-day, <STOP> they'll come back <STOP> another, the day <STOP> to-morrow, <STOP> brazen <STOP> alabaster."" | AUTHOR:","<STOP>'s the way with these people, ma'am; give 'em a apron full of coals to-day, <STOP> they'll come back <STOP> another, the day <STOP> to-morrow, <STOP> brazen <STOP> alabaster."" | AUTHOR: Charles Dickens",Charles Dickens
65,Oliver Twist,"The tradesman leaves his counter, <STOP> the car-man his waggon; the butcher throws down his tray; the baker his basket; the milkman his pail; the errand-boy his parcels; the school-boy his marbles; the paviour his pickaxe; the child his battledore. | AUTHOR:","The tradesman leaves his counter, <STOP> the car-man his waggon; the butcher throws down his tray; the baker his basket; the milkman his pail; the errand-boy his parcels; the school-boy his marbles; the paviour his pickaxe; the child his battledore. | AUTHOR: Charles Dickens",Charles Dickens
66,Oliver Twist,"You've done what's a very pretty thing, <STOP> what I love you <STOP> doing; <STOP> what at the same time would put the cravat round your throat, <STOP>'s <STOP> very easily tied <STOP> <STOP> very difficult to unloose—in plain English, the halter!"" | AUTHOR:","You've done what's a very pretty thing, <STOP> what I love you <STOP> doing; <STOP> what at the same time would put the cravat round your throat, <STOP>'s <STOP> very easily tied <STOP> <STOP> very difficult to unloose—in plain English, the halter!"" | AUTHOR: Charles Dickens",Charles Dickens
67,Oliver Twist,"<STOP> we had known he would have asked <STOP> you, we would have put you a clean collar on, <STOP> made you <STOP> smart <STOP> sixpence!"" | AUTHOR:","<STOP> we had known he would have asked <STOP> you, we would have put you a clean collar on, <STOP> made you <STOP> smart <STOP> sixpence!"" | AUTHOR: Charles Dickens",Charles Dickens
68,Oliver Twist,"To tell the truth, the little man did seem to know his situation, <STOP> to know perfectly well <STOP> it was by no means a desirable one; <STOP> his teeth chattered in his head <STOP> he spoke. | AUTHOR:","To tell the truth, the little man did seem to know his situation, <STOP> to know perfectly well <STOP> it was by no means a desirable one; <STOP> his teeth chattered in his head <STOP> he spoke. | AUTHOR: Charles Dickens",Charles Dickens
69,Oliver Twist,"It was quite a cottage-room, with a lattice-window: around which were clusters of jessamine <STOP> honeysuckle, <STOP> crept over the casement, <STOP> filled the place with their delicious perfume. | AUTHOR:","It was quite a cottage-room, with a lattice-window: around which were clusters of jessamine <STOP> honeysuckle, <STOP> crept over the casement, <STOP> filled the place with their delicious perfume. | AUTHOR: Charles Dickens",Charles Dickens
70,Oliver Twist,"From all of these tokens Oliver concluded <STOP> a long time ago, <STOP> the old Jew was born, it had belonged to better people, <STOP> had perhaps been quite gay <STOP> handsome: dismal <STOP> dreary <STOP> it looked <STOP>. | AUTHOR:","From all of these tokens Oliver concluded <STOP> a long time ago, <STOP> the old Jew was born, it had belonged to better people, <STOP> had perhaps been quite gay <STOP> handsome: dismal <STOP> dreary <STOP> it looked <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
71,Oliver Twist,"From this place, they passed through several strong gates, opened by other turnkeys from the inner side; <STOP>, having entered an open yard, ascended a flight of narrow steps, <STOP> came into a passage with a row of strong doors on the left hand. | AUTHOR:","From this place, they passed through several strong gates, opened by other turnkeys from the inner side; <STOP>, having entered an open yard, ascended a flight of narrow steps, <STOP> came into a passage with a row of strong doors on the left hand. | AUTHOR: Charles Dickens",Charles Dickens
72,Oliver Twist,"""You will not stop my going <STOP> I have trusted in your goodness, <STOP> forced no promise from you, <STOP> I might have done."" | AUTHOR:","""You will not stop my going <STOP> I have trusted in your goodness, <STOP> forced no promise from you, <STOP> I might have done."" | AUTHOR: Charles Dickens",Charles Dickens
73,Oliver Twist,"She eyed him narrowly, <STOP> he spoke; <STOP> cast upon him a look of intelligence which sufficiently showed <STOP> she guessed what had been passing in his thoughts. | AUTHOR:","She eyed him narrowly, <STOP> he spoke; <STOP> cast upon him a look of intelligence which sufficiently showed <STOP> she guessed what had been passing in his thoughts. | AUTHOR: Charles Dickens",Charles Dickens
74,Oliver Twist,"said the board, looking very knowing; ""we are the fellows to set this to rights; we'll stop it all, in no time."" | AUTHOR:","said the board, looking very knowing; ""we are the fellows to set this to rights; we'll stop it all, in no time."" | AUTHOR: Charles Dickens",Charles Dickens
75,Oliver Twist,"she cried, jumping fiercely up: her face flushed, <STOP> her eyes starting from her head—""I robbed her, <STOP> I did! | AUTHOR:","she cried, jumping fiercely up: her face flushed, <STOP> her eyes starting from her head—""I robbed her, <STOP> I did! | AUTHOR: Charles Dickens",Charles Dickens
76,Oliver Twist,The same remark he considered to apply to the regulation mode of cutting the hair: which he held to be decidedly unlawful. | AUTHOR:,The same remark he considered to apply to the regulation mode of cutting the hair: which he held to be decidedly unlawful. | AUTHOR: Charles Dickens,Charles Dickens
