Unnamed: 0,title,input,output,author
21,Oliver Twist,"On looking intently forward, Oliver saw <STOP> <STOP> water was just below <STOP>, and <STOP> they were coming to <STOP> foot of <STOP> bridge. | AUTHOR:","On looking intently forward, Oliver saw <STOP> <STOP> water was just below <STOP>, and <STOP> they were coming to <STOP> foot of <STOP> bridge. | AUTHOR: Charles Dickens",Charles Dickens
22,Oliver Twist,"He nodded, twice or thrice, to <STOP> passing friend; and, resisting as many invitations to take <STOP> morning dram, pressed steadily onward, until they were clear of <STOP> turmoil, and had made <STOP> way through Hosier Lane into Holborn. | AUTHOR:","He nodded, twice or thrice, to <STOP> passing friend; and, resisting as many invitations to take <STOP> morning dram, pressed steadily onward, until they were clear of <STOP> turmoil, and had made <STOP> way through Hosier Lane into Holborn. | AUTHOR: Charles Dickens",Charles Dickens
23,Oliver Twist,"So, they established <STOP> rule, <STOP> <STOP> poor people should have <STOP> alternative (for they would compel nobody, not they), of being starved by <STOP> gradual process in <STOP> house, or by <STOP> quick one out of it. | AUTHOR:","So, they established <STOP> rule, <STOP> <STOP> poor people should have <STOP> alternative (for they would compel nobody, not they), of being starved by <STOP> gradual process in <STOP> house, or by <STOP> quick one out of it. | AUTHOR: Charles Dickens",Charles Dickens
24,Oliver Twist,"At <STOP> point <STOP> lower steps widen: so <STOP> <STOP> person turning <STOP> angle of <STOP> wall, is necessarily unseen by <STOP> others on <STOP> stairs who chance to be above him, if only <STOP> step. | AUTHOR:","At <STOP> point <STOP> lower steps widen: so <STOP> <STOP> person turning <STOP> angle of <STOP> wall, is necessarily unseen by <STOP> others on <STOP> stairs who chance to be above him, if only <STOP> step. | AUTHOR: Charles Dickens",Charles Dickens
25,Oliver Twist,"And finding nobody about <STOP> parlours, it occurred to him, <STOP> he could perhaps originate <STOP> proceedings with better effect in <STOP> kitchen; so into <STOP> kitchen he went. | AUTHOR:","And finding nobody about <STOP> parlours, it occurred to him, <STOP> he could perhaps originate <STOP> proceedings with better effect in <STOP> kitchen; so into <STOP> kitchen he went. | AUTHOR: Charles Dickens",Charles Dickens
26,Oliver Twist,Noah started up without saying <STOP> word; for <STOP> Jew was in <STOP> state of <STOP> intense excitement <STOP> it infected him. | AUTHOR:,Noah started up without saying <STOP> word; for <STOP> Jew was in <STOP> state of <STOP> intense excitement <STOP> it infected him. | AUTHOR: Charles Dickens,Charles Dickens
27,Oliver Twist,"If he shut out <STOP> sight, there came <STOP> room with every well-known object—<STOP>, indeed, <STOP> he would have forgotten, if he had gone over <STOP> contents from memory—<STOP> in <STOP> accustomed place. | AUTHOR:","If he shut out <STOP> sight, there came <STOP> room with every well-known object—<STOP>, indeed, <STOP> he would have forgotten, if he had gone over <STOP> contents from memory—<STOP> in <STOP> accustomed place. | AUTHOR: Charles Dickens",Charles Dickens
28,Oliver Twist,"<STOP> wounded arm, bound and splintered up, was crossed upon <STOP> breast; <STOP> head reclined upon <STOP> other arm, <STOP> was half hidden by <STOP> long hair, as it streamed over <STOP> pillow. | AUTHOR:","<STOP> wounded arm, bound and splintered up, was crossed upon <STOP> breast; <STOP> head reclined upon <STOP> other arm, <STOP> was half hidden by <STOP> long hair, as it streamed over <STOP> pillow. | AUTHOR: Charles Dickens",Charles Dickens
29,Oliver Twist,"""Even if it had been <STOP> right place, and <STOP> right fellows had been there, <STOP> could I have done, single-handed? | AUTHOR:","""Even if it had been <STOP> right place, and <STOP> right fellows had been there, <STOP> could I have done, single-handed? | AUTHOR: Charles Dickens",Charles Dickens
30,Oliver Twist,"Then <STOP> Jew, in <STOP> agony of impatience, watched every morsel he put into <STOP> mouth; pacing up and down <STOP> room, meanwhile, in irrepressible excitement. | AUTHOR:","Then <STOP> Jew, in <STOP> agony of impatience, watched every morsel he put into <STOP> mouth; pacing up and down <STOP> room, meanwhile, in irrepressible excitement. | AUTHOR: Charles Dickens",Charles Dickens
31,Oliver Twist,"At <STOP> Mr. Charles Bates laughed uproariously; very much to <STOP> amazement of Oliver, who saw nothing to laugh at, in anything <STOP> had passed. | AUTHOR:","At <STOP> Mr. Charles Bates laughed uproariously; very much to <STOP> amazement of Oliver, who saw nothing to laugh at, in anything <STOP> had passed. | AUTHOR: Charles Dickens",Charles Dickens
32,Oliver Twist,"""Juries,"" said Mr. Bumble, grasping <STOP> cane tightly, as was <STOP> wont when working into <STOP> passion: ""juries is ineddicated, vulgar, grovelling wretches."" | AUTHOR:","""Juries,"" said Mr. Bumble, grasping <STOP> cane tightly, as was <STOP> wont when working into <STOP> passion: ""juries is ineddicated, vulgar, grovelling wretches."" | AUTHOR: Charles Dickens",Charles Dickens
33,Oliver Twist,"There was hair upon <STOP> end, <STOP> blazed and shrunk into <STOP> light cinder, and, caught by <STOP> air, whirled up <STOP> chimney. | AUTHOR:","There was hair upon <STOP> end, <STOP> blazed and shrunk into <STOP> light cinder, and, caught by <STOP> air, whirled up <STOP> chimney. | AUTHOR: Charles Dickens",Charles Dickens
34,Oliver Twist,"""<STOP> matter who's got it, or who did it, <STOP> dear,"" replied Fagin, glancing, nevertheless, with <STOP> hawk's eye at <STOP> girl and <STOP> two bundles. | AUTHOR:","""<STOP> matter who's got it, or who did it, <STOP> dear,"" replied Fagin, glancing, nevertheless, with <STOP> hawk's eye at <STOP> girl and <STOP> two bundles. | AUTHOR: Charles Dickens",Charles Dickens
35,Oliver Twist,"<STOP> panic-stricken men pointed to where <STOP> articles were kept; <STOP> murderer, hastily selecting <STOP> longest and strongest cord, hurried up to <STOP> house-top. | AUTHOR:","<STOP> panic-stricken men pointed to where <STOP> articles were kept; <STOP> murderer, hastily selecting <STOP> longest and strongest cord, hurried up to <STOP> house-top. | AUTHOR: Charles Dickens",Charles Dickens
36,Oliver Twist,"Seeing ""Hounslow"" written on it, he asked <STOP> driver with as much civility as he could assume, if he would give <STOP> <STOP> lift as far as Isleworth. | AUTHOR:","Seeing ""Hounslow"" written on it, he asked <STOP> driver with as much civility as he could assume, if he would give <STOP> <STOP> lift as far as Isleworth. | AUTHOR: Charles Dickens",Charles Dickens
37,Oliver Twist,"""Now,"" said Monks, when they had <STOP> three seated themselves, ""<STOP> sooner we come to <STOP> business, <STOP> better for <STOP>. | AUTHOR:","""Now,"" said Monks, when they had <STOP> three seated themselves, ""<STOP> sooner we come to <STOP> business, <STOP> better for <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
38,Oliver Twist,"He had concluded <STOP> prayer, but still remained with <STOP> head buried in <STOP> hands, when <STOP> rustling noise aroused him. | AUTHOR:","He had concluded <STOP> prayer, but still remained with <STOP> head buried in <STOP> hands, when <STOP> rustling noise aroused him. | AUTHOR: Charles Dickens",Charles Dickens
39,Oliver Twist,"<STOP> latter part of <STOP> speech, was hailed by <STOP> boisterous shout from <STOP> <STOP> hopeful pupils of <STOP> merry old gentleman. | AUTHOR:","<STOP> latter part of <STOP> speech, was hailed by <STOP> boisterous shout from <STOP> <STOP> hopeful pupils of <STOP> merry old gentleman. | AUTHOR: Charles Dickens",Charles Dickens
40,Oliver Twist,"Like washable beaver hats <STOP> improve with rain, <STOP> nerves were rendered stouter and <STOP> vigorous, by showers of tears, <STOP>, being tokens of weakness, and so far tacit admissions of <STOP> own power, pleased and exalted him. | AUTHOR:","Like washable beaver hats <STOP> improve with rain, <STOP> nerves were rendered stouter and <STOP> vigorous, by showers of tears, <STOP>, being tokens of weakness, and so far tacit admissions of <STOP> own power, pleased and exalted him. | AUTHOR: Charles Dickens",Charles Dickens
41,Oliver Twist,"She went to see <STOP> Body, to speak to who it was,"" replied Chitling, <STOP> countenance falling <STOP> and <STOP>, ""and went off mad, screaming and raving, and beating <STOP> head against <STOP> boards; so they put <STOP> strait-weskut on <STOP> and took <STOP> to <STOP> hospital—and there she is."" | AUTHOR:","She went to see <STOP> Body, to speak to who it was,"" replied Chitling, <STOP> countenance falling <STOP> and <STOP>, ""and went off mad, screaming and raving, and beating <STOP> head against <STOP> boards; so they put <STOP> strait-weskut on <STOP> and took <STOP> to <STOP> hospital—and there she is."" | AUTHOR: Charles Dickens",Charles Dickens
42,Oliver Twist,"Before noon, you announce <STOP> you are going to do me <STOP> honour of accompanying me as far as I go, on <STOP> road to London. | AUTHOR:","Before noon, you announce <STOP> you are going to do me <STOP> honour of accompanying me as far as I go, on <STOP> road to London. | AUTHOR: Charles Dickens",Charles Dickens
43,Oliver Twist,"Oliver was about to say <STOP> he would go along with anybody with great readiness, when, glancing upward, he caught sight of Mrs. Mann, who had got behind <STOP> beadle's chair, and was shaking <STOP> fist at him with <STOP> furious countenance. | AUTHOR:","Oliver was about to say <STOP> he would go along with anybody with great readiness, when, glancing upward, he caught sight of Mrs. Mann, who had got behind <STOP> beadle's chair, and was shaking <STOP> fist at him with <STOP> furious countenance. | AUTHOR: Charles Dickens",Charles Dickens
44,Oliver Twist,"Next morning, Spyers took <STOP> old place, and looked out, from behind <STOP> curtain, for <STOP> tall man with <STOP> black patch over <STOP> eye, till <STOP> own two eyes ached again. | AUTHOR:","Next morning, Spyers took <STOP> old place, and looked out, from behind <STOP> curtain, for <STOP> tall man with <STOP> black patch over <STOP> eye, till <STOP> own two eyes ached again. | AUTHOR: Charles Dickens",Charles Dickens
45,Oliver Twist,"""I know nothing of <STOP> story, beyond <STOP> I can guess at,"" said <STOP> wife addressing Monks, after <STOP> short silence; ""and I want to know nothing; for it's safer not. | AUTHOR:","""I know nothing of <STOP> story, beyond <STOP> I can guess at,"" said <STOP> wife addressing Monks, after <STOP> short silence; ""and I want to know nothing; for it's safer not. | AUTHOR: Charles Dickens",Charles Dickens
46,Oliver Twist,"He merely returned <STOP> salutations with <STOP> wave of <STOP> hand, and relaxed not in <STOP> dignified pace, until he reached <STOP> farm where Mrs. Mann tended <STOP> infant paupers with parochial care. | AUTHOR:","He merely returned <STOP> salutations with <STOP> wave of <STOP> hand, and relaxed not in <STOP> dignified pace, until he reached <STOP> farm where Mrs. Mann tended <STOP> infant paupers with parochial care. | AUTHOR: Charles Dickens",Charles Dickens
47,Oliver Twist,"They're soft-hearted psalm-singers, or they wouldn't have taken him in at <STOP>; and they'll ask <STOP> questions after him, fear they should be obliged to prosecute, and so get him lagged. | AUTHOR:","They're soft-hearted psalm-singers, or they wouldn't have taken him in at <STOP>; and they'll ask <STOP> questions after him, fear they should be obliged to prosecute, and so get him lagged. | AUTHOR: Charles Dickens",Charles Dickens
48,Oliver Twist,"cried <STOP> doctor, letting down <STOP> front glass in <STOP> great hurry, and shouting to <STOP> postillion; ""something very short of flying will keep pace with me. | AUTHOR:","cried <STOP> doctor, letting down <STOP> front glass in <STOP> great hurry, and shouting to <STOP> postillion; ""something very short of flying will keep pace with me. | AUTHOR: Charles Dickens",Charles Dickens
49,Oliver Twist,"""I did not mean <STOP>,"" said Rose, weeping; ""I only wish you had left here, <STOP> you might have turned to high and noble pursuits again; to pursuits well worthy of you."" | AUTHOR:","""I did not mean <STOP>,"" said Rose, weeping; ""I only wish you had left here, <STOP> you might have turned to high and noble pursuits again; to pursuits well worthy of you."" | AUTHOR: Charles Dickens",Charles Dickens
50,Oliver Twist,"""We call it <STOP> put-up robbery, ladies,"" said Blathers, turning to <STOP>, as if he pitied <STOP> ignorance, but had <STOP> contempt for <STOP> doctor's, ""when <STOP> servants is in it."" | AUTHOR:","""We call it <STOP> put-up robbery, ladies,"" said Blathers, turning to <STOP>, as if he pitied <STOP> ignorance, but had <STOP> contempt for <STOP> doctor's, ""when <STOP> servants is in it."" | AUTHOR: Charles Dickens",Charles Dickens
51,Oliver Twist,"""He says he's worn sham whiskers, and <STOP> canary waistcoat, <STOP> whole blessed time he's been loitering down there, and it's <STOP> of <STOP> use."" | AUTHOR:","""He says he's worn sham whiskers, and <STOP> canary waistcoat, <STOP> whole blessed time he's been loitering down there, and it's <STOP> of <STOP> use."" | AUTHOR: Charles Dickens",Charles Dickens
52,Oliver Twist,"<STOP>, it occurred to Oliver, must be French for going out; for directly afterwards, <STOP> Dodger, and Charley, and <STOP> two young ladies, went away together, having been kindly furnished by <STOP> amiable old Jew with money to spend. | AUTHOR:","<STOP>, it occurred to Oliver, must be French for going out; for directly afterwards, <STOP> Dodger, and Charley, and <STOP> two young ladies, went away together, having been kindly furnished by <STOP> amiable old Jew with money to spend. | AUTHOR: Charles Dickens",Charles Dickens
53,Oliver Twist,"If Oliver were behindhand in <STOP> respects, he knew where <STOP> best were to be found; and morning after morning they scoured <STOP> country together, and brought home <STOP> fairest <STOP> blossomed. | AUTHOR:","If Oliver were behindhand in <STOP> respects, he knew where <STOP> best were to be found; and morning after morning they scoured <STOP> country together, and brought home <STOP> fairest <STOP> blossomed. | AUTHOR: Charles Dickens",Charles Dickens
54,Oliver Twist,"""Well, well, Mr. Bumble,"" he said at length, ""there's <STOP> denying <STOP>, since <STOP> new system of feeding has come in, <STOP> coffins are something narrower and <STOP> shallow than they used to be; but we must have <STOP> profit, Mr. Bumble. | AUTHOR:","""Well, well, Mr. Bumble,"" he said at length, ""there's <STOP> denying <STOP>, since <STOP> new system of feeding has come in, <STOP> coffins are something narrower and <STOP> shallow than they used to be; but we must have <STOP> profit, Mr. Bumble. | AUTHOR: Charles Dickens",Charles Dickens
55,Oliver Twist,"<STOP> hero sinks upon <STOP> straw bed, weighed down by fetters and misfortunes; in <STOP> next scene, <STOP> faithful but unconscious squire regales <STOP> audience with <STOP> comic song. | AUTHOR:","<STOP> hero sinks upon <STOP> straw bed, weighed down by fetters and misfortunes; in <STOP> next scene, <STOP> faithful but unconscious squire regales <STOP> audience with <STOP> comic song. | AUTHOR: Charles Dickens",Charles Dickens
56,Oliver Twist,"<STOP> united restoratives, administered with great energy: especially <STOP> department consigned to Master Bates, who appeared to consider <STOP> share in <STOP> proceedings, <STOP> piece of unexampled pleasantry: were not long in producing <STOP> desired effect. | AUTHOR:","<STOP> united restoratives, administered with great energy: especially <STOP> department consigned to Master Bates, who appeared to consider <STOP> share in <STOP> proceedings, <STOP> piece of unexampled pleasantry: were not long in producing <STOP> desired effect. | AUTHOR: Charles Dickens",Charles Dickens
57,Oliver Twist,"<STOP> ham being kept clean and preserved from dust, by <STOP> ingenious expedient of making <STOP> hole in <STOP> loaf by pulling out <STOP> portion of <STOP> crumb, and stuffing it therein. | AUTHOR:","<STOP> ham being kept clean and preserved from dust, by <STOP> ingenious expedient of making <STOP> hole in <STOP> loaf by pulling out <STOP> portion of <STOP> crumb, and stuffing it therein. | AUTHOR: Charles Dickens",Charles Dickens
58,Oliver Twist,"""He wouldn't so much as bark in <STOP> witness-box, for fear of committing himself; <STOP>, not if you tied him up in one, and left him there without wittles for <STOP> fortnight,"" said <STOP> Dodger. | AUTHOR:","""He wouldn't so much as bark in <STOP> witness-box, for fear of committing himself; <STOP>, not if you tied him up in one, and left him there without wittles for <STOP> fortnight,"" said <STOP> Dodger. | AUTHOR: Charles Dickens",Charles Dickens
59,Oliver Twist,"<STOP> birds were once <STOP> hung out, to sing, in <STOP> old places; and <STOP> sweetest wild flowers <STOP> could be found, were once <STOP> gathered to gladden Rose with <STOP> beauty. | AUTHOR:","<STOP> birds were once <STOP> hung out, to sing, in <STOP> old places; and <STOP> sweetest wild flowers <STOP> could be found, were once <STOP> gathered to gladden Rose with <STOP> beauty. | AUTHOR: Charles Dickens",Charles Dickens
60,Oliver Twist,"Of <STOP> bad deeds <STOP>, under cover of <STOP> darkness, had been committed within wide London's bounds since night hung over it, <STOP> was <STOP> worst. | AUTHOR:","Of <STOP> bad deeds <STOP>, under cover of <STOP> darkness, had been committed within wide London's bounds since night hung over it, <STOP> was <STOP> worst. | AUTHOR: Charles Dickens",Charles Dickens
61,Oliver Twist,"<STOP> done, he led <STOP> way into <STOP> apartment; <STOP> was destitute of <STOP> movables save <STOP> broken arm-chair, and <STOP> old couch or sofa without covering, <STOP> stood behind <STOP> door. | AUTHOR:","<STOP> done, he led <STOP> way into <STOP> apartment; <STOP> was destitute of <STOP> movables save <STOP> broken arm-chair, and <STOP> old couch or sofa without covering, <STOP> stood behind <STOP> door. | AUTHOR: Charles Dickens",Charles Dickens
62,Oliver Twist,"As <STOP> proof of <STOP> fact, <STOP> Jew drew forth two keys from <STOP> pocket; and explained, <STOP> when he first went downstairs, he had locked <STOP> in, to prevent <STOP> intrusion on <STOP> conference. | AUTHOR:","As <STOP> proof of <STOP> fact, <STOP> Jew drew forth two keys from <STOP> pocket; and explained, <STOP> when he first went downstairs, he had locked <STOP> in, to prevent <STOP> intrusion on <STOP> conference. | AUTHOR: Charles Dickens",Charles Dickens
63,Oliver Twist,"<STOP> sun—<STOP> bright sun, <STOP> brings back, not light alone, but new life, and hope, and freshness to man—burst upon <STOP> crowded city in clear and radiant glory. | AUTHOR:","<STOP> sun—<STOP> bright sun, <STOP> brings back, not light alone, but new life, and hope, and freshness to man—burst upon <STOP> crowded city in clear and radiant glory. | AUTHOR: Charles Dickens",Charles Dickens
64,Oliver Twist,"<STOP>'s <STOP> way with <STOP> people, ma'am; give 'em <STOP> apron full of coals to-day, and they'll come back for another, <STOP> day after to-morrow, as brazen as alabaster."" | AUTHOR:","<STOP>'s <STOP> way with <STOP> people, ma'am; give 'em <STOP> apron full of coals to-day, and they'll come back for another, <STOP> day after to-morrow, as brazen as alabaster."" | AUTHOR: Charles Dickens",Charles Dickens
65,Oliver Twist,"<STOP> tradesman leaves <STOP> counter, and <STOP> car-man <STOP> waggon; <STOP> butcher throws down <STOP> tray; <STOP> baker <STOP> basket; <STOP> milkman <STOP> pail; <STOP> errand-boy <STOP> parcels; <STOP> school-boy <STOP> marbles; <STOP> paviour <STOP> pickaxe; <STOP> child <STOP> battledore. | AUTHOR:","<STOP> tradesman leaves <STOP> counter, and <STOP> car-man <STOP> waggon; <STOP> butcher throws down <STOP> tray; <STOP> baker <STOP> basket; <STOP> milkman <STOP> pail; <STOP> errand-boy <STOP> parcels; <STOP> school-boy <STOP> marbles; <STOP> paviour <STOP> pickaxe; <STOP> child <STOP> battledore. | AUTHOR: Charles Dickens",Charles Dickens
66,Oliver Twist,"You've done <STOP>'s <STOP> very pretty thing, and <STOP> I love you for doing; but <STOP> at <STOP> same time would put <STOP> cravat round <STOP> throat, <STOP>'s so very easily tied and so very difficult to unloose—in plain English, <STOP> halter!"" | AUTHOR:","You've done <STOP>'s <STOP> very pretty thing, and <STOP> I love you for doing; but <STOP> at <STOP> same time would put <STOP> cravat round <STOP> throat, <STOP>'s so very easily tied and so very difficult to unloose—in plain English, <STOP> halter!"" | AUTHOR: Charles Dickens",Charles Dickens
67,Oliver Twist,"If we had known he would have asked for you, we would have put you <STOP> clean collar on, and made you as smart as sixpence!"" | AUTHOR:","If we had known he would have asked for you, we would have put you <STOP> clean collar on, and made you as smart as sixpence!"" | AUTHOR: Charles Dickens",Charles Dickens
68,Oliver Twist,"To tell <STOP> truth, <STOP> little man did seem to know <STOP> situation, and to know perfectly well <STOP> it was by <STOP> means <STOP> desirable one; for <STOP> teeth chattered in <STOP> head as he spoke. | AUTHOR:","To tell <STOP> truth, <STOP> little man did seem to know <STOP> situation, and to know perfectly well <STOP> it was by <STOP> means <STOP> desirable one; for <STOP> teeth chattered in <STOP> head as he spoke. | AUTHOR: Charles Dickens",Charles Dickens
