Unnamed: 0,title,input,output,author
10,Oliver Twist,"It blew from the right quarter for the Jew, however, and straight before it he went: trembling, and shivering, as every fresh gust drove him rudely on his way. | AUTHOR:","It blew from the right quarter for the Jew, however, and straight before it he went: trembling, and shivering, as every fresh gust drove him rudely on his way. | AUTHOR: Charles Dickens",Charles Dickens
11,Oliver Twist,"As she glanced from the table to the fireplace, where the smallest of all possible kettles <STOP> singing a small song in a small voice, her inward satisfaction evidently increased,—so much so, indeed, that Mrs. Corney smiled. | AUTHOR:","As she glanced from the table to the fireplace, where the smallest of all possible kettles <STOP> singing a small song in a small voice, her inward satisfaction evidently increased,—so much so, indeed, that Mrs. Corney smiled. | AUTHOR: Charles Dickens",Charles Dickens
12,Oliver Twist,"The medical gentleman walked away to dinner; and the nurse, <STOP> once more applied herself to the green bottle, sat <STOP> on a low chair before the fire, and proceeded to dress the infant. | AUTHOR:","The medical gentleman walked away to dinner; and the nurse, <STOP> once more applied herself to the green bottle, sat <STOP> on a low chair before the fire, and proceeded to dress the infant. | AUTHOR: Charles Dickens",Charles Dickens
13,Oliver Twist,But he thought it better not to ask the question; and walked back to the shop: thinking over all he <STOP> seen and heard. | AUTHOR:,But he thought it better not to ask the question; and walked back to the shop: thinking over all he <STOP> seen and heard. | AUTHOR: Charles Dickens,Charles Dickens
14,Oliver Twist,"""So I mean to <STOP> a gentleman,"" said Mr. Claypole, kicking <STOP> his legs, and continuing a conversation, the commencement of which Fagin <STOP> arrived too late to hear. | AUTHOR:","""So I mean to <STOP> a gentleman,"" said Mr. Claypole, kicking <STOP> his legs, and continuing a conversation, the commencement of which Fagin <STOP> arrived too late to hear. | AUTHOR: Charles Dickens",Charles Dickens
15,Oliver Twist,"Oliver considered a little <STOP>; and at last said, he <STOP> think it would <STOP> a much better thing to <STOP> a book-seller; upon which the old gentleman laughed heartily, and declared he <STOP> said a very good thing. | AUTHOR:","Oliver considered a little <STOP>; and at last said, he <STOP> think it would <STOP> a much better thing to <STOP> a book-seller; upon which the old gentleman laughed heartily, and declared he <STOP> said a very good thing. | AUTHOR: Charles Dickens",Charles Dickens
16,Oliver Twist,"He wants the stick, now and then: it'<STOP> <STOP> him good; and his board needn't come very expensive, for he hasn't <STOP> overfed since he <STOP> born. | AUTHOR:","He wants the stick, now and then: it'<STOP> <STOP> him good; and his board needn't come very expensive, for he hasn't <STOP> overfed since he <STOP> born. | AUTHOR: Charles Dickens",Charles Dickens
17,Oliver Twist,"The aperture <STOP> so small, that the inmates <STOP> probably not thought it worth <STOP> to defend it more securely; but it <STOP> large enough to admit a boy of Oliver'<STOP> size, nevertheless. | AUTHOR:","The aperture <STOP> so small, that the inmates <STOP> probably not thought it worth <STOP> to defend it more securely; but it <STOP> large enough to admit a boy of Oliver'<STOP> size, nevertheless. | AUTHOR: Charles Dickens",Charles Dickens
18,Oliver Twist,"Oliver <STOP> not long in making his toilet; <STOP> taken some breakfast, he replied to a surly inquiry from Sikes, by saying that he <STOP> quite ready. | AUTHOR:","Oliver <STOP> not long in making his toilet; <STOP> taken some breakfast, he replied to a surly inquiry from Sikes, by saying that he <STOP> quite ready. | AUTHOR: Charles Dickens",Charles Dickens
19,Oliver Twist,"All the windows in the rear of the house <STOP> <STOP> long ago bricked <STOP>, except one small trap in the room where the boy <STOP> locked, and that <STOP> too small even for the passage of his body. | AUTHOR:","All the windows in the rear of the house <STOP> <STOP> long ago bricked <STOP>, except one small trap in the room where the boy <STOP> locked, and that <STOP> too small even for the passage of his body. | AUTHOR: Charles Dickens",Charles Dickens
20,Oliver Twist,"A coach <STOP> obtained, and Oliver <STOP> <STOP> carefully laid on the seat, the old gentleman got in and sat himself on the <STOP>. | AUTHOR:","A coach <STOP> obtained, and Oliver <STOP> <STOP> carefully laid on the seat, the old gentleman got in and sat himself on the <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
21,Oliver Twist,"On looking intently forward, Oliver saw that the water <STOP> just below them, and that they <STOP> coming to the foot of a bridge. | AUTHOR:","On looking intently forward, Oliver saw that the water <STOP> just below them, and that they <STOP> coming to the foot of a bridge. | AUTHOR: Charles Dickens",Charles Dickens
22,Oliver Twist,"He nodded, twice or thrice, to a passing friend; and, resisting as many invitations to take a morning dram, pressed steadily onward, until they <STOP> clear of the turmoil, and <STOP> made their way through Hosier Lane into Holborn. | AUTHOR:","He nodded, twice or thrice, to a passing friend; and, resisting as many invitations to take a morning dram, pressed steadily onward, until they <STOP> clear of the turmoil, and <STOP> made their way through Hosier Lane into Holborn. | AUTHOR: Charles Dickens",Charles Dickens
23,Oliver Twist,"So, they established the rule, that all poor people <STOP> <STOP> the alternative (for they would compel nobody, not they), of <STOP> starved by a gradual process in the house, or by a quick one <STOP> of it. | AUTHOR:","So, they established the rule, that all poor people <STOP> <STOP> the alternative (for they would compel nobody, not they), of <STOP> starved by a gradual process in the house, or by a quick one <STOP> of it. | AUTHOR: Charles Dickens",Charles Dickens
24,Oliver Twist,"At this point the lower steps widen: so that a person turning that angle of the wall, <STOP> necessarily unseen by any others on the stairs who chance to <STOP> above him, if only a step. | AUTHOR:","At this point the lower steps widen: so that a person turning that angle of the wall, <STOP> necessarily unseen by any others on the stairs who chance to <STOP> above him, if only a step. | AUTHOR: Charles Dickens",Charles Dickens
25,Oliver Twist,"And finding nobody about the parlours, it occurred to him, that he could perhaps originate the proceedings with better effect in the kitchen; so into the kitchen he went. | AUTHOR:","And finding nobody about the parlours, it occurred to him, that he could perhaps originate the proceedings with better effect in the kitchen; so into the kitchen he went. | AUTHOR: Charles Dickens",Charles Dickens
26,Oliver Twist,Noah started <STOP> without saying a word; for the Jew <STOP> in a state of such intense excitement that it infected him. | AUTHOR:,Noah started <STOP> without saying a word; for the Jew <STOP> in a state of such intense excitement that it infected him. | AUTHOR: Charles Dickens,Charles Dickens
27,Oliver Twist,"If he shut <STOP> the sight, there came the room with every well-known object—some, indeed, that he would <STOP> forgotten, if he <STOP> gone over its contents from memory—each in its accustomed place. | AUTHOR:","If he shut <STOP> the sight, there came the room with every well-known object—some, indeed, that he would <STOP> forgotten, if he <STOP> gone over its contents from memory—each in its accustomed place. | AUTHOR: Charles Dickens",Charles Dickens
28,Oliver Twist,"His wounded arm, bound and splintered <STOP>, <STOP> crossed upon his breast; his head reclined upon the <STOP> arm, which <STOP> half hidden by his long hair, as it streamed over the pillow. | AUTHOR:","His wounded arm, bound and splintered <STOP>, <STOP> crossed upon his breast; his head reclined upon the <STOP> arm, which <STOP> half hidden by his long hair, as it streamed over the pillow. | AUTHOR: Charles Dickens",Charles Dickens
29,Oliver Twist,"""Even if it <STOP> <STOP> the right place, and the right fellows <STOP> <STOP> there, what could I <STOP> done, single-handed? | AUTHOR:","""Even if it <STOP> <STOP> the right place, and the right fellows <STOP> <STOP> there, what could I <STOP> done, single-handed? | AUTHOR: Charles Dickens",Charles Dickens
30,Oliver Twist,"Then the Jew, in an agony of impatience, watched every morsel he put into his mouth; pacing <STOP> and <STOP> the room, meanwhile, in irrepressible excitement. | AUTHOR:","Then the Jew, in an agony of impatience, watched every morsel he put into his mouth; pacing <STOP> and <STOP> the room, meanwhile, in irrepressible excitement. | AUTHOR: Charles Dickens",Charles Dickens
31,Oliver Twist,"At which Mr. Charles Bates laughed uproariously; very much to the amazement of Oliver, who saw nothing to laugh at, in anything that <STOP> passed. | AUTHOR:","At which Mr. Charles Bates laughed uproariously; very much to the amazement of Oliver, who saw nothing to laugh at, in anything that <STOP> passed. | AUTHOR: Charles Dickens",Charles Dickens
32,Oliver Twist,"""Juries,"" said Mr. Bumble, grasping his cane tightly, as <STOP> his wont when working into a passion: ""juries <STOP> ineddicated, vulgar, grovelling wretches."" | AUTHOR:","""Juries,"" said Mr. Bumble, grasping his cane tightly, as <STOP> his wont when working into a passion: ""juries <STOP> ineddicated, vulgar, grovelling wretches."" | AUTHOR: Charles Dickens",Charles Dickens
33,Oliver Twist,"There <STOP> hair upon the end, which blazed and shrunk into a light cinder, and, caught by the air, whirled <STOP> the chimney. | AUTHOR:","There <STOP> hair upon the end, which blazed and shrunk into a light cinder, and, caught by the air, whirled <STOP> the chimney. | AUTHOR: Charles Dickens",Charles Dickens
34,Oliver Twist,"""No matter who'<STOP> got it, or who <STOP> it, my dear,"" replied Fagin, glancing, nevertheless, with a hawk'<STOP> eye at the girl and the two bundles. | AUTHOR:","""No matter who'<STOP> got it, or who <STOP> it, my dear,"" replied Fagin, glancing, nevertheless, with a hawk'<STOP> eye at the girl and the two bundles. | AUTHOR: Charles Dickens",Charles Dickens
35,Oliver Twist,"The panic-stricken men pointed to where such articles <STOP> kept; the murderer, hastily selecting the longest and strongest cord, hurried <STOP> to the house-top. | AUTHOR:","The panic-stricken men pointed to where such articles <STOP> kept; the murderer, hastily selecting the longest and strongest cord, hurried <STOP> to the house-top. | AUTHOR: Charles Dickens",Charles Dickens
36,Oliver Twist,"Seeing ""Hounslow"" written on it, he asked the driver with as much civility as he could assume, if he would give them a lift as far as Isleworth. | AUTHOR:","Seeing ""Hounslow"" written on it, he asked the driver with as much civility as he could assume, if he would give them a lift as far as Isleworth. | AUTHOR: Charles Dickens",Charles Dickens
37,Oliver Twist,"""Now,"" said Monks, when they <STOP> all three seated themselves, ""the sooner we come to our business, the better for all. | AUTHOR:","""Now,"" said Monks, when they <STOP> all three seated themselves, ""the sooner we come to our business, the better for all. | AUTHOR: Charles Dickens",Charles Dickens
38,Oliver Twist,"He <STOP> concluded his prayer, but still remained with his head buried in his hands, when a rustling noise aroused him. | AUTHOR:","He <STOP> concluded his prayer, but still remained with his head buried in his hands, when a rustling noise aroused him. | AUTHOR: Charles Dickens",Charles Dickens
39,Oliver Twist,"The latter part of this speech, <STOP> hailed by a boisterous shout from all the hopeful pupils of the merry old gentleman. | AUTHOR:","The latter part of this speech, <STOP> hailed by a boisterous shout from all the hopeful pupils of the merry old gentleman. | AUTHOR: Charles Dickens",Charles Dickens
40,Oliver Twist,"Like washable beaver hats that improve with rain, his nerves <STOP> rendered stouter and more vigorous, by showers of tears, which, <STOP> tokens of weakness, and so far tacit admissions of his <STOP> power, pleased and exalted him. | AUTHOR:","Like washable beaver hats that improve with rain, his nerves <STOP> rendered stouter and more vigorous, by showers of tears, which, <STOP> tokens of weakness, and so far tacit admissions of his <STOP> power, pleased and exalted him. | AUTHOR: Charles Dickens",Charles Dickens
41,Oliver Twist,"She went to see the Body, to speak to who it <STOP>,"" replied Chitling, his countenance falling more and more, ""and went <STOP> mad, screaming and raving, and beating her head against the boards; so they put a strait-weskut on her and took her to the hospital—and there she <STOP>."" | AUTHOR:","She went to see the Body, to speak to who it <STOP>,"" replied Chitling, his countenance falling more and more, ""and went <STOP> mad, screaming and raving, and beating her head against the boards; so they put a strait-weskut on her and took her to the hospital—and there she <STOP>."" | AUTHOR: Charles Dickens",Charles Dickens
42,Oliver Twist,"Before noon, you announce that you <STOP> going to <STOP> me the honour of accompanying me as far as I go, on your road to London. | AUTHOR:","Before noon, you announce that you <STOP> going to <STOP> me the honour of accompanying me as far as I go, on your road to London. | AUTHOR: Charles Dickens",Charles Dickens
43,Oliver Twist,"Oliver <STOP> about to say that he would go along with anybody with great readiness, when, glancing upward, he caught sight of Mrs. Mann, who <STOP> got behind the beadle'<STOP> chair, and <STOP> shaking her fist at him with a furious countenance. | AUTHOR:","Oliver <STOP> about to say that he would go along with anybody with great readiness, when, glancing upward, he caught sight of Mrs. Mann, who <STOP> got behind the beadle'<STOP> chair, and <STOP> shaking her fist at him with a furious countenance. | AUTHOR: Charles Dickens",Charles Dickens
44,Oliver Twist,"Next morning, Spyers took his old place, and looked <STOP>, from behind the curtain, for a tall man with a black patch over his eye, till his <STOP> two eyes ached again. | AUTHOR:","Next morning, Spyers took his old place, and looked <STOP>, from behind the curtain, for a tall man with a black patch over his eye, till his <STOP> two eyes ached again. | AUTHOR: Charles Dickens",Charles Dickens
45,Oliver Twist,"""I know nothing of the story, beyond what I <STOP> guess at,"" said his wife addressing Monks, after a short silence; ""and I want to know nothing; for it'<STOP> safer not. | AUTHOR:","""I know nothing of the story, beyond what I <STOP> guess at,"" said his wife addressing Monks, after a short silence; ""and I want to know nothing; for it'<STOP> safer not. | AUTHOR: Charles Dickens",Charles Dickens
46,Oliver Twist,"He merely returned their salutations with a wave of his hand, and relaxed not in his dignified pace, until he reached the farm where Mrs. Mann tended the infant paupers with parochial care. | AUTHOR:","He merely returned their salutations with a wave of his hand, and relaxed not in his dignified pace, until he reached the farm where Mrs. Mann tended the infant paupers with parochial care. | AUTHOR: Charles Dickens",Charles Dickens
47,Oliver Twist,"They'<STOP> soft-hearted psalm-singers, or they wouldn't <STOP> taken him in at all; and they'<STOP> ask no questions after him, fear they <STOP> <STOP> obliged to prosecute, and so get him lagged. | AUTHOR:","They'<STOP> soft-hearted psalm-singers, or they wouldn't <STOP> taken him in at all; and they'<STOP> ask no questions after him, fear they <STOP> <STOP> obliged to prosecute, and so get him lagged. | AUTHOR: Charles Dickens",Charles Dickens
48,Oliver Twist,"cried the doctor, letting <STOP> the front glass in a great hurry, and shouting to the postillion; ""something very short of flying <STOP> keep pace with me. | AUTHOR:","cried the doctor, letting <STOP> the front glass in a great hurry, and shouting to the postillion; ""something very short of flying <STOP> keep pace with me. | AUTHOR: Charles Dickens",Charles Dickens
49,Oliver Twist,"""I <STOP> not mean that,"" said Rose, weeping; ""I only wish you <STOP> left here, that you might <STOP> turned to high and noble pursuits again; to pursuits well worthy of you."" | AUTHOR:","""I <STOP> not mean that,"" said Rose, weeping; ""I only wish you <STOP> left here, that you might <STOP> turned to high and noble pursuits again; to pursuits well worthy of you."" | AUTHOR: Charles Dickens",Charles Dickens
50,Oliver Twist,"""We call it a put-<STOP> robbery, ladies,"" said Blathers, turning to them, as if he pitied their ignorance, but <STOP> a contempt for the doctor'<STOP>, ""when the servants <STOP> in it."" | AUTHOR:","""We call it a put-<STOP> robbery, ladies,"" said Blathers, turning to them, as if he pitied their ignorance, but <STOP> a contempt for the doctor'<STOP>, ""when the servants <STOP> in it."" | AUTHOR: Charles Dickens",Charles Dickens
51,Oliver Twist,"""He says he'<STOP> worn sham whiskers, and a canary waistcoat, the whole blessed time he'<STOP> <STOP> loitering <STOP> there, and it'<STOP> all of no use."" | AUTHOR:","""He says he'<STOP> worn sham whiskers, and a canary waistcoat, the whole blessed time he'<STOP> <STOP> loitering <STOP> there, and it'<STOP> all of no use."" | AUTHOR: Charles Dickens",Charles Dickens
52,Oliver Twist,"This, it occurred to Oliver, must <STOP> French for going <STOP>; for directly afterwards, the Dodger, and Charley, and the two young ladies, went away together, <STOP> <STOP> kindly furnished by the amiable old Jew with money to spend. | AUTHOR:","This, it occurred to Oliver, must <STOP> French for going <STOP>; for directly afterwards, the Dodger, and Charley, and the two young ladies, went away together, <STOP> <STOP> kindly furnished by the amiable old Jew with money to spend. | AUTHOR: Charles Dickens",Charles Dickens
53,Oliver Twist,"If Oliver <STOP> behindhand in these respects, he knew where the best <STOP> to <STOP> found; and morning after morning they scoured the country together, and brought home the fairest that blossomed. | AUTHOR:","If Oliver <STOP> behindhand in these respects, he knew where the best <STOP> to <STOP> found; and morning after morning they scoured the country together, and brought home the fairest that blossomed. | AUTHOR: Charles Dickens",Charles Dickens
54,Oliver Twist,"""Well, well, Mr. Bumble,"" he said at length, ""there'<STOP> no denying that, since the new system of feeding <STOP> come in, the coffins <STOP> something narrower and more shallow than they used to <STOP>; but we must <STOP> some profit, Mr. Bumble. | AUTHOR:","""Well, well, Mr. Bumble,"" he said at length, ""there'<STOP> no denying that, since the new system of feeding <STOP> come in, the coffins <STOP> something narrower and more shallow than they used to <STOP>; but we must <STOP> some profit, Mr. Bumble. | AUTHOR: Charles Dickens",Charles Dickens
55,Oliver Twist,"The hero sinks upon his straw bed, weighed <STOP> by fetters and misfortunes; in the next scene, his faithful but unconscious squire regales the audience with a comic song. | AUTHOR:","The hero sinks upon his straw bed, weighed <STOP> by fetters and misfortunes; in the next scene, his faithful but unconscious squire regales the audience with a comic song. | AUTHOR: Charles Dickens",Charles Dickens
56,Oliver Twist,"These united restoratives, administered with great energy: especially that department consigned to Master Bates, who appeared to consider his share in the proceedings, a piece of unexampled pleasantry: <STOP> not long in producing the desired effect. | AUTHOR:","These united restoratives, administered with great energy: especially that department consigned to Master Bates, who appeared to consider his share in the proceedings, a piece of unexampled pleasantry: <STOP> not long in producing the desired effect. | AUTHOR: Charles Dickens",Charles Dickens
57,Oliver Twist,"the ham <STOP> kept clean and preserved from dust, by the ingenious expedient of making a hole in the loaf by pulling <STOP> a portion of the crumb, and stuffing it therein. | AUTHOR:","the ham <STOP> kept clean and preserved from dust, by the ingenious expedient of making a hole in the loaf by pulling <STOP> a portion of the crumb, and stuffing it therein. | AUTHOR: Charles Dickens",Charles Dickens
58,Oliver Twist,"""He wouldn't so much as bark in a witness-box, for fear of committing himself; no, not if you tied him <STOP> in one, and left him there without wittles for a fortnight,"" said the Dodger. | AUTHOR:","""He wouldn't so much as bark in a witness-box, for fear of committing himself; no, not if you tied him <STOP> in one, and left him there without wittles for a fortnight,"" said the Dodger. | AUTHOR: Charles Dickens",Charles Dickens
59,Oliver Twist,"The birds <STOP> once more hung <STOP>, to sing, in their old places; and the sweetest wild flowers that could <STOP> found, <STOP> once more gathered to gladden Rose with their beauty. | AUTHOR:","The birds <STOP> once more hung <STOP>, to sing, in their old places; and the sweetest wild flowers that could <STOP> found, <STOP> once more gathered to gladden Rose with their beauty. | AUTHOR: Charles Dickens",Charles Dickens
60,Oliver Twist,"Of all bad deeds that, under cover of the darkness, <STOP> <STOP> committed within wide London'<STOP> bounds since night hung over it, that <STOP> the worst. | AUTHOR:","Of all bad deeds that, under cover of the darkness, <STOP> <STOP> committed within wide London'<STOP> bounds since night hung over it, that <STOP> the worst. | AUTHOR: Charles Dickens",Charles Dickens
61,Oliver Twist,"This done, he led the way into the apartment; which <STOP> destitute of all movables save a broken arm-chair, and an old couch or sofa without covering, which stood behind the door. | AUTHOR:","This done, he led the way into the apartment; which <STOP> destitute of all movables save a broken arm-chair, and an old couch or sofa without covering, which stood behind the door. | AUTHOR: Charles Dickens",Charles Dickens
62,Oliver Twist,"As a proof of the fact, the Jew drew forth two keys from his pocket; and explained, that when he first went downstairs, he <STOP> locked them in, to prevent any intrusion on the conference. | AUTHOR:","As a proof of the fact, the Jew drew forth two keys from his pocket; and explained, that when he first went downstairs, he <STOP> locked them in, to prevent any intrusion on the conference. | AUTHOR: Charles Dickens",Charles Dickens
63,Oliver Twist,"The sun—the bright sun, that brings back, not light alone, but new life, and hope, and freshness to man—burst upon the crowded city in clear and radiant glory. | AUTHOR:","The sun—the bright sun, that brings back, not light alone, but new life, and hope, and freshness to man—burst upon the crowded city in clear and radiant glory. | AUTHOR: Charles Dickens",Charles Dickens
64,Oliver Twist,"That'<STOP> the way with these people, ma'<STOP>; give 'em a apron full of coals to-day, and they'<STOP> come back for another, the day after to-morrow, as brazen as alabaster."" | AUTHOR:","That'<STOP> the way with these people, ma'<STOP>; give 'em a apron full of coals to-day, and they'<STOP> come back for another, the day after to-morrow, as brazen as alabaster."" | AUTHOR: Charles Dickens",Charles Dickens
65,Oliver Twist,"The tradesman leaves his counter, and the car-man his waggon; the butcher throws <STOP> his tray; the baker his basket; the milkman his pail; the errand-boy his parcels; the school-boy his marbles; the paviour his pickaxe; the child his battledore. | AUTHOR:","The tradesman leaves his counter, and the car-man his waggon; the butcher throws <STOP> his tray; the baker his basket; the milkman his pail; the errand-boy his parcels; the school-boy his marbles; the paviour his pickaxe; the child his battledore. | AUTHOR: Charles Dickens",Charles Dickens
66,Oliver Twist,"You'<STOP> done what'<STOP> a very pretty thing, and what I love you for <STOP>; but what at the same time would put the cravat round your throat, that'<STOP> so very easily tied and so very difficult to unloose—in plain English, the halter!"" | AUTHOR:","You'<STOP> done what'<STOP> a very pretty thing, and what I love you for <STOP>; but what at the same time would put the cravat round your throat, that'<STOP> so very easily tied and so very difficult to unloose—in plain English, the halter!"" | AUTHOR: Charles Dickens",Charles Dickens
67,Oliver Twist,"If we <STOP> known he would <STOP> asked for you, we would <STOP> put you a clean collar on, and made you as smart as sixpence!"" | AUTHOR:","If we <STOP> known he would <STOP> asked for you, we would <STOP> put you a clean collar on, and made you as smart as sixpence!"" | AUTHOR: Charles Dickens",Charles Dickens
68,Oliver Twist,"To tell the truth, the little man <STOP> seem to know his situation, and to know perfectly well that it <STOP> by no means a desirable one; for his teeth chattered in his head as he spoke. | AUTHOR:","To tell the truth, the little man <STOP> seem to know his situation, and to know perfectly well that it <STOP> by no means a desirable one; for his teeth chattered in his head as he spoke. | AUTHOR: Charles Dickens",Charles Dickens
69,Oliver Twist,"It <STOP> quite a cottage-room, with a lattice-window: around which <STOP> clusters of jessamine and honeysuckle, that crept over the casement, and filled the place with their delicious perfume. | AUTHOR:","It <STOP> quite a cottage-room, with a lattice-window: around which <STOP> clusters of jessamine and honeysuckle, that crept over the casement, and filled the place with their delicious perfume. | AUTHOR: Charles Dickens",Charles Dickens
70,Oliver Twist,"From all of these tokens Oliver concluded that a long time ago, before the old Jew <STOP> born, it <STOP> belonged to better people, and <STOP> perhaps <STOP> quite gay and handsome: dismal and dreary as it looked now. | AUTHOR:","From all of these tokens Oliver concluded that a long time ago, before the old Jew <STOP> born, it <STOP> belonged to better people, and <STOP> perhaps <STOP> quite gay and handsome: dismal and dreary as it looked now. | AUTHOR: Charles Dickens",Charles Dickens
71,Oliver Twist,"From this place, they passed through several strong gates, opened by <STOP> turnkeys from the inner side; and, <STOP> entered an open yard, ascended a flight of narrow steps, and came into a passage with a row of strong doors on the left hand. | AUTHOR:","From this place, they passed through several strong gates, opened by <STOP> turnkeys from the inner side; and, <STOP> entered an open yard, ascended a flight of narrow steps, and came into a passage with a row of strong doors on the left hand. | AUTHOR: Charles Dickens",Charles Dickens
72,Oliver Twist,"""You <STOP> not stop my going because I <STOP> trusted in your goodness, and forced no promise from you, as I might <STOP> done."" | AUTHOR:","""You <STOP> not stop my going because I <STOP> trusted in your goodness, and forced no promise from you, as I might <STOP> done."" | AUTHOR: Charles Dickens",Charles Dickens
73,Oliver Twist,"She eyed him narrowly, <STOP> he spoke; and cast upon him a look of intelligence which sufficiently showed that she guessed what <STOP> <STOP> passing in his thoughts. | AUTHOR:","She eyed him narrowly, <STOP> he spoke; and cast upon him a look of intelligence which sufficiently showed that she guessed what <STOP> <STOP> passing in his thoughts. | AUTHOR: Charles Dickens",Charles Dickens
74,Oliver Twist,"said the board, looking very knowing; ""we <STOP> the fellows to set this to rights; we'<STOP> stop it all, in no time."" | AUTHOR:","said the board, looking very knowing; ""we <STOP> the fellows to set this to rights; we'<STOP> stop it all, in no time."" | AUTHOR: Charles Dickens",Charles Dickens
75,Oliver Twist,"she cried, jumping fiercely <STOP>: her face flushed, and her eyes starting from her head—""I robbed her, so I <STOP>! | AUTHOR:","she cried, jumping fiercely <STOP>: her face flushed, and her eyes starting from her head—""I robbed her, so I <STOP>! | AUTHOR: Charles Dickens",Charles Dickens
76,Oliver Twist,The same remark he considered to apply to the regulation mode of cutting the hair: which he held to <STOP> decidedly unlawful. | AUTHOR:,The same remark he considered to apply to the regulation mode of cutting the hair: which he held to <STOP> decidedly unlawful. | AUTHOR: Charles Dickens,Charles Dickens
77,Oliver Twist,"Fagin followed <STOP> this remark by striking the side of his nose with his right forefinger,—a gesture which Noah attempted to imitate, though not with complete success, in consequence of his <STOP> nose not <STOP> large enough for the purpose. | AUTHOR:","Fagin followed <STOP> this remark by striking the side of his nose with his right forefinger,—a gesture which Noah attempted to imitate, though not with complete success, in consequence of his <STOP> nose not <STOP> large enough for the purpose. | AUTHOR: Charles Dickens",Charles Dickens
78,Oliver Twist,"When they <STOP> encountered each <STOP>'<STOP> glance several times in this way, the stranger, in a harsh, deep voice, broke silence. | AUTHOR:","When they <STOP> encountered each <STOP>'<STOP> glance several times in this way, the stranger, in a harsh, deep voice, broke silence. | AUTHOR: Charles Dickens",Charles Dickens
