Unnamed: 0,title,input,output,author
21,Oliver Twist,"On looking intently forward, Oliver saw <STOP> the water was just below <STOP>, and <STOP> <STOP> were coming to the foot of a bridge. | AUTHOR:","On looking intently forward, Oliver saw <STOP> the water was just below <STOP>, and <STOP> <STOP> were coming to the foot of a bridge. | AUTHOR: Charles Dickens",Charles Dickens
22,Oliver Twist,"<STOP> nodded, twice or thrice, to a passing friend; and, resisting as many invitations to take a morning dram, pressed steadily onward, until <STOP> were clear of the turmoil, and had made their way through Hosier Lane into Holborn. | AUTHOR:","<STOP> nodded, twice or thrice, to a passing friend; and, resisting as many invitations to take a morning dram, pressed steadily onward, until <STOP> were clear of the turmoil, and had made their way through Hosier Lane into Holborn. | AUTHOR: Charles Dickens",Charles Dickens
23,Oliver Twist,"So, <STOP> established the rule, <STOP> <STOP> poor people should have the alternative (for <STOP> would compel nobody, not <STOP>), of being starved by a gradual process in the house, or by a quick one out of <STOP>. | AUTHOR:","So, <STOP> established the rule, <STOP> <STOP> poor people should have the alternative (for <STOP> would compel nobody, not <STOP>), of being starved by a gradual process in the house, or by a quick one out of <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
24,Oliver Twist,"At <STOP> point the lower steps widen: so <STOP> a person turning <STOP> angle of the wall, is necessarily unseen by <STOP> others on the stairs <STOP> chance to be above <STOP>, if only a step. | AUTHOR:","At <STOP> point the lower steps widen: so <STOP> a person turning <STOP> angle of the wall, is necessarily unseen by <STOP> others on the stairs <STOP> chance to be above <STOP>, if only a step. | AUTHOR: Charles Dickens",Charles Dickens
25,Oliver Twist,"And finding nobody about the parlours, <STOP> occurred to <STOP>, <STOP> <STOP> could perhaps originate the proceedings with better effect in the kitchen; so into the kitchen <STOP> went. | AUTHOR:","And finding nobody about the parlours, <STOP> occurred to <STOP>, <STOP> <STOP> could perhaps originate the proceedings with better effect in the kitchen; so into the kitchen <STOP> went. | AUTHOR: Charles Dickens",Charles Dickens
26,Oliver Twist,Noah started up without saying a word; for the Jew was in a state of <STOP> intense excitement <STOP> <STOP> infected <STOP>. | AUTHOR:,Noah started up without saying a word; for the Jew was in a state of <STOP> intense excitement <STOP> <STOP> infected <STOP>. | AUTHOR: Charles Dickens,Charles Dickens
27,Oliver Twist,"If <STOP> shut out the sight, there came the room with every well-known object—<STOP>, indeed, <STOP> <STOP> would have forgotten, if <STOP> had gone over its contents from memory—<STOP> in its accustomed place. | AUTHOR:","If <STOP> shut out the sight, there came the room with every well-known object—<STOP>, indeed, <STOP> <STOP> would have forgotten, if <STOP> had gone over its contents from memory—<STOP> in its accustomed place. | AUTHOR: Charles Dickens",Charles Dickens
28,Oliver Twist,"<STOP> wounded arm, bound and splintered up, was crossed upon <STOP> breast; <STOP> head reclined upon the <STOP> arm, <STOP> was half hidden by <STOP> long hair, as <STOP> streamed over the pillow. | AUTHOR:","<STOP> wounded arm, bound and splintered up, was crossed upon <STOP> breast; <STOP> head reclined upon the <STOP> arm, <STOP> was half hidden by <STOP> long hair, as <STOP> streamed over the pillow. | AUTHOR: Charles Dickens",Charles Dickens
29,Oliver Twist,"""Even if <STOP> had been the right place, and the right fellows had been there, <STOP> could <STOP> have done, single-handed? | AUTHOR:","""Even if <STOP> had been the right place, and the right fellows had been there, <STOP> could <STOP> have done, single-handed? | AUTHOR: Charles Dickens",Charles Dickens
30,Oliver Twist,"Then the Jew, in an agony of impatience, watched every morsel <STOP> put into <STOP> mouth; pacing up and down the room, meanwhile, in irrepressible excitement. | AUTHOR:","Then the Jew, in an agony of impatience, watched every morsel <STOP> put into <STOP> mouth; pacing up and down the room, meanwhile, in irrepressible excitement. | AUTHOR: Charles Dickens",Charles Dickens
31,Oliver Twist,"At <STOP> Mr. Charles Bates laughed uproariously; very much to the amazement of Oliver, <STOP> saw nothing to laugh at, in anything <STOP> had passed. | AUTHOR:","At <STOP> Mr. Charles Bates laughed uproariously; very much to the amazement of Oliver, <STOP> saw nothing to laugh at, in anything <STOP> had passed. | AUTHOR: Charles Dickens",Charles Dickens
32,Oliver Twist,"""Juries,"" said Mr. Bumble, grasping <STOP> cane tightly, as was <STOP> wont when working into a passion: ""juries is ineddicated, vulgar, grovelling wretches."" | AUTHOR:","""Juries,"" said Mr. Bumble, grasping <STOP> cane tightly, as was <STOP> wont when working into a passion: ""juries is ineddicated, vulgar, grovelling wretches."" | AUTHOR: Charles Dickens",Charles Dickens
33,Oliver Twist,"There was hair upon the end, <STOP> blazed and shrunk into a light cinder, and, caught by the air, whirled up the chimney. | AUTHOR:","There was hair upon the end, <STOP> blazed and shrunk into a light cinder, and, caught by the air, whirled up the chimney. | AUTHOR: Charles Dickens",Charles Dickens
34,Oliver Twist,"""No matter <STOP>'s got <STOP>, or <STOP> did <STOP>, my dear,"" replied Fagin, glancing, nevertheless, with a hawk's eye at the girl and the two bundles. | AUTHOR:","""No matter <STOP>'s got <STOP>, or <STOP> did <STOP>, my dear,"" replied Fagin, glancing, nevertheless, with a hawk's eye at the girl and the two bundles. | AUTHOR: Charles Dickens",Charles Dickens
35,Oliver Twist,"The panic-stricken men pointed to where <STOP> articles were kept; the murderer, hastily selecting the longest and strongest cord, hurried up to the house-top. | AUTHOR:","The panic-stricken men pointed to where <STOP> articles were kept; the murderer, hastily selecting the longest and strongest cord, hurried up to the house-top. | AUTHOR: Charles Dickens",Charles Dickens
36,Oliver Twist,"Seeing ""Hounslow"" written on <STOP>, <STOP> asked the driver with as much civility as <STOP> could assume, if <STOP> would give <STOP> a lift as far as Isleworth. | AUTHOR:","Seeing ""Hounslow"" written on <STOP>, <STOP> asked the driver with as much civility as <STOP> could assume, if <STOP> would give <STOP> a lift as far as Isleworth. | AUTHOR: Charles Dickens",Charles Dickens
37,Oliver Twist,"""Now,"" said Monks, when <STOP> had <STOP> three seated <STOP>, ""the sooner <STOP> come to our business, the better for <STOP>. | AUTHOR:","""Now,"" said Monks, when <STOP> had <STOP> three seated <STOP>, ""the sooner <STOP> come to our business, the better for <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
38,Oliver Twist,"<STOP> had concluded <STOP> prayer, but still remained with <STOP> head buried in <STOP> hands, when a rustling noise aroused <STOP>. | AUTHOR:","<STOP> had concluded <STOP> prayer, but still remained with <STOP> head buried in <STOP> hands, when a rustling noise aroused <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
39,Oliver Twist,"The latter part of <STOP> speech, was hailed by a boisterous shout from <STOP> the hopeful pupils of the merry old gentleman. | AUTHOR:","The latter part of <STOP> speech, was hailed by a boisterous shout from <STOP> the hopeful pupils of the merry old gentleman. | AUTHOR: Charles Dickens",Charles Dickens
40,Oliver Twist,"Like washable beaver hats <STOP> improve with rain, <STOP> nerves were rendered stouter and <STOP> vigorous, by showers of tears, <STOP>, being tokens of weakness, and so far tacit admissions of <STOP> <STOP> power, pleased and exalted <STOP>. | AUTHOR:","Like washable beaver hats <STOP> improve with rain, <STOP> nerves were rendered stouter and <STOP> vigorous, by showers of tears, <STOP>, being tokens of weakness, and so far tacit admissions of <STOP> <STOP> power, pleased and exalted <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
41,Oliver Twist,"<STOP> went to see the Body, to speak to <STOP> <STOP> was,"" replied Chitling, <STOP> countenance falling <STOP> and <STOP>, ""and went off mad, screaming and raving, and beating <STOP> head against the boards; so <STOP> put a strait-weskut on <STOP> and took <STOP> to the hospital—and there <STOP> is."" | AUTHOR:","<STOP> went to see the Body, to speak to <STOP> <STOP> was,"" replied Chitling, <STOP> countenance falling <STOP> and <STOP>, ""and went off mad, screaming and raving, and beating <STOP> head against the boards; so <STOP> put a strait-weskut on <STOP> and took <STOP> to the hospital—and there <STOP> is."" | AUTHOR: Charles Dickens",Charles Dickens
42,Oliver Twist,"Before noon, <STOP> announce <STOP> <STOP> are going to do <STOP> the honour of accompanying <STOP> as far as <STOP> go, on your road to London. | AUTHOR:","Before noon, <STOP> announce <STOP> <STOP> are going to do <STOP> the honour of accompanying <STOP> as far as <STOP> go, on your road to London. | AUTHOR: Charles Dickens",Charles Dickens
43,Oliver Twist,"Oliver was about to say <STOP> <STOP> would go along with anybody with great readiness, when, glancing upward, <STOP> caught sight of Mrs. Mann, <STOP> had got behind the beadle's chair, and was shaking <STOP> fist at <STOP> with a furious countenance. | AUTHOR:","Oliver was about to say <STOP> <STOP> would go along with anybody with great readiness, when, glancing upward, <STOP> caught sight of Mrs. Mann, <STOP> had got behind the beadle's chair, and was shaking <STOP> fist at <STOP> with a furious countenance. | AUTHOR: Charles Dickens",Charles Dickens
44,Oliver Twist,"Next morning, Spyers took <STOP> old place, and looked out, from behind the curtain, for a tall man with a black patch over <STOP> eye, till <STOP> <STOP> two eyes ached again. | AUTHOR:","Next morning, Spyers took <STOP> old place, and looked out, from behind the curtain, for a tall man with a black patch over <STOP> eye, till <STOP> <STOP> two eyes ached again. | AUTHOR: Charles Dickens",Charles Dickens
45,Oliver Twist,"""<STOP> know nothing of the story, beyond <STOP> <STOP> can guess at,"" said <STOP> wife addressing Monks, after a short silence; ""and <STOP> want to know nothing; for <STOP>'s safer not. | AUTHOR:","""<STOP> know nothing of the story, beyond <STOP> <STOP> can guess at,"" said <STOP> wife addressing Monks, after a short silence; ""and <STOP> want to know nothing; for <STOP>'s safer not. | AUTHOR: Charles Dickens",Charles Dickens
46,Oliver Twist,"<STOP> merely returned their salutations with a wave of <STOP> hand, and relaxed not in <STOP> dignified pace, until <STOP> reached the farm where Mrs. Mann tended the infant paupers with parochial care. | AUTHOR:","<STOP> merely returned their salutations with a wave of <STOP> hand, and relaxed not in <STOP> dignified pace, until <STOP> reached the farm where Mrs. Mann tended the infant paupers with parochial care. | AUTHOR: Charles Dickens",Charles Dickens
47,Oliver Twist,"<STOP>'re soft-hearted psalm-singers, or <STOP> wouldn't have taken <STOP> in at <STOP>; and <STOP>'ll ask no questions after <STOP>, fear <STOP> should be obliged to prosecute, and so get <STOP> lagged. | AUTHOR:","<STOP>'re soft-hearted psalm-singers, or <STOP> wouldn't have taken <STOP> in at <STOP>; and <STOP>'ll ask no questions after <STOP>, fear <STOP> should be obliged to prosecute, and so get <STOP> lagged. | AUTHOR: Charles Dickens",Charles Dickens
48,Oliver Twist,"cried the doctor, letting down the front glass in a great hurry, and shouting to the postillion; ""something very short of flying will keep pace with <STOP>. | AUTHOR:","cried the doctor, letting down the front glass in a great hurry, and shouting to the postillion; ""something very short of flying will keep pace with <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
49,Oliver Twist,"""<STOP> did not mean <STOP>,"" said Rose, weeping; ""<STOP> only wish <STOP> had left here, <STOP> <STOP> might have turned to high and noble pursuits again; to pursuits well worthy of <STOP>."" | AUTHOR:","""<STOP> did not mean <STOP>,"" said Rose, weeping; ""<STOP> only wish <STOP> had left here, <STOP> <STOP> might have turned to high and noble pursuits again; to pursuits well worthy of <STOP>."" | AUTHOR: Charles Dickens",Charles Dickens
50,Oliver Twist,"""<STOP> call <STOP> a put-up robbery, ladies,"" said Blathers, turning to <STOP>, as if <STOP> pitied their ignorance, but had a contempt for the doctor's, ""when the servants is in <STOP>."" | AUTHOR:","""<STOP> call <STOP> a put-up robbery, ladies,"" said Blathers, turning to <STOP>, as if <STOP> pitied their ignorance, but had a contempt for the doctor's, ""when the servants is in <STOP>."" | AUTHOR: Charles Dickens",Charles Dickens
51,Oliver Twist,"""<STOP> says <STOP>'s worn sham whiskers, and a canary waistcoat, the whole blessed time <STOP>'s been loitering down there, and <STOP>'s <STOP> of no use."" | AUTHOR:","""<STOP> says <STOP>'s worn sham whiskers, and a canary waistcoat, the whole blessed time <STOP>'s been loitering down there, and <STOP>'s <STOP> of no use."" | AUTHOR: Charles Dickens",Charles Dickens
52,Oliver Twist,"<STOP>, <STOP> occurred to Oliver, must be French for going out; for directly afterwards, the Dodger, and Charley, and the two young ladies, went away together, having been kindly furnished by the amiable old Jew with money to spend. | AUTHOR:","<STOP>, <STOP> occurred to Oliver, must be French for going out; for directly afterwards, the Dodger, and Charley, and the two young ladies, went away together, having been kindly furnished by the amiable old Jew with money to spend. | AUTHOR: Charles Dickens",Charles Dickens
53,Oliver Twist,"If Oliver were behindhand in <STOP> respects, <STOP> knew where the best were to be found; and morning after morning <STOP> scoured the country together, and brought home the fairest <STOP> blossomed. | AUTHOR:","If Oliver were behindhand in <STOP> respects, <STOP> knew where the best were to be found; and morning after morning <STOP> scoured the country together, and brought home the fairest <STOP> blossomed. | AUTHOR: Charles Dickens",Charles Dickens
54,Oliver Twist,"""Well, well, Mr. Bumble,"" <STOP> said at length, ""there's no denying <STOP>, since the new system of feeding has come in, the coffins are something narrower and <STOP> shallow than <STOP> used to be; but <STOP> must have <STOP> profit, Mr. Bumble. | AUTHOR:","""Well, well, Mr. Bumble,"" <STOP> said at length, ""there's no denying <STOP>, since the new system of feeding has come in, the coffins are something narrower and <STOP> shallow than <STOP> used to be; but <STOP> must have <STOP> profit, Mr. Bumble. | AUTHOR: Charles Dickens",Charles Dickens
55,Oliver Twist,"The hero sinks upon <STOP> straw bed, weighed down by fetters and misfortunes; in the next scene, <STOP> faithful but unconscious squire regales the audience with a comic song. | AUTHOR:","The hero sinks upon <STOP> straw bed, weighed down by fetters and misfortunes; in the next scene, <STOP> faithful but unconscious squire regales the audience with a comic song. | AUTHOR: Charles Dickens",Charles Dickens
56,Oliver Twist,"<STOP> united restoratives, administered with great energy: especially <STOP> department consigned to Master Bates, <STOP> appeared to consider <STOP> share in the proceedings, a piece of unexampled pleasantry: were not long in producing the desired effect. | AUTHOR:","<STOP> united restoratives, administered with great energy: especially <STOP> department consigned to Master Bates, <STOP> appeared to consider <STOP> share in the proceedings, a piece of unexampled pleasantry: were not long in producing the desired effect. | AUTHOR: Charles Dickens",Charles Dickens
57,Oliver Twist,"the ham being kept clean and preserved from dust, by the ingenious expedient of making a hole in the loaf by pulling out a portion of the crumb, and stuffing <STOP> therein. | AUTHOR:","the ham being kept clean and preserved from dust, by the ingenious expedient of making a hole in the loaf by pulling out a portion of the crumb, and stuffing <STOP> therein. | AUTHOR: Charles Dickens",Charles Dickens
58,Oliver Twist,"""<STOP> wouldn't so much as bark in a witness-box, for fear of committing <STOP>; no, not if <STOP> tied <STOP> up in one, and left <STOP> there without wittles for a fortnight,"" said the Dodger. | AUTHOR:","""<STOP> wouldn't so much as bark in a witness-box, for fear of committing <STOP>; no, not if <STOP> tied <STOP> up in one, and left <STOP> there without wittles for a fortnight,"" said the Dodger. | AUTHOR: Charles Dickens",Charles Dickens
59,Oliver Twist,"The birds were once <STOP> hung out, to sing, in their old places; and the sweetest wild flowers <STOP> could be found, were once <STOP> gathered to gladden Rose with their beauty. | AUTHOR:","The birds were once <STOP> hung out, to sing, in their old places; and the sweetest wild flowers <STOP> could be found, were once <STOP> gathered to gladden Rose with their beauty. | AUTHOR: Charles Dickens",Charles Dickens
60,Oliver Twist,"Of <STOP> bad deeds <STOP>, under cover of the darkness, had been committed within wide London's bounds since night hung over <STOP>, <STOP> was the worst. | AUTHOR:","Of <STOP> bad deeds <STOP>, under cover of the darkness, had been committed within wide London's bounds since night hung over <STOP>, <STOP> was the worst. | AUTHOR: Charles Dickens",Charles Dickens
61,Oliver Twist,"<STOP> done, <STOP> led the way into the apartment; <STOP> was destitute of <STOP> movables save a broken arm-chair, and an old couch or sofa without covering, <STOP> stood behind the door. | AUTHOR:","<STOP> done, <STOP> led the way into the apartment; <STOP> was destitute of <STOP> movables save a broken arm-chair, and an old couch or sofa without covering, <STOP> stood behind the door. | AUTHOR: Charles Dickens",Charles Dickens
62,Oliver Twist,"As a proof of the fact, the Jew drew forth two keys from <STOP> pocket; and explained, <STOP> when <STOP> first went downstairs, <STOP> had locked <STOP> in, to prevent <STOP> intrusion on the conference. | AUTHOR:","As a proof of the fact, the Jew drew forth two keys from <STOP> pocket; and explained, <STOP> when <STOP> first went downstairs, <STOP> had locked <STOP> in, to prevent <STOP> intrusion on the conference. | AUTHOR: Charles Dickens",Charles Dickens
63,Oliver Twist,"The sun—the bright sun, <STOP> brings back, not light alone, but new life, and hope, and freshness to man—burst upon the crowded city in clear and radiant glory. | AUTHOR:","The sun—the bright sun, <STOP> brings back, not light alone, but new life, and hope, and freshness to man—burst upon the crowded city in clear and radiant glory. | AUTHOR: Charles Dickens",Charles Dickens
64,Oliver Twist,"<STOP>'s the way with <STOP> people, ma'am; give 'em a apron full of coals to-day, and <STOP>'ll come back for another, the day after to-morrow, as brazen as alabaster."" | AUTHOR:","<STOP>'s the way with <STOP> people, ma'am; give 'em a apron full of coals to-day, and <STOP>'ll come back for another, the day after to-morrow, as brazen as alabaster."" | AUTHOR: Charles Dickens",Charles Dickens
65,Oliver Twist,"The tradesman leaves <STOP> counter, and the car-man <STOP> waggon; the butcher throws down <STOP> tray; the baker <STOP> basket; the milkman <STOP> pail; the errand-boy <STOP> parcels; the school-boy <STOP> marbles; the paviour <STOP> pickaxe; the child <STOP> battledore. | AUTHOR:","The tradesman leaves <STOP> counter, and the car-man <STOP> waggon; the butcher throws down <STOP> tray; the baker <STOP> basket; the milkman <STOP> pail; the errand-boy <STOP> parcels; the school-boy <STOP> marbles; the paviour <STOP> pickaxe; the child <STOP> battledore. | AUTHOR: Charles Dickens",Charles Dickens
66,Oliver Twist,"<STOP>'ve done <STOP>'s a very pretty thing, and <STOP> <STOP> love <STOP> for doing; but <STOP> at the <STOP> time would put the cravat round your throat, <STOP>'s so very easily tied and so very difficult to unloose—in plain English, the halter!"" | AUTHOR:","<STOP>'ve done <STOP>'s a very pretty thing, and <STOP> <STOP> love <STOP> for doing; but <STOP> at the <STOP> time would put the cravat round your throat, <STOP>'s so very easily tied and so very difficult to unloose—in plain English, the halter!"" | AUTHOR: Charles Dickens",Charles Dickens
67,Oliver Twist,"If <STOP> had known <STOP> would have asked for <STOP>, <STOP> would have put <STOP> a clean collar on, and made <STOP> as smart as sixpence!"" | AUTHOR:","If <STOP> had known <STOP> would have asked for <STOP>, <STOP> would have put <STOP> a clean collar on, and made <STOP> as smart as sixpence!"" | AUTHOR: Charles Dickens",Charles Dickens
68,Oliver Twist,"To tell the truth, the little man did seem to know <STOP> situation, and to know perfectly well <STOP> <STOP> was by no means a desirable one; for <STOP> teeth chattered in <STOP> head as <STOP> spoke. | AUTHOR:","To tell the truth, the little man did seem to know <STOP> situation, and to know perfectly well <STOP> <STOP> was by no means a desirable one; for <STOP> teeth chattered in <STOP> head as <STOP> spoke. | AUTHOR: Charles Dickens",Charles Dickens
69,Oliver Twist,"<STOP> was quite a cottage-room, with a lattice-window: around <STOP> were clusters of jessamine and honeysuckle, <STOP> crept over the casement, and filled the place with their delicious perfume. | AUTHOR:","<STOP> was quite a cottage-room, with a lattice-window: around <STOP> were clusters of jessamine and honeysuckle, <STOP> crept over the casement, and filled the place with their delicious perfume. | AUTHOR: Charles Dickens",Charles Dickens
70,Oliver Twist,"From <STOP> of <STOP> tokens Oliver concluded <STOP> a long time ago, before the old Jew was born, <STOP> had belonged to better people, and had perhaps been quite gay and handsome: dismal and dreary as <STOP> looked now. | AUTHOR:","From <STOP> of <STOP> tokens Oliver concluded <STOP> a long time ago, before the old Jew was born, <STOP> had belonged to better people, and had perhaps been quite gay and handsome: dismal and dreary as <STOP> looked now. | AUTHOR: Charles Dickens",Charles Dickens
71,Oliver Twist,"From <STOP> place, <STOP> passed through several strong gates, opened by <STOP> turnkeys from the inner side; and, having entered an open yard, ascended a flight of narrow steps, and came into a passage with a row of strong doors on the left hand. | AUTHOR:","From <STOP> place, <STOP> passed through several strong gates, opened by <STOP> turnkeys from the inner side; and, having entered an open yard, ascended a flight of narrow steps, and came into a passage with a row of strong doors on the left hand. | AUTHOR: Charles Dickens",Charles Dickens
