Unnamed: 0,author,title,input,output
11,Charles Dickens,Oliver Twist,"as she glanced from the table to the fireplace, where the smallest of all possible kettles was singing a small song in a small voice, her inward satisfaction evidently increased,—so much so, indeed, that mrs. corney smiled. | AUTHOR:","AUTHOR: Charles Dickens | as she glanced from the table to the fireplace, where the smallest of all possible kettles was singing a small song in a small voice, her inward satisfaction evidently increased,—so much so, indeed, that mrs. corney smiled."
12,Charles Dickens,Oliver Twist,"the medical gentleman walked away to dinner; and the nurse, having once more applied herself to the green bottle, sat down on a low chair before the fire, and proceeded to dress the infant. | AUTHOR:","AUTHOR: Charles Dickens | the medical gentleman walked away to dinner; and the nurse, having once more applied herself to the green bottle, sat down on a low chair before the fire, and proceeded to dress the infant."
13,Charles Dickens,Oliver Twist,but he thought it better not to ask the question; and walked back to the shop: thinking over all he had seen and heard. | AUTHOR:,AUTHOR: Charles Dickens | but he thought it better not to ask the question; and walked back to the shop: thinking over all he had seen and heard.
14,Charles Dickens,Oliver Twist,"""so i mean to be a gentleman,"" said mr. claypole, kicking out his legs, and continuing a conversation, the commencement of which fagin had arrived too late to hear. | AUTHOR:","AUTHOR: Charles Dickens | ""so i mean to be a gentleman,"" said mr. claypole, kicking out his legs, and continuing a conversation, the commencement of which fagin had arrived too late to hear."
15,Charles Dickens,Oliver Twist,"oliver considered a little while; and at last said, he should think it would be a much better thing to be a book-seller; upon which the old gentleman laughed heartily, and declared he had said a very good thing. | AUTHOR:","AUTHOR: Charles Dickens | oliver considered a little while; and at last said, he should think it would be a much better thing to be a book-seller; upon which the old gentleman laughed heartily, and declared he had said a very good thing."
16,Charles Dickens,Oliver Twist,"he wants the stick, now and then: it'll do him good; and his board needn't come very expensive, for he hasn't been overfed since he was born. | AUTHOR:","AUTHOR: Charles Dickens | he wants the stick, now and then: it'll do him good; and his board needn't come very expensive, for he hasn't been overfed since he was born."
17,Charles Dickens,Oliver Twist,"the aperture was so small, that the inmates had probably not thought it worth while to defend it more securely; but it was large enough to admit a boy of oliver's size, nevertheless. | AUTHOR:","AUTHOR: Charles Dickens | the aperture was so small, that the inmates had probably not thought it worth while to defend it more securely; but it was large enough to admit a boy of oliver's size, nevertheless."
18,Charles Dickens,Oliver Twist,"oliver was not long in making his toilet; having taken some breakfast, he replied to a surly inquiry from sikes, by saying that he was quite ready. | AUTHOR:","AUTHOR: Charles Dickens | oliver was not long in making his toilet; having taken some breakfast, he replied to a surly inquiry from sikes, by saying that he was quite ready."
19,Charles Dickens,Oliver Twist,"all the windows in the rear of the house had been long ago bricked up, except one small trap in the room where the boy was locked, and that was too small even for the passage of his body. | AUTHOR:","AUTHOR: Charles Dickens | all the windows in the rear of the house had been long ago bricked up, except one small trap in the room where the boy was locked, and that was too small even for the passage of his body."
20,Charles Dickens,Oliver Twist,"a coach was obtained, and oliver having been carefully laid on the seat, the old gentleman got in and sat himself on the other. | AUTHOR:","AUTHOR: Charles Dickens | a coach was obtained, and oliver having been carefully laid on the seat, the old gentleman got in and sat himself on the other."
21,Charles Dickens,Oliver Twist,"on looking intently forward, oliver saw that the water was just below them, and that they were coming to the foot of a bridge. | AUTHOR:","AUTHOR: Charles Dickens | on looking intently forward, oliver saw that the water was just below them, and that they were coming to the foot of a bridge."
22,Charles Dickens,Oliver Twist,"he nodded, twice or thrice, to a passing friend; and, resisting as many invitations to take a morning dram, pressed steadily onward, until they were clear of the turmoil, and had made their way through hosier lane into holborn. | AUTHOR:","AUTHOR: Charles Dickens | he nodded, twice or thrice, to a passing friend; and, resisting as many invitations to take a morning dram, pressed steadily onward, until they were clear of the turmoil, and had made their way through hosier lane into holborn."
23,Charles Dickens,Oliver Twist,"so, they established the rule, that all poor people should have the alternative (for they would compel nobody, not they), of being starved by a gradual process in the house, or by a quick one out of it. | AUTHOR:","AUTHOR: Charles Dickens | so, they established the rule, that all poor people should have the alternative (for they would compel nobody, not they), of being starved by a gradual process in the house, or by a quick one out of it."
24,Charles Dickens,Oliver Twist,"at this point the lower steps widen: so that a person turning that angle of the wall, is necessarily unseen by any others on the stairs who chance to be above him, if only a step. | AUTHOR:","AUTHOR: Charles Dickens | at this point the lower steps widen: so that a person turning that angle of the wall, is necessarily unseen by any others on the stairs who chance to be above him, if only a step."
25,Charles Dickens,Oliver Twist,"and finding nobody about the parlours, it occurred to him, that he could perhaps originate the proceedings with better effect in the kitchen; so into the kitchen he went. | AUTHOR:","AUTHOR: Charles Dickens | and finding nobody about the parlours, it occurred to him, that he could perhaps originate the proceedings with better effect in the kitchen; so into the kitchen he went."
26,Charles Dickens,Oliver Twist,noah started up without saying a word; for the jew was in a state of such intense excitement that it infected him. | AUTHOR:,AUTHOR: Charles Dickens | noah started up without saying a word; for the jew was in a state of such intense excitement that it infected him.
27,Charles Dickens,Oliver Twist,"if he shut out the sight, there came the room with every well-known object—some, indeed, that he would have forgotten, if he had gone over its contents from memory—each in its accustomed place. | AUTHOR:","AUTHOR: Charles Dickens | if he shut out the sight, there came the room with every well-known object—some, indeed, that he would have forgotten, if he had gone over its contents from memory—each in its accustomed place."
28,Charles Dickens,Oliver Twist,"his wounded arm, bound and splintered up, was crossed upon his breast; his head reclined upon the other arm, which was half hidden by his long hair, as it streamed over the pillow. | AUTHOR:","AUTHOR: Charles Dickens | his wounded arm, bound and splintered up, was crossed upon his breast; his head reclined upon the other arm, which was half hidden by his long hair, as it streamed over the pillow."
29,Charles Dickens,Oliver Twist,"""even if it had been the right place, and the right fellows had been there, what could i have done, single-handed? | AUTHOR:","AUTHOR: Charles Dickens | ""even if it had been the right place, and the right fellows had been there, what could i have done, single-handed?"
30,Charles Dickens,Oliver Twist,"then the jew, in an agony of impatience, watched every morsel he put into his mouth; pacing up and down the room, meanwhile, in irrepressible excitement. | AUTHOR:","AUTHOR: Charles Dickens | then the jew, in an agony of impatience, watched every morsel he put into his mouth; pacing up and down the room, meanwhile, in irrepressible excitement."
31,Charles Dickens,Oliver Twist,"at which mr. charles bates laughed uproariously; very much to the amazement of oliver, who saw nothing to laugh at, in anything that had passed. | AUTHOR:","AUTHOR: Charles Dickens | at which mr. charles bates laughed uproariously; very much to the amazement of oliver, who saw nothing to laugh at, in anything that had passed."
32,Charles Dickens,Oliver Twist,"""juries,"" said mr. bumble, grasping his cane tightly, as was his wont when working into a passion: ""juries is ineddicated, vulgar, grovelling wretches."" | AUTHOR:","AUTHOR: Charles Dickens | ""juries,"" said mr. bumble, grasping his cane tightly, as was his wont when working into a passion: ""juries is ineddicated, vulgar, grovelling wretches."""
33,Charles Dickens,Oliver Twist,"there was hair upon the end, which blazed and shrunk into a light cinder, and, caught by the air, whirled up the chimney. | AUTHOR:","AUTHOR: Charles Dickens | there was hair upon the end, which blazed and shrunk into a light cinder, and, caught by the air, whirled up the chimney."
34,Charles Dickens,Oliver Twist,"""no matter who's got it, or who did it, my dear,"" replied fagin, glancing, nevertheless, with a hawk's eye at the girl and the two bundles. | AUTHOR:","AUTHOR: Charles Dickens | ""no matter who's got it, or who did it, my dear,"" replied fagin, glancing, nevertheless, with a hawk's eye at the girl and the two bundles."
35,Charles Dickens,Oliver Twist,"the panic-stricken men pointed to where such articles were kept; the murderer, hastily selecting the longest and strongest cord, hurried up to the house-top. | AUTHOR:","AUTHOR: Charles Dickens | the panic-stricken men pointed to where such articles were kept; the murderer, hastily selecting the longest and strongest cord, hurried up to the house-top."
36,Charles Dickens,Oliver Twist,"seeing ""hounslow"" written on it, he asked the driver with as much civility as he could assume, if he would give them a lift as far as isleworth. | AUTHOR:","AUTHOR: Charles Dickens | seeing ""hounslow"" written on it, he asked the driver with as much civility as he could assume, if he would give them a lift as far as isleworth."
37,Charles Dickens,Oliver Twist,"""now,"" said monks, when they had all three seated themselves, ""the sooner we come to our business, the better for all. | AUTHOR:","AUTHOR: Charles Dickens | ""now,"" said monks, when they had all three seated themselves, ""the sooner we come to our business, the better for all."
38,Charles Dickens,Oliver Twist,"he had concluded his prayer, but still remained with his head buried in his hands, when a rustling noise aroused him. | AUTHOR:","AUTHOR: Charles Dickens | he had concluded his prayer, but still remained with his head buried in his hands, when a rustling noise aroused him."
39,Charles Dickens,Oliver Twist,"the latter part of this speech, was hailed by a boisterous shout from all the hopeful pupils of the merry old gentleman. | AUTHOR:","AUTHOR: Charles Dickens | the latter part of this speech, was hailed by a boisterous shout from all the hopeful pupils of the merry old gentleman."
40,Charles Dickens,Oliver Twist,"like washable beaver hats that improve with rain, his nerves were rendered stouter and more vigorous, by showers of tears, which, being tokens of weakness, and so far tacit admissions of his own power, pleased and exalted him. | AUTHOR:","AUTHOR: Charles Dickens | like washable beaver hats that improve with rain, his nerves were rendered stouter and more vigorous, by showers of tears, which, being tokens of weakness, and so far tacit admissions of his own power, pleased and exalted him."
41,Charles Dickens,Oliver Twist,"she went to see the body, to speak to who it was,"" replied chitling, his countenance falling more and more, ""and went off mad, screaming and raving, and beating her head against the boards; so they put a strait-weskut on her and took her to the hospital—and there she is."" | AUTHOR:","AUTHOR: Charles Dickens | she went to see the body, to speak to who it was,"" replied chitling, his countenance falling more and more, ""and went off mad, screaming and raving, and beating her head against the boards; so they put a strait-weskut on her and took her to the hospital—and there she is."""
42,Charles Dickens,Oliver Twist,"before noon, you announce that you are going to do me the honour of accompanying me as far as i go, on your road to london. | AUTHOR:","AUTHOR: Charles Dickens | before noon, you announce that you are going to do me the honour of accompanying me as far as i go, on your road to london."
43,Charles Dickens,Oliver Twist,"oliver was about to say that he would go along with anybody with great readiness, when, glancing upward, he caught sight of mrs. mann, who had got behind the beadle's chair, and was shaking her fist at him with a furious countenance. | AUTHOR:","AUTHOR: Charles Dickens | oliver was about to say that he would go along with anybody with great readiness, when, glancing upward, he caught sight of mrs. mann, who had got behind the beadle's chair, and was shaking her fist at him with a furious countenance."
44,Charles Dickens,Oliver Twist,"next morning, spyers took his old place, and looked out, from behind the curtain, for a tall man with a black patch over his eye, till his own two eyes ached again. | AUTHOR:","AUTHOR: Charles Dickens | next morning, spyers took his old place, and looked out, from behind the curtain, for a tall man with a black patch over his eye, till his own two eyes ached again."
45,Charles Dickens,Oliver Twist,"""i know nothing of the story, beyond what i can guess at,"" said his wife addressing monks, after a short silence; ""and i want to know nothing; for it's safer not. | AUTHOR:","AUTHOR: Charles Dickens | ""i know nothing of the story, beyond what i can guess at,"" said his wife addressing monks, after a short silence; ""and i want to know nothing; for it's safer not."
46,Charles Dickens,Oliver Twist,"he merely returned their salutations with a wave of his hand, and relaxed not in his dignified pace, until he reached the farm where mrs. mann tended the infant paupers with parochial care. | AUTHOR:","AUTHOR: Charles Dickens | he merely returned their salutations with a wave of his hand, and relaxed not in his dignified pace, until he reached the farm where mrs. mann tended the infant paupers with parochial care."
47,Charles Dickens,Oliver Twist,"they're soft-hearted psalm-singers, or they wouldn't have taken him in at all; and they'll ask no questions after him, fear they should be obliged to prosecute, and so get him lagged. | AUTHOR:","AUTHOR: Charles Dickens | they're soft-hearted psalm-singers, or they wouldn't have taken him in at all; and they'll ask no questions after him, fear they should be obliged to prosecute, and so get him lagged."
48,Charles Dickens,Oliver Twist,"cried the doctor, letting down the front glass in a great hurry, and shouting to the postillion; ""something very short of flying will keep pace with me. | AUTHOR:","AUTHOR: Charles Dickens | cried the doctor, letting down the front glass in a great hurry, and shouting to the postillion; ""something very short of flying will keep pace with me."
49,Charles Dickens,Oliver Twist,"""i did not mean that,"" said rose, weeping; ""i only wish you had left here, that you might have turned to high and noble pursuits again; to pursuits well worthy of you."" | AUTHOR:","AUTHOR: Charles Dickens | ""i did not mean that,"" said rose, weeping; ""i only wish you had left here, that you might have turned to high and noble pursuits again; to pursuits well worthy of you."""
50,Charles Dickens,Oliver Twist,"""we call it a put-up robbery, ladies,"" said blathers, turning to them, as if he pitied their ignorance, but had a contempt for the doctor's, ""when the servants is in it."" | AUTHOR:","AUTHOR: Charles Dickens | ""we call it a put-up robbery, ladies,"" said blathers, turning to them, as if he pitied their ignorance, but had a contempt for the doctor's, ""when the servants is in it."""
51,Charles Dickens,Oliver Twist,"""he says he's worn sham whiskers, and a canary waistcoat, the whole blessed time he's been loitering down there, and it's all of no use."" | AUTHOR:","AUTHOR: Charles Dickens | ""he says he's worn sham whiskers, and a canary waistcoat, the whole blessed time he's been loitering down there, and it's all of no use."""
52,Charles Dickens,Oliver Twist,"this, it occurred to oliver, must be french for going out; for directly afterwards, the dodger, and charley, and the two young ladies, went away together, having been kindly furnished by the amiable old jew with money to spend. | AUTHOR:","AUTHOR: Charles Dickens | this, it occurred to oliver, must be french for going out; for directly afterwards, the dodger, and charley, and the two young ladies, went away together, having been kindly furnished by the amiable old jew with money to spend."
53,Charles Dickens,Oliver Twist,"if oliver were behindhand in these respects, he knew where the best were to be found; and morning after morning they scoured the country together, and brought home the fairest that blossomed. | AUTHOR:","AUTHOR: Charles Dickens | if oliver were behindhand in these respects, he knew where the best were to be found; and morning after morning they scoured the country together, and brought home the fairest that blossomed."
54,Charles Dickens,Oliver Twist,"""well, well, mr. bumble,"" he said at length, ""there's no denying that, since the new system of feeding has come in, the coffins are something narrower and more shallow than they used to be; but we must have some profit, mr. bumble. | AUTHOR:","AUTHOR: Charles Dickens | ""well, well, mr. bumble,"" he said at length, ""there's no denying that, since the new system of feeding has come in, the coffins are something narrower and more shallow than they used to be; but we must have some profit, mr. bumble."
55,Charles Dickens,Oliver Twist,"the hero sinks upon his straw bed, weighed down by fetters and misfortunes; in the next scene, his faithful but unconscious squire regales the audience with a comic song. | AUTHOR:","AUTHOR: Charles Dickens | the hero sinks upon his straw bed, weighed down by fetters and misfortunes; in the next scene, his faithful but unconscious squire regales the audience with a comic song."
56,Charles Dickens,Oliver Twist,"these united restoratives, administered with great energy: especially that department consigned to master bates, who appeared to consider his share in the proceedings, a piece of unexampled pleasantry: were not long in producing the desired effect. | AUTHOR:","AUTHOR: Charles Dickens | these united restoratives, administered with great energy: especially that department consigned to master bates, who appeared to consider his share in the proceedings, a piece of unexampled pleasantry: were not long in producing the desired effect."
57,Charles Dickens,Oliver Twist,"the ham being kept clean and preserved from dust, by the ingenious expedient of making a hole in the loaf by pulling out a portion of the crumb, and stuffing it therein. | AUTHOR:","AUTHOR: Charles Dickens | the ham being kept clean and preserved from dust, by the ingenious expedient of making a hole in the loaf by pulling out a portion of the crumb, and stuffing it therein."
58,Charles Dickens,Oliver Twist,"""he wouldn't so much as bark in a witness-box, for fear of committing himself; no, not if you tied him up in one, and left him there without wittles for a fortnight,"" said the dodger. | AUTHOR:","AUTHOR: Charles Dickens | ""he wouldn't so much as bark in a witness-box, for fear of committing himself; no, not if you tied him up in one, and left him there without wittles for a fortnight,"" said the dodger."
59,Charles Dickens,Oliver Twist,"the birds were once more hung out, to sing, in their old places; and the sweetest wild flowers that could be found, were once more gathered to gladden rose with their beauty. | AUTHOR:","AUTHOR: Charles Dickens | the birds were once more hung out, to sing, in their old places; and the sweetest wild flowers that could be found, were once more gathered to gladden rose with their beauty."
60,Charles Dickens,Oliver Twist,"of all bad deeds that, under cover of the darkness, had been committed within wide london's bounds since night hung over it, that was the worst. | AUTHOR:","AUTHOR: Charles Dickens | of all bad deeds that, under cover of the darkness, had been committed within wide london's bounds since night hung over it, that was the worst."
61,Charles Dickens,Oliver Twist,"this done, he led the way into the apartment; which was destitute of all movables save a broken arm-chair, and an old couch or sofa without covering, which stood behind the door. | AUTHOR:","AUTHOR: Charles Dickens | this done, he led the way into the apartment; which was destitute of all movables save a broken arm-chair, and an old couch or sofa without covering, which stood behind the door."
62,Charles Dickens,Oliver Twist,"as a proof of the fact, the jew drew forth two keys from his pocket; and explained, that when he first went downstairs, he had locked them in, to prevent any intrusion on the conference. | AUTHOR:","AUTHOR: Charles Dickens | as a proof of the fact, the jew drew forth two keys from his pocket; and explained, that when he first went downstairs, he had locked them in, to prevent any intrusion on the conference."
63,Charles Dickens,Oliver Twist,"the sun—the bright sun, that brings back, not light alone, but new life, and hope, and freshness to man—burst upon the crowded city in clear and radiant glory. | AUTHOR:","AUTHOR: Charles Dickens | the sun—the bright sun, that brings back, not light alone, but new life, and hope, and freshness to man—burst upon the crowded city in clear and radiant glory."
64,Charles Dickens,Oliver Twist,"that's the way with these people, ma'am; give 'em a apron full of coals to-day, and they'll come back for another, the day after to-morrow, as brazen as alabaster."" | AUTHOR:","AUTHOR: Charles Dickens | that's the way with these people, ma'am; give 'em a apron full of coals to-day, and they'll come back for another, the day after to-morrow, as brazen as alabaster."""
65,Charles Dickens,Oliver Twist,"the tradesman leaves his counter, and the car-man his waggon; the butcher throws down his tray; the baker his basket; the milkman his pail; the errand-boy his parcels; the school-boy his marbles; the paviour his pickaxe; the child his battledore. | AUTHOR:","AUTHOR: Charles Dickens | the tradesman leaves his counter, and the car-man his waggon; the butcher throws down his tray; the baker his basket; the milkman his pail; the errand-boy his parcels; the school-boy his marbles; the paviour his pickaxe; the child his battledore."
66,Charles Dickens,Oliver Twist,"you've done what's a very pretty thing, and what i love you for doing; but what at the same time would put the cravat round your throat, that's so very easily tied and so very difficult to unloose—in plain english, the halter!"" | AUTHOR:","AUTHOR: Charles Dickens | you've done what's a very pretty thing, and what i love you for doing; but what at the same time would put the cravat round your throat, that's so very easily tied and so very difficult to unloose—in plain english, the halter!"""
67,Charles Dickens,Oliver Twist,"if we had known he would have asked for you, we would have put you a clean collar on, and made you as smart as sixpence!"" | AUTHOR:","AUTHOR: Charles Dickens | if we had known he would have asked for you, we would have put you a clean collar on, and made you as smart as sixpence!"""
68,Charles Dickens,Oliver Twist,"to tell the truth, the little man did seem to know his situation, and to know perfectly well that it was by no means a desirable one; for his teeth chattered in his head as he spoke. | AUTHOR:","AUTHOR: Charles Dickens | to tell the truth, the little man did seem to know his situation, and to know perfectly well that it was by no means a desirable one; for his teeth chattered in his head as he spoke."
69,Charles Dickens,Oliver Twist,"it was quite a cottage-room, with a lattice-window: around which were clusters of jessamine and honeysuckle, that crept over the casement, and filled the place with their delicious perfume. | AUTHOR:","AUTHOR: Charles Dickens | it was quite a cottage-room, with a lattice-window: around which were clusters of jessamine and honeysuckle, that crept over the casement, and filled the place with their delicious perfume."
70,Charles Dickens,Oliver Twist,"from all of these tokens oliver concluded that a long time ago, before the old jew was born, it had belonged to better people, and had perhaps been quite gay and handsome: dismal and dreary as it looked now. | AUTHOR:","AUTHOR: Charles Dickens | from all of these tokens oliver concluded that a long time ago, before the old jew was born, it had belonged to better people, and had perhaps been quite gay and handsome: dismal and dreary as it looked now."
71,Charles Dickens,Oliver Twist,"from this place, they passed through several strong gates, opened by other turnkeys from the inner side; and, having entered an open yard, ascended a flight of narrow steps, and came into a passage with a row of strong doors on the left hand. | AUTHOR:","AUTHOR: Charles Dickens | from this place, they passed through several strong gates, opened by other turnkeys from the inner side; and, having entered an open yard, ascended a flight of narrow steps, and came into a passage with a row of strong doors on the left hand."
72,Charles Dickens,Oliver Twist,"""you will not stop my going because i have trusted in your goodness, and forced no promise from you, as i might have done."" | AUTHOR:","AUTHOR: Charles Dickens | ""you will not stop my going because i have trusted in your goodness, and forced no promise from you, as i might have done."""
73,Charles Dickens,Oliver Twist,"she eyed him narrowly, while he spoke; and cast upon him a look of intelligence which sufficiently showed that she guessed what had been passing in his thoughts. | AUTHOR:","AUTHOR: Charles Dickens | she eyed him narrowly, while he spoke; and cast upon him a look of intelligence which sufficiently showed that she guessed what had been passing in his thoughts."
74,Charles Dickens,Oliver Twist,"said the board, looking very knowing; ""we are the fellows to set this to rights; we'll stop it all, in no time."" | AUTHOR:","AUTHOR: Charles Dickens | said the board, looking very knowing; ""we are the fellows to set this to rights; we'll stop it all, in no time."""
75,Charles Dickens,Oliver Twist,"she cried, jumping fiercely up: her face flushed, and her eyes starting from her head—""i robbed her, so i did! | AUTHOR:","AUTHOR: Charles Dickens | she cried, jumping fiercely up: her face flushed, and her eyes starting from her head—""i robbed her, so i did!"
76,Charles Dickens,Oliver Twist,the same remark he considered to apply to the regulation mode of cutting the hair: which he held to be decidedly unlawful. | AUTHOR:,AUTHOR: Charles Dickens | the same remark he considered to apply to the regulation mode of cutting the hair: which he held to be decidedly unlawful.
77,Charles Dickens,Oliver Twist,"fagin followed up this remark by striking the side of his nose with his right forefinger,—a gesture which noah attempted to imitate, though not with complete success, in consequence of his own nose not being large enough for the purpose. | AUTHOR:","AUTHOR: Charles Dickens | fagin followed up this remark by striking the side of his nose with his right forefinger,—a gesture which noah attempted to imitate, though not with complete success, in consequence of his own nose not being large enough for the purpose."
78,Charles Dickens,Oliver Twist,"when they had encountered each other's glance several times in this way, the stranger, in a harsh, deep voice, broke silence. | AUTHOR:","AUTHOR: Charles Dickens | when they had encountered each other's glance several times in this way, the stranger, in a harsh, deep voice, broke silence."
79,Charles Dickens,Oliver Twist,"said mr. brownlow, observing the curiosity with which oliver surveyed the shelves that reached from the floor to the ceiling. | AUTHOR:","AUTHOR: Charles Dickens | said mr. brownlow, observing the curiosity with which oliver surveyed the shelves that reached from the floor to the ceiling."
80,Charles Dickens,Oliver Twist,"mr. sikes accompanied this speech with a jerk at his little companion's wrist; oliver, quickening his pace into a kind of trot between a fast walk and a run, kept up with the rapid strides of the house-breaker as well as he could. | AUTHOR:","AUTHOR: Charles Dickens | mr. sikes accompanied this speech with a jerk at his little companion's wrist; oliver, quickening his pace into a kind of trot between a fast walk and a run, kept up with the rapid strides of the house-breaker as well as he could."
81,Charles Dickens,Oliver Twist,"another night passed in the bleak damp air, made him worse; when he set forward on his journey next morning he could hardly crawl along. | AUTHOR:","AUTHOR: Charles Dickens | another night passed in the bleak damp air, made him worse; when he set forward on his journey next morning he could hardly crawl along."
82,Charles Dickens,Oliver Twist,"the bewildered butler gazed from them towards oliver, and from oliver towards mr. losberne, with a most ludicrous mixture of fear and perplexity. | AUTHOR:","AUTHOR: Charles Dickens | the bewildered butler gazed from them towards oliver, and from oliver towards mr. losberne, with a most ludicrous mixture of fear and perplexity."
83,Charles Dickens,Oliver Twist,"thundered the jew: shaking the dodger so much that his keeping in the big coat at all, seemed perfectly miraculous. | AUTHOR:","AUTHOR: Charles Dickens | thundered the jew: shaking the dodger so much that his keeping in the big coat at all, seemed perfectly miraculous."
84,Charles Dickens,Oliver Twist,"""i must go back, because—how can i tell such things to an innocent lady like you?—because among the men i have told you of, there is one: the most desperate among them all; that i can't leave: no, not even to be saved from the life i am leading now."" | AUTHOR:","AUTHOR: Charles Dickens | ""i must go back, because—how can i tell such things to an innocent lady like you?—because among the men i have told you of, there is one: the most desperate among them all; that i can't leave: no, not even to be saved from the life i am leading now."""
85,Charles Dickens,Oliver Twist,"the spirit of contradiction was strong in mr. grimwig's breast, at the moment; and it was rendered stronger by his friend's confident smile. | AUTHOR:","AUTHOR: Charles Dickens | the spirit of contradiction was strong in mr. grimwig's breast, at the moment; and it was rendered stronger by his friend's confident smile."
86,Charles Dickens,Oliver Twist,"i don't know why it is,"" said the girl, shuddering, ""but i have such a fear and dread upon me to-night that i can hardly stand."" | AUTHOR:","AUTHOR: Charles Dickens | i don't know why it is,"" said the girl, shuddering, ""but i have such a fear and dread upon me to-night that i can hardly stand."""
87,Charles Dickens,Oliver Twist,"thus addressing oliver, he helped him into the cart; and the driver, pointing to a heap of sacks, told him to lie down there, and rest himself. | AUTHOR:","AUTHOR: Charles Dickens | thus addressing oliver, he helped him into the cart; and the driver, pointing to a heap of sacks, told him to lie down there, and rest himself."
88,Charles Dickens,Oliver Twist,"but, these were the mere wanderings of a mind unable wholly to detach itself from old companions and associations, though enabled to fix itself steadily on one object, and resolved not to be turned aside by any consideration. | AUTHOR:","AUTHOR: Charles Dickens | but, these were the mere wanderings of a mind unable wholly to detach itself from old companions and associations, though enabled to fix itself steadily on one object, and resolved not to be turned aside by any consideration."
89,Charles Dickens,Oliver Twist,"along this same footpath, oliver well-remembered he had trotted beside mr. bumble, when he first carried him to the workhouse from the farm. | AUTHOR:","AUTHOR: Charles Dickens | along this same footpath, oliver well-remembered he had trotted beside mr. bumble, when he first carried him to the workhouse from the farm."
90,Charles Dickens,Oliver Twist,"the tears stood in oliver's eyes as he recalled the scene which was the beginning of so much happiness; and the gentleman turned his face away, and remained silent, for some minutes. | AUTHOR:","AUTHOR: Charles Dickens | the tears stood in oliver's eyes as he recalled the scene which was the beginning of so much happiness; and the gentleman turned his face away, and remained silent, for some minutes."
