,genre,title,input,output
19,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | All the windows in the rear of the house <STOP> <STOP> long ago bricked <STOP>, except one small trap in the room where the boy <STOP> locked, and that <STOP> too small even for the passage of his body.","AUTHOR: Charles Dickens | All the windows in the rear of the house <STOP> <STOP> long ago bricked <STOP>, except one small trap in the room where the boy <STOP> locked, and that <STOP> too small even for the passage of his body."
20,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | A coach <STOP> obtained, and Oliver <STOP> <STOP> carefully laid on the seat, the old gentleman got in and sat himself on the <STOP>.","AUTHOR: Charles Dickens | A coach <STOP> obtained, and Oliver <STOP> <STOP> carefully laid on the seat, the old gentleman got in and sat himself on the <STOP>."
21,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | On looking intently forward, Oliver saw that the water <STOP> just below them, and that they <STOP> coming to the foot of a bridge.","AUTHOR: Charles Dickens | On looking intently forward, Oliver saw that the water <STOP> just below them, and that they <STOP> coming to the foot of a bridge."
22,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He nodded, twice or thrice, to a passing friend; and, resisting as many invitations to take a morning dram, pressed steadily onward, until they <STOP> clear of the turmoil, and <STOP> made their way through Hosier Lane into Holborn.","AUTHOR: Charles Dickens | He nodded, twice or thrice, to a passing friend; and, resisting as many invitations to take a morning dram, pressed steadily onward, until they <STOP> clear of the turmoil, and <STOP> made their way through Hosier Lane into Holborn."
23,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | So, they established the rule, that all poor people <STOP> <STOP> the alternative (for they would compel nobody, not they), of <STOP> starved by a gradual process in the house, or by a quick one <STOP> of it.","AUTHOR: Charles Dickens | So, they established the rule, that all poor people <STOP> <STOP> the alternative (for they would compel nobody, not they), of <STOP> starved by a gradual process in the house, or by a quick one <STOP> of it."
24,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At this point the lower steps widen: so that a person turning that angle of the wall, <STOP> necessarily unseen by any others on the stairs who chance to <STOP> above him, if only a step.","AUTHOR: Charles Dickens | At this point the lower steps widen: so that a person turning that angle of the wall, <STOP> necessarily unseen by any others on the stairs who chance to <STOP> above him, if only a step."
25,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | And finding nobody about the parlours, it occurred to him, that he could perhaps originate the proceedings with better effect in the kitchen; so into the kitchen he went.","AUTHOR: Charles Dickens | And finding nobody about the parlours, it occurred to him, that he could perhaps originate the proceedings with better effect in the kitchen; so into the kitchen he went."
26,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | Noah started <STOP> without saying a word; for the Jew <STOP> in a state of such intense excitement that it infected him.,AUTHOR: Charles Dickens | Noah started <STOP> without saying a word; for the Jew <STOP> in a state of such intense excitement that it infected him.
27,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | If he shut <STOP> the sight, there came the room with every well-known object—some, indeed, that he would <STOP> forgotten, if he <STOP> gone over its contents from memory—each in its accustomed place.","AUTHOR: Charles Dickens | If he shut <STOP> the sight, there came the room with every well-known object—some, indeed, that he would <STOP> forgotten, if he <STOP> gone over its contents from memory—each in its accustomed place."
28,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | His wounded arm, bound and splintered <STOP>, <STOP> crossed upon his breast; his head reclined upon the <STOP> arm, which <STOP> half hidden by his long hair, as it streamed over the pillow.","AUTHOR: Charles Dickens | His wounded arm, bound and splintered <STOP>, <STOP> crossed upon his breast; his head reclined upon the <STOP> arm, which <STOP> half hidden by his long hair, as it streamed over the pillow."
29,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Even if it <STOP> <STOP> the right place, and the right fellows <STOP> <STOP> there, what could I <STOP> done, single-handed?","AUTHOR: Charles Dickens | ""Even if it <STOP> <STOP> the right place, and the right fellows <STOP> <STOP> there, what could I <STOP> done, single-handed?"
30,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Then the Jew, in an agony of impatience, watched every morsel he put into his mouth; pacing <STOP> and <STOP> the room, meanwhile, in irrepressible excitement.","AUTHOR: Charles Dickens | Then the Jew, in an agony of impatience, watched every morsel he put into his mouth; pacing <STOP> and <STOP> the room, meanwhile, in irrepressible excitement."
31,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At which Mr. Charles Bates laughed uproariously; very much to the amazement of Oliver, who saw nothing to laugh at, in anything that <STOP> passed.","AUTHOR: Charles Dickens | At which Mr. Charles Bates laughed uproariously; very much to the amazement of Oliver, who saw nothing to laugh at, in anything that <STOP> passed."
32,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Juries,"" said Mr. Bumble, grasping his cane tightly, as <STOP> his wont when working into a passion: ""juries <STOP> ineddicated, vulgar, grovelling wretches.""","AUTHOR: Charles Dickens | ""Juries,"" said Mr. Bumble, grasping his cane tightly, as <STOP> his wont when working into a passion: ""juries <STOP> ineddicated, vulgar, grovelling wretches."""
33,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | There <STOP> hair upon the end, which blazed and shrunk into a light cinder, and, caught by the air, whirled <STOP> the chimney.","AUTHOR: Charles Dickens | There <STOP> hair upon the end, which blazed and shrunk into a light cinder, and, caught by the air, whirled <STOP> the chimney."
34,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""No matter who'<STOP> got it, or who <STOP> it, my dear,"" replied Fagin, glancing, nevertheless, with a hawk'<STOP> eye at the girl and the two bundles.","AUTHOR: Charles Dickens | ""No matter who'<STOP> got it, or who <STOP> it, my dear,"" replied Fagin, glancing, nevertheless, with a hawk'<STOP> eye at the girl and the two bundles."
35,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The panic-stricken men pointed to where such articles <STOP> kept; the murderer, hastily selecting the longest and strongest cord, hurried <STOP> to the house-top.","AUTHOR: Charles Dickens | The panic-stricken men pointed to where such articles <STOP> kept; the murderer, hastily selecting the longest and strongest cord, hurried <STOP> to the house-top."
36,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Seeing ""Hounslow"" written on it, he asked the driver with as much civility as he could assume, if he would give them a lift as far as Isleworth.","AUTHOR: Charles Dickens | Seeing ""Hounslow"" written on it, he asked the driver with as much civility as he could assume, if he would give them a lift as far as Isleworth."
37,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Now,"" said Monks, when they <STOP> all three seated themselves, ""the sooner we come to our business, the better for all.","AUTHOR: Charles Dickens | ""Now,"" said Monks, when they <STOP> all three seated themselves, ""the sooner we come to our business, the better for all."
38,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He <STOP> concluded his prayer, but still remained with his head buried in his hands, when a rustling noise aroused him.","AUTHOR: Charles Dickens | He <STOP> concluded his prayer, but still remained with his head buried in his hands, when a rustling noise aroused him."
39,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The latter part of this speech, <STOP> hailed by a boisterous shout from all the hopeful pupils of the merry old gentleman.","AUTHOR: Charles Dickens | The latter part of this speech, <STOP> hailed by a boisterous shout from all the hopeful pupils of the merry old gentleman."
40,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Like washable beaver hats that improve with rain, his nerves <STOP> rendered stouter and more vigorous, by showers of tears, which, <STOP> tokens of weakness, and so far tacit admissions of his <STOP> power, pleased and exalted him.","AUTHOR: Charles Dickens | Like washable beaver hats that improve with rain, his nerves <STOP> rendered stouter and more vigorous, by showers of tears, which, <STOP> tokens of weakness, and so far tacit admissions of his <STOP> power, pleased and exalted him."
41,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | She went to see the Body, to speak to who it <STOP>,"" replied Chitling, his countenance falling more and more, ""and went <STOP> mad, screaming and raving, and beating her head against the boards; so they put a strait-weskut on her and took her to the hospital—and there she <STOP>.""","AUTHOR: Charles Dickens | She went to see the Body, to speak to who it <STOP>,"" replied Chitling, his countenance falling more and more, ""and went <STOP> mad, screaming and raving, and beating her head against the boards; so they put a strait-weskut on her and took her to the hospital—and there she <STOP>."""
42,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Before noon, you announce that you <STOP> going to <STOP> me the honour of accompanying me as far as I go, on your road to London.","AUTHOR: Charles Dickens | Before noon, you announce that you <STOP> going to <STOP> me the honour of accompanying me as far as I go, on your road to London."
43,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Oliver <STOP> about to say that he would go along with anybody with great readiness, when, glancing upward, he caught sight of Mrs. Mann, who <STOP> got behind the beadle'<STOP> chair, and <STOP> shaking her fist at him with a furious countenance.","AUTHOR: Charles Dickens | Oliver <STOP> about to say that he would go along with anybody with great readiness, when, glancing upward, he caught sight of Mrs. Mann, who <STOP> got behind the beadle'<STOP> chair, and <STOP> shaking her fist at him with a furious countenance."
44,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Next morning, Spyers took his old place, and looked <STOP>, from behind the curtain, for a tall man with a black patch over his eye, till his <STOP> two eyes ached again.","AUTHOR: Charles Dickens | Next morning, Spyers took his old place, and looked <STOP>, from behind the curtain, for a tall man with a black patch over his eye, till his <STOP> two eyes ached again."
45,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""I know nothing of the story, beyond what I <STOP> guess at,"" said his wife addressing Monks, after a short silence; ""and I want to know nothing; for it'<STOP> safer not.","AUTHOR: Charles Dickens | ""I know nothing of the story, beyond what I <STOP> guess at,"" said his wife addressing Monks, after a short silence; ""and I want to know nothing; for it'<STOP> safer not."
46,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He merely returned their salutations with a wave of his hand, and relaxed not in his dignified pace, until he reached the farm where Mrs. Mann tended the infant paupers with parochial care.","AUTHOR: Charles Dickens | He merely returned their salutations with a wave of his hand, and relaxed not in his dignified pace, until he reached the farm where Mrs. Mann tended the infant paupers with parochial care."
47,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | They'<STOP> soft-hearted psalm-singers, or they wouldn't <STOP> taken him in at all; and they'<STOP> ask no questions after him, fear they <STOP> <STOP> obliged to prosecute, and so get him lagged.","AUTHOR: Charles Dickens | They'<STOP> soft-hearted psalm-singers, or they wouldn't <STOP> taken him in at all; and they'<STOP> ask no questions after him, fear they <STOP> <STOP> obliged to prosecute, and so get him lagged."
48,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | cried the doctor, letting <STOP> the front glass in a great hurry, and shouting to the postillion; ""something very short of flying <STOP> keep pace with me.","AUTHOR: Charles Dickens | cried the doctor, letting <STOP> the front glass in a great hurry, and shouting to the postillion; ""something very short of flying <STOP> keep pace with me."
49,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""I <STOP> not mean that,"" said Rose, weeping; ""I only wish you <STOP> left here, that you might <STOP> turned to high and noble pursuits again; to pursuits well worthy of you.""","AUTHOR: Charles Dickens | ""I <STOP> not mean that,"" said Rose, weeping; ""I only wish you <STOP> left here, that you might <STOP> turned to high and noble pursuits again; to pursuits well worthy of you."""
50,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""We call it a put-<STOP> robbery, ladies,"" said Blathers, turning to them, as if he pitied their ignorance, but <STOP> a contempt for the doctor'<STOP>, ""when the servants <STOP> in it.""","AUTHOR: Charles Dickens | ""We call it a put-<STOP> robbery, ladies,"" said Blathers, turning to them, as if he pitied their ignorance, but <STOP> a contempt for the doctor'<STOP>, ""when the servants <STOP> in it."""
51,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""He says he'<STOP> worn sham whiskers, and a canary waistcoat, the whole blessed time he'<STOP> <STOP> loitering <STOP> there, and it'<STOP> all of no use.""","AUTHOR: Charles Dickens | ""He says he'<STOP> worn sham whiskers, and a canary waistcoat, the whole blessed time he'<STOP> <STOP> loitering <STOP> there, and it'<STOP> all of no use."""
52,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | This, it occurred to Oliver, must <STOP> French for going <STOP>; for directly afterwards, the Dodger, and Charley, and the two young ladies, went away together, <STOP> <STOP> kindly furnished by the amiable old Jew with money to spend.","AUTHOR: Charles Dickens | This, it occurred to Oliver, must <STOP> French for going <STOP>; for directly afterwards, the Dodger, and Charley, and the two young ladies, went away together, <STOP> <STOP> kindly furnished by the amiable old Jew with money to spend."
53,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | If Oliver <STOP> behindhand in these respects, he knew where the best <STOP> to <STOP> found; and morning after morning they scoured the country together, and brought home the fairest that blossomed.","AUTHOR: Charles Dickens | If Oliver <STOP> behindhand in these respects, he knew where the best <STOP> to <STOP> found; and morning after morning they scoured the country together, and brought home the fairest that blossomed."
54,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Well, well, Mr. Bumble,"" he said at length, ""there'<STOP> no denying that, since the new system of feeding <STOP> come in, the coffins <STOP> something narrower and more shallow than they used to <STOP>; but we must <STOP> some profit, Mr. Bumble.","AUTHOR: Charles Dickens | ""Well, well, Mr. Bumble,"" he said at length, ""there'<STOP> no denying that, since the new system of feeding <STOP> come in, the coffins <STOP> something narrower and more shallow than they used to <STOP>; but we must <STOP> some profit, Mr. Bumble."
55,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The hero sinks upon his straw bed, weighed <STOP> by fetters and misfortunes; in the next scene, his faithful but unconscious squire regales the audience with a comic song.","AUTHOR: Charles Dickens | The hero sinks upon his straw bed, weighed <STOP> by fetters and misfortunes; in the next scene, his faithful but unconscious squire regales the audience with a comic song."
56,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | These united restoratives, administered with great energy: especially that department consigned to Master Bates, who appeared to consider his share in the proceedings, a piece of unexampled pleasantry: <STOP> not long in producing the desired effect.","AUTHOR: Charles Dickens | These united restoratives, administered with great energy: especially that department consigned to Master Bates, who appeared to consider his share in the proceedings, a piece of unexampled pleasantry: <STOP> not long in producing the desired effect."
57,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | the ham <STOP> kept clean and preserved from dust, by the ingenious expedient of making a hole in the loaf by pulling <STOP> a portion of the crumb, and stuffing it therein.","AUTHOR: Charles Dickens | the ham <STOP> kept clean and preserved from dust, by the ingenious expedient of making a hole in the loaf by pulling <STOP> a portion of the crumb, and stuffing it therein."
58,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""He wouldn't so much as bark in a witness-box, for fear of committing himself; no, not if you tied him <STOP> in one, and left him there without wittles for a fortnight,"" said the Dodger.","AUTHOR: Charles Dickens | ""He wouldn't so much as bark in a witness-box, for fear of committing himself; no, not if you tied him <STOP> in one, and left him there without wittles for a fortnight,"" said the Dodger."
59,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The birds <STOP> once more hung <STOP>, to sing, in their old places; and the sweetest wild flowers that could <STOP> found, <STOP> once more gathered to gladden Rose with their beauty.","AUTHOR: Charles Dickens | The birds <STOP> once more hung <STOP>, to sing, in their old places; and the sweetest wild flowers that could <STOP> found, <STOP> once more gathered to gladden Rose with their beauty."
60,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Of all bad deeds that, under cover of the darkness, <STOP> <STOP> committed within wide London'<STOP> bounds since night hung over it, that <STOP> the worst.","AUTHOR: Charles Dickens | Of all bad deeds that, under cover of the darkness, <STOP> <STOP> committed within wide London'<STOP> bounds since night hung over it, that <STOP> the worst."
61,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | This done, he led the way into the apartment; which <STOP> destitute of all movables save a broken arm-chair, and an old couch or sofa without covering, which stood behind the door.","AUTHOR: Charles Dickens | This done, he led the way into the apartment; which <STOP> destitute of all movables save a broken arm-chair, and an old couch or sofa without covering, which stood behind the door."
62,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | As a proof of the fact, the Jew drew forth two keys from his pocket; and explained, that when he first went downstairs, he <STOP> locked them in, to prevent any intrusion on the conference.","AUTHOR: Charles Dickens | As a proof of the fact, the Jew drew forth two keys from his pocket; and explained, that when he first went downstairs, he <STOP> locked them in, to prevent any intrusion on the conference."
63,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The sun—the bright sun, that brings back, not light alone, but new life, and hope, and freshness to man—burst upon the crowded city in clear and radiant glory.","AUTHOR: Charles Dickens | The sun—the bright sun, that brings back, not light alone, but new life, and hope, and freshness to man—burst upon the crowded city in clear and radiant glory."
64,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | That'<STOP> the way with these people, ma'<STOP>; give 'em a apron full of coals to-day, and they'<STOP> come back for another, the day after to-morrow, as brazen as alabaster.""","AUTHOR: Charles Dickens | That'<STOP> the way with these people, ma'<STOP>; give 'em a apron full of coals to-day, and they'<STOP> come back for another, the day after to-morrow, as brazen as alabaster."""
65,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The tradesman leaves his counter, and the car-man his waggon; the butcher throws <STOP> his tray; the baker his basket; the milkman his pail; the errand-boy his parcels; the school-boy his marbles; the paviour his pickaxe; the child his battledore.","AUTHOR: Charles Dickens | The tradesman leaves his counter, and the car-man his waggon; the butcher throws <STOP> his tray; the baker his basket; the milkman his pail; the errand-boy his parcels; the school-boy his marbles; the paviour his pickaxe; the child his battledore."
66,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | You'<STOP> done what'<STOP> a very pretty thing, and what I love you for <STOP>; but what at the same time would put the cravat round your throat, that'<STOP> so very easily tied and so very difficult to unloose—in plain English, the halter!""","AUTHOR: Charles Dickens | You'<STOP> done what'<STOP> a very pretty thing, and what I love you for <STOP>; but what at the same time would put the cravat round your throat, that'<STOP> so very easily tied and so very difficult to unloose—in plain English, the halter!"""
67,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | If we <STOP> known he would <STOP> asked for you, we would <STOP> put you a clean collar on, and made you as smart as sixpence!""","AUTHOR: Charles Dickens | If we <STOP> known he would <STOP> asked for you, we would <STOP> put you a clean collar on, and made you as smart as sixpence!"""
68,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | To tell the truth, the little man <STOP> seem to know his situation, and to know perfectly well that it <STOP> by no means a desirable one; for his teeth chattered in his head as he spoke.","AUTHOR: Charles Dickens | To tell the truth, the little man <STOP> seem to know his situation, and to know perfectly well that it <STOP> by no means a desirable one; for his teeth chattered in his head as he spoke."
69,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | It <STOP> quite a cottage-room, with a lattice-window: around which <STOP> clusters of jessamine and honeysuckle, that crept over the casement, and filled the place with their delicious perfume.","AUTHOR: Charles Dickens | It <STOP> quite a cottage-room, with a lattice-window: around which <STOP> clusters of jessamine and honeysuckle, that crept over the casement, and filled the place with their delicious perfume."
70,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | From all of these tokens Oliver concluded that a long time ago, before the old Jew <STOP> born, it <STOP> belonged to better people, and <STOP> perhaps <STOP> quite gay and handsome: dismal and dreary as it looked now.","AUTHOR: Charles Dickens | From all of these tokens Oliver concluded that a long time ago, before the old Jew <STOP> born, it <STOP> belonged to better people, and <STOP> perhaps <STOP> quite gay and handsome: dismal and dreary as it looked now."
71,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | From this place, they passed through several strong gates, opened by <STOP> turnkeys from the inner side; and, <STOP> entered an open yard, ascended a flight of narrow steps, and came into a passage with a row of strong doors on the left hand.","AUTHOR: Charles Dickens | From this place, they passed through several strong gates, opened by <STOP> turnkeys from the inner side; and, <STOP> entered an open yard, ascended a flight of narrow steps, and came into a passage with a row of strong doors on the left hand."
72,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""You <STOP> not stop my going because I <STOP> trusted in your goodness, and forced no promise from you, as I might <STOP> done.""","AUTHOR: Charles Dickens | ""You <STOP> not stop my going because I <STOP> trusted in your goodness, and forced no promise from you, as I might <STOP> done."""
73,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | She eyed him narrowly, <STOP> he spoke; and cast upon him a look of intelligence which sufficiently showed that she guessed what <STOP> <STOP> passing in his thoughts.","AUTHOR: Charles Dickens | She eyed him narrowly, <STOP> he spoke; and cast upon him a look of intelligence which sufficiently showed that she guessed what <STOP> <STOP> passing in his thoughts."
74,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | said the board, looking very knowing; ""we <STOP> the fellows to set this to rights; we'<STOP> stop it all, in no time.""","AUTHOR: Charles Dickens | said the board, looking very knowing; ""we <STOP> the fellows to set this to rights; we'<STOP> stop it all, in no time."""
