,author,title,input,output
10,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | went: the It and Jew, quarter his on drove him and for fresh trembling, the blew he gust straight shivering, way. every right from it rudely however, before as","AUTHOR: Charles Dickens | went: the It and Jew, quarter his on drove him and for fresh trembling, the blew he gust straight shivering, way. every right from it rudely however, before as"
11,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | smallest that where Mrs. her smiled. song table the glanced was Corney much small singing indeed, voice, so, small in fireplace, kettles she all a of from the increased,—so to As the evidently satisfaction possible inward a","AUTHOR: Charles Dickens | smallest that where Mrs. her smiled. song table the glanced was Corney much small singing indeed, voice, so, small in fireplace, kettles she all a of from the increased,—so to As the evidently satisfaction possible inward a"
12,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | chair applied dress the a to down herself the to nurse, fire, and more green once before low having infant. The proceeded the the away bottle, sat medical to on gentleman and walked dinner;","AUTHOR: Charles Dickens | chair applied dress the a to down herself the to nurse, fire, and more green once before low having infant. The proceeded the the away bottle, sat medical to on gentleman and walked dinner;"
13,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | to over ask all But question; the thinking he and back seen thought better heard. shop: and walked to not he the had it,AUTHOR: Charles Dickens | to over ask all But question; the thinking he and back seen thought better heard. shop: and walked to not he the had it
14,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | continuing to late a conversation, I said mean gentleman,"" the Fagin which Claypole, out be and hear. kicking ""So his Mr. a commencement of arrived to had too legs,","AUTHOR: Charles Dickens | continuing to late a conversation, I said mean gentleman,"" the Fagin which Claypole, out be and hear. kicking ""So his Mr. a commencement of arrived to had too legs,"
15,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | thing. a to a had declared he upon said, old very a heartily, thing gentleman last at and and Oliver book-seller; it be considered good a better much while; which would said little should laughed the he think be","AUTHOR: Charles Dickens | thing. a to a had declared he upon said, old very a heartily, thing gentleman last at and and Oliver book-seller; it be considered good a better much while; which would said little should laughed the he think be"
16,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | since He wants born. him stick, been needn't board the do and hasn't he his expensive, he come good; very overfed and now then: for was it'll","AUTHOR: Charles Dickens | since He wants born. him stick, been needn't board the do and hasn't he his expensive, he come good; very overfed and now then: for was it'll"
17,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | worth not it it to Oliver's while thought of aperture probably enough that a inmates the boy had to nevertheless. so small, large defend was more it admit but size, securely; was The","AUTHOR: Charles Dickens | worth not it it to Oliver's while thought of aperture probably enough that a inmates the boy had to nevertheless. so small, large defend was more it admit but size, securely; was The"
18,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | from Oliver quite Sikes, he some ready. not toilet; inquiry saying breakfast, a taken long surly was by his he making in having was that to replied","AUTHOR: Charles Dickens | from Oliver quite Sikes, he some ready. not toilet; inquiry saying breakfast, a taken long surly was by his he making in having was that to replied"
19,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | small had too up, of room body. bricked the All of in trap long the locked, the windows small the rear except been one in and that house ago for his was was where even boy passage the the","AUTHOR: Charles Dickens | small had too up, of room body. bricked the All of in trap long the locked, the windows small the rear except been one in and that house ago for his was was where even boy passage the the"
20,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | A seat, in gentleman on the sat been having coach carefully himself Oliver the and obtained, was other. got the and old laid on","AUTHOR: Charles Dickens | A seat, in gentleman on the sat been having coach carefully himself Oliver the and obtained, was other. got the and old laid on"
21,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | that forward, just the was were water On them, intently to Oliver they bridge. that saw foot a of looking the below and coming","AUTHOR: Charles Dickens | that forward, just the was were water On them, intently to Oliver they bridge. that saw foot a of looking the below and coming"
22,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | into take their they through or the He steadily until twice and to were morning and, onward, to Holborn. clear as Lane a of passing had dram, nodded, invitations thrice, many turmoil, made Hosier resisting pressed way friend; a","AUTHOR: Charles Dickens | into take their they through or the He steadily until twice and to were morning and, onward, to Holborn. clear as Lane a of passing had dram, nodded, invitations thrice, many turmoil, made Hosier resisting pressed way friend; a"
23,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | rule, that process house, they (for a quick people the have would they So, it. compel gradual by starved being or of by the all should of one poor not a they), established out alternative nobody, in the","AUTHOR: Charles Dickens | rule, that process house, they (for a quick people the have would they So, it. compel gradual by starved being or of by the all should of one poor not a they), established out alternative nobody, in the"
24,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | necessarily steps At person on stairs who wall, him, unseen the lower chance that this so to only step. angle a others any above is turning that if a widen: by the the be point of","AUTHOR: Charles Dickens | necessarily steps At person on stairs who wall, him, unseen the lower chance that this so to only step. angle a others any above is turning that if a widen: by the the be point of"
25,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | the about kitchen; to better the originate into proceedings that kitchen with he the him, the went. effect finding he it nobody so perhaps And parlours, occurred could in","AUTHOR: Charles Dickens | the about kitchen; to better the originate into proceedings that kitchen with he the him, the went. effect finding he it nobody so perhaps And parlours, occurred could in"
26,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | started Noah for excitement that Jew state a saying in him. of a such was intense infected without up word; it the,AUTHOR: Charles Dickens | started Noah for excitement that Jew state a saying in him. of a such was intense infected without up word; it the
27,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | with over would well-known object—some, forgotten, shut he every that sight, out had room from the its in if the have came place. there its he memory—each contents gone If he accustomed indeed,","AUTHOR: Charles Dickens | with over would well-known object—some, forgotten, shut he every that sight, out had room from the its in if the have came place. there its he memory—each contents gone If he accustomed indeed,"
28,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | hair, crossed by the head hidden streamed bound his his breast; splintered half the over was which and was pillow. long His up, arm, upon wounded as his other it upon arm, reclined","AUTHOR: Charles Dickens | hair, crossed by the head hidden streamed bound his his breast; splintered half the over was which and was pillow. long His up, arm, upon wounded as his other it upon arm, reclined"
29,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | been place, done, the right what it could the been ""Even had have there, I and if had single-handed? fellows right","AUTHOR: Charles Dickens | been place, done, the right what it could the been ""Even had have there, I and if had single-handed? fellows right"
30,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | pacing the mouth; in watched agony room, impatience, meanwhile, irrepressible in Then up an into down he every his the morsel excitement. of put and Jew,","AUTHOR: Charles Dickens | pacing the mouth; in watched agony room, impatience, meanwhile, irrepressible in Then up an into down he every his the morsel excitement. of put and Jew,"
31,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | saw Oliver, who uproariously; in to Charles had laughed which that the At amazement passed. much Mr. Bates of to laugh at, very nothing anything","AUTHOR: Charles Dickens | saw Oliver, who uproariously; in to Charles had laughed which that the At amazement passed. much Mr. Bates of to laugh at, very nothing anything"
32,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | vulgar, as ineddicated, Mr. wretches."" was his his ""Juries,"" cane when a ""juries tightly, into working wont grovelling is said grasping passion: Bumble,","AUTHOR: Charles Dickens | vulgar, as ineddicated, Mr. wretches."" was his his ""Juries,"" cane when a ""juries tightly, into working wont grovelling is said grasping passion: Bumble,"
33,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | air, the and chimney. a by into and, end, There cinder, which whirled shrunk blazed was the upon light the hair caught up","AUTHOR: Charles Dickens | air, the and chimney. a by into and, end, There cinder, which whirled shrunk blazed was the upon light the hair caught up"
34,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | the it, it, and did girl at glancing, a who got eye the ""No Fagin, or nevertheless, with matter my dear,"" hawk's replied two bundles. who's","AUTHOR: Charles Dickens | the it, it, and did girl at glancing, a who got eye the ""No Fagin, or nevertheless, with matter my dear,"" hawk's replied two bundles. who's"
35,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | house-top. men selecting pointed the murderer, the to cord, where hurried such strongest and The to kept; the were up longest articles hastily panic-stricken","AUTHOR: Charles Dickens | house-top. men selecting pointed the murderer, the to cord, where hurried such strongest and The to kept; the were up longest articles hastily panic-stricken"
36,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | give on if as driver he could ""Hounslow"" as he as he them a Isleworth. assume, as Seeing civility with far much would asked lift it, the written","AUTHOR: Charles Dickens | give on if as driver he could ""Hounslow"" as he as he them a Isleworth. assume, as Seeing civility with far much would asked lift it, the written"
37,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Now,"" we all themselves, to seated had business, sooner ""the Monks, our they all. when said the for three better come","AUTHOR: Charles Dickens | ""Now,"" we all themselves, to seated had business, sooner ""the Monks, our they all. when said the for three better come"
38,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | rustling a noise his but hands, remained in his with prayer, aroused when had still concluded him. his buried head He","AUTHOR: Charles Dickens | rustling a noise his but hands, remained in his with prayer, aroused when had still concluded him. his buried head He"
39,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | the the part merry of pupils all hopeful by The latter speech, shout hailed of this from a was boisterous old gentleman.","AUTHOR: Charles Dickens | the the part merry of pupils all hopeful by The latter speech, shout hailed of this from a was boisterous old gentleman."
40,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | and beaver tokens weakness, of rendered his which, exalted being with admissions tacit tears, nerves power, washable vigorous, showers pleased more Like that stouter rain, of of hats him. his so and and by own improve far were","AUTHOR: Charles Dickens | and beaver tokens weakness, of rendered his which, exalted being with admissions tacit tears, nerves power, washable vigorous, showers pleased more Like that stouter rain, of of hats him. his so and and by own improve far were"
41,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | screaming more She off speak beating Chitling, falling on to so to boards; a more, is."" head it and her to to put went who was,"" countenance went took mad, and the Body, the hospital—and her raving, they his and replied her and she there the ""and strait-weskut see against","AUTHOR: Charles Dickens | screaming more She off speak beating Chitling, falling on to so to boards; a more, is."" head it and her to to put went who was,"" countenance went took mad, and the Body, the hospital—and her raving, they his and replied her and she there the ""and strait-weskut see against"
42,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | do you go, to noon, the road me I accompanying honour going to as far Before London. your as are announce that you me of on","AUTHOR: Charles Dickens | do you go, to noon, the road me I accompanying honour going to as far Before London. your as are announce that you me of on"
43,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | was great who shaking sight of when, would the was Oliver with say Mrs. Mann, to along he at with with furious readiness, that him countenance. and her beadle's he fist had chair, glancing about anybody caught a got go upward, behind","AUTHOR: Charles Dickens | was great who shaking sight of when, would the was Oliver with say Mrs. Mann, to along he at with with furious readiness, that him countenance. and her beadle's he fist had chair, glancing about anybody caught a got go upward, behind"
44,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | tall took again. over ached his two till his out, patch a a eye, for the own curtain, his morning, and Spyers old man with black Next behind place, eyes looked from","AUTHOR: Charles Dickens | tall took again. over ached his two till his out, patch a a eye, for the own curtain, his morning, and Spyers old man with black Next behind place, eyes looked from"
45,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | beyond what it's safer know nothing; guess a for addressing not. his want said silence; ""I short after know story, wife I at,"" ""and I to nothing the of can Monks,","AUTHOR: Charles Dickens | beyond what it's safer know nothing; guess a for addressing not. his want said silence; ""I short after know story, wife I at,"" ""and I to nothing the of can Monks,"
46,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | parochial a merely in Mann he dignified reached until care. farm his Mrs. pace, and his with wave not salutations returned where paupers the infant relaxed of with tended their He the hand,","AUTHOR: Charles Dickens | parochial a merely in Mann he dignified reached until care. farm his Mrs. pace, and his with wave not salutations returned where paupers the infant relaxed of with tended their He the hand,"
47,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | should at him, all; wouldn't fear lagged. they'll and they They're have and obliged or him after be no prosecute, taken in him soft-hearted get so ask psalm-singers, to they questions","AUTHOR: Charles Dickens | should at him, all; wouldn't fear lagged. they'll and they They're have and obliged or him after be no prosecute, taken in him soft-hearted get so ask psalm-singers, to they questions"
48,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | front a with postillion; the doctor, will flying pace ""something very glass in the hurry, and down of keep me. letting to great cried the shouting short","AUTHOR: Charles Dickens | front a with postillion; the doctor, will flying pace ""something very glass in the hurry, and down of keep me. letting to great cried the shouting short"
49,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | here, Rose, ""I had well ""I wish have might pursuits that you mean did high you that,"" again; turned weeping; and pursuits you."" not of to said noble to left only worthy","AUTHOR: Charles Dickens | here, Rose, ""I had well ""I wish have might pursuits that you mean did high you that,"" again; turned weeping; and pursuits you."" not of to said noble to left only worthy"
50,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | them, pitied ""We it the if ladies,"" doctor's, call he it."" contempt their the a servants to as turning ""when Blathers, but for had in put-up said ignorance, robbery, is a","AUTHOR: Charles Dickens | them, pitied ""We it the if ladies,"" doctor's, call he it."" contempt their the a servants to as turning ""when Blathers, but for had in put-up said ignorance, robbery, is a"
51,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | worn ""He time use."" and no he's all been says and waistcoat, blessed canary down loitering the it's whole whiskers, sham there, a he's of","AUTHOR: Charles Dickens | worn ""He time use."" and no he's all been says and waistcoat, blessed canary down loitering the it's whole whiskers, sham there, a he's of"
52,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | out; going spend. be afterwards, French to money and and ladies, the with been occurred together, Jew it young directly for having the Dodger, away by to kindly two Oliver, amiable for must old the went This, furnished Charley,","AUTHOR: Charles Dickens | out; going spend. be afterwards, French to money and and ladies, the with been occurred together, Jew it young directly for having the Dodger, away by to kindly two Oliver, amiable for must old the went This, furnished Charley,"
53,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | he to fairest country these that found; they scoured in and together, and morning were brought after the Oliver morning respects, were where be If the home behindhand the best knew blossomed.","AUTHOR: Charles Dickens | he to fairest country these that found; they scoured in and together, and morning were brought after the Oliver morning respects, were where be If the home behindhand the best knew blossomed."
54,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | must than ""Well, Mr. Mr. no come said Bumble,"" of to some since they Bumble. has ""there's new well, that, have length, denying we coffins shallow the system at used are but more in, something be; profit, narrower the feeding he and","AUTHOR: Charles Dickens | must than ""Well, Mr. Mr. no come said Bumble,"" of to some since they Bumble. has ""there's new well, that, have length, denying we coffins shallow the system at used are but more in, something be; profit, narrower the feeding he and"
55,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | with audience the his faithful regales bed, comic unconscious The next song. upon by scene, in weighed sinks the and but his straw down a squire fetters hero misfortunes;","AUTHOR: Charles Dickens | with audience the his faithful regales bed, comic unconscious The next song. upon by scene, in weighed sinks the and but his straw down a squire fetters hero misfortunes;"
56,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | a restoratives, united Master These administered proceedings, especially energy: effect. unexampled not consigned to with long share pleasantry: to that in were producing great his the piece in of who desired appeared department consider Bates, the","AUTHOR: Charles Dickens | a restoratives, united Master These administered proceedings, especially energy: effect. unexampled not consigned to with long share pleasantry: to that in were producing great his the piece in of who desired appeared department consider Bates, the"
57,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | by a and being it in the the stuffing by portion expedient preserved clean the the ingenious therein. of from out and loaf crumb, dust, a hole ham pulling making of kept","AUTHOR: Charles Dickens | by a and being it in the the stuffing by portion expedient preserved clean the the ingenious therein. of from out and loaf crumb, dust, a hole ham pulling making of kept"
58,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | in left witness-box, much tied bark the for a for a ""He of there himself; wittles wouldn't you said in not him one, and fear without so him Dodger. up fortnight,"" no, committing if as","AUTHOR: Charles Dickens | in left witness-box, much tied bark the for a for a ""He of there himself; wittles wouldn't you said in not him one, and fear without so him Dodger. up fortnight,"" no, committing if as"
59,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | once with sing, beauty. the were The once their gathered in more were and more their old found, places; flowers sweetest be that gladden to to wild out, birds could hung Rose","AUTHOR: Charles Dickens | once with sing, beauty. the were The once their gathered in more were and more their old found, places; flowers sweetest be that gladden to to wild out, birds could hung Rose"
60,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | over deeds the within that, bounds London's bad of since that worst. had wide the committed was night Of cover been darkness, hung it, all under","AUTHOR: Charles Dickens | over deeds the within that, bounds London's bad of since that worst. had wide the committed was night Of cover been darkness, hung it, all under"
61,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | or broken behind and which stood a way save he apartment; done, old sofa couch covering, arm-chair, door. was an which without destitute the the the led of This all movables into","AUTHOR: Charles Dickens | or broken behind and which stood a way save he apartment; done, old sofa couch covering, arm-chair, door. was an which without destitute the the the led of This all movables into"
62,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | fact, As to that intrusion keys went had pocket; proof two first on a his from them drew in, the and explained, he the downstairs, of any when Jew he forth conference. the prevent locked","AUTHOR: Charles Dickens | fact, As to that intrusion keys went had pocket; proof two first on a his from them drew in, the and explained, he the downstairs, of any when Jew he forth conference. the prevent locked"
63,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | but man—burst the back, radiant clear and hope, The light and new glory. not life, upon freshness bright to brings city sun—the alone, that crowded sun, in and","AUTHOR: Charles Dickens | but man—burst the back, radiant clear and hope, The light and new glory. not life, upon freshness bright to brings city sun—the alone, that crowded sun, in and"
64,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | way after apron of the for with to-morrow, coals and another, back brazen That's they'll as as full ma'am; these people, to-day, the come 'em give day a alabaster.""","AUTHOR: Charles Dickens | way after apron of the for with to-morrow, coals and another, back brazen That's they'll as as full ma'am; these people, to-day, the come 'em give day a alabaster."""
65,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | car-man his his child school-boy his leaves the the pail; down counter, his parcels; his the basket; his the errand-boy marbles; pickaxe; the baker his paviour tradesman butcher his the his waggon; and milkman tray; battledore. throws the the The","AUTHOR: Charles Dickens | car-man his his child school-boy his leaves the the pail; down counter, his parcels; his the basket; his the errand-boy marbles; pickaxe; the baker his paviour tradesman butcher his the his waggon; and milkman tray; battledore. throws the the The"
66,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | the what for put time I but you and what unloose—in so very that's would and pretty throat, at to so plain English, round difficult very the done tied very doing; cravat easily your halter!"" what's love You've the a same thing,","AUTHOR: Charles Dickens | the what for put time I but you and what unloose—in so very that's would and pretty throat, at to so plain English, round difficult very the done tied very doing; cravat easily your halter!"" what's love You've the a same thing,"
67,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | have If smart put had a we he you, we made as for have known would clean and on, you asked sixpence!"" as would collar you","AUTHOR: Charles Dickens | have If smart put had a we he you, we made as for have known would clean and on, you asked sixpence!"" as would collar you"
68,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | and situation, to one; did tell for the chattered means little spoke. man that the was he head to seem it desirable in his well no as by his truth, know perfectly teeth know To a his","AUTHOR: Charles Dickens | and situation, to one; did tell for the chattered means little spoke. man that the was he head to seem it desirable in his well no as by his truth, know perfectly teeth know To a his"
69,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | lattice-window: perfume. crept a jessamine which It and was over filled that the of honeysuckle, casement, were delicious with their with place and cottage-room, a quite around the clusters","AUTHOR: Charles Dickens | lattice-window: perfume. crept a jessamine which It and was over filled that the of honeysuckle, casement, were delicious with their with place and cottage-room, a quite around the clusters"
70,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | and a been Jew it handsome: that From better before long it people, now. had ago, dreary tokens the of and these born, quite gay Oliver perhaps to belonged as and all had concluded was dismal looked old time","AUTHOR: Charles Dickens | and a been Jew it handsome: that From better before long it people, now. had ago, dreary tokens the of and these born, quite gay Oliver perhaps to belonged as and all had concluded was dismal looked old time"
71,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | hand. they doors inner ascended turnkeys flight entered of place, gates, through from yard, opened steps, passage with passed into and, side; the this the an several strong a other came open From narrow of strong left having a a by on and row","AUTHOR: Charles Dickens | hand. they doors inner ascended turnkeys flight entered of place, gates, through from yard, opened steps, passage with passed into and, side; the this the an several strong a other came open From narrow of strong left having a a by on and row"
72,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | I forced ""You going because might and have have your stop my you, not promise in done."" as goodness, trusted I will no from","AUTHOR: Charles Dickens | I forced ""You going because might and have have your stop my you, not promise in done."" as goodness, trusted I will no from"
73,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | guessed thoughts. he eyed narrowly, while him cast a showed what she look and intelligence his which sufficiently upon of in spoke; him had She that passing been","AUTHOR: Charles Dickens | guessed thoughts. he eyed narrowly, while him cast a showed what she look and intelligence his which sufficiently upon of in spoke; him had She that passing been"
74,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | rights; are to the set the it said very stop knowing; time."" this looking ""we in board, to fellows no we'll all,","AUTHOR: Charles Dickens | rights; are to the set the it said very stop knowing; time."" this looking ""we in board, to fellows no we'll all,"
75,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | her I did! robbed eyes her, head—""I from she cried, face up: so jumping flushed, her and fiercely her starting","AUTHOR: Charles Dickens | her I did! robbed eyes her, head—""I from she cried, face up: so jumping flushed, her and fiercely her starting"
76,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | remark the hair: unlawful. considered held apply to to The to regulation which he cutting mode the decidedly of be he same,AUTHOR: Charles Dickens | remark the hair: unlawful. considered held apply to to The to regulation which he cutting mode the decidedly of be he same
77,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | striking for side success, of which being the forefinger,—a not consequence the large complete purpose. though not Fagin gesture his attempted his his remark to Noah nose nose of up right in imitate, this followed with enough with own by","AUTHOR: Charles Dickens | striking for side success, of which being the forefinger,—a not consequence the large complete purpose. though not Fagin gesture his attempted his his remark to Noah nose nose of up right in imitate, this followed with enough with own by"
78,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | encountered this deep glance the harsh, times broke voice, several in in they a each other's stranger, silence. When had way,","AUTHOR: Charles Dickens | encountered this deep glance the harsh, times broke voice, several in in they a each other's stranger, silence. When had way,"
79,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | the surveyed curiosity shelves to observing which the Oliver the reached Mr. the ceiling. Brownlow, said floor that from with","AUTHOR: Charles Dickens | the surveyed curiosity shelves to observing which the Oliver the reached Mr. the ceiling. Brownlow, said floor that from with"
80,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | jerk and little of a accompanied this a his well walk he rapid speech could. fast strides Oliver, quickening a at Mr. his with with the kind the into wrist; run, of Sikes pace kept a companion's up trot between as as house-breaker","AUTHOR: Charles Dickens | jerk and little of a accompanied this a his well walk he rapid speech could. fast strides Oliver, quickening a at Mr. his with with the kind the into wrist; run, of Sikes pace kept a companion's up trot between as as house-breaker"
81,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | he hardly made morning his next in passed night on worse; could journey bleak along. set damp forward when the crawl air, him Another he","AUTHOR: Charles Dickens | he hardly made morning his next in passed night on worse; could journey bleak along. set damp forward when the crawl air, him Another he"
82,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | them butler Oliver, mixture towards Oliver ludicrous perplexity. and fear towards from Mr. from The most with a bewildered and of gazed Losberne,","AUTHOR: Charles Dickens | them butler Oliver, mixture towards Oliver ludicrous perplexity. and fear towards from Mr. from The most with a bewildered and of gazed Losberne,"
83,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | thundered coat that shaking the all, big Dodger Jew: seemed the so much at miraculous. the in keeping his perfectly","AUTHOR: Charles Dickens | thundered coat that shaking the all, big Dodger Jew: seemed the so much at miraculous. the in keeping his perfectly"
