,genre,title,input,output
25,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | And finding nobody <STOP> the parlours, it occurred <STOP> him, <STOP> he could perhaps originate the proceedings with better effect <STOP> the kitchen; <STOP> into the kitchen he went.","AUTHOR: Charles Dickens | And finding nobody <STOP> the parlours, it occurred <STOP> him, <STOP> he could perhaps originate the proceedings with better effect <STOP> the kitchen; <STOP> into the kitchen he went."
26,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | Noah started <STOP> without saying a word; for the Jew was <STOP> a state of such intense excitement <STOP> it infected him.,AUTHOR: Charles Dickens | Noah started <STOP> without saying a word; for the Jew was <STOP> a state of such intense excitement <STOP> it infected him.
27,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | If he shut <STOP> the sight, <STOP> came the room with every well-known object—<STOP>, indeed, <STOP> he would have forgotten, if he had gone <STOP> its contents from memory—<STOP> <STOP> its accustomed place.","AUTHOR: Charles Dickens | If he shut <STOP> the sight, <STOP> came the room with every well-known object—<STOP>, indeed, <STOP> he would have forgotten, if he had gone <STOP> its contents from memory—<STOP> <STOP> its accustomed place."
28,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | His wounded arm, bound and splintered <STOP>, was crossed upon his breast; his head reclined upon the other arm, which was half hidden <STOP> his long hair, <STOP> it streamed <STOP> the pillow.","AUTHOR: Charles Dickens | His wounded arm, bound and splintered <STOP>, was crossed upon his breast; his head reclined upon the other arm, which was half hidden <STOP> his long hair, <STOP> it streamed <STOP> the pillow."
29,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Even if it had been the right place, and the right fellows had been <STOP>, <STOP> could I have done, single-handed?","AUTHOR: Charles Dickens | ""Even if it had been the right place, and the right fellows had been <STOP>, <STOP> could I have done, single-handed?"
30,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> the Jew, <STOP> an agony of impatience, watched every morsel he put into his mouth; pacing <STOP> and <STOP> the room, meanwhile, <STOP> irrepressible excitement.","AUTHOR: Charles Dickens | <STOP> the Jew, <STOP> an agony of impatience, watched every morsel he put into his mouth; pacing <STOP> and <STOP> the room, meanwhile, <STOP> irrepressible excitement."
31,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At which Mr. Charles Bates laughed uproariously; <STOP> much <STOP> the amazement of Oliver, who saw nothing <STOP> laugh at, <STOP> anything <STOP> had passed.","AUTHOR: Charles Dickens | At which Mr. Charles Bates laughed uproariously; <STOP> much <STOP> the amazement of Oliver, who saw nothing <STOP> laugh at, <STOP> anything <STOP> had passed."
32,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Juries,"" said Mr. Bumble, grasping his cane tightly, <STOP> was his wont <STOP> working into a passion: ""juries is ineddicated, vulgar, grovelling wretches.""","AUTHOR: Charles Dickens | ""Juries,"" said Mr. Bumble, grasping his cane tightly, <STOP> was his wont <STOP> working into a passion: ""juries is ineddicated, vulgar, grovelling wretches."""
33,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> was hair upon the end, which blazed and shrunk into a light cinder, and, caught <STOP> the air, whirled <STOP> the chimney.","AUTHOR: Charles Dickens | <STOP> was hair upon the end, which blazed and shrunk into a light cinder, and, caught <STOP> the air, whirled <STOP> the chimney."
34,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""<STOP> matter who's got it, or who did it, my dear,"" replied Fagin, glancing, nevertheless, with a hawk's eye at the girl and the two bundles.","AUTHOR: Charles Dickens | ""<STOP> matter who's got it, or who did it, my dear,"" replied Fagin, glancing, nevertheless, with a hawk's eye at the girl and the two bundles."
35,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The panic-stricken men pointed <STOP> <STOP> such articles were kept; the murderer, hastily selecting the longest and strongest cord, hurried <STOP> <STOP> the house-top.","AUTHOR: Charles Dickens | The panic-stricken men pointed <STOP> <STOP> such articles were kept; the murderer, hastily selecting the longest and strongest cord, hurried <STOP> <STOP> the house-top."
36,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Seeing ""Hounslow"" written <STOP> it, he asked the driver with <STOP> much civility <STOP> he could assume, if he would give them a lift <STOP> far <STOP> Isleworth.","AUTHOR: Charles Dickens | Seeing ""Hounslow"" written <STOP> it, he asked the driver with <STOP> much civility <STOP> he could assume, if he would give them a lift <STOP> far <STOP> Isleworth."
37,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""<STOP>,"" said Monks, <STOP> they had <STOP> three seated themselves, ""the sooner we come <STOP> our business, the better for <STOP>.","AUTHOR: Charles Dickens | ""<STOP>,"" said Monks, <STOP> they had <STOP> three seated themselves, ""the sooner we come <STOP> our business, the better for <STOP>."
38,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He had concluded his prayer, <STOP> still remained with his head buried <STOP> his hands, <STOP> a rustling noise aroused him.","AUTHOR: Charles Dickens | He had concluded his prayer, <STOP> still remained with his head buried <STOP> his hands, <STOP> a rustling noise aroused him."
39,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The latter part of <STOP> speech, was hailed <STOP> a boisterous shout from <STOP> the hopeful pupils of the merry old gentleman.","AUTHOR: Charles Dickens | The latter part of <STOP> speech, was hailed <STOP> a boisterous shout from <STOP> the hopeful pupils of the merry old gentleman."
40,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Like washable beaver hats <STOP> improve with rain, his nerves were rendered stouter and more vigorous, <STOP> showers of tears, which, being tokens of weakness, and <STOP> far tacit admissions of his own power, pleased and exalted him.","AUTHOR: Charles Dickens | Like washable beaver hats <STOP> improve with rain, his nerves were rendered stouter and more vigorous, <STOP> showers of tears, which, being tokens of weakness, and <STOP> far tacit admissions of his own power, pleased and exalted him."
41,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | She went <STOP> see the Body, <STOP> speak <STOP> who it was,"" replied Chitling, his countenance falling more and more, ""and went <STOP> mad, screaming and raving, and beating her head against the boards; <STOP> they put a strait-weskut <STOP> her and took her <STOP> the hospital—and <STOP> she is.""","AUTHOR: Charles Dickens | She went <STOP> see the Body, <STOP> speak <STOP> who it was,"" replied Chitling, his countenance falling more and more, ""and went <STOP> mad, screaming and raving, and beating her head against the boards; <STOP> they put a strait-weskut <STOP> her and took her <STOP> the hospital—and <STOP> she is."""
42,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> noon, you announce <STOP> you are going <STOP> do me the honour of accompanying me <STOP> far <STOP> I go, <STOP> your road <STOP> London.","AUTHOR: Charles Dickens | <STOP> noon, you announce <STOP> you are going <STOP> do me the honour of accompanying me <STOP> far <STOP> I go, <STOP> your road <STOP> London."
43,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Oliver was <STOP> <STOP> say <STOP> he would go along with anybody with great readiness, <STOP>, glancing upward, he caught sight of Mrs. Mann, who had got behind the beadle's chair, and was shaking her fist at him with a furious countenance.","AUTHOR: Charles Dickens | Oliver was <STOP> <STOP> say <STOP> he would go along with anybody with great readiness, <STOP>, glancing upward, he caught sight of Mrs. Mann, who had got behind the beadle's chair, and was shaking her fist at him with a furious countenance."
44,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Next morning, Spyers took his old place, and looked <STOP>, from behind the curtain, for a tall man with a black patch <STOP> his eye, till his own two eyes ached <STOP>.","AUTHOR: Charles Dickens | Next morning, Spyers took his old place, and looked <STOP>, from behind the curtain, for a tall man with a black patch <STOP> his eye, till his own two eyes ached <STOP>."
45,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""I know nothing of the story, beyond <STOP> I can guess at,"" said his wife addressing Monks, <STOP> a short silence; ""and I want <STOP> know nothing; for it's safer <STOP>.","AUTHOR: Charles Dickens | ""I know nothing of the story, beyond <STOP> I can guess at,"" said his wife addressing Monks, <STOP> a short silence; ""and I want <STOP> know nothing; for it's safer <STOP>."
46,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He merely returned their salutations with a wave of his hand, and relaxed <STOP> <STOP> his dignified pace, until he reached the farm <STOP> Mrs. Mann tended the infant paupers with parochial care.","AUTHOR: Charles Dickens | He merely returned their salutations with a wave of his hand, and relaxed <STOP> <STOP> his dignified pace, until he reached the farm <STOP> Mrs. Mann tended the infant paupers with parochial care."
47,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | They're soft-hearted psalm-singers, or they wouldn'<STOP> have taken him <STOP> at <STOP>; and they'll ask <STOP> questions <STOP> him, fear they should be obliged <STOP> prosecute, and <STOP> get him lagged.","AUTHOR: Charles Dickens | They're soft-hearted psalm-singers, or they wouldn'<STOP> have taken him <STOP> at <STOP>; and they'll ask <STOP> questions <STOP> him, fear they should be obliged <STOP> prosecute, and <STOP> get him lagged."
48,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | cried the doctor, letting <STOP> the front glass <STOP> a great hurry, and shouting <STOP> the postillion; ""something <STOP> short of flying will keep pace with me.","AUTHOR: Charles Dickens | cried the doctor, letting <STOP> the front glass <STOP> a great hurry, and shouting <STOP> the postillion; ""something <STOP> short of flying will keep pace with me."
49,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""I did <STOP> mean <STOP>,"" said Rose, weeping; ""I <STOP> wish you had left <STOP>, <STOP> you might have turned <STOP> high and noble pursuits <STOP>; <STOP> pursuits well worthy of you.""","AUTHOR: Charles Dickens | ""I did <STOP> mean <STOP>,"" said Rose, weeping; ""I <STOP> wish you had left <STOP>, <STOP> you might have turned <STOP> high and noble pursuits <STOP>; <STOP> pursuits well worthy of you."""
50,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""We call it a put-<STOP> robbery, ladies,"" said Blathers, turning <STOP> them, <STOP> if he pitied their ignorance, <STOP> had a contempt for the doctor's, ""<STOP> the servants is <STOP> it.""","AUTHOR: Charles Dickens | ""We call it a put-<STOP> robbery, ladies,"" said Blathers, turning <STOP> them, <STOP> if he pitied their ignorance, <STOP> had a contempt for the doctor's, ""<STOP> the servants is <STOP> it."""
51,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""He says he's worn sham whiskers, and a canary waistcoat, the whole blessed time he's been loitering <STOP> <STOP>, and it's <STOP> of <STOP> use.""","AUTHOR: Charles Dickens | ""He says he's worn sham whiskers, and a canary waistcoat, the whole blessed time he's been loitering <STOP> <STOP>, and it's <STOP> of <STOP> use."""
52,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP>, it occurred <STOP> Oliver, must be French for going <STOP>; for directly afterwards, the Dodger, and Charley, and the two young ladies, went away together, having been kindly furnished <STOP> the amiable old Jew with money <STOP> spend.","AUTHOR: Charles Dickens | <STOP>, it occurred <STOP> Oliver, must be French for going <STOP>; for directly afterwards, the Dodger, and Charley, and the two young ladies, went away together, having been kindly furnished <STOP> the amiable old Jew with money <STOP> spend."
53,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | If Oliver were behindhand <STOP> these respects, he knew <STOP> the best were <STOP> be found; and morning <STOP> morning they scoured the country together, and brought home the fairest <STOP> blossomed.","AUTHOR: Charles Dickens | If Oliver were behindhand <STOP> these respects, he knew <STOP> the best were <STOP> be found; and morning <STOP> morning they scoured the country together, and brought home the fairest <STOP> blossomed."
54,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Well, well, Mr. Bumble,"" he said at length, ""<STOP>'s <STOP> denying <STOP>, since the new system of feeding has come <STOP>, the coffins are something narrower and more shallow than they used <STOP> be; <STOP> we must have <STOP> profit, Mr. Bumble.","AUTHOR: Charles Dickens | ""Well, well, Mr. Bumble,"" he said at length, ""<STOP>'s <STOP> denying <STOP>, since the new system of feeding has come <STOP>, the coffins are something narrower and more shallow than they used <STOP> be; <STOP> we must have <STOP> profit, Mr. Bumble."
55,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The hero sinks upon his straw bed, weighed <STOP> <STOP> fetters and misfortunes; <STOP> the next scene, his faithful <STOP> unconscious squire regales the audience with a comic song.","AUTHOR: Charles Dickens | The hero sinks upon his straw bed, weighed <STOP> <STOP> fetters and misfortunes; <STOP> the next scene, his faithful <STOP> unconscious squire regales the audience with a comic song."
56,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | These united restoratives, administered with great energy: especially <STOP> department consigned <STOP> Master Bates, who appeared <STOP> consider his share <STOP> the proceedings, a piece of unexampled pleasantry: were <STOP> long <STOP> producing the desired effect.","AUTHOR: Charles Dickens | These united restoratives, administered with great energy: especially <STOP> department consigned <STOP> Master Bates, who appeared <STOP> consider his share <STOP> the proceedings, a piece of unexampled pleasantry: were <STOP> long <STOP> producing the desired effect."
57,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | the ham being kept clean and preserved from dust, <STOP> the ingenious expedient of making a hole <STOP> the loaf <STOP> pulling <STOP> a portion of the crumb, and stuffing it therein.","AUTHOR: Charles Dickens | the ham being kept clean and preserved from dust, <STOP> the ingenious expedient of making a hole <STOP> the loaf <STOP> pulling <STOP> a portion of the crumb, and stuffing it therein."
58,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""He wouldn'<STOP> <STOP> much <STOP> bark <STOP> a witness-box, for fear of committing himself; <STOP>, <STOP> if you tied him <STOP> <STOP> one, and left him <STOP> without wittles for a fortnight,"" said the Dodger.","AUTHOR: Charles Dickens | ""He wouldn'<STOP> <STOP> much <STOP> bark <STOP> a witness-box, for fear of committing himself; <STOP>, <STOP> if you tied him <STOP> <STOP> one, and left him <STOP> without wittles for a fortnight,"" said the Dodger."
59,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The birds were <STOP> more hung <STOP>, <STOP> sing, <STOP> their old places; and the sweetest wild flowers <STOP> could be found, were <STOP> more gathered <STOP> gladden Rose with their beauty.","AUTHOR: Charles Dickens | The birds were <STOP> more hung <STOP>, <STOP> sing, <STOP> their old places; and the sweetest wild flowers <STOP> could be found, were <STOP> more gathered <STOP> gladden Rose with their beauty."
60,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Of <STOP> bad deeds <STOP>, <STOP> cover of the darkness, had been committed within wide London's bounds since night hung <STOP> it, <STOP> was the worst.","AUTHOR: Charles Dickens | Of <STOP> bad deeds <STOP>, <STOP> cover of the darkness, had been committed within wide London's bounds since night hung <STOP> it, <STOP> was the worst."
61,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> done, he led the way into the apartment; which was destitute of <STOP> movables save a broken arm-chair, and an old couch or sofa without covering, which stood behind the door.","AUTHOR: Charles Dickens | <STOP> done, he led the way into the apartment; which was destitute of <STOP> movables save a broken arm-chair, and an old couch or sofa without covering, which stood behind the door."
62,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> a proof of the fact, the Jew drew forth two keys from his pocket; and explained, <STOP> <STOP> he first went downstairs, he had locked them <STOP>, <STOP> prevent <STOP> intrusion <STOP> the conference.","AUTHOR: Charles Dickens | <STOP> a proof of the fact, the Jew drew forth two keys from his pocket; and explained, <STOP> <STOP> he first went downstairs, he had locked them <STOP>, <STOP> prevent <STOP> intrusion <STOP> the conference."
63,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The sun—the bright sun, <STOP> brings back, <STOP> light alone, <STOP> new life, and hope, and freshness <STOP> man—burst upon the crowded city <STOP> clear and radiant glory.","AUTHOR: Charles Dickens | The sun—the bright sun, <STOP> brings back, <STOP> light alone, <STOP> new life, and hope, and freshness <STOP> man—burst upon the crowded city <STOP> clear and radiant glory."
64,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP>'s the way with these people, ma'am; give 'em a apron full of coals <STOP>-day, and they'll come back for another, the day <STOP> <STOP>-morrow, <STOP> brazen <STOP> alabaster.""","AUTHOR: Charles Dickens | <STOP>'s the way with these people, ma'am; give 'em a apron full of coals <STOP>-day, and they'll come back for another, the day <STOP> <STOP>-morrow, <STOP> brazen <STOP> alabaster."""
65,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The tradesman leaves his counter, and the car-man his waggon; the butcher throws <STOP> his tray; the baker his basket; the milkman his pail; the errand-boy his parcels; the school-boy his marbles; the paviour his pickaxe; the child his battledore.","AUTHOR: Charles Dickens | The tradesman leaves his counter, and the car-man his waggon; the butcher throws <STOP> his tray; the baker his basket; the milkman his pail; the errand-boy his parcels; the school-boy his marbles; the paviour his pickaxe; the child his battledore."
66,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | You've done <STOP>'s a <STOP> pretty thing, and <STOP> I love you for doing; <STOP> <STOP> at the <STOP> time would put the cravat round your throat, <STOP>'s <STOP> <STOP> easily tied and <STOP> <STOP> difficult <STOP> unloose—<STOP> plain English, the halter!""","AUTHOR: Charles Dickens | You've done <STOP>'s a <STOP> pretty thing, and <STOP> I love you for doing; <STOP> <STOP> at the <STOP> time would put the cravat round your throat, <STOP>'s <STOP> <STOP> easily tied and <STOP> <STOP> difficult <STOP> unloose—<STOP> plain English, the halter!"""
67,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | If we had known he would have asked for you, we would have put you a clean collar <STOP>, and made you <STOP> smart <STOP> sixpence!""","AUTHOR: Charles Dickens | If we had known he would have asked for you, we would have put you a clean collar <STOP>, and made you <STOP> smart <STOP> sixpence!"""
