Unnamed: 0,title,input,output,author
10,Oliver Twist,"It blew from the right quarter for the Jew, however, and straight before it he went: trembling, and shivering, as every fresh gust drove him rudely on his way. | AUTHOR:","It blew from the right quarter for the Jew, however, and straight before it he went: trembling, and shivering, as every fresh gust drove him rudely on his way. | AUTHOR: Charles Dickens",Charles Dickens
11,Oliver Twist,"As she glanced from the table to the fireplace, where the smallest of all possible kettles was singing a small song <STOP> a small voice, her inward satisfaction evidently increased,—so much so, indeed, that Mrs. Corney smiled. | AUTHOR:","As she glanced from the table to the fireplace, where the smallest of all possible kettles was singing a small song <STOP> a small voice, her inward satisfaction evidently increased,—so much so, indeed, that Mrs. Corney smiled. | AUTHOR: Charles Dickens",Charles Dickens
12,Oliver Twist,"The medical gentleman walked away to dinner; and the nurse, having once more applied herself to the green bottle, sat <STOP> on a low chair before the fire, and proceeded to dress the infant. | AUTHOR:","The medical gentleman walked away to dinner; and the nurse, having once more applied herself to the green bottle, sat <STOP> on a low chair before the fire, and proceeded to dress the infant. | AUTHOR: Charles Dickens",Charles Dickens
13,Oliver Twist,But he thought it better <STOP> to ask the question; and walked back to the shop: thinking <STOP> all he had seen and heard. | AUTHOR:,But he thought it better <STOP> to ask the question; and walked back to the shop: thinking <STOP> all he had seen and heard. | AUTHOR: Charles Dickens,Charles Dickens
14,Oliver Twist,"""So I mean to be a gentleman,"" said Mr. Claypole, kicking <STOP> his legs, and continuing a conversation, the commencement of which Fagin had arrived too late to hear. | AUTHOR:","""So I mean to be a gentleman,"" said Mr. Claypole, kicking <STOP> his legs, and continuing a conversation, the commencement of which Fagin had arrived too late to hear. | AUTHOR: Charles Dickens",Charles Dickens
15,Oliver Twist,"Oliver considered a little while; and at last said, he should think it would be a much better thing to be a book-seller; upon which the old gentleman laughed heartily, and declared he had said a <STOP> good thing. | AUTHOR:","Oliver considered a little while; and at last said, he should think it would be a much better thing to be a book-seller; upon which the old gentleman laughed heartily, and declared he had said a <STOP> good thing. | AUTHOR: Charles Dickens",Charles Dickens
16,Oliver Twist,"He wants the stick, <STOP> and then: it'll do him good; and his board needn't come <STOP> expensive, for he hasn't been overfed since he was born. | AUTHOR:","He wants the stick, <STOP> and then: it'll do him good; and his board needn't come <STOP> expensive, for he hasn't been overfed since he was born. | AUTHOR: Charles Dickens",Charles Dickens
17,Oliver Twist,"The aperture was so small, that the inmates had probably <STOP> thought it worth while to defend it more securely; but it was large enough to admit a boy of Oliver's size, nevertheless. | AUTHOR:","The aperture was so small, that the inmates had probably <STOP> thought it worth while to defend it more securely; but it was large enough to admit a boy of Oliver's size, nevertheless. | AUTHOR: Charles Dickens",Charles Dickens
18,Oliver Twist,"Oliver was <STOP> long <STOP> making his toilet; having taken some breakfast, he replied to a surly inquiry from Sikes, by saying that he was quite ready. | AUTHOR:","Oliver was <STOP> long <STOP> making his toilet; having taken some breakfast, he replied to a surly inquiry from Sikes, by saying that he was quite ready. | AUTHOR: Charles Dickens",Charles Dickens
19,Oliver Twist,"All the windows <STOP> the rear of the house had been long ago bricked <STOP>, except one small trap <STOP> the room where the boy was locked, and that was too small even for the passage of his body. | AUTHOR:","All the windows <STOP> the rear of the house had been long ago bricked <STOP>, except one small trap <STOP> the room where the boy was locked, and that was too small even for the passage of his body. | AUTHOR: Charles Dickens",Charles Dickens
20,Oliver Twist,"A coach was obtained, and Oliver having been carefully laid on the seat, the old gentleman got <STOP> and sat himself on the <STOP>. | AUTHOR:","A coach was obtained, and Oliver having been carefully laid on the seat, the old gentleman got <STOP> and sat himself on the <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
21,Oliver Twist,"On looking intently forward, Oliver saw that the water was <STOP> below them, and that they were coming to the foot of a bridge. | AUTHOR:","On looking intently forward, Oliver saw that the water was <STOP> below them, and that they were coming to the foot of a bridge. | AUTHOR: Charles Dickens",Charles Dickens
22,Oliver Twist,"He nodded, twice or thrice, to a passing friend; and, resisting as many invitations to take a morning dram, pressed steadily onward, until they were clear of the turmoil, and had made their way <STOP> Hosier Lane into Holborn. | AUTHOR:","He nodded, twice or thrice, to a passing friend; and, resisting as many invitations to take a morning dram, pressed steadily onward, until they were clear of the turmoil, and had made their way <STOP> Hosier Lane into Holborn. | AUTHOR: Charles Dickens",Charles Dickens
23,Oliver Twist,"So, they established the rule, that all poor people should have the alternative (for they would compel nobody, <STOP> they), of being starved by a gradual process <STOP> the house, or by a quick one <STOP> of it. | AUTHOR:","So, they established the rule, that all poor people should have the alternative (for they would compel nobody, <STOP> they), of being starved by a gradual process <STOP> the house, or by a quick one <STOP> of it. | AUTHOR: Charles Dickens",Charles Dickens
24,Oliver Twist,"At this point the lower steps widen: so that a person turning that angle of the wall, is necessarily unseen by any others on the stairs who chance to be above him, if <STOP> a step. | AUTHOR:","At this point the lower steps widen: so that a person turning that angle of the wall, is necessarily unseen by any others on the stairs who chance to be above him, if <STOP> a step. | AUTHOR: Charles Dickens",Charles Dickens
25,Oliver Twist,"And finding nobody about the parlours, it occurred to him, that he could perhaps originate the proceedings with better effect <STOP> the kitchen; so into the kitchen he went. | AUTHOR:","And finding nobody about the parlours, it occurred to him, that he could perhaps originate the proceedings with better effect <STOP> the kitchen; so into the kitchen he went. | AUTHOR: Charles Dickens",Charles Dickens
26,Oliver Twist,Noah started <STOP> without saying a word; for the Jew was <STOP> a state of such intense excitement that it infected him. | AUTHOR:,Noah started <STOP> without saying a word; for the Jew was <STOP> a state of such intense excitement that it infected him. | AUTHOR: Charles Dickens,Charles Dickens
27,Oliver Twist,"If he shut <STOP> the sight, there came the room with every well-known object—some, indeed, that he would have forgotten, if he had gone <STOP> its contents from memory—each <STOP> its accustomed place. | AUTHOR:","If he shut <STOP> the sight, there came the room with every well-known object—some, indeed, that he would have forgotten, if he had gone <STOP> its contents from memory—each <STOP> its accustomed place. | AUTHOR: Charles Dickens",Charles Dickens
28,Oliver Twist,"His wounded arm, bound and splintered <STOP>, was crossed upon his breast; his head reclined upon the <STOP> arm, which was half hidden by his long hair, as it streamed <STOP> the pillow. | AUTHOR:","His wounded arm, bound and splintered <STOP>, was crossed upon his breast; his head reclined upon the <STOP> arm, which was half hidden by his long hair, as it streamed <STOP> the pillow. | AUTHOR: Charles Dickens",Charles Dickens
29,Oliver Twist,"""Even if it had been the right place, and the right fellows had been there, what could I have done, single-handed? | AUTHOR:","""Even if it had been the right place, and the right fellows had been there, what could I have done, single-handed? | AUTHOR: Charles Dickens",Charles Dickens
30,Oliver Twist,"Then the Jew, <STOP> an agony of impatience, watched every morsel he put into his mouth; pacing <STOP> and <STOP> the room, meanwhile, <STOP> irrepressible excitement. | AUTHOR:","Then the Jew, <STOP> an agony of impatience, watched every morsel he put into his mouth; pacing <STOP> and <STOP> the room, meanwhile, <STOP> irrepressible excitement. | AUTHOR: Charles Dickens",Charles Dickens
31,Oliver Twist,"At which Mr. Charles Bates laughed uproariously; <STOP> much to the amazement of Oliver, who saw nothing to laugh at, <STOP> anything that had passed. | AUTHOR:","At which Mr. Charles Bates laughed uproariously; <STOP> much to the amazement of Oliver, who saw nothing to laugh at, <STOP> anything that had passed. | AUTHOR: Charles Dickens",Charles Dickens
32,Oliver Twist,"""Juries,"" said Mr. Bumble, grasping his cane tightly, as was his wont when working into a passion: ""juries is ineddicated, vulgar, grovelling wretches."" | AUTHOR:","""Juries,"" said Mr. Bumble, grasping his cane tightly, as was his wont when working into a passion: ""juries is ineddicated, vulgar, grovelling wretches."" | AUTHOR: Charles Dickens",Charles Dickens
33,Oliver Twist,"There was hair upon the end, which blazed and shrunk into a light cinder, and, caught by the air, whirled <STOP> the chimney. | AUTHOR:","There was hair upon the end, which blazed and shrunk into a light cinder, and, caught by the air, whirled <STOP> the chimney. | AUTHOR: Charles Dickens",Charles Dickens
34,Oliver Twist,"""No matter who's got it, or who did it, my dear,"" replied Fagin, glancing, nevertheless, with a hawk's eye at the girl and the two bundles. | AUTHOR:","""No matter who's got it, or who did it, my dear,"" replied Fagin, glancing, nevertheless, with a hawk's eye at the girl and the two bundles. | AUTHOR: Charles Dickens",Charles Dickens
35,Oliver Twist,"The panic-stricken men pointed to where such articles were kept; the murderer, hastily selecting the longest and strongest cord, hurried <STOP> to the house-top. | AUTHOR:","The panic-stricken men pointed to where such articles were kept; the murderer, hastily selecting the longest and strongest cord, hurried <STOP> to the house-top. | AUTHOR: Charles Dickens",Charles Dickens
36,Oliver Twist,"Seeing ""Hounslow"" written on it, he asked the driver with as much civility as he could assume, if he would give them a lift as far as Isleworth. | AUTHOR:","Seeing ""Hounslow"" written on it, he asked the driver with as much civility as he could assume, if he would give them a lift as far as Isleworth. | AUTHOR: Charles Dickens",Charles Dickens
37,Oliver Twist,"""<STOP>,"" said Monks, when they had all three seated themselves, ""the sooner we come to our business, the better for all. | AUTHOR:","""<STOP>,"" said Monks, when they had all three seated themselves, ""the sooner we come to our business, the better for all. | AUTHOR: Charles Dickens",Charles Dickens
38,Oliver Twist,"He had concluded his prayer, but still remained with his head buried <STOP> his hands, when a rustling noise aroused him. | AUTHOR:","He had concluded his prayer, but still remained with his head buried <STOP> his hands, when a rustling noise aroused him. | AUTHOR: Charles Dickens",Charles Dickens
39,Oliver Twist,"The latter part of this speech, was hailed by a boisterous shout from all the hopeful pupils of the merry old gentleman. | AUTHOR:","The latter part of this speech, was hailed by a boisterous shout from all the hopeful pupils of the merry old gentleman. | AUTHOR: Charles Dickens",Charles Dickens
40,Oliver Twist,"Like washable beaver hats that improve with rain, his nerves were rendered stouter and more vigorous, by showers of tears, which, being tokens of weakness, and so far tacit admissions of his <STOP> power, pleased and exalted him. | AUTHOR:","Like washable beaver hats that improve with rain, his nerves were rendered stouter and more vigorous, by showers of tears, which, being tokens of weakness, and so far tacit admissions of his <STOP> power, pleased and exalted him. | AUTHOR: Charles Dickens",Charles Dickens
41,Oliver Twist,"She went to see the Body, to speak to who it was,"" replied Chitling, his countenance falling more and more, ""and went <STOP> mad, screaming and raving, and beating her head against the boards; so they put a strait-weskut on her and took her to the hospital—and there she is."" | AUTHOR:","She went to see the Body, to speak to who it was,"" replied Chitling, his countenance falling more and more, ""and went <STOP> mad, screaming and raving, and beating her head against the boards; so they put a strait-weskut on her and took her to the hospital—and there she is."" | AUTHOR: Charles Dickens",Charles Dickens
42,Oliver Twist,"Before noon, you announce that you are going to do me the honour of accompanying me as far as I go, on your road to London. | AUTHOR:","Before noon, you announce that you are going to do me the honour of accompanying me as far as I go, on your road to London. | AUTHOR: Charles Dickens",Charles Dickens
43,Oliver Twist,"Oliver was about to say that he would go along with anybody with great readiness, when, glancing upward, he caught sight of Mrs. Mann, who had got behind the beadle's chair, and was shaking her fist at him with a furious countenance. | AUTHOR:","Oliver was about to say that he would go along with anybody with great readiness, when, glancing upward, he caught sight of Mrs. Mann, who had got behind the beadle's chair, and was shaking her fist at him with a furious countenance. | AUTHOR: Charles Dickens",Charles Dickens
44,Oliver Twist,"Next morning, Spyers took his old place, and looked <STOP>, from behind the curtain, for a tall man with a black patch <STOP> his eye, till his <STOP> two eyes ached again. | AUTHOR:","Next morning, Spyers took his old place, and looked <STOP>, from behind the curtain, for a tall man with a black patch <STOP> his eye, till his <STOP> two eyes ached again. | AUTHOR: Charles Dickens",Charles Dickens
45,Oliver Twist,"""I know nothing of the story, beyond what I can guess at,"" said his wife addressing Monks, after a short silence; ""and I want to know nothing; for it's safer <STOP>. | AUTHOR:","""I know nothing of the story, beyond what I can guess at,"" said his wife addressing Monks, after a short silence; ""and I want to know nothing; for it's safer <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
46,Oliver Twist,"He merely returned their salutations with a wave of his hand, and relaxed <STOP> <STOP> his dignified pace, until he reached the farm where Mrs. Mann tended the infant paupers with parochial care. | AUTHOR:","He merely returned their salutations with a wave of his hand, and relaxed <STOP> <STOP> his dignified pace, until he reached the farm where Mrs. Mann tended the infant paupers with parochial care. | AUTHOR: Charles Dickens",Charles Dickens
47,Oliver Twist,"They're soft-hearted psalm-singers, or they wouldn't have taken him <STOP> at all; and they'll ask no questions after him, fear they should be obliged to prosecute, and so get him lagged. | AUTHOR:","They're soft-hearted psalm-singers, or they wouldn't have taken him <STOP> at all; and they'll ask no questions after him, fear they should be obliged to prosecute, and so get him lagged. | AUTHOR: Charles Dickens",Charles Dickens
48,Oliver Twist,"cried the doctor, letting <STOP> the front glass <STOP> a great hurry, and shouting to the postillion; ""something <STOP> short of flying will keep pace with me. | AUTHOR:","cried the doctor, letting <STOP> the front glass <STOP> a great hurry, and shouting to the postillion; ""something <STOP> short of flying will keep pace with me. | AUTHOR: Charles Dickens",Charles Dickens
49,Oliver Twist,"""I did <STOP> mean that,"" said Rose, weeping; ""I <STOP> wish you had left here, that you might have turned to high and noble pursuits again; to pursuits well worthy of you."" | AUTHOR:","""I did <STOP> mean that,"" said Rose, weeping; ""I <STOP> wish you had left here, that you might have turned to high and noble pursuits again; to pursuits well worthy of you."" | AUTHOR: Charles Dickens",Charles Dickens
50,Oliver Twist,"""We call it a put-<STOP> robbery, ladies,"" said Blathers, turning to them, as if he pitied their ignorance, but had a contempt for the doctor's, ""when the servants is <STOP> it."" | AUTHOR:","""We call it a put-<STOP> robbery, ladies,"" said Blathers, turning to them, as if he pitied their ignorance, but had a contempt for the doctor's, ""when the servants is <STOP> it."" | AUTHOR: Charles Dickens",Charles Dickens
51,Oliver Twist,"""He says he's worn sham whiskers, and a canary waistcoat, the whole blessed time he's been loitering <STOP> there, and it's all of no use."" | AUTHOR:","""He says he's worn sham whiskers, and a canary waistcoat, the whole blessed time he's been loitering <STOP> there, and it's all of no use."" | AUTHOR: Charles Dickens",Charles Dickens
52,Oliver Twist,"This, it occurred to Oliver, must be French for going <STOP>; for directly afterwards, the Dodger, and Charley, and the two young ladies, went away together, having been kindly furnished by the amiable old Jew with money to spend. | AUTHOR:","This, it occurred to Oliver, must be French for going <STOP>; for directly afterwards, the Dodger, and Charley, and the two young ladies, went away together, having been kindly furnished by the amiable old Jew with money to spend. | AUTHOR: Charles Dickens",Charles Dickens
53,Oliver Twist,"If Oliver were behindhand <STOP> these respects, he knew where the best were to be found; and morning after morning they scoured the country together, and brought home the fairest that blossomed. | AUTHOR:","If Oliver were behindhand <STOP> these respects, he knew where the best were to be found; and morning after morning they scoured the country together, and brought home the fairest that blossomed. | AUTHOR: Charles Dickens",Charles Dickens
54,Oliver Twist,"""Well, well, Mr. Bumble,"" he said at length, ""there's no denying that, since the new system of feeding has come <STOP>, the coffins are something narrower and more shallow than they used to be; but we must have some profit, Mr. Bumble. | AUTHOR:","""Well, well, Mr. Bumble,"" he said at length, ""there's no denying that, since the new system of feeding has come <STOP>, the coffins are something narrower and more shallow than they used to be; but we must have some profit, Mr. Bumble. | AUTHOR: Charles Dickens",Charles Dickens
55,Oliver Twist,"The hero sinks upon his straw bed, weighed <STOP> by fetters and misfortunes; <STOP> the next scene, his faithful but unconscious squire regales the audience with a comic song. | AUTHOR:","The hero sinks upon his straw bed, weighed <STOP> by fetters and misfortunes; <STOP> the next scene, his faithful but unconscious squire regales the audience with a comic song. | AUTHOR: Charles Dickens",Charles Dickens
56,Oliver Twist,"These united restoratives, administered with great energy: especially that department consigned to Master Bates, who appeared to consider his share <STOP> the proceedings, a piece of unexampled pleasantry: were <STOP> long <STOP> producing the desired effect. | AUTHOR:","These united restoratives, administered with great energy: especially that department consigned to Master Bates, who appeared to consider his share <STOP> the proceedings, a piece of unexampled pleasantry: were <STOP> long <STOP> producing the desired effect. | AUTHOR: Charles Dickens",Charles Dickens
57,Oliver Twist,"the ham being kept clean and preserved from dust, by the ingenious expedient of making a hole <STOP> the loaf by pulling <STOP> a portion of the crumb, and stuffing it therein. | AUTHOR:","the ham being kept clean and preserved from dust, by the ingenious expedient of making a hole <STOP> the loaf by pulling <STOP> a portion of the crumb, and stuffing it therein. | AUTHOR: Charles Dickens",Charles Dickens
58,Oliver Twist,"""He wouldn't so much as bark <STOP> a witness-box, for fear of committing himself; no, <STOP> if you tied him <STOP> <STOP> one, and left him there without wittles for a fortnight,"" said the Dodger. | AUTHOR:","""He wouldn't so much as bark <STOP> a witness-box, for fear of committing himself; no, <STOP> if you tied him <STOP> <STOP> one, and left him there without wittles for a fortnight,"" said the Dodger. | AUTHOR: Charles Dickens",Charles Dickens
59,Oliver Twist,"The birds were once more hung <STOP>, to sing, <STOP> their old places; and the sweetest wild flowers that could be found, were once more gathered to gladden Rose with their beauty. | AUTHOR:","The birds were once more hung <STOP>, to sing, <STOP> their old places; and the sweetest wild flowers that could be found, were once more gathered to gladden Rose with their beauty. | AUTHOR: Charles Dickens",Charles Dickens
60,Oliver Twist,"Of all bad deeds that, <STOP> cover of the darkness, had been committed within wide London's bounds since night hung <STOP> it, that was the worst. | AUTHOR:","Of all bad deeds that, <STOP> cover of the darkness, had been committed within wide London's bounds since night hung <STOP> it, that was the worst. | AUTHOR: Charles Dickens",Charles Dickens
61,Oliver Twist,"This done, he led the way into the apartment; which was destitute of all movables save a broken arm-chair, and an old couch or sofa without covering, which stood behind the door. | AUTHOR:","This done, he led the way into the apartment; which was destitute of all movables save a broken arm-chair, and an old couch or sofa without covering, which stood behind the door. | AUTHOR: Charles Dickens",Charles Dickens
62,Oliver Twist,"As a proof of the fact, the Jew drew forth two keys from his pocket; and explained, that when he first went downstairs, he had locked them <STOP>, to prevent any intrusion on the conference. | AUTHOR:","As a proof of the fact, the Jew drew forth two keys from his pocket; and explained, that when he first went downstairs, he had locked them <STOP>, to prevent any intrusion on the conference. | AUTHOR: Charles Dickens",Charles Dickens
63,Oliver Twist,"The sun—the bright sun, that brings back, <STOP> light alone, but new life, and hope, and freshness to man—burst upon the crowded city <STOP> clear and radiant glory. | AUTHOR:","The sun—the bright sun, that brings back, <STOP> light alone, but new life, and hope, and freshness to man—burst upon the crowded city <STOP> clear and radiant glory. | AUTHOR: Charles Dickens",Charles Dickens
64,Oliver Twist,"That's the way with these people, ma'am; give 'em a apron full of coals to-day, and they'll come back for another, the day after to-morrow, as brazen as alabaster."" | AUTHOR:","That's the way with these people, ma'am; give 'em a apron full of coals to-day, and they'll come back for another, the day after to-morrow, as brazen as alabaster."" | AUTHOR: Charles Dickens",Charles Dickens
65,Oliver Twist,"The tradesman leaves his counter, and the car-man his waggon; the butcher throws <STOP> his tray; the baker his basket; the milkman his pail; the errand-boy his parcels; the school-boy his marbles; the paviour his pickaxe; the child his battledore. | AUTHOR:","The tradesman leaves his counter, and the car-man his waggon; the butcher throws <STOP> his tray; the baker his basket; the milkman his pail; the errand-boy his parcels; the school-boy his marbles; the paviour his pickaxe; the child his battledore. | AUTHOR: Charles Dickens",Charles Dickens
66,Oliver Twist,"You've done what's a <STOP> pretty thing, and what I love you for doing; but what at the <STOP> time would put the cravat round your throat, that's so <STOP> easily tied and so <STOP> difficult to unloose—<STOP> plain English, the halter!"" | AUTHOR:","You've done what's a <STOP> pretty thing, and what I love you for doing; but what at the <STOP> time would put the cravat round your throat, that's so <STOP> easily tied and so <STOP> difficult to unloose—<STOP> plain English, the halter!"" | AUTHOR: Charles Dickens",Charles Dickens
67,Oliver Twist,"If we had known he would have asked for you, we would have put you a clean collar on, and made you as smart as sixpence!"" | AUTHOR:","If we had known he would have asked for you, we would have put you a clean collar on, and made you as smart as sixpence!"" | AUTHOR: Charles Dickens",Charles Dickens
68,Oliver Twist,"To tell the truth, the little man did seem to know his situation, and to know perfectly well that it was by no means a desirable one; for his teeth chattered <STOP> his head as he spoke. | AUTHOR:","To tell the truth, the little man did seem to know his situation, and to know perfectly well that it was by no means a desirable one; for his teeth chattered <STOP> his head as he spoke. | AUTHOR: Charles Dickens",Charles Dickens
69,Oliver Twist,"It was quite a cottage-room, with a lattice-window: around which were clusters of jessamine and honeysuckle, that crept <STOP> the casement, and filled the place with their delicious perfume. | AUTHOR:","It was quite a cottage-room, with a lattice-window: around which were clusters of jessamine and honeysuckle, that crept <STOP> the casement, and filled the place with their delicious perfume. | AUTHOR: Charles Dickens",Charles Dickens
70,Oliver Twist,"From all of these tokens Oliver concluded that a long time ago, before the old Jew was born, it had belonged to better people, and had perhaps been quite gay and handsome: dismal and dreary as it looked <STOP>. | AUTHOR:","From all of these tokens Oliver concluded that a long time ago, before the old Jew was born, it had belonged to better people, and had perhaps been quite gay and handsome: dismal and dreary as it looked <STOP>. | AUTHOR: Charles Dickens",Charles Dickens
71,Oliver Twist,"From this place, they passed <STOP> several strong gates, opened by <STOP> turnkeys from the inner side; and, having entered an open yard, ascended a flight of narrow steps, and came into a passage with a row of strong doors on the left hand. | AUTHOR:","From this place, they passed <STOP> several strong gates, opened by <STOP> turnkeys from the inner side; and, having entered an open yard, ascended a flight of narrow steps, and came into a passage with a row of strong doors on the left hand. | AUTHOR: Charles Dickens",Charles Dickens
72,Oliver Twist,"""You will <STOP> stop my going because I have trusted <STOP> your goodness, and forced no promise from you, as I might have done."" | AUTHOR:","""You will <STOP> stop my going because I have trusted <STOP> your goodness, and forced no promise from you, as I might have done."" | AUTHOR: Charles Dickens",Charles Dickens
73,Oliver Twist,"She eyed him narrowly, while he spoke; and cast upon him a look of intelligence which sufficiently showed that she guessed what had been passing <STOP> his thoughts. | AUTHOR:","She eyed him narrowly, while he spoke; and cast upon him a look of intelligence which sufficiently showed that she guessed what had been passing <STOP> his thoughts. | AUTHOR: Charles Dickens",Charles Dickens
74,Oliver Twist,"said the board, looking <STOP> knowing; ""we are the fellows to set this to rights; we'll stop it all, <STOP> no time."" | AUTHOR:","said the board, looking <STOP> knowing; ""we are the fellows to set this to rights; we'll stop it all, <STOP> no time."" | AUTHOR: Charles Dickens",Charles Dickens
75,Oliver Twist,"she cried, jumping fiercely <STOP>: her face flushed, and her eyes starting from her head—""I robbed her, so I did! | AUTHOR:","she cried, jumping fiercely <STOP>: her face flushed, and her eyes starting from her head—""I robbed her, so I did! | AUTHOR: Charles Dickens",Charles Dickens
76,Oliver Twist,The <STOP> remark he considered to apply to the regulation mode of cutting the hair: which he held to be decidedly unlawful. | AUTHOR:,The <STOP> remark he considered to apply to the regulation mode of cutting the hair: which he held to be decidedly unlawful. | AUTHOR: Charles Dickens,Charles Dickens
77,Oliver Twist,"Fagin followed <STOP> this remark by striking the side of his nose with his right forefinger,—a gesture which Noah attempted to imitate, though <STOP> with complete success, <STOP> consequence of his <STOP> nose <STOP> being large enough for the purpose. | AUTHOR:","Fagin followed <STOP> this remark by striking the side of his nose with his right forefinger,—a gesture which Noah attempted to imitate, though <STOP> with complete success, <STOP> consequence of his <STOP> nose <STOP> being large enough for the purpose. | AUTHOR: Charles Dickens",Charles Dickens
78,Oliver Twist,"When they had encountered each <STOP>'s glance several times <STOP> this way, the stranger, <STOP> a harsh, deep voice, broke silence. | AUTHOR:","When they had encountered each <STOP>'s glance several times <STOP> this way, the stranger, <STOP> a harsh, deep voice, broke silence. | AUTHOR: Charles Dickens",Charles Dickens
79,Oliver Twist,"said Mr. Brownlow, observing the curiosity with which Oliver surveyed the shelves that reached from the floor to the ceiling. | AUTHOR:","said Mr. Brownlow, observing the curiosity with which Oliver surveyed the shelves that reached from the floor to the ceiling. | AUTHOR: Charles Dickens",Charles Dickens
80,Oliver Twist,"Mr. Sikes accompanied this speech with a jerk at his little companion's wrist; Oliver, quickening his pace into a kind of trot between a fast walk and a run, kept <STOP> with the rapid strides of the house-breaker as well as he could. | AUTHOR:","Mr. Sikes accompanied this speech with a jerk at his little companion's wrist; Oliver, quickening his pace into a kind of trot between a fast walk and a run, kept <STOP> with the rapid strides of the house-breaker as well as he could. | AUTHOR: Charles Dickens",Charles Dickens
81,Oliver Twist,"Another night passed <STOP> the bleak damp air, made him worse; when he set forward on his journey next morning he could hardly crawl along. | AUTHOR:","Another night passed <STOP> the bleak damp air, made him worse; when he set forward on his journey next morning he could hardly crawl along. | AUTHOR: Charles Dickens",Charles Dickens
82,Oliver Twist,"The bewildered butler gazed from them towards Oliver, and from Oliver towards Mr. Losberne, with a most ludicrous mixture of fear and perplexity. | AUTHOR:","The bewildered butler gazed from them towards Oliver, and from Oliver towards Mr. Losberne, with a most ludicrous mixture of fear and perplexity. | AUTHOR: Charles Dickens",Charles Dickens
