Unnamed: 0,author,title,input,output
12,Charles Dickens,Oliver Twist,The medical gentleman walked away to dinner and the nurse having once more applied herself to the green bottle sat down on a low chair before the fire and proceeded to dress the infant | AUTHOR:,AUTHOR: Charles Dickens | The medical gentleman walked away to dinner and the nurse having once more applied herself to the green bottle sat down on a low chair before the fire and proceeded to dress the infant
13,Charles Dickens,Oliver Twist,But he thought it better not to ask the question and walked back to the shop thinking over all he had seen and heard | AUTHOR:,AUTHOR: Charles Dickens | But he thought it better not to ask the question and walked back to the shop thinking over all he had seen and heard
14,Charles Dickens,Oliver Twist,So I mean to be a gentleman said Mr Claypole kicking out his legs and continuing a conversation the commencement of which Fagin had arrived too late to hear | AUTHOR:,AUTHOR: Charles Dickens | So I mean to be a gentleman said Mr Claypole kicking out his legs and continuing a conversation the commencement of which Fagin had arrived too late to hear
15,Charles Dickens,Oliver Twist,Oliver considered a little while and at last said he should think it would be a much better thing to be a bookseller upon which the old gentleman laughed heartily and declared he had said a very good thing | AUTHOR:,AUTHOR: Charles Dickens | Oliver considered a little while and at last said he should think it would be a much better thing to be a bookseller upon which the old gentleman laughed heartily and declared he had said a very good thing
16,Charles Dickens,Oliver Twist,He wants the stick now and then itll do him good and his board neednt come very expensive for he hasnt been overfed since he was born | AUTHOR:,AUTHOR: Charles Dickens | He wants the stick now and then itll do him good and his board neednt come very expensive for he hasnt been overfed since he was born
17,Charles Dickens,Oliver Twist,The aperture was so small that the inmates had probably not thought it worth while to defend it more securely but it was large enough to admit a boy of Olivers size nevertheless | AUTHOR:,AUTHOR: Charles Dickens | The aperture was so small that the inmates had probably not thought it worth while to defend it more securely but it was large enough to admit a boy of Olivers size nevertheless
18,Charles Dickens,Oliver Twist,Oliver was not long in making his toilet having taken some breakfast he replied to a surly inquiry from Sikes by saying that he was quite ready | AUTHOR:,AUTHOR: Charles Dickens | Oliver was not long in making his toilet having taken some breakfast he replied to a surly inquiry from Sikes by saying that he was quite ready
19,Charles Dickens,Oliver Twist,All the windows in the rear of the house had been long ago bricked up except one small trap in the room where the boy was locked and that was too small even for the passage of his body | AUTHOR:,AUTHOR: Charles Dickens | All the windows in the rear of the house had been long ago bricked up except one small trap in the room where the boy was locked and that was too small even for the passage of his body
20,Charles Dickens,Oliver Twist,A coach was obtained and Oliver having been carefully laid on the seat the old gentleman got in and sat himself on the other | AUTHOR:,AUTHOR: Charles Dickens | A coach was obtained and Oliver having been carefully laid on the seat the old gentleman got in and sat himself on the other
21,Charles Dickens,Oliver Twist,On looking intently forward Oliver saw that the water was just below them and that they were coming to the foot of a bridge | AUTHOR:,AUTHOR: Charles Dickens | On looking intently forward Oliver saw that the water was just below them and that they were coming to the foot of a bridge
22,Charles Dickens,Oliver Twist,He nodded twice or thrice to a passing friend and resisting as many invitations to take a morning dram pressed steadily onward until they were clear of the turmoil and had made their way through Hosier Lane into Holborn | AUTHOR:,AUTHOR: Charles Dickens | He nodded twice or thrice to a passing friend and resisting as many invitations to take a morning dram pressed steadily onward until they were clear of the turmoil and had made their way through Hosier Lane into Holborn
23,Charles Dickens,Oliver Twist,So they established the rule that all poor people should have the alternative for they would compel nobody not they of being starved by a gradual process in the house or by a quick one out of it | AUTHOR:,AUTHOR: Charles Dickens | So they established the rule that all poor people should have the alternative for they would compel nobody not they of being starved by a gradual process in the house or by a quick one out of it
24,Charles Dickens,Oliver Twist,At this point the lower steps widen so that a person turning that angle of the wall is necessarily unseen by any others on the stairs who chance to be above him if only a step | AUTHOR:,AUTHOR: Charles Dickens | At this point the lower steps widen so that a person turning that angle of the wall is necessarily unseen by any others on the stairs who chance to be above him if only a step
25,Charles Dickens,Oliver Twist,And finding nobody about the parlours it occurred to him that he could perhaps originate the proceedings with better effect in the kitchen so into the kitchen he went | AUTHOR:,AUTHOR: Charles Dickens | And finding nobody about the parlours it occurred to him that he could perhaps originate the proceedings with better effect in the kitchen so into the kitchen he went
26,Charles Dickens,Oliver Twist,Noah started up without saying a word for the Jew was in a state of such intense excitement that it infected him | AUTHOR:,AUTHOR: Charles Dickens | Noah started up without saying a word for the Jew was in a state of such intense excitement that it infected him
27,Charles Dickens,Oliver Twist,If he shut out the sight there came the room with every wellknown object—some indeed that he would have forgotten if he had gone over its contents from memory—each in its accustomed place | AUTHOR:,AUTHOR: Charles Dickens | If he shut out the sight there came the room with every wellknown object—some indeed that he would have forgotten if he had gone over its contents from memory—each in its accustomed place
28,Charles Dickens,Oliver Twist,His wounded arm bound and splintered up was crossed upon his breast his head reclined upon the other arm which was half hidden by his long hair as it streamed over the pillow | AUTHOR:,AUTHOR: Charles Dickens | His wounded arm bound and splintered up was crossed upon his breast his head reclined upon the other arm which was half hidden by his long hair as it streamed over the pillow
29,Charles Dickens,Oliver Twist,Even if it had been the right place and the right fellows had been there what could I have done singlehanded | AUTHOR:,AUTHOR: Charles Dickens | Even if it had been the right place and the right fellows had been there what could I have done singlehanded
30,Charles Dickens,Oliver Twist,Then the Jew in an agony of impatience watched every morsel he put into his mouth pacing up and down the room meanwhile in irrepressible excitement | AUTHOR:,AUTHOR: Charles Dickens | Then the Jew in an agony of impatience watched every morsel he put into his mouth pacing up and down the room meanwhile in irrepressible excitement
31,Charles Dickens,Oliver Twist,At which Mr Charles Bates laughed uproariously very much to the amazement of Oliver who saw nothing to laugh at in anything that had passed | AUTHOR:,AUTHOR: Charles Dickens | At which Mr Charles Bates laughed uproariously very much to the amazement of Oliver who saw nothing to laugh at in anything that had passed
32,Charles Dickens,Oliver Twist,Juries said Mr Bumble grasping his cane tightly as was his wont when working into a passion juries is ineddicated vulgar grovelling wretches | AUTHOR:,AUTHOR: Charles Dickens | Juries said Mr Bumble grasping his cane tightly as was his wont when working into a passion juries is ineddicated vulgar grovelling wretches
33,Charles Dickens,Oliver Twist,There was hair upon the end which blazed and shrunk into a light cinder and caught by the air whirled up the chimney | AUTHOR:,AUTHOR: Charles Dickens | There was hair upon the end which blazed and shrunk into a light cinder and caught by the air whirled up the chimney
34,Charles Dickens,Oliver Twist,No matter whos got it or who did it my dear replied Fagin glancing nevertheless with a hawks eye at the girl and the two bundles | AUTHOR:,AUTHOR: Charles Dickens | No matter whos got it or who did it my dear replied Fagin glancing nevertheless with a hawks eye at the girl and the two bundles
35,Charles Dickens,Oliver Twist,The panicstricken men pointed to where such articles were kept the murderer hastily selecting the longest and strongest cord hurried up to the housetop | AUTHOR:,AUTHOR: Charles Dickens | The panicstricken men pointed to where such articles were kept the murderer hastily selecting the longest and strongest cord hurried up to the housetop
36,Charles Dickens,Oliver Twist,Seeing Hounslow written on it he asked the driver with as much civility as he could assume if he would give them a lift as far as Isleworth | AUTHOR:,AUTHOR: Charles Dickens | Seeing Hounslow written on it he asked the driver with as much civility as he could assume if he would give them a lift as far as Isleworth
37,Charles Dickens,Oliver Twist,Now said Monks when they had all three seated themselves the sooner we come to our business the better for all | AUTHOR:,AUTHOR: Charles Dickens | Now said Monks when they had all three seated themselves the sooner we come to our business the better for all
38,Charles Dickens,Oliver Twist,He had concluded his prayer but still remained with his head buried in his hands when a rustling noise aroused him | AUTHOR:,AUTHOR: Charles Dickens | He had concluded his prayer but still remained with his head buried in his hands when a rustling noise aroused him
39,Charles Dickens,Oliver Twist,The latter part of this speech was hailed by a boisterous shout from all the hopeful pupils of the merry old gentleman | AUTHOR:,AUTHOR: Charles Dickens | The latter part of this speech was hailed by a boisterous shout from all the hopeful pupils of the merry old gentleman
40,Charles Dickens,Oliver Twist,Like washable beaver hats that improve with rain his nerves were rendered stouter and more vigorous by showers of tears which being tokens of weakness and so far tacit admissions of his own power pleased and exalted him | AUTHOR:,AUTHOR: Charles Dickens | Like washable beaver hats that improve with rain his nerves were rendered stouter and more vigorous by showers of tears which being tokens of weakness and so far tacit admissions of his own power pleased and exalted him
41,Charles Dickens,Oliver Twist,She went to see the Body to speak to who it was replied Chitling his countenance falling more and more and went off mad screaming and raving and beating her head against the boards so they put a straitweskut on her and took her to the hospital—and there she is | AUTHOR:,AUTHOR: Charles Dickens | She went to see the Body to speak to who it was replied Chitling his countenance falling more and more and went off mad screaming and raving and beating her head against the boards so they put a straitweskut on her and took her to the hospital—and there she is
42,Charles Dickens,Oliver Twist,Before noon you announce that you are going to do me the honour of accompanying me as far as I go on your road to London | AUTHOR:,AUTHOR: Charles Dickens | Before noon you announce that you are going to do me the honour of accompanying me as far as I go on your road to London
43,Charles Dickens,Oliver Twist,Oliver was about to say that he would go along with anybody with great readiness when glancing upward he caught sight of Mrs Mann who had got behind the beadles chair and was shaking her fist at him with a furious countenance | AUTHOR:,AUTHOR: Charles Dickens | Oliver was about to say that he would go along with anybody with great readiness when glancing upward he caught sight of Mrs Mann who had got behind the beadles chair and was shaking her fist at him with a furious countenance
44,Charles Dickens,Oliver Twist,Next morning Spyers took his old place and looked out from behind the curtain for a tall man with a black patch over his eye till his own two eyes ached again | AUTHOR:,AUTHOR: Charles Dickens | Next morning Spyers took his old place and looked out from behind the curtain for a tall man with a black patch over his eye till his own two eyes ached again
45,Charles Dickens,Oliver Twist,I know nothing of the story beyond what I can guess at said his wife addressing Monks after a short silence and I want to know nothing for its safer not | AUTHOR:,AUTHOR: Charles Dickens | I know nothing of the story beyond what I can guess at said his wife addressing Monks after a short silence and I want to know nothing for its safer not
46,Charles Dickens,Oliver Twist,He merely returned their salutations with a wave of his hand and relaxed not in his dignified pace until he reached the farm where Mrs Mann tended the infant paupers with parochial care | AUTHOR:,AUTHOR: Charles Dickens | He merely returned their salutations with a wave of his hand and relaxed not in his dignified pace until he reached the farm where Mrs Mann tended the infant paupers with parochial care
47,Charles Dickens,Oliver Twist,Theyre softhearted psalmsingers or they wouldnt have taken him in at all and theyll ask no questions after him fear they should be obliged to prosecute and so get him lagged | AUTHOR:,AUTHOR: Charles Dickens | Theyre softhearted psalmsingers or they wouldnt have taken him in at all and theyll ask no questions after him fear they should be obliged to prosecute and so get him lagged
48,Charles Dickens,Oliver Twist,cried the doctor letting down the front glass in a great hurry and shouting to the postillion something very short of flying will keep pace with me | AUTHOR:,AUTHOR: Charles Dickens | cried the doctor letting down the front glass in a great hurry and shouting to the postillion something very short of flying will keep pace with me
49,Charles Dickens,Oliver Twist,I did not mean that said Rose weeping I only wish you had left here that you might have turned to high and noble pursuits again to pursuits well worthy of you | AUTHOR:,AUTHOR: Charles Dickens | I did not mean that said Rose weeping I only wish you had left here that you might have turned to high and noble pursuits again to pursuits well worthy of you
50,Charles Dickens,Oliver Twist,We call it a putup robbery ladies said Blathers turning to them as if he pitied their ignorance but had a contempt for the doctors when the servants is in it | AUTHOR:,AUTHOR: Charles Dickens | We call it a putup robbery ladies said Blathers turning to them as if he pitied their ignorance but had a contempt for the doctors when the servants is in it
51,Charles Dickens,Oliver Twist,He says hes worn sham whiskers and a canary waistcoat the whole blessed time hes been loitering down there and its all of no use | AUTHOR:,AUTHOR: Charles Dickens | He says hes worn sham whiskers and a canary waistcoat the whole blessed time hes been loitering down there and its all of no use
52,Charles Dickens,Oliver Twist,This it occurred to Oliver must be French for going out for directly afterwards the Dodger and Charley and the two young ladies went away together having been kindly furnished by the amiable old Jew with money to spend | AUTHOR:,AUTHOR: Charles Dickens | This it occurred to Oliver must be French for going out for directly afterwards the Dodger and Charley and the two young ladies went away together having been kindly furnished by the amiable old Jew with money to spend
53,Charles Dickens,Oliver Twist,If Oliver were behindhand in these respects he knew where the best were to be found and morning after morning they scoured the country together and brought home the fairest that blossomed | AUTHOR:,AUTHOR: Charles Dickens | If Oliver were behindhand in these respects he knew where the best were to be found and morning after morning they scoured the country together and brought home the fairest that blossomed
54,Charles Dickens,Oliver Twist,Well well Mr Bumble he said at length theres no denying that since the new system of feeding has come in the coffins are something narrower and more shallow than they used to be but we must have some profit Mr Bumble | AUTHOR:,AUTHOR: Charles Dickens | Well well Mr Bumble he said at length theres no denying that since the new system of feeding has come in the coffins are something narrower and more shallow than they used to be but we must have some profit Mr Bumble
55,Charles Dickens,Oliver Twist,The hero sinks upon his straw bed weighed down by fetters and misfortunes in the next scene his faithful but unconscious squire regales the audience with a comic song | AUTHOR:,AUTHOR: Charles Dickens | The hero sinks upon his straw bed weighed down by fetters and misfortunes in the next scene his faithful but unconscious squire regales the audience with a comic song
56,Charles Dickens,Oliver Twist,These united restoratives administered with great energy especially that department consigned to Master Bates who appeared to consider his share in the proceedings a piece of unexampled pleasantry were not long in producing the desired effect | AUTHOR:,AUTHOR: Charles Dickens | These united restoratives administered with great energy especially that department consigned to Master Bates who appeared to consider his share in the proceedings a piece of unexampled pleasantry were not long in producing the desired effect
57,Charles Dickens,Oliver Twist,the ham being kept clean and preserved from dust by the ingenious expedient of making a hole in the loaf by pulling out a portion of the crumb and stuffing it therein | AUTHOR:,AUTHOR: Charles Dickens | the ham being kept clean and preserved from dust by the ingenious expedient of making a hole in the loaf by pulling out a portion of the crumb and stuffing it therein
58,Charles Dickens,Oliver Twist,He wouldnt so much as bark in a witnessbox for fear of committing himself no not if you tied him up in one and left him there without wittles for a fortnight said the Dodger | AUTHOR:,AUTHOR: Charles Dickens | He wouldnt so much as bark in a witnessbox for fear of committing himself no not if you tied him up in one and left him there without wittles for a fortnight said the Dodger
59,Charles Dickens,Oliver Twist,The birds were once more hung out to sing in their old places and the sweetest wild flowers that could be found were once more gathered to gladden Rose with their beauty | AUTHOR:,AUTHOR: Charles Dickens | The birds were once more hung out to sing in their old places and the sweetest wild flowers that could be found were once more gathered to gladden Rose with their beauty
60,Charles Dickens,Oliver Twist,Of all bad deeds that under cover of the darkness had been committed within wide Londons bounds since night hung over it that was the worst | AUTHOR:,AUTHOR: Charles Dickens | Of all bad deeds that under cover of the darkness had been committed within wide Londons bounds since night hung over it that was the worst
61,Charles Dickens,Oliver Twist,This done he led the way into the apartment which was destitute of all movables save a broken armchair and an old couch or sofa without covering which stood behind the door | AUTHOR:,AUTHOR: Charles Dickens | This done he led the way into the apartment which was destitute of all movables save a broken armchair and an old couch or sofa without covering which stood behind the door
62,Charles Dickens,Oliver Twist,As a proof of the fact the Jew drew forth two keys from his pocket and explained that when he first went downstairs he had locked them in to prevent any intrusion on the conference | AUTHOR:,AUTHOR: Charles Dickens | As a proof of the fact the Jew drew forth two keys from his pocket and explained that when he first went downstairs he had locked them in to prevent any intrusion on the conference
63,Charles Dickens,Oliver Twist,The sun—the bright sun that brings back not light alone but new life and hope and freshness to man—burst upon the crowded city in clear and radiant glory | AUTHOR:,AUTHOR: Charles Dickens | The sun—the bright sun that brings back not light alone but new life and hope and freshness to man—burst upon the crowded city in clear and radiant glory
64,Charles Dickens,Oliver Twist,Thats the way with these people maam give em a apron full of coals today and theyll come back for another the day after tomorrow as brazen as alabaster | AUTHOR:,AUTHOR: Charles Dickens | Thats the way with these people maam give em a apron full of coals today and theyll come back for another the day after tomorrow as brazen as alabaster
65,Charles Dickens,Oliver Twist,The tradesman leaves his counter and the carman his waggon the butcher throws down his tray the baker his basket the milkman his pail the errandboy his parcels the schoolboy his marbles the paviour his pickaxe the child his battledore | AUTHOR:,AUTHOR: Charles Dickens | The tradesman leaves his counter and the carman his waggon the butcher throws down his tray the baker his basket the milkman his pail the errandboy his parcels the schoolboy his marbles the paviour his pickaxe the child his battledore
66,Charles Dickens,Oliver Twist,Youve done whats a very pretty thing and what I love you for doing but what at the same time would put the cravat round your throat thats so very easily tied and so very difficult to unloose—in plain English the halter | AUTHOR:,AUTHOR: Charles Dickens | Youve done whats a very pretty thing and what I love you for doing but what at the same time would put the cravat round your throat thats so very easily tied and so very difficult to unloose—in plain English the halter
67,Charles Dickens,Oliver Twist,If we had known he would have asked for you we would have put you a clean collar on and made you as smart as sixpence | AUTHOR:,AUTHOR: Charles Dickens | If we had known he would have asked for you we would have put you a clean collar on and made you as smart as sixpence
68,Charles Dickens,Oliver Twist,To tell the truth the little man did seem to know his situation and to know perfectly well that it was by no means a desirable one for his teeth chattered in his head as he spoke | AUTHOR:,AUTHOR: Charles Dickens | To tell the truth the little man did seem to know his situation and to know perfectly well that it was by no means a desirable one for his teeth chattered in his head as he spoke
69,Charles Dickens,Oliver Twist,It was quite a cottageroom with a latticewindow around which were clusters of jessamine and honeysuckle that crept over the casement and filled the place with their delicious perfume | AUTHOR:,AUTHOR: Charles Dickens | It was quite a cottageroom with a latticewindow around which were clusters of jessamine and honeysuckle that crept over the casement and filled the place with their delicious perfume
70,Charles Dickens,Oliver Twist,From all of these tokens Oliver concluded that a long time ago before the old Jew was born it had belonged to better people and had perhaps been quite gay and handsome dismal and dreary as it looked now | AUTHOR:,AUTHOR: Charles Dickens | From all of these tokens Oliver concluded that a long time ago before the old Jew was born it had belonged to better people and had perhaps been quite gay and handsome dismal and dreary as it looked now
71,Charles Dickens,Oliver Twist,From this place they passed through several strong gates opened by other turnkeys from the inner side and having entered an open yard ascended a flight of narrow steps and came into a passage with a row of strong doors on the left hand | AUTHOR:,AUTHOR: Charles Dickens | From this place they passed through several strong gates opened by other turnkeys from the inner side and having entered an open yard ascended a flight of narrow steps and came into a passage with a row of strong doors on the left hand
72,Charles Dickens,Oliver Twist,You will not stop my going because I have trusted in your goodness and forced no promise from you as I might have done | AUTHOR:,AUTHOR: Charles Dickens | You will not stop my going because I have trusted in your goodness and forced no promise from you as I might have done
73,Charles Dickens,Oliver Twist,She eyed him narrowly while he spoke and cast upon him a look of intelligence which sufficiently showed that she guessed what had been passing in his thoughts | AUTHOR:,AUTHOR: Charles Dickens | She eyed him narrowly while he spoke and cast upon him a look of intelligence which sufficiently showed that she guessed what had been passing in his thoughts
74,Charles Dickens,Oliver Twist,said the board looking very knowing we are the fellows to set this to rights well stop it all in no time | AUTHOR:,AUTHOR: Charles Dickens | said the board looking very knowing we are the fellows to set this to rights well stop it all in no time
75,Charles Dickens,Oliver Twist,she cried jumping fiercely up her face flushed and her eyes starting from her head—I robbed her so I did | AUTHOR:,AUTHOR: Charles Dickens | she cried jumping fiercely up her face flushed and her eyes starting from her head—I robbed her so I did
76,Charles Dickens,Oliver Twist,The same remark he considered to apply to the regulation mode of cutting the hair which he held to be decidedly unlawful | AUTHOR:,AUTHOR: Charles Dickens | The same remark he considered to apply to the regulation mode of cutting the hair which he held to be decidedly unlawful
77,Charles Dickens,Oliver Twist,Fagin followed up this remark by striking the side of his nose with his right forefinger—a gesture which Noah attempted to imitate though not with complete success in consequence of his own nose not being large enough for the purpose | AUTHOR:,AUTHOR: Charles Dickens | Fagin followed up this remark by striking the side of his nose with his right forefinger—a gesture which Noah attempted to imitate though not with complete success in consequence of his own nose not being large enough for the purpose
78,Charles Dickens,Oliver Twist,When they had encountered each others glance several times in this way the stranger in a harsh deep voice broke silence | AUTHOR:,AUTHOR: Charles Dickens | When they had encountered each others glance several times in this way the stranger in a harsh deep voice broke silence
79,Charles Dickens,Oliver Twist,said Mr Brownlow observing the curiosity with which Oliver surveyed the shelves that reached from the floor to the ceiling | AUTHOR:,AUTHOR: Charles Dickens | said Mr Brownlow observing the curiosity with which Oliver surveyed the shelves that reached from the floor to the ceiling
80,Charles Dickens,Oliver Twist,Mr Sikes accompanied this speech with a jerk at his little companions wrist Oliver quickening his pace into a kind of trot between a fast walk and a run kept up with the rapid strides of the housebreaker as well as he could | AUTHOR:,AUTHOR: Charles Dickens | Mr Sikes accompanied this speech with a jerk at his little companions wrist Oliver quickening his pace into a kind of trot between a fast walk and a run kept up with the rapid strides of the housebreaker as well as he could
81,Charles Dickens,Oliver Twist,Another night passed in the bleak damp air made him worse when he set forward on his journey next morning he could hardly crawl along | AUTHOR:,AUTHOR: Charles Dickens | Another night passed in the bleak damp air made him worse when he set forward on his journey next morning he could hardly crawl along
82,Charles Dickens,Oliver Twist,The bewildered butler gazed from them towards Oliver and from Oliver towards Mr Losberne with a most ludicrous mixture of fear and perplexity | AUTHOR:,AUTHOR: Charles Dickens | The bewildered butler gazed from them towards Oliver and from Oliver towards Mr Losberne with a most ludicrous mixture of fear and perplexity
83,Charles Dickens,Oliver Twist,thundered the Jew shaking the Dodger so much that his keeping in the big coat at all seemed perfectly miraculous | AUTHOR:,AUTHOR: Charles Dickens | thundered the Jew shaking the Dodger so much that his keeping in the big coat at all seemed perfectly miraculous
84,Charles Dickens,Oliver Twist,I must go back because—how can I tell such things to an innocent lady like you—because among the men I have told you of there is one the most desperate among them all that I cant leave no not even to be saved from the life I am leading now | AUTHOR:,AUTHOR: Charles Dickens | I must go back because—how can I tell such things to an innocent lady like you—because among the men I have told you of there is one the most desperate among them all that I cant leave no not even to be saved from the life I am leading now
85,Charles Dickens,Oliver Twist,The spirit of contradiction was strong in Mr Grimwigs breast at the moment and it was rendered stronger by his friends confident smile | AUTHOR:,AUTHOR: Charles Dickens | The spirit of contradiction was strong in Mr Grimwigs breast at the moment and it was rendered stronger by his friends confident smile
86,Charles Dickens,Oliver Twist,I dont know why it is said the girl shuddering but I have such a fear and dread upon me tonight that I can hardly stand | AUTHOR:,AUTHOR: Charles Dickens | I dont know why it is said the girl shuddering but I have such a fear and dread upon me tonight that I can hardly stand
87,Charles Dickens,Oliver Twist,Thus addressing Oliver he helped him into the cart and the driver pointing to a heap of sacks told him to lie down there and rest himself | AUTHOR:,AUTHOR: Charles Dickens | Thus addressing Oliver he helped him into the cart and the driver pointing to a heap of sacks told him to lie down there and rest himself
88,Charles Dickens,Oliver Twist,But these were the mere wanderings of a mind unable wholly to detach itself from old companions and associations though enabled to fix itself steadily on one object and resolved not to be turned aside by any consideration | AUTHOR:,AUTHOR: Charles Dickens | But these were the mere wanderings of a mind unable wholly to detach itself from old companions and associations though enabled to fix itself steadily on one object and resolved not to be turned aside by any consideration
89,Charles Dickens,Oliver Twist,Along this same footpath Oliver wellremembered he had trotted beside Mr Bumble when he first carried him to the workhouse from the farm | AUTHOR:,AUTHOR: Charles Dickens | Along this same footpath Oliver wellremembered he had trotted beside Mr Bumble when he first carried him to the workhouse from the farm
90,Charles Dickens,Oliver Twist,The tears stood in Olivers eyes as he recalled the scene which was the beginning of so much happiness and the gentleman turned his face away and remained silent for some minutes | AUTHOR:,AUTHOR: Charles Dickens | The tears stood in Olivers eyes as he recalled the scene which was the beginning of so much happiness and the gentleman turned his face away and remained silent for some minutes
91,Charles Dickens,Oliver Twist,This is the port wine maam that the board ordered for the infirmary real fresh genuine port wine only out of the cask this forenoon clear as a bell and no sediment | AUTHOR:,AUTHOR: Charles Dickens | This is the port wine maam that the board ordered for the infirmary real fresh genuine port wine only out of the cask this forenoon clear as a bell and no sediment
92,Charles Dickens,Oliver Twist,He had reached the corner of his own street and was already fumbling in his pocket for the doorkey when a dark figure emerged from a projecting entrance which lay in deep shadow and crossing the road glided up to him unperceived | AUTHOR:,AUTHOR: Charles Dickens | He had reached the corner of his own street and was already fumbling in his pocket for the doorkey when a dark figure emerged from a projecting entrance which lay in deep shadow and crossing the road glided up to him unperceived
93,Charles Dickens,Oliver Twist,said the matron leaning her elbow on the table and looking reflectively at the fire Im sure we have all on us a great deal to be grateful for | AUTHOR:,AUTHOR: Charles Dickens | said the matron leaning her elbow on the table and looking reflectively at the fire Im sure we have all on us a great deal to be grateful for
94,Charles Dickens,Oliver Twist,Nobody better than you I am persuaded answered Mrs Bumble who did not want for spirit as her yokefellow could abundantly testify | AUTHOR:,AUTHOR: Charles Dickens | Nobody better than you I am persuaded answered Mrs Bumble who did not want for spirit as her yokefellow could abundantly testify
95,Charles Dickens,Oliver Twist,Now Mrs Corney that was had tried the tears because they were less troublesome than a manual assault but she was quite prepared to make trial of the latter mode of proceeding as Mr Bumble was not long in discovering | AUTHOR:,AUTHOR: Charles Dickens | Now Mrs Corney that was had tried the tears because they were less troublesome than a manual assault but she was quite prepared to make trial of the latter mode of proceeding as Mr Bumble was not long in discovering
96,Charles Dickens,Oliver Twist,He rose to honour the toast and carefully depositing his empty pipe in a corner advanced to the table filled a glass with spirits and drank off its contents | AUTHOR:,AUTHOR: Charles Dickens | He rose to honour the toast and carefully depositing his empty pipe in a corner advanced to the table filled a glass with spirits and drank off its contents
