Unnamed: 0,title,input,output,author
16,Oliver Twist,born <STOP> <STOP><STOP> expensive wants <STOP> <STOP> overfed come board <STOP> good <STOP><STOP> <STOP> <STOP> since <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> stick <STOP> <STOP> <STOP> | AUTHOR:,born <STOP> <STOP><STOP> expensive wants <STOP> <STOP> overfed come board <STOP> good <STOP><STOP> <STOP> <STOP> since <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> stick <STOP> <STOP> <STOP> | AUTHOR: Charles Dickens,Charles Dickens
17,Oliver Twist,<STOP> <STOP> <STOP> <STOP> worth aperture <STOP> <STOP> <PROPN><STOP> <STOP> thought admit <STOP> probably <STOP> boy <STOP> <STOP> size large defend small nevertheless <STOP> securely <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> enough inmates | AUTHOR:,<STOP> <STOP> <STOP> <STOP> worth aperture <STOP> <STOP> <PROPN><STOP> <STOP> thought admit <STOP> probably <STOP> boy <STOP> <STOP> size large defend small nevertheless <STOP> securely <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> enough inmates | AUTHOR: Charles Dickens,Charles Dickens
18,Oliver Twist,<STOP> surly <STOP> ready <STOP> <STOP> saying breakfast <STOP> <STOP> <STOP> toilet <STOP> <STOP> <STOP> making <STOP> <PROPN> replied taken long <STOP> <STOP> <STOP> <PROPN> quite inquiry | AUTHOR:,<STOP> surly <STOP> ready <STOP> <STOP> saying breakfast <STOP> <STOP> <STOP> toilet <STOP> <STOP> <STOP> making <STOP> <PROPN> replied taken long <STOP> <STOP> <STOP> <PROPN> quite inquiry | AUTHOR: Charles Dickens,Charles Dickens
19,Oliver Twist,boy passage <STOP> <STOP> <STOP> <STOP> <STOP> small house locked bricked long <STOP> <STOP> <STOP> even one ago <STOP> <STOP> rear <STOP> trap except <STOP> small <STOP> body <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> windows room <STOP> | AUTHOR:,boy passage <STOP> <STOP> <STOP> <STOP> <STOP> small house locked bricked long <STOP> <STOP> <STOP> even one ago <STOP> <STOP> rear <STOP> trap except <STOP> small <STOP> body <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> windows room <STOP> | AUTHOR: Charles Dickens,Charles Dickens
20,Oliver Twist,<STOP> <STOP> seat <STOP> obtained <STOP> <STOP> <PROPN> <STOP> sat got <STOP> coach <STOP> <STOP> <STOP> <STOP> old carefully <STOP> gentleman laid <STOP> <STOP> | AUTHOR:,<STOP> <STOP> seat <STOP> obtained <STOP> <STOP> <PROPN> <STOP> sat got <STOP> coach <STOP> <STOP> <STOP> <STOP> old carefully <STOP> gentleman laid <STOP> <STOP> | AUTHOR: Charles Dickens,Charles Dickens
21,Oliver Twist,<STOP> <STOP> water <STOP> looking <STOP> <STOP> saw <STOP> <STOP> <STOP> foot intently <STOP> <STOP> coming forward <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> bridge | AUTHOR:,<STOP> <STOP> water <STOP> looking <STOP> <STOP> saw <STOP> <STOP> <STOP> foot intently <STOP> <STOP> coming forward <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> bridge | AUTHOR: Charles Dickens,Charles Dickens
22,Oliver Twist,invitations onward morning <STOP> <PROPN> <STOP> <STOP> thrice <STOP> twice <PROPN> resisting clear <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> turmoil <STOP> take nodded passing steadily friend many <STOP> <STOP> <STOP> made <STOP> dram <STOP> pressed <STOP> <STOP> way | AUTHOR:,invitations onward morning <STOP> <PROPN> <STOP> <STOP> thrice <STOP> twice <PROPN> resisting clear <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> turmoil <STOP> take nodded passing steadily friend many <STOP> <STOP> <STOP> made <STOP> dram <STOP> pressed <STOP> <STOP> way | AUTHOR: Charles Dickens,Charles Dickens
23,Oliver Twist,<STOP> <STOP> <STOP> <STOP> quick starved <STOP> <STOP> <STOP> <STOP> gradual people <STOP> <STOP> compel <STOP> <STOP> <STOP> <STOP> <STOP> poor <STOP> alternative one process <STOP> <STOP> nobody would <STOP> <STOP> rule <STOP> <STOP> <STOP> house <STOP> established | AUTHOR:,<STOP> <STOP> <STOP> <STOP> quick starved <STOP> <STOP> <STOP> <STOP> gradual people <STOP> <STOP> compel <STOP> <STOP> <STOP> <STOP> <STOP> poor <STOP> alternative one process <STOP> <STOP> nobody would <STOP> <STOP> rule <STOP> <STOP> <STOP> house <STOP> established | AUTHOR: Charles Dickens,Charles Dickens
24,Oliver Twist,<STOP> <STOP> steps <STOP> <STOP> <STOP> chance <STOP> unseen step <STOP> stairs others turning <STOP> person lower <STOP> <STOP> <STOP> widen <STOP> <STOP> <STOP> wall <STOP> necessarily point <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> angle | AUTHOR:,<STOP> <STOP> steps <STOP> <STOP> <STOP> chance <STOP> unseen step <STOP> stairs others turning <STOP> person lower <STOP> <STOP> <STOP> widen <STOP> <STOP> <STOP> wall <STOP> necessarily point <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> angle | AUTHOR: Charles Dickens,Charles Dickens
25,Oliver Twist,kitchen <STOP> <STOP> <STOP> <STOP> <STOP> nobody better kitchen finding proceedings <STOP> originate <STOP> could parlours <STOP> perhaps effect <STOP> <STOP> went <STOP> occurred <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR:,kitchen <STOP> <STOP> <STOP> <STOP> <STOP> nobody better kitchen finding proceedings <STOP> originate <STOP> could parlours <STOP> perhaps effect <STOP> <STOP> went <STOP> occurred <STOP> <STOP> <STOP> <STOP> <STOP> | AUTHOR: Charles Dickens,Charles Dickens
26,Oliver Twist,<PROPN> <STOP> infected excitement <STOP> <STOP> word intense started <STOP> <STOP> <STOP> state <STOP> without <PROPN> <STOP> <STOP> <STOP> <STOP> saying <STOP> | AUTHOR:,<PROPN> <STOP> infected excitement <STOP> <STOP> word intense started <STOP> <STOP> <STOP> state <STOP> without <PROPN> <STOP> <STOP> <STOP> <STOP> saying <STOP> | AUTHOR: Charles Dickens,Charles Dickens
27,Oliver Twist,<STOP> object—<STOP> <STOP> place <STOP> <STOP> would <STOP> shut came <STOP> room <STOP> <STOP> <STOP> <STOP> <STOP> forgotten wellknown sight every memory—<STOP> gone <STOP> contents <STOP> <STOP> <STOP> <STOP> <STOP> indeed <STOP> accustomed | AUTHOR:,<STOP> object—<STOP> <STOP> place <STOP> <STOP> would <STOP> shut came <STOP> room <STOP> <STOP> <STOP> <STOP> <STOP> forgotten wellknown sight every memory—<STOP> gone <STOP> contents <STOP> <STOP> <STOP> <STOP> <STOP> indeed <STOP> accustomed | AUTHOR: Charles Dickens,Charles Dickens
28,Oliver Twist,arm upon <STOP> <STOP> pillow reclined breast <STOP> <STOP> <STOP> head <STOP> <STOP> upon <STOP> <STOP> crossed <STOP> hair arm long <STOP> wounded <STOP> half bound hidden streamed <STOP> <STOP> <STOP> <STOP> splintered | AUTHOR:,arm upon <STOP> <STOP> pillow reclined breast <STOP> <STOP> <STOP> head <STOP> <STOP> upon <STOP> <STOP> crossed <STOP> hair arm long <STOP> wounded <STOP> half bound hidden streamed <STOP> <STOP> <STOP> <STOP> splintered | AUTHOR: Charles Dickens,Charles Dickens
29,Oliver Twist,<STOP> <STOP> <STOP> <STOP> right place <STOP> <STOP> <STOP> <STOP> singlehanded done <STOP> even <STOP> <STOP> <STOP> fellows could right <STOP> | AUTHOR:,<STOP> <STOP> <STOP> <STOP> right place <STOP> <STOP> <STOP> <STOP> singlehanded done <STOP> even <STOP> <STOP> <STOP> fellows could right <STOP> | AUTHOR: Charles Dickens,Charles Dickens
30,Oliver Twist,excitement impatience irrepressible <STOP> <STOP> <STOP> pacing <STOP> agony <STOP> meanwhile <STOP> mouth put <PROPN> <STOP> <STOP> morsel room <STOP> <STOP> every watched <STOP> <STOP> <STOP> | AUTHOR:,excitement impatience irrepressible <STOP> <STOP> <STOP> pacing <STOP> agony <STOP> meanwhile <STOP> mouth put <PROPN> <STOP> <STOP> morsel room <STOP> <STOP> every watched <STOP> <STOP> <STOP> | AUTHOR: Charles Dickens,Charles Dickens
31,Oliver Twist,passed nothing uproariously saw <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> anything much <STOP> <STOP> <STOP> <STOP> mr <PROPN> laugh laughed <STOP> <PROPN> amazement | AUTHOR:,passed nothing uproariously saw <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> anything much <STOP> <STOP> <STOP> <STOP> mr <PROPN> laugh laughed <STOP> <PROPN> amazement | AUTHOR: Charles Dickens,Charles Dickens
32,Oliver Twist,vulgar <STOP> wont tightly working <STOP> juries said <STOP> <STOP> wretches ineddicated mr juries <PROPN> <STOP> <STOP> grasping passion cane grovelling <STOP> <STOP> | AUTHOR:,vulgar <STOP> wont tightly working <STOP> juries said <STOP> <STOP> wretches ineddicated mr juries <PROPN> <STOP> <STOP> grasping passion cane grovelling <STOP> <STOP> | AUTHOR: Charles Dickens,Charles Dickens
33,Oliver Twist,light hair <STOP> blazed air <STOP> <STOP> <STOP> <STOP> upon <STOP> <STOP> <STOP> <STOP> <STOP> cinder chimney <STOP> shrunk caught end whirled <STOP> | AUTHOR:,light hair <STOP> blazed air <STOP> <STOP> <STOP> <STOP> upon <STOP> <STOP> <STOP> <STOP> <STOP> cinder chimney <STOP> shrunk caught end whirled <STOP> | AUTHOR: Charles Dickens,Charles Dickens
34,Oliver Twist,dear <STOP> <STOP> glancing <STOP> <STOP> eye <PROPN> <STOP> <STOP> hawk<STOP> <STOP><STOP> <STOP> <STOP> girl <STOP> <STOP> <STOP> matter nevertheless <STOP> replied bundles <STOP> two got | AUTHOR:,dear <STOP> <STOP> glancing <STOP> <STOP> eye <PROPN> <STOP> <STOP> hawk<STOP> <STOP><STOP> <STOP> <STOP> girl <STOP> <STOP> <STOP> matter nevertheless <STOP> replied bundles <STOP> two got | AUTHOR: Charles Dickens,Charles Dickens
35,Oliver Twist,<STOP> housetop <STOP> <STOP> murderer men <STOP> <STOP> <STOP> hastily <STOP> cord selecting panicstricken strongest articles longest <STOP> hurried kept pointed <STOP> <STOP> <STOP> | AUTHOR:,<STOP> housetop <STOP> <STOP> murderer men <STOP> <STOP> <STOP> hastily <STOP> cord selecting panicstricken strongest articles longest <STOP> hurried kept pointed <STOP> <STOP> <STOP> | AUTHOR: Charles Dickens,Charles Dickens
36,Oliver Twist,could <STOP> <STOP> <STOP> hounslow <STOP> asked <STOP> lift <STOP> <STOP> civility would written much <STOP> <STOP> <PROPN> <STOP> <STOP> assume <STOP> <STOP> driver far <STOP> give seeing | AUTHOR:,could <STOP> <STOP> <STOP> hounslow <STOP> asked <STOP> lift <STOP> <STOP> civility would written much <STOP> <STOP> <PROPN> <STOP> <STOP> assume <STOP> <STOP> driver far <STOP> give seeing | AUTHOR: Charles Dickens,Charles Dickens
37,Oliver Twist,<STOP> <STOP> <STOP> <PROPN> seated <STOP> said <STOP> <STOP> <STOP> <STOP> better <STOP> come <STOP> <STOP> <STOP> business sooner <STOP> three | AUTHOR:,<STOP> <STOP> <STOP> <PROPN> seated <STOP> said <STOP> <STOP> <STOP> <STOP> better <STOP> come <STOP> <STOP> <STOP> business sooner <STOP> three | AUTHOR: Charles Dickens,Charles Dickens
38,Oliver Twist,prayer remained still <STOP> <STOP> concluded <STOP> <STOP> head aroused <STOP> <STOP> rustling <STOP> <STOP> <STOP> buried noise hands <STOP> <STOP> | AUTHOR:,prayer remained still <STOP> <STOP> concluded <STOP> <STOP> head aroused <STOP> <STOP> rustling <STOP> <STOP> <STOP> buried noise hands <STOP> <STOP> | AUTHOR: Charles Dickens,Charles Dickens
39,Oliver Twist,<STOP> <STOP> <STOP> <STOP> <STOP> gentleman <STOP> hailed merry old <STOP> pupils <STOP> part speech hopeful <STOP> boisterous shout latter <STOP> <STOP> | AUTHOR:,<STOP> <STOP> <STOP> <STOP> <STOP> gentleman <STOP> hailed merry old <STOP> pupils <STOP> part speech hopeful <STOP> boisterous shout latter <STOP> <STOP> | AUTHOR: Charles Dickens,Charles Dickens
40,Oliver Twist,rain showers <STOP> <STOP> tacit <STOP> <STOP> exalted admissions <STOP> pleased <STOP> <STOP> nerves <STOP> tokens <STOP> washable <STOP> <STOP> <STOP> <STOP> beaver vigorous rendered <STOP> weakness tears <STOP> <STOP> improve stouter far <STOP> like <STOP> power hats | AUTHOR:,rain showers <STOP> <STOP> tacit <STOP> <STOP> exalted admissions <STOP> pleased <STOP> <STOP> nerves <STOP> tokens <STOP> washable <STOP> <STOP> <STOP> <STOP> beaver vigorous rendered <STOP> weakness tears <STOP> <STOP> improve stouter far <STOP> like <STOP> power hats | AUTHOR: Charles Dickens,Charles Dickens
41,Oliver Twist,<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> raving falling <STOP> <STOP> <STOP> countenance <STOP> <STOP> <STOP> mad <STOP> <STOP> <STOP> <STOP> <STOP> head <STOP> took <STOP> went <STOP> <STOP> see <STOP> boards speak went replied put beating <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> straitweskut <STOP> <STOP> body <STOP> hospital—<STOP> screaming <STOP> | AUTHOR:,<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> raving falling <STOP> <STOP> <STOP> countenance <STOP> <STOP> <STOP> mad <STOP> <STOP> <STOP> <STOP> <STOP> head <STOP> took <STOP> went <STOP> <STOP> see <STOP> boards speak went replied put beating <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> straitweskut <STOP> <STOP> body <STOP> hospital—<STOP> screaming <STOP> | AUTHOR: Charles Dickens,Charles Dickens
42,Oliver Twist,<STOP> going <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> accompanying <STOP> <STOP> <STOP> <STOP> go road <STOP> announce <STOP> <STOP> <STOP> <STOP> honour <STOP> noon <PROPN> far | AUTHOR:,<STOP> going <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> accompanying <STOP> <STOP> <STOP> <STOP> go road <STOP> announce <STOP> <STOP> <STOP> <STOP> honour <STOP> noon <PROPN> far | AUTHOR: Charles Dickens,Charles Dickens
43,Oliver Twist,<STOP> sight <STOP> <STOP> caught <STOP> <STOP> <STOP> great readiness <STOP> <STOP> <STOP> along <STOP> <STOP> <STOP> behind <STOP> say <PROPN> <STOP> <STOP> anybody fist countenance <STOP> <STOP> <STOP> would <STOP> chair <STOP> go got shaking <PROPN> glancing mrs upward beadle<STOP> furious | AUTHOR:,<STOP> sight <STOP> <STOP> caught <STOP> <STOP> <STOP> great readiness <STOP> <STOP> <STOP> along <STOP> <STOP> <STOP> behind <STOP> say <PROPN> <STOP> <STOP> anybody fist countenance <STOP> <STOP> <STOP> would <STOP> chair <STOP> go got shaking <PROPN> glancing mrs upward beadle<STOP> furious | AUTHOR: Charles Dickens,Charles Dickens
44,Oliver Twist,behind <STOP> next <STOP> <STOP> ached black <STOP> <STOP> <STOP> man old two took morning <PROPN> <STOP> till eye <STOP> <STOP> <STOP> eyes <STOP> <STOP> curtain looked place tall <STOP> <STOP> patch | AUTHOR:,behind <STOP> next <STOP> <STOP> ached black <STOP> <STOP> <STOP> man old two took morning <PROPN> <STOP> till eye <STOP> <STOP> <STOP> eyes <STOP> <STOP> curtain looked place tall <STOP> <STOP> patch | AUTHOR: Charles Dickens,Charles Dickens
45,Oliver Twist,guess want <STOP> <STOP> safer <STOP> nothing <STOP> <STOP> <STOP> said <STOP> nothing <STOP> monks story addressing wife <STOP> know silence <STOP> short <STOP> <STOP> beyond <STOP> <STOP> know <STOP> <STOP> | AUTHOR:,guess want <STOP> <STOP> safer <STOP> nothing <STOP> <STOP> <STOP> said <STOP> nothing <STOP> monks story addressing wife <STOP> know silence <STOP> short <STOP> <STOP> beyond <STOP> <STOP> know <STOP> <STOP> | AUTHOR: Charles Dickens,Charles Dickens
46,Oliver Twist,<STOP> <STOP> relaxed <STOP> salutations infant pace reached care <STOP> hand <STOP> <PROPN> <STOP> farm <STOP> tended dignified <STOP> parochial paupers mrs <STOP> returned <STOP> <STOP> <STOP> <STOP> merely wave <STOP> <STOP> <STOP> | AUTHOR:,<STOP> <STOP> relaxed <STOP> salutations infant pace reached care <STOP> hand <STOP> <PROPN> <STOP> farm <STOP> tended dignified <STOP> parochial paupers mrs <STOP> returned <STOP> <STOP> <STOP> <STOP> merely wave <STOP> <STOP> <STOP> | AUTHOR: Charles Dickens,Charles Dickens
47,Oliver Twist,<STOP> <STOP> lagged <STOP><STOP> questions <STOP> <STOP> prosecute <STOP> <STOP> <STOP> <STOP> taken fear <STOP> <STOP> get softhearted <STOP> <STOP> <STOP> <STOP> <STOP><STOP> <STOP> <STOP><STOP> psalmsingers obliged <STOP> <STOP> <STOP> ask | AUTHOR:,<STOP> <STOP> lagged <STOP><STOP> questions <STOP> <STOP> prosecute <STOP> <STOP> <STOP> <STOP> taken fear <STOP> <STOP> get softhearted <STOP> <STOP> <STOP> <STOP> <STOP><STOP> <STOP> <STOP><STOP> psalmsingers obliged <STOP> <STOP> <STOP> ask | AUTHOR: Charles Dickens,Charles Dickens
48,Oliver Twist,letting glass <STOP> <STOP> <STOP> <STOP> cried hurry <STOP> front pace shouting doctor something keep <STOP> postillion great <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> short flying | AUTHOR:,letting glass <STOP> <STOP> <STOP> <STOP> cried hurry <STOP> front pace shouting doctor something keep <STOP> postillion great <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> short flying | AUTHOR: Charles Dickens,Charles Dickens
49,Oliver Twist,<STOP> worthy might <STOP> mean pursuits wish <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> weeping <STOP> well noble <STOP> <STOP> <STOP> said <STOP> <STOP> pursuits left <STOP> <STOP> <STOP> <STOP> <STOP> turned high | AUTHOR:,<STOP> worthy might <STOP> mean pursuits wish <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> weeping <STOP> well noble <STOP> <STOP> <STOP> said <STOP> <STOP> pursuits left <STOP> <STOP> <STOP> <STOP> <STOP> turned high | AUTHOR: Charles Dickens,Charles Dickens
