,genre,title,input,output
10,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | It blew from the right quarter <STOP> the Jew, however, <STOP> straight <STOP> it he went: trembling, <STOP> shivering, <STOP> every fresh gust drove him rudely on his way.","AUTHOR: Charles Dickens | It blew from the right quarter <STOP> the Jew, however, <STOP> straight <STOP> it he went: trembling, <STOP> shivering, <STOP> every fresh gust drove him rudely on his way."
11,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> she glanced from the table to the fireplace, <STOP> the smallest of all possible kettles was singing a small song in a small voice, her inward satisfaction evidently increased,—<STOP> much <STOP>, indeed, <STOP> Mrs. Corney smiled.","AUTHOR: Charles Dickens | <STOP> she glanced from the table to the fireplace, <STOP> the smallest of all possible kettles was singing a small song in a small voice, her inward satisfaction evidently increased,—<STOP> much <STOP>, indeed, <STOP> Mrs. Corney smiled."
12,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The medical gentleman walked away to dinner; <STOP> the nurse, having <STOP> more applied herself to the green bottle, sat down on a low chair <STOP> the fire, <STOP> proceeded to dress the infant.","AUTHOR: Charles Dickens | The medical gentleman walked away to dinner; <STOP> the nurse, having <STOP> more applied herself to the green bottle, sat down on a low chair <STOP> the fire, <STOP> proceeded to dress the infant."
13,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> he thought it better not to ask the question; <STOP> walked back to the shop: thinking over all he had seen <STOP> heard.,AUTHOR: Charles Dickens | <STOP> he thought it better not to ask the question; <STOP> walked back to the shop: thinking over all he had seen <STOP> heard.
14,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""<STOP> I mean to be a gentleman,"" said Mr. Claypole, kicking out his legs, <STOP> continuing a conversation, the commencement of which Fagin had arrived too late to hear.","AUTHOR: Charles Dickens | ""<STOP> I mean to be a gentleman,"" said Mr. Claypole, kicking out his legs, <STOP> continuing a conversation, the commencement of which Fagin had arrived too late to hear."
15,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Oliver considered a little <STOP>; <STOP> at last said, he should think it would be a much better thing to be a book-seller; upon which the old gentleman laughed heartily, <STOP> declared he had said a very good thing.","AUTHOR: Charles Dickens | Oliver considered a little <STOP>; <STOP> at last said, he should think it would be a much better thing to be a book-seller; upon which the old gentleman laughed heartily, <STOP> declared he had said a very good thing."
16,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He wants the stick, <STOP> <STOP> then: it'll do him good; <STOP> his board needn't come very expensive, <STOP> he hasn't been overfed since he was born.","AUTHOR: Charles Dickens | He wants the stick, <STOP> <STOP> then: it'll do him good; <STOP> his board needn't come very expensive, <STOP> he hasn't been overfed since he was born."
17,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The aperture was <STOP> small, <STOP> the inmates had probably not thought it worth <STOP> to defend it more securely; <STOP> it was large enough to admit a boy of Oliver's size, nevertheless.","AUTHOR: Charles Dickens | The aperture was <STOP> small, <STOP> the inmates had probably not thought it worth <STOP> to defend it more securely; <STOP> it was large enough to admit a boy of Oliver's size, nevertheless."
18,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Oliver was not long in making his toilet; having taken some breakfast, he replied to a surly inquiry from Sikes, by saying <STOP> he was quite ready.","AUTHOR: Charles Dickens | Oliver was not long in making his toilet; having taken some breakfast, he replied to a surly inquiry from Sikes, by saying <STOP> he was quite ready."
19,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | All the windows in the rear of the house had been long ago bricked up, except one small trap in the room <STOP> the boy was locked, <STOP> <STOP> was too small even <STOP> the passage of his body.","AUTHOR: Charles Dickens | All the windows in the rear of the house had been long ago bricked up, except one small trap in the room <STOP> the boy was locked, <STOP> <STOP> was too small even <STOP> the passage of his body."
20,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | A coach was obtained, <STOP> Oliver having been carefully laid on the seat, the old gentleman got in <STOP> sat himself on the other.","AUTHOR: Charles Dickens | A coach was obtained, <STOP> Oliver having been carefully laid on the seat, the old gentleman got in <STOP> sat himself on the other."
21,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | On looking intently forward, Oliver saw <STOP> the water was just below them, <STOP> <STOP> they were coming to the foot of a bridge.","AUTHOR: Charles Dickens | On looking intently forward, Oliver saw <STOP> the water was just below them, <STOP> <STOP> they were coming to the foot of a bridge."
22,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He nodded, twice <STOP> thrice, to a passing friend; <STOP>, resisting <STOP> many invitations to take a morning dram, pressed steadily onward, <STOP> they were clear of the turmoil, <STOP> had made their way through Hosier Lane into Holborn.","AUTHOR: Charles Dickens | He nodded, twice <STOP> thrice, to a passing friend; <STOP>, resisting <STOP> many invitations to take a morning dram, pressed steadily onward, <STOP> they were clear of the turmoil, <STOP> had made their way through Hosier Lane into Holborn."
23,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP>, they established the rule, <STOP> all poor people should have the alternative (<STOP> they would compel nobody, not they), of being starved by a gradual process in the house, <STOP> by a quick one out of it.","AUTHOR: Charles Dickens | <STOP>, they established the rule, <STOP> all poor people should have the alternative (<STOP> they would compel nobody, not they), of being starved by a gradual process in the house, <STOP> by a quick one out of it."
24,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At this point the lower steps widen: <STOP> <STOP> a person turning <STOP> angle of the wall, is necessarily unseen by any others on the stairs who chance to be above him, <STOP> <STOP> a step.","AUTHOR: Charles Dickens | At this point the lower steps widen: <STOP> <STOP> a person turning <STOP> angle of the wall, is necessarily unseen by any others on the stairs who chance to be above him, <STOP> <STOP> a step."
25,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> finding nobody about the parlours, it occurred to him, <STOP> he could perhaps originate the proceedings with better effect in the kitchen; <STOP> into the kitchen he went.","AUTHOR: Charles Dickens | <STOP> finding nobody about the parlours, it occurred to him, <STOP> he could perhaps originate the proceedings with better effect in the kitchen; <STOP> into the kitchen he went."
26,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | Noah started up without saying a word; <STOP> the Jew was in a state of such intense excitement <STOP> it infected him.,AUTHOR: Charles Dickens | Noah started up without saying a word; <STOP> the Jew was in a state of such intense excitement <STOP> it infected him.
27,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> he shut out the sight, there came the room with every well-known object—some, indeed, <STOP> he would have forgotten, <STOP> he had gone over its contents from memory—each in its accustomed place.","AUTHOR: Charles Dickens | <STOP> he shut out the sight, there came the room with every well-known object—some, indeed, <STOP> he would have forgotten, <STOP> he had gone over its contents from memory—each in its accustomed place."
28,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | His wounded arm, bound <STOP> splintered up, was crossed upon his breast; his head reclined upon the other arm, which was half hidden by his long hair, <STOP> it streamed over the pillow.","AUTHOR: Charles Dickens | His wounded arm, bound <STOP> splintered up, was crossed upon his breast; his head reclined upon the other arm, which was half hidden by his long hair, <STOP> it streamed over the pillow."
29,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Even <STOP> it had been the right place, <STOP> the right fellows had been there, what could I have done, single-handed?","AUTHOR: Charles Dickens | ""Even <STOP> it had been the right place, <STOP> the right fellows had been there, what could I have done, single-handed?"
30,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Then the Jew, in an agony of impatience, watched every morsel he put into his mouth; pacing up <STOP> down the room, meanwhile, in irrepressible excitement.","AUTHOR: Charles Dickens | Then the Jew, in an agony of impatience, watched every morsel he put into his mouth; pacing up <STOP> down the room, meanwhile, in irrepressible excitement."
31,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At which Mr. Charles Bates laughed uproariously; very much to the amazement of Oliver, who saw nothing to laugh at, in anything <STOP> had passed.","AUTHOR: Charles Dickens | At which Mr. Charles Bates laughed uproariously; very much to the amazement of Oliver, who saw nothing to laugh at, in anything <STOP> had passed."
32,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Juries,"" said Mr. Bumble, grasping his cane tightly, <STOP> was his wont <STOP> working into a passion: ""juries is ineddicated, vulgar, grovelling wretches.""","AUTHOR: Charles Dickens | ""Juries,"" said Mr. Bumble, grasping his cane tightly, <STOP> was his wont <STOP> working into a passion: ""juries is ineddicated, vulgar, grovelling wretches."""
33,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | There was hair upon the end, which blazed <STOP> shrunk into a light cinder, <STOP>, caught by the air, whirled up the chimney.","AUTHOR: Charles Dickens | There was hair upon the end, which blazed <STOP> shrunk into a light cinder, <STOP>, caught by the air, whirled up the chimney."
34,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""No matter who's got it, <STOP> who did it, my dear,"" replied Fagin, glancing, nevertheless, with a hawk's eye at the girl <STOP> the two bundles.","AUTHOR: Charles Dickens | ""No matter who's got it, <STOP> who did it, my dear,"" replied Fagin, glancing, nevertheless, with a hawk's eye at the girl <STOP> the two bundles."
35,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The panic-stricken men pointed to <STOP> such articles were kept; the murderer, hastily selecting the longest <STOP> strongest cord, hurried up to the house-top.","AUTHOR: Charles Dickens | The panic-stricken men pointed to <STOP> such articles were kept; the murderer, hastily selecting the longest <STOP> strongest cord, hurried up to the house-top."
36,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Seeing ""Hounslow"" written on it, he asked the driver with <STOP> much civility <STOP> he could assume, <STOP> he would give them a lift <STOP> far <STOP> Isleworth.","AUTHOR: Charles Dickens | Seeing ""Hounslow"" written on it, he asked the driver with <STOP> much civility <STOP> he could assume, <STOP> he would give them a lift <STOP> far <STOP> Isleworth."
37,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""<STOP>,"" said Monks, <STOP> they had all three seated themselves, ""the sooner we come to our business, the better <STOP> all.","AUTHOR: Charles Dickens | ""<STOP>,"" said Monks, <STOP> they had all three seated themselves, ""the sooner we come to our business, the better <STOP> all."
38,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He had concluded his prayer, <STOP> still remained with his head buried in his hands, <STOP> a rustling noise aroused him.","AUTHOR: Charles Dickens | He had concluded his prayer, <STOP> still remained with his head buried in his hands, <STOP> a rustling noise aroused him."
39,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The latter part of this speech, was hailed by a boisterous shout from all the hopeful pupils of the merry old gentleman.","AUTHOR: Charles Dickens | The latter part of this speech, was hailed by a boisterous shout from all the hopeful pupils of the merry old gentleman."
40,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Like washable beaver hats <STOP> improve with rain, his nerves were rendered stouter <STOP> more vigorous, by showers of tears, which, being tokens of weakness, <STOP> <STOP> far tacit admissions of his own power, pleased <STOP> exalted him.","AUTHOR: Charles Dickens | Like washable beaver hats <STOP> improve with rain, his nerves were rendered stouter <STOP> more vigorous, by showers of tears, which, being tokens of weakness, <STOP> <STOP> far tacit admissions of his own power, pleased <STOP> exalted him."
41,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | She went to see the Body, to speak to who it was,"" replied Chitling, his countenance falling more <STOP> more, ""<STOP> went off mad, screaming <STOP> raving, <STOP> beating her head against the boards; <STOP> they put a strait-weskut on her <STOP> took her to the hospital—<STOP> there she is.""","AUTHOR: Charles Dickens | She went to see the Body, to speak to who it was,"" replied Chitling, his countenance falling more <STOP> more, ""<STOP> went off mad, screaming <STOP> raving, <STOP> beating her head against the boards; <STOP> they put a strait-weskut on her <STOP> took her to the hospital—<STOP> there she is."""
42,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> noon, you announce <STOP> you are going to do me the honour of accompanying me <STOP> far <STOP> I go, on your road to London.","AUTHOR: Charles Dickens | <STOP> noon, you announce <STOP> you are going to do me the honour of accompanying me <STOP> far <STOP> I go, on your road to London."
43,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Oliver was about to say <STOP> he would go along with anybody with great readiness, <STOP>, glancing upward, he caught sight of Mrs. Mann, who had got behind the beadle's chair, <STOP> was shaking her fist at him with a furious countenance.","AUTHOR: Charles Dickens | Oliver was about to say <STOP> he would go along with anybody with great readiness, <STOP>, glancing upward, he caught sight of Mrs. Mann, who had got behind the beadle's chair, <STOP> was shaking her fist at him with a furious countenance."
44,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Next morning, Spyers took his old place, <STOP> looked out, from behind the curtain, <STOP> a tall man with a black patch over his eye, till his own two eyes ached again.","AUTHOR: Charles Dickens | Next morning, Spyers took his old place, <STOP> looked out, from behind the curtain, <STOP> a tall man with a black patch over his eye, till his own two eyes ached again."
45,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""I know nothing of the story, beyond what I can guess at,"" said his wife addressing Monks, <STOP> a short silence; ""<STOP> I want to know nothing; <STOP> it's safer not.","AUTHOR: Charles Dickens | ""I know nothing of the story, beyond what I can guess at,"" said his wife addressing Monks, <STOP> a short silence; ""<STOP> I want to know nothing; <STOP> it's safer not."
46,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He merely returned their salutations with a wave of his hand, <STOP> relaxed not in his dignified pace, <STOP> he reached the farm <STOP> Mrs. Mann tended the infant paupers with parochial care.","AUTHOR: Charles Dickens | He merely returned their salutations with a wave of his hand, <STOP> relaxed not in his dignified pace, <STOP> he reached the farm <STOP> Mrs. Mann tended the infant paupers with parochial care."
47,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | They're soft-hearted psalm-singers, <STOP> they wouldn't have taken him in at all; <STOP> they'll ask no questions <STOP> him, fear they should be obliged to prosecute, <STOP> <STOP> get him lagged.","AUTHOR: Charles Dickens | They're soft-hearted psalm-singers, <STOP> they wouldn't have taken him in at all; <STOP> they'll ask no questions <STOP> him, fear they should be obliged to prosecute, <STOP> <STOP> get him lagged."
48,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | cried the doctor, letting down the front glass in a great hurry, <STOP> shouting to the postillion; ""something very short of flying will keep pace with me.","AUTHOR: Charles Dickens | cried the doctor, letting down the front glass in a great hurry, <STOP> shouting to the postillion; ""something very short of flying will keep pace with me."
49,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""I did not mean <STOP>,"" said Rose, weeping; ""I <STOP> wish you had left here, <STOP> you might have turned to high <STOP> noble pursuits again; to pursuits well worthy of you.""","AUTHOR: Charles Dickens | ""I did not mean <STOP>,"" said Rose, weeping; ""I <STOP> wish you had left here, <STOP> you might have turned to high <STOP> noble pursuits again; to pursuits well worthy of you."""
50,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""We call it a put-up robbery, ladies,"" said Blathers, turning to them, <STOP> <STOP> he pitied their ignorance, <STOP> had a contempt <STOP> the doctor's, ""<STOP> the servants is in it.""","AUTHOR: Charles Dickens | ""We call it a put-up robbery, ladies,"" said Blathers, turning to them, <STOP> <STOP> he pitied their ignorance, <STOP> had a contempt <STOP> the doctor's, ""<STOP> the servants is in it."""
51,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""He says he's worn sham whiskers, <STOP> a canary waistcoat, the whole blessed time he's been loitering down there, <STOP> it's all of no use.""","AUTHOR: Charles Dickens | ""He says he's worn sham whiskers, <STOP> a canary waistcoat, the whole blessed time he's been loitering down there, <STOP> it's all of no use."""
52,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | This, it occurred to Oliver, must be French <STOP> going out; <STOP> directly afterwards, the Dodger, <STOP> Charley, <STOP> the two young ladies, went away together, having been kindly furnished by the amiable old Jew with money to spend.","AUTHOR: Charles Dickens | This, it occurred to Oliver, must be French <STOP> going out; <STOP> directly afterwards, the Dodger, <STOP> Charley, <STOP> the two young ladies, went away together, having been kindly furnished by the amiable old Jew with money to spend."
53,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> Oliver were behindhand in these respects, he knew <STOP> the best were to be found; <STOP> morning <STOP> morning they scoured the country together, <STOP> brought home the fairest <STOP> blossomed.","AUTHOR: Charles Dickens | <STOP> Oliver were behindhand in these respects, he knew <STOP> the best were to be found; <STOP> morning <STOP> morning they scoured the country together, <STOP> brought home the fairest <STOP> blossomed."
54,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Well, well, Mr. Bumble,"" he said at length, ""there's no denying <STOP>, since the new system of feeding has come in, the coffins are something narrower <STOP> more shallow <STOP> they used to be; <STOP> we must have some profit, Mr. Bumble.","AUTHOR: Charles Dickens | ""Well, well, Mr. Bumble,"" he said at length, ""there's no denying <STOP>, since the new system of feeding has come in, the coffins are something narrower <STOP> more shallow <STOP> they used to be; <STOP> we must have some profit, Mr. Bumble."
55,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The hero sinks upon his straw bed, weighed down by fetters <STOP> misfortunes; in the next scene, his faithful <STOP> unconscious squire regales the audience with a comic song.","AUTHOR: Charles Dickens | The hero sinks upon his straw bed, weighed down by fetters <STOP> misfortunes; in the next scene, his faithful <STOP> unconscious squire regales the audience with a comic song."
56,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | These united restoratives, administered with great energy: especially <STOP> department consigned to Master Bates, who appeared to consider his share in the proceedings, a piece of unexampled pleasantry: were not long in producing the desired effect.","AUTHOR: Charles Dickens | These united restoratives, administered with great energy: especially <STOP> department consigned to Master Bates, who appeared to consider his share in the proceedings, a piece of unexampled pleasantry: were not long in producing the desired effect."
57,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | the ham being kept clean <STOP> preserved from dust, by the ingenious expedient of making a hole in the loaf by pulling out a portion of the crumb, <STOP> stuffing it therein.","AUTHOR: Charles Dickens | the ham being kept clean <STOP> preserved from dust, by the ingenious expedient of making a hole in the loaf by pulling out a portion of the crumb, <STOP> stuffing it therein."
58,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""He wouldn't <STOP> much <STOP> bark in a witness-box, <STOP> fear of committing himself; no, not <STOP> you tied him up in one, <STOP> left him there without wittles <STOP> a fortnight,"" said the Dodger.","AUTHOR: Charles Dickens | ""He wouldn't <STOP> much <STOP> bark in a witness-box, <STOP> fear of committing himself; no, not <STOP> you tied him up in one, <STOP> left him there without wittles <STOP> a fortnight,"" said the Dodger."
59,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The birds were <STOP> more hung out, to sing, in their old places; <STOP> the sweetest wild flowers <STOP> could be found, were <STOP> more gathered to gladden Rose with their beauty.","AUTHOR: Charles Dickens | The birds were <STOP> more hung out, to sing, in their old places; <STOP> the sweetest wild flowers <STOP> could be found, were <STOP> more gathered to gladden Rose with their beauty."
60,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Of all bad deeds <STOP>, under cover of the darkness, had been committed within wide London's bounds since night hung over it, <STOP> was the worst.","AUTHOR: Charles Dickens | Of all bad deeds <STOP>, under cover of the darkness, had been committed within wide London's bounds since night hung over it, <STOP> was the worst."
61,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | This done, he led the way into the apartment; which was destitute of all movables save a broken arm-chair, <STOP> an old couch <STOP> sofa without covering, which stood behind the door.","AUTHOR: Charles Dickens | This done, he led the way into the apartment; which was destitute of all movables save a broken arm-chair, <STOP> an old couch <STOP> sofa without covering, which stood behind the door."
62,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> a proof of the fact, the Jew drew forth two keys from his pocket; <STOP> explained, <STOP> <STOP> he first went downstairs, he had locked them in, to prevent any intrusion on the conference.","AUTHOR: Charles Dickens | <STOP> a proof of the fact, the Jew drew forth two keys from his pocket; <STOP> explained, <STOP> <STOP> he first went downstairs, he had locked them in, to prevent any intrusion on the conference."
63,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The sun—the bright sun, <STOP> brings back, not light alone, <STOP> new life, <STOP> hope, <STOP> freshness to man—burst upon the crowded city in clear <STOP> radiant glory.","AUTHOR: Charles Dickens | The sun—the bright sun, <STOP> brings back, not light alone, <STOP> new life, <STOP> hope, <STOP> freshness to man—burst upon the crowded city in clear <STOP> radiant glory."
64,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP>'s the way with these people, ma'am; give 'em a apron full of coals to-day, <STOP> they'll come back <STOP> another, the day <STOP> to-morrow, <STOP> brazen <STOP> alabaster.""","AUTHOR: Charles Dickens | <STOP>'s the way with these people, ma'am; give 'em a apron full of coals to-day, <STOP> they'll come back <STOP> another, the day <STOP> to-morrow, <STOP> brazen <STOP> alabaster."""
65,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The tradesman leaves his counter, <STOP> the car-man his waggon; the butcher throws down his tray; the baker his basket; the milkman his pail; the errand-boy his parcels; the school-boy his marbles; the paviour his pickaxe; the child his battledore.","AUTHOR: Charles Dickens | The tradesman leaves his counter, <STOP> the car-man his waggon; the butcher throws down his tray; the baker his basket; the milkman his pail; the errand-boy his parcels; the school-boy his marbles; the paviour his pickaxe; the child his battledore."
66,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | You've done what's a very pretty thing, <STOP> what I love you <STOP> doing; <STOP> what at the same time would put the cravat round your throat, <STOP>'s <STOP> very easily tied <STOP> <STOP> very difficult to unloose—in plain English, the halter!""","AUTHOR: Charles Dickens | You've done what's a very pretty thing, <STOP> what I love you <STOP> doing; <STOP> what at the same time would put the cravat round your throat, <STOP>'s <STOP> very easily tied <STOP> <STOP> very difficult to unloose—in plain English, the halter!"""
67,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> we had known he would have asked <STOP> you, we would have put you a clean collar on, <STOP> made you <STOP> smart <STOP> sixpence!""","AUTHOR: Charles Dickens | <STOP> we had known he would have asked <STOP> you, we would have put you a clean collar on, <STOP> made you <STOP> smart <STOP> sixpence!"""
68,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | To tell the truth, the little man did seem to know his situation, <STOP> to know perfectly well <STOP> it was by no means a desirable one; <STOP> his teeth chattered in his head <STOP> he spoke.","AUTHOR: Charles Dickens | To tell the truth, the little man did seem to know his situation, <STOP> to know perfectly well <STOP> it was by no means a desirable one; <STOP> his teeth chattered in his head <STOP> he spoke."
69,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | It was quite a cottage-room, with a lattice-window: around which were clusters of jessamine <STOP> honeysuckle, <STOP> crept over the casement, <STOP> filled the place with their delicious perfume.","AUTHOR: Charles Dickens | It was quite a cottage-room, with a lattice-window: around which were clusters of jessamine <STOP> honeysuckle, <STOP> crept over the casement, <STOP> filled the place with their delicious perfume."
70,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | From all of these tokens Oliver concluded <STOP> a long time ago, <STOP> the old Jew was born, it had belonged to better people, <STOP> had perhaps been quite gay <STOP> handsome: dismal <STOP> dreary <STOP> it looked <STOP>.","AUTHOR: Charles Dickens | From all of these tokens Oliver concluded <STOP> a long time ago, <STOP> the old Jew was born, it had belonged to better people, <STOP> had perhaps been quite gay <STOP> handsome: dismal <STOP> dreary <STOP> it looked <STOP>."
71,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | From this place, they passed through several strong gates, opened by other turnkeys from the inner side; <STOP>, having entered an open yard, ascended a flight of narrow steps, <STOP> came into a passage with a row of strong doors on the left hand.","AUTHOR: Charles Dickens | From this place, they passed through several strong gates, opened by other turnkeys from the inner side; <STOP>, having entered an open yard, ascended a flight of narrow steps, <STOP> came into a passage with a row of strong doors on the left hand."
72,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""You will not stop my going <STOP> I have trusted in your goodness, <STOP> forced no promise from you, <STOP> I might have done.""","AUTHOR: Charles Dickens | ""You will not stop my going <STOP> I have trusted in your goodness, <STOP> forced no promise from you, <STOP> I might have done."""
