author,title,input,output
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | I said to Biddy we would walk a little farther, and we did so, and the summer afternoon toned down into the summer evening, and it was very beautiful.","AUTHOR: Charles Dickens | I said to Biddy we would walk a little farther, and we did so, and the summer afternoon toned down into the summer evening, and it was very beautiful."
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | We were to have a superb dinner, consisting of a leg of pickled pork and greens, and a pair of roast stuffed fowls.","AUTHOR: Charles Dickens | We were to have a superb dinner, consisting of a leg of pickled pork and greens, and a pair of roast stuffed fowls."
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | We dined on these occasions in the kitchen, and adjourned, for the nuts and oranges and apples to the parlour; which was a change very like Joe's change from his working-clothes to his Sunday dress.","AUTHOR: Charles Dickens | We dined on these occasions in the kitchen, and adjourned, for the nuts and oranges and apples to the parlour; which was a change very like Joe's change from his working-clothes to his Sunday dress."
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | That the secret must be confided to Herbert as a matter of unavoidable necessity, even if I could have put the immense relief I should derive from sharing it with him out of the question, was plain to me.","AUTHOR: Charles Dickens | That the secret must be confided to Herbert as a matter of unavoidable necessity, even if I could have put the immense relief I should derive from sharing it with him out of the question, was plain to me."
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | ""And you remember that we came up with the two in a ditch, and that there was a scuffle between them, and that one of them had been severely handled and much mauled about the face by the other?""","AUTHOR: Charles Dickens | ""And you remember that we came up with the two in a ditch, and that there was a scuffle between them, and that one of them had been severely handled and much mauled about the face by the other?"""
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | Making my way along here with all despatch, I had just crossed a ditch which I knew to be very near the Battery, and had just scrambled up the mound beyond the ditch, when I saw the man sitting before me.","AUTHOR: Charles Dickens | Making my way along here with all despatch, I had just crossed a ditch which I knew to be very near the Battery, and had just scrambled up the mound beyond the ditch, when I saw the man sitting before me."
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | He told me in a whisper that they had gone down fiercely locked in each other's arms, and that there had been a struggle under water, and that he had disengaged himself, struck out, and swum away.","AUTHOR: Charles Dickens | He told me in a whisper that they had gone down fiercely locked in each other's arms, and that there had been a struggle under water, and that he had disengaged himself, struck out, and swum away."
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | So, the Spider, doggedly watching Estella, outwatched many brighter insects, and would often uncoil himself and drop at the right nick of time.","AUTHOR: Charles Dickens | So, the Spider, doggedly watching Estella, outwatched many brighter insects, and would often uncoil himself and drop at the right nick of time."
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | He was full of plans ""for his gentleman's coming out strong, and like a gentleman,"" and urged me to begin speedily upon the pocket-book which he had left in my possession.","AUTHOR: Charles Dickens | He was full of plans ""for his gentleman's coming out strong, and like a gentleman,"" and urged me to begin speedily upon the pocket-book which he had left in my possession."
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | Still in the same moment, I saw that the face disclosed, was the face of the other convict of long ago.","AUTHOR: Charles Dickens | Still in the same moment, I saw that the face disclosed, was the face of the other convict of long ago."
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | He was nothing to me, and I could have had no foresight then, that he ever would be anything to me, but it happened that I had this opportunity of observing him well.","AUTHOR: Charles Dickens | He was nothing to me, and I could have had no foresight then, that he ever would be anything to me, but it happened that I had this opportunity of observing him well."
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | Once for all; I loved her none the less because I knew it, and it had no more influence in restraining me than if I had devoutly believed her to be human perfection.","AUTHOR: Charles Dickens | Once for all; I loved her none the less because I knew it, and it had no more influence in restraining me than if I had devoutly believed her to be human perfection."
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | When these points were settled, and so far carried out as that I had begun to work in earnest, it occurred to me that if I could retain my bedroom in Barnard's Inn, my life would be agreeably varied, while my manners would be none the worse for Herbert's society.","AUTHOR: Charles Dickens | When these points were settled, and so far carried out as that I had begun to work in earnest, it occurred to me that if I could retain my bedroom in Barnard's Inn, my life would be agreeably varied, while my manners would be none the worse for Herbert's society."
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | I left her for dead, and if there had been a limekiln as nigh her as there is now nigh you, she shouldn't have come to life again.","AUTHOR: Charles Dickens | I left her for dead, and if there had been a limekiln as nigh her as there is now nigh you, she shouldn't have come to life again."
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | ""Mr. Trabb,"" said I, ""it's an unpleasant thing to have to mention, because it looks like boasting; but I have come into a handsome property.""","AUTHOR: Charles Dickens | ""Mr. Trabb,"" said I, ""it's an unpleasant thing to have to mention, because it looks like boasting; but I have come into a handsome property."""
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | Though I put it to yourself, sir, whether it were calc'lated to keep a man up to his work with a good hart, to be continiwally cutting in betwixt him and the Ghost with ""Amen!""","AUTHOR: Charles Dickens | Though I put it to yourself, sir, whether it were calc'lated to keep a man up to his work with a good hart, to be continiwally cutting in betwixt him and the Ghost with ""Amen!"""
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | When I had ordered everything I wanted, I directed my steps towards Pumblechook's, and, as I approached that gentleman's place of business, I saw him standing at his door.","AUTHOR: Charles Dickens | When I had ordered everything I wanted, I directed my steps towards Pumblechook's, and, as I approached that gentleman's place of business, I saw him standing at his door."
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | but it will be comfortable presently,—it seems that the woman was a young woman, and a jealous woman, and a revengeful woman; revengeful, Handel, to the last degree.""","AUTHOR: Charles Dickens | but it will be comfortable presently,—it seems that the woman was a young woman, and a jealous woman, and a revengeful woman; revengeful, Handel, to the last degree."""
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | As to the convicts, they went their way with the coach, and I knew at what point they would be spirited off to the river.","AUTHOR: Charles Dickens | As to the convicts, they went their way with the coach, and I knew at what point they would be spirited off to the river."
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | And I soon found myself getting heavily bumped from behind in the nape of the neck and the small of the back, and having my face ignominiously shoved against the kitchen wall, because I did not answer those questions at sufficient length.","AUTHOR: Charles Dickens | And I soon found myself getting heavily bumped from behind in the nape of the neck and the small of the back, and having my face ignominiously shoved against the kitchen wall, because I did not answer those questions at sufficient length."
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | The royal phantom also carried a ghostly manuscript round its truncheon, to which it had the appearance of occasionally referring, and that too, with an air of anxiety and a tendency to lose the place of reference which were suggestive of a state of mortality.","AUTHOR: Charles Dickens | The royal phantom also carried a ghostly manuscript round its truncheon, to which it had the appearance of occasionally referring, and that too, with an air of anxiety and a tendency to lose the place of reference which were suggestive of a state of mortality."
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | And now before I say anything more about my father, or my father's son, and repay confidence with confidence, I want to make myself seriously disagreeable to you for a moment,—positively repulsive.""","AUTHOR: Charles Dickens | And now before I say anything more about my father, or my father's son, and repay confidence with confidence, I want to make myself seriously disagreeable to you for a moment,—positively repulsive."""
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | It further appeared that the book I had seen Mrs. Pocket reading in the garden was all about titles, and that she knew the exact date at which her grandpapa would have come into the book, if he ever had come at all.","AUTHOR: Charles Dickens | It further appeared that the book I had seen Mrs. Pocket reading in the garden was all about titles, and that she knew the exact date at which her grandpapa would have come into the book, if he ever had come at all."
Charles Dickens,Great Expectations,"AUTHOR: <extra_id_0> | With this assistant, I went down to the boat again, and we all came ashore, and brought out the oars, and rudder and boat-hook, and all else, and hauled her up for the night.","AUTHOR: Charles Dickens | With this assistant, I went down to the boat again, and we all came ashore, and brought out the oars, and rudder and boat-hook, and all else, and hauled her up for the night."
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | ""I ask your pardon, Sir Leicester,"" says the trooper, ""but would you accept of my arms to raise you up?","AUTHOR: Charles Dickens | ""I ask your pardon, Sir Leicester,"" says the trooper, ""but would you accept of my arms to raise you up?"
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | There was a Sir Somebody Dedlock, with a battle, a sprung-mine, volumes of smoke, flashes of lightning, a town on fire, and a stormed fort, all in full action between his horse's two hind legs, showing, he supposed, how little a Dedlock made of such trifles.","AUTHOR: Charles Dickens | There was a Sir Somebody Dedlock, with a battle, a sprung-mine, volumes of smoke, flashes of lightning, a town on fire, and a stormed fort, all in full action between his horse's two hind legs, showing, he supposed, how little a Dedlock made of such trifles."
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | We went in and found Richard, whom we had last seen in high spirits, leaning on the chimney-piece looking mortified and angry.","AUTHOR: Charles Dickens | We went in and found Richard, whom we had last seen in high spirits, leaning on the chimney-piece looking mortified and angry."
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | One other singularity was that nobody with a mission—except Mr. Quale, whose mission, as I think I have formerly said, was to be in ecstasies with everybody's mission—cared at all for anybody's mission.","AUTHOR: Charles Dickens | One other singularity was that nobody with a mission—except Mr. Quale, whose mission, as I think I have formerly said, was to be in ecstasies with everybody's mission—cared at all for anybody's mission."
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | He was ardent and brave, and in the midst of all his wild restlessness, was so gentle that I knew him like a brother in a few weeks.","AUTHOR: Charles Dickens | He was ardent and brave, and in the midst of all his wild restlessness, was so gentle that I knew him like a brother in a few weeks."
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | His voice had faded, with the old expression of his face, with his strength, with his anger, with his resistance to the wrongs that had at last subdued him.","AUTHOR: Charles Dickens | His voice had faded, with the old expression of his face, with his strength, with his anger, with his resistance to the wrongs that had at last subdued him."
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | The shutters are more or less closed all over the house, and the ground-floor is sufficiently dark to require candles.","AUTHOR: Charles Dickens | The shutters are more or less closed all over the house, and the ground-floor is sufficiently dark to require candles."
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | On many such loungers have the speckled shadows of those trees often fallen; on the like bent head, the bitten nail, the lowering eye, the lingering step, the purposeless and dreamy air, the good consuming and consumed, the life turned sour.","AUTHOR: Charles Dickens | On many such loungers have the speckled shadows of those trees often fallen; on the like bent head, the bitten nail, the lowering eye, the lingering step, the purposeless and dreamy air, the good consuming and consumed, the life turned sour."
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | If I was not innocent of this crime, I couldn't look at you and keep my secret to myself under the condescension of the present visit.","AUTHOR: Charles Dickens | If I was not innocent of this crime, I couldn't look at you and keep my secret to myself under the condescension of the present visit."
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | ""He comes here every evening,"" returned Caddy, ""and is so fond of sitting in the corner there that it's a treat to see him.""","AUTHOR: Charles Dickens | ""He comes here every evening,"" returned Caddy, ""and is so fond of sitting in the corner there that it's a treat to see him."""
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | That he had written to him, gone to him, talked with him, tried every gentle and persuasive art his kindness could devise.","AUTHOR: Charles Dickens | That he had written to him, gone to him, talked with him, tried every gentle and persuasive art his kindness could devise."
Charles Dickens,Bleak House,AUTHOR: <extra_id_0> | It's my belief that the deceased Mr. Tulkinghorn followed up these inquiries to the hour of his death and that he and Lady Dedlock even had bad blood between them upon the matter that very night.,AUTHOR: Charles Dickens | It's my belief that the deceased Mr. Tulkinghorn followed up these inquiries to the hour of his death and that he and Lady Dedlock even had bad blood between them upon the matter that very night.
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | But before he goes downstairs, Mr. Snagsby loads him with some broken meats from the table, which he carries away, hugging in his arms.","AUTHOR: Charles Dickens | But before he goes downstairs, Mr. Snagsby loads him with some broken meats from the table, which he carries away, hugging in his arms."
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | On our answering no, and that we would on no account detain her, she opened the door to attend us downstairs.","AUTHOR: Charles Dickens | On our answering no, and that we would on no account detain her, she opened the door to attend us downstairs."
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | Let him keep his eye on those chimneys, going on as straight as ever he can, and presently he'll see 'em down a turning on the left, shut in by a great brick wall which forms one side of the street.","AUTHOR: Charles Dickens | Let him keep his eye on those chimneys, going on as straight as ever he can, and presently he'll see 'em down a turning on the left, shut in by a great brick wall which forms one side of the street."
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | ""Now, Mrs. Snagsby, the only amends you can make,"" said Mr. Bucket, rapidly glancing at it, ""is to let me speak a word to this young lady in private here.","AUTHOR: Charles Dickens | ""Now, Mrs. Snagsby, the only amends you can make,"" said Mr. Bucket, rapidly glancing at it, ""is to let me speak a word to this young lady in private here."
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | And yet a married woman, possessing your attractions, shuts her eyes (and sparklers too), and goes and runs her delicate-formed head against a wall.","AUTHOR: Charles Dickens | And yet a married woman, possessing your attractions, shuts her eyes (and sparklers too), and goes and runs her delicate-formed head against a wall."
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | Ada laughed and put her arm about my neck as I stood looking at the fire, and told me I was a quiet, dear, good creature and had won her heart.","AUTHOR: Charles Dickens | Ada laughed and put her arm about my neck as I stood looking at the fire, and told me I was a quiet, dear, good creature and had won her heart."
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | ""Guardian,"" said I, ""I am already certain, I can no more be changed in that conviction than you can be changed towards me.","AUTHOR: Charles Dickens | ""Guardian,"" said I, ""I am already certain, I can no more be changed in that conviction than you can be changed towards me."
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | ""Sergeant,"" the lawyer proceeds in his dry passionless manner, far more hopeless in the dealing with than any amount of vehemence, ""make up your mind while I speak to you, for this is final.","AUTHOR: Charles Dickens | ""Sergeant,"" the lawyer proceeds in his dry passionless manner, far more hopeless in the dealing with than any amount of vehemence, ""make up your mind while I speak to you, for this is final."
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | Mr. Tulkinghorn's thoughts take such form as he looks at her, with his ragged grey eyebrows a hair's breadth more contracted than usual under her gaze.","AUTHOR: Charles Dickens | Mr. Tulkinghorn's thoughts take such form as he looks at her, with his ragged grey eyebrows a hair's breadth more contracted than usual under her gaze."
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | We held many consultations about what Richard was to be, first without Mr. Jarndyce, as he had requested, and afterwards with him, but it was a long time before we seemed to make progress.","AUTHOR: Charles Dickens | We held many consultations about what Richard was to be, first without Mr. Jarndyce, as he had requested, and afterwards with him, but it was a long time before we seemed to make progress."
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | You know, just accustom yourself to talk it over, with your tact and in your quiet way, with him and Ada, and see what you all make of it.","AUTHOR: Charles Dickens | You know, just accustom yourself to talk it over, with your tact and in your quiet way, with him and Ada, and see what you all make of it."
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | But here have Ada and I been perfectly forlorn and miserable; here has your friend Caddy been coming and going late and early; here has every one about the house been utterly lost and dejected; here has even poor Rick been writing—to ME too—in his anxiety for you!""","AUTHOR: Charles Dickens | But here have Ada and I been perfectly forlorn and miserable; here has your friend Caddy been coming and going late and early; here has every one about the house been utterly lost and dejected; here has even poor Rick been writing—to ME too—in his anxiety for you!"""
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | When all was still, at a late hour, poor crazed Miss Flite came weeping to me and told me she had given her birds their liberty.","AUTHOR: Charles Dickens | When all was still, at a late hour, poor crazed Miss Flite came weeping to me and told me she had given her birds their liberty."
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | My denying myself the pleasure of the present agreeable conversation may not be wholly irrespective of your own interests, Mr. C.""","AUTHOR: Charles Dickens | My denying myself the pleasure of the present agreeable conversation may not be wholly irrespective of your own interests, Mr. C."""
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | She brought me here in the first hurry of the discovery, though too late for me to be of any use to the unfortunate man.","AUTHOR: Charles Dickens | She brought me here in the first hurry of the discovery, though too late for me to be of any use to the unfortunate man."
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | I did not think it necessary to reply that I was perfectly aware I should not do that, in any case, but merely told him where I did reside.","AUTHOR: Charles Dickens | I did not think it necessary to reply that I was perfectly aware I should not do that, in any case, but merely told him where I did reside."
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | What do you say to Mrs. Bucket having watched the posting of 'em every one by this young woman, Sir Leicester Dedlock, Baronet?""","AUTHOR: Charles Dickens | What do you say to Mrs. Bucket having watched the posting of 'em every one by this young woman, Sir Leicester Dedlock, Baronet?"""
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | ""My good lady,"" returned my guardian, ""it is hardly reasonable to ask me to get out of my own room.""","AUTHOR: Charles Dickens | ""My good lady,"" returned my guardian, ""it is hardly reasonable to ask me to get out of my own room."""
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | Like man in the abstract, he is here to-day and gone to-morrow—but, very unlike man indeed, he is here again the next day.","AUTHOR: Charles Dickens | Like man in the abstract, he is here to-day and gone to-morrow—but, very unlike man indeed, he is here again the next day."
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | YOU never heard them called the young gentlemen, my dears, and probably would not understand allusions to their pipe-claying their weekly accounts, but it is otherwise with me, for blue water has been a second home to me, and I have been quite a sailor.","AUTHOR: Charles Dickens | YOU never heard them called the young gentlemen, my dears, and probably would not understand allusions to their pipe-claying their weekly accounts, but it is otherwise with me, for blue water has been a second home to me, and I have been quite a sailor."
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | And besides, I wish to hear as much and as often of Ada as I can in this condition of estrangement from poor Rick.","AUTHOR: Charles Dickens | And besides, I wish to hear as much and as often of Ada as I can in this condition of estrangement from poor Rick."
Charles Dickens,Bleak House,"AUTHOR: <extra_id_0> | I look upon it as a pursuit which is in its nature more or less unsettled, and therefore suited to my temporary condition—I may say, precisely suited.","AUTHOR: Charles Dickens | I look upon it as a pursuit which is in its nature more or less unsettled, and therefore suited to my temporary condition—I may say, precisely suited."
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | Though her eye was as bright and straight-looking as ever, quick and brave in its glances, her hair had become almost snowy white; and it was on this point she consulted Sally, soon after the date of Leonard's last untruth.","AUTHOR: Elizabeth Gaskell | Though her eye was as bright and straight-looking as ever, quick and brave in its glances, her hair had become almost snowy white; and it was on this point she consulted Sally, soon after the date of Leonard's last untruth."
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | Let us try simply to do right actions, without thinking of the feelings they are to call out in others.","AUTHOR: Elizabeth Gaskell | Let us try simply to do right actions, without thinking of the feelings they are to call out in others."
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | Sally took him briskly from his mother's arms; Ruth looked up in grave surprise, for in truth she had forgotten Sally's presence, and the suddenness of the motion startled her.","AUTHOR: Elizabeth Gaskell | Sally took him briskly from his mother's arms; Ruth looked up in grave surprise, for in truth she had forgotten Sally's presence, and the suddenness of the motion startled her."
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | They threaded their way among the grassy heaps to where Ruth was buried, in the south corner, beneath the great Wych-elm.","AUTHOR: Elizabeth Gaskell | They threaded their way among the grassy heaps to where Ruth was buried, in the south corner, beneath the great Wych-elm."
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | Here was he, sole friend and guardian of a poor sick girl, whose very name he did not know; about whom all that he did know was, that she had been the mistress of a man who had deserted her, and that he feared he believed she had contemplated suicide.","AUTHOR: Elizabeth Gaskell | Here was he, sole friend and guardian of a poor sick girl, whose very name he did not know; about whom all that he did know was, that she had been the mistress of a man who had deserted her, and that he feared he believed she had contemplated suicide."
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | Mr Bradshaw always disliked going to church, partly from principle, partly because he never could find the places in the Prayer-book.","AUTHOR: Elizabeth Gaskell | Mr Bradshaw always disliked going to church, partly from principle, partly because he never could find the places in the Prayer-book."
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | Widows wears these sort o' caps, and has their hair cut off; and whether widows wears wedding-rings or not, they shall have their hair cut off they shall.","AUTHOR: Elizabeth Gaskell | Widows wears these sort o' caps, and has their hair cut off; and whether widows wears wedding-rings or not, they shall have their hair cut off they shall."
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | How they got on the subject he did not know, more than one-half of his attention being distracted; but they were speaking about politics, when Mr Farquhar learned that Mr Benson took in no newspaper.","AUTHOR: Elizabeth Gaskell | How they got on the subject he did not know, more than one-half of his attention being distracted; but they were speaking about politics, when Mr Farquhar learned that Mr Benson took in no newspaper."
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | Accordingly, she made every effort possible to be as light-hearted as he was; but, somehow, the moment she relaxed, thoughts would intrude, and wonders would force themselves upon her mind; so that altogether she was not the gay and bewitching companion Mr Bellingham had previously found her.","AUTHOR: Elizabeth Gaskell | Accordingly, she made every effort possible to be as light-hearted as he was; but, somehow, the moment she relaxed, thoughts would intrude, and wonders would force themselves upon her mind; so that altogether she was not the gay and bewitching companion Mr Bellingham had previously found her."
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | Did not I give you a room last night to keep in, and never be seen or heard of; and did I not tell you what a particular lady Mrs Bellingham was, but you must come out here right in her way?","AUTHOR: Elizabeth Gaskell | Did not I give you a room last night to keep in, and never be seen or heard of; and did I not tell you what a particular lady Mrs Bellingham was, but you must come out here right in her way?"
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | I durst not speak for fear of breaking down; but if I have done right, it was all owing to you and Mr Benson.","AUTHOR: Elizabeth Gaskell | I durst not speak for fear of breaking down; but if I have done right, it was all owing to you and Mr Benson."
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | And yet she looked up to her husband with a reverence and regard, and a faithfulness of love, which his decision of character was likely to produce on a weak and anxious mind.","AUTHOR: Elizabeth Gaskell | And yet she looked up to her husband with a reverence and regard, and a faithfulness of love, which his decision of character was likely to produce on a weak and anxious mind."
Elizabeth Gaskell,Ruth,AUTHOR: <extra_id_0> | He was quite unaware that Jemima had been conscious of his great admiration for Ruth; he did not know that she had ever cared enough for him to be jealous.,AUTHOR: Elizabeth Gaskell | He was quite unaware that Jemima had been conscious of his great admiration for Ruth; he did not know that she had ever cared enough for him to be jealous.
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | She helped him with tender care, and gave him her arm up the long and tedious hill; but when they approached the village, without speaking a word on the subject, they changed their position, and she leant apparently on him.","AUTHOR: Elizabeth Gaskell | She helped him with tender care, and gave him her arm up the long and tedious hill; but when they approached the village, without speaking a word on the subject, they changed their position, and she leant apparently on him."
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | All that day long, Ruth kept herself close prisoner in the room to which Mrs Morgan accorded her; all that day, and many succeeding days.","AUTHOR: Elizabeth Gaskell | All that day long, Ruth kept herself close prisoner in the room to which Mrs Morgan accorded her; all that day, and many succeeding days."
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | Few were aware how much Ruth had done; she never spoke of it, shrinking with sweet shyness from over-much allusion to her own work at all times.","AUTHOR: Elizabeth Gaskell | Few were aware how much Ruth had done; she never spoke of it, shrinking with sweet shyness from over-much allusion to her own work at all times."
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | I shall pray that you may turn to an honest life, and I strongly recommend you, if indeed you are not 'dead in trespasses and sins,' to enter some penitentiary.","AUTHOR: Elizabeth Gaskell | I shall pray that you may turn to an honest life, and I strongly recommend you, if indeed you are not 'dead in trespasses and sins,' to enter some penitentiary."
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | I bade him give it back to the gentleman, when they were all going away; and I was quite surprised, and very uncomfortable, when Mr Donne said he had given it to Leonard, and that he was to keep it for his own.","AUTHOR: Elizabeth Gaskell | I bade him give it back to the gentleman, when they were all going away; and I was quite surprised, and very uncomfortable, when Mr Donne said he had given it to Leonard, and that he was to keep it for his own."
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | She carried her heavy burden very tenderly towards a mean little cottage indicated by the neighbours; an old crippled woman was coming out of the door, shaking all over with agitation.","AUTHOR: Elizabeth Gaskell | She carried her heavy burden very tenderly towards a mean little cottage indicated by the neighbours; an old crippled woman was coming out of the door, shaking all over with agitation."
Elizabeth Gaskell,Ruth,"AUTHOR: <extra_id_0> | It was more difficult to sacrifice her whims than her comforts; but all had been given up when and where required by the sweet lordly baby, who reigned paramount in his very helplessness.","AUTHOR: Elizabeth Gaskell | It was more difficult to sacrifice her whims than her comforts; but all had been given up when and where required by the sweet lordly baby, who reigned paramount in his very helplessness."
