,genre,title,input,output
10,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | It blew <STOP> the right quarter <STOP> the Jew, however, and straight <STOP> it he went: trembling, and shivering, <STOP> every fresh gust drove him rudely <STOP> his way.","AUTHOR: Charles Dickens | It blew <STOP> the right quarter <STOP> the Jew, however, and straight <STOP> it he went: trembling, and shivering, <STOP> every fresh gust drove him rudely <STOP> his way."
11,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> she glanced <STOP> the table <STOP> the fireplace, where the smallest <STOP> all possible kettles was singing a small song <STOP> a small voice, her inward satisfaction evidently increased,—so much so, indeed, that Mrs. Corney smiled.","AUTHOR: Charles Dickens | <STOP> she glanced <STOP> the table <STOP> the fireplace, where the smallest <STOP> all possible kettles was singing a small song <STOP> a small voice, her inward satisfaction evidently increased,—so much so, indeed, that Mrs. Corney smiled."
12,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The medical gentleman walked away <STOP> dinner; and the nurse, having once more applied herself <STOP> the green bottle, sat <STOP> <STOP> a low chair <STOP> the fire, and proceeded <STOP> dress the infant.","AUTHOR: Charles Dickens | The medical gentleman walked away <STOP> dinner; and the nurse, having once more applied herself <STOP> the green bottle, sat <STOP> <STOP> a low chair <STOP> the fire, and proceeded <STOP> dress the infant."
13,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> he thought it better not <STOP> ask the question; and walked back <STOP> the shop: thinking <STOP> all he had seen and heard.,AUTHOR: Charles Dickens | <STOP> he thought it better not <STOP> ask the question; and walked back <STOP> the shop: thinking <STOP> all he had seen and heard.
14,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""So I mean <STOP> be a gentleman,"" said Mr. Claypole, kicking <STOP> his legs, and continuing a conversation, the commencement <STOP> which Fagin had arrived too late <STOP> hear.","AUTHOR: Charles Dickens | ""So I mean <STOP> be a gentleman,"" said Mr. Claypole, kicking <STOP> his legs, and continuing a conversation, the commencement <STOP> which Fagin had arrived too late <STOP> hear."
15,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Oliver considered a little while; and <STOP> last said, he should think it would be a much better thing <STOP> be a book-seller; upon which the old gentleman laughed heartily, and declared he had said a very good thing.","AUTHOR: Charles Dickens | Oliver considered a little while; and <STOP> last said, he should think it would be a much better thing <STOP> be a book-seller; upon which the old gentleman laughed heartily, and declared he had said a very good thing."
16,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He wants the stick, now and then: it'll do him good; and his board needn't come very expensive, <STOP> he hasn't been overfed since he was born.","AUTHOR: Charles Dickens | He wants the stick, now and then: it'll do him good; and his board needn't come very expensive, <STOP> he hasn't been overfed since he was born."
17,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The aperture was so small, that the inmates had probably not thought it worth while <STOP> defend it more securely; <STOP> it was large enough <STOP> admit a boy <STOP> Oliver's size, nevertheless.","AUTHOR: Charles Dickens | The aperture was so small, that the inmates had probably not thought it worth while <STOP> defend it more securely; <STOP> it was large enough <STOP> admit a boy <STOP> Oliver's size, nevertheless."
18,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Oliver was not long <STOP> making his toilet; having taken some breakfast, he replied <STOP> a surly inquiry <STOP> Sikes, <STOP> saying that he was quite ready.","AUTHOR: Charles Dickens | Oliver was not long <STOP> making his toilet; having taken some breakfast, he replied <STOP> a surly inquiry <STOP> Sikes, <STOP> saying that he was quite ready."
19,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | All the windows <STOP> the rear <STOP> the house had been long ago bricked <STOP>, except one small trap <STOP> the room where the boy was locked, and that was too small even <STOP> the passage <STOP> his body.","AUTHOR: Charles Dickens | All the windows <STOP> the rear <STOP> the house had been long ago bricked <STOP>, except one small trap <STOP> the room where the boy was locked, and that was too small even <STOP> the passage <STOP> his body."
20,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | A coach was obtained, and Oliver having been carefully laid <STOP> the seat, the old gentleman got <STOP> and sat himself <STOP> the other.","AUTHOR: Charles Dickens | A coach was obtained, and Oliver having been carefully laid <STOP> the seat, the old gentleman got <STOP> and sat himself <STOP> the other."
21,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> looking intently forward, Oliver saw that the water was just <STOP> them, and that they were coming <STOP> the foot <STOP> a bridge.","AUTHOR: Charles Dickens | <STOP> looking intently forward, Oliver saw that the water was just <STOP> them, and that they were coming <STOP> the foot <STOP> a bridge."
22,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He nodded, twice or thrice, <STOP> a passing friend; and, resisting <STOP> many invitations <STOP> take a morning dram, pressed steadily onward, <STOP> they were clear <STOP> the turmoil, and had made their way <STOP> Hosier Lane <STOP> Holborn.","AUTHOR: Charles Dickens | He nodded, twice or thrice, <STOP> a passing friend; and, resisting <STOP> many invitations <STOP> take a morning dram, pressed steadily onward, <STOP> they were clear <STOP> the turmoil, and had made their way <STOP> Hosier Lane <STOP> Holborn."
23,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | So, they established the rule, that all poor people should have the alternative (<STOP> they would compel nobody, not they), <STOP> being starved <STOP> a gradual process <STOP> the house, or <STOP> a quick one <STOP> <STOP> it.","AUTHOR: Charles Dickens | So, they established the rule, that all poor people should have the alternative (<STOP> they would compel nobody, not they), <STOP> being starved <STOP> a gradual process <STOP> the house, or <STOP> a quick one <STOP> <STOP> it."
24,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> this point the lower steps widen: so that a person turning that angle <STOP> the wall, is necessarily unseen <STOP> any others <STOP> the stairs who chance <STOP> be <STOP> him, if only a step.","AUTHOR: Charles Dickens | <STOP> this point the lower steps widen: so that a person turning that angle <STOP> the wall, is necessarily unseen <STOP> any others <STOP> the stairs who chance <STOP> be <STOP> him, if only a step."
25,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | And finding nobody <STOP> the parlours, it occurred <STOP> him, that he could perhaps originate the proceedings <STOP> better effect <STOP> the kitchen; so <STOP> the kitchen he went.","AUTHOR: Charles Dickens | And finding nobody <STOP> the parlours, it occurred <STOP> him, that he could perhaps originate the proceedings <STOP> better effect <STOP> the kitchen; so <STOP> the kitchen he went."
26,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | Noah started <STOP> without saying a word; <STOP> the Jew was <STOP> a state <STOP> such intense excitement that it infected him.,AUTHOR: Charles Dickens | Noah started <STOP> without saying a word; <STOP> the Jew was <STOP> a state <STOP> such intense excitement that it infected him.
27,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | If he shut <STOP> the sight, there came the room <STOP> every well-known object—some, indeed, that he would have forgotten, if he had gone <STOP> its contents <STOP> memory—each <STOP> its accustomed place.","AUTHOR: Charles Dickens | If he shut <STOP> the sight, there came the room <STOP> every well-known object—some, indeed, that he would have forgotten, if he had gone <STOP> its contents <STOP> memory—each <STOP> its accustomed place."
28,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | His wounded arm, bound and splintered <STOP>, was crossed upon his breast; his head reclined upon the other arm, which was half hidden <STOP> his long hair, <STOP> it streamed <STOP> the pillow.","AUTHOR: Charles Dickens | His wounded arm, bound and splintered <STOP>, was crossed upon his breast; his head reclined upon the other arm, which was half hidden <STOP> his long hair, <STOP> it streamed <STOP> the pillow."
29,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Even if it had been the right place, and the right fellows had been there, what could I have done, single-handed?","AUTHOR: Charles Dickens | ""Even if it had been the right place, and the right fellows had been there, what could I have done, single-handed?"
30,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Then the Jew, <STOP> an agony <STOP> impatience, watched every morsel he put <STOP> his mouth; pacing <STOP> and <STOP> the room, meanwhile, <STOP> irrepressible excitement.","AUTHOR: Charles Dickens | Then the Jew, <STOP> an agony <STOP> impatience, watched every morsel he put <STOP> his mouth; pacing <STOP> and <STOP> the room, meanwhile, <STOP> irrepressible excitement."
31,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> which Mr. Charles Bates laughed uproariously; very much <STOP> the amazement <STOP> Oliver, who saw nothing <STOP> laugh <STOP>, <STOP> anything that had passed.","AUTHOR: Charles Dickens | <STOP> which Mr. Charles Bates laughed uproariously; very much <STOP> the amazement <STOP> Oliver, who saw nothing <STOP> laugh <STOP>, <STOP> anything that had passed."
32,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Juries,"" said Mr. Bumble, grasping his cane tightly, <STOP> was his wont when working <STOP> a passion: ""juries is ineddicated, vulgar, grovelling wretches.""","AUTHOR: Charles Dickens | ""Juries,"" said Mr. Bumble, grasping his cane tightly, <STOP> was his wont when working <STOP> a passion: ""juries is ineddicated, vulgar, grovelling wretches."""
33,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | There was hair upon the end, which blazed and shrunk <STOP> a light cinder, and, caught <STOP> the air, whirled <STOP> the chimney.","AUTHOR: Charles Dickens | There was hair upon the end, which blazed and shrunk <STOP> a light cinder, and, caught <STOP> the air, whirled <STOP> the chimney."
34,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""No matter who's got it, or who did it, my dear,"" replied Fagin, glancing, nevertheless, <STOP> a hawk's eye <STOP> the girl and the two bundles.","AUTHOR: Charles Dickens | ""No matter who's got it, or who did it, my dear,"" replied Fagin, glancing, nevertheless, <STOP> a hawk's eye <STOP> the girl and the two bundles."
35,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The panic-stricken men pointed <STOP> where such articles were kept; the murderer, hastily selecting the longest and strongest cord, hurried <STOP> <STOP> the house-top.","AUTHOR: Charles Dickens | The panic-stricken men pointed <STOP> where such articles were kept; the murderer, hastily selecting the longest and strongest cord, hurried <STOP> <STOP> the house-top."
36,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Seeing ""Hounslow"" written <STOP> it, he asked the driver <STOP> <STOP> much civility <STOP> he could assume, if he would give them a lift <STOP> far <STOP> Isleworth.","AUTHOR: Charles Dickens | Seeing ""Hounslow"" written <STOP> it, he asked the driver <STOP> <STOP> much civility <STOP> he could assume, if he would give them a lift <STOP> far <STOP> Isleworth."
37,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Now,"" said Monks, when they had all three seated themselves, ""the sooner we come <STOP> our business, the better <STOP> all.","AUTHOR: Charles Dickens | ""Now,"" said Monks, when they had all three seated themselves, ""the sooner we come <STOP> our business, the better <STOP> all."
38,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He had concluded his prayer, <STOP> still remained <STOP> his head buried <STOP> his hands, when a rustling noise aroused him.","AUTHOR: Charles Dickens | He had concluded his prayer, <STOP> still remained <STOP> his head buried <STOP> his hands, when a rustling noise aroused him."
39,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The latter part <STOP> this speech, was hailed <STOP> a boisterous shout <STOP> all the hopeful pupils <STOP> the merry old gentleman.","AUTHOR: Charles Dickens | The latter part <STOP> this speech, was hailed <STOP> a boisterous shout <STOP> all the hopeful pupils <STOP> the merry old gentleman."
40,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Like washable beaver hats that improve <STOP> rain, his nerves were rendered stouter and more vigorous, <STOP> showers <STOP> tears, which, being tokens <STOP> weakness, and so far tacit admissions <STOP> his own power, pleased and exalted him.","AUTHOR: Charles Dickens | Like washable beaver hats that improve <STOP> rain, his nerves were rendered stouter and more vigorous, <STOP> showers <STOP> tears, which, being tokens <STOP> weakness, and so far tacit admissions <STOP> his own power, pleased and exalted him."
41,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | She went <STOP> see the Body, <STOP> speak <STOP> who it was,"" replied Chitling, his countenance falling more and more, ""and went <STOP> mad, screaming and raving, and beating her head <STOP> the boards; so they put a strait-weskut <STOP> her and took her <STOP> the hospital—and there she is.""","AUTHOR: Charles Dickens | She went <STOP> see the Body, <STOP> speak <STOP> who it was,"" replied Chitling, his countenance falling more and more, ""and went <STOP> mad, screaming and raving, and beating her head <STOP> the boards; so they put a strait-weskut <STOP> her and took her <STOP> the hospital—and there she is."""
42,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> noon, you announce that you are going <STOP> do me the honour <STOP> accompanying me <STOP> far <STOP> I go, <STOP> your road <STOP> London.","AUTHOR: Charles Dickens | <STOP> noon, you announce that you are going <STOP> do me the honour <STOP> accompanying me <STOP> far <STOP> I go, <STOP> your road <STOP> London."
43,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Oliver was <STOP> <STOP> say that he would go along <STOP> anybody <STOP> great readiness, when, glancing upward, he caught sight <STOP> Mrs. Mann, who had got behind the beadle's chair, and was shaking her fist <STOP> him <STOP> a furious countenance.","AUTHOR: Charles Dickens | Oliver was <STOP> <STOP> say that he would go along <STOP> anybody <STOP> great readiness, when, glancing upward, he caught sight <STOP> Mrs. Mann, who had got behind the beadle's chair, and was shaking her fist <STOP> him <STOP> a furious countenance."
44,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Next morning, Spyers took his old place, and looked <STOP>, <STOP> behind the curtain, <STOP> a tall man <STOP> a black patch <STOP> his eye, till his own two eyes ached again.","AUTHOR: Charles Dickens | Next morning, Spyers took his old place, and looked <STOP>, <STOP> behind the curtain, <STOP> a tall man <STOP> a black patch <STOP> his eye, till his own two eyes ached again."
45,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""I know nothing <STOP> the story, beyond what I can guess <STOP>,"" said his wife addressing Monks, <STOP> a short silence; ""and I want <STOP> know nothing; <STOP> it's safer not.","AUTHOR: Charles Dickens | ""I know nothing <STOP> the story, beyond what I can guess <STOP>,"" said his wife addressing Monks, <STOP> a short silence; ""and I want <STOP> know nothing; <STOP> it's safer not."
46,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He merely returned their salutations <STOP> a wave <STOP> his hand, and relaxed not <STOP> his dignified pace, <STOP> he reached the farm where Mrs. Mann tended the infant paupers <STOP> parochial care.","AUTHOR: Charles Dickens | He merely returned their salutations <STOP> a wave <STOP> his hand, and relaxed not <STOP> his dignified pace, <STOP> he reached the farm where Mrs. Mann tended the infant paupers <STOP> parochial care."
47,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | They're soft-hearted psalm-singers, or they wouldn't have taken him <STOP> <STOP> all; and they'll ask no questions <STOP> him, fear they should be obliged <STOP> prosecute, and so get him lagged.","AUTHOR: Charles Dickens | They're soft-hearted psalm-singers, or they wouldn't have taken him <STOP> <STOP> all; and they'll ask no questions <STOP> him, fear they should be obliged <STOP> prosecute, and so get him lagged."
48,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | cried the doctor, letting <STOP> the front glass <STOP> a great hurry, and shouting <STOP> the postillion; ""something very short <STOP> flying will keep pace <STOP> me.","AUTHOR: Charles Dickens | cried the doctor, letting <STOP> the front glass <STOP> a great hurry, and shouting <STOP> the postillion; ""something very short <STOP> flying will keep pace <STOP> me."
49,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""I did not mean that,"" said Rose, weeping; ""I only wish you had left here, that you might have turned <STOP> high and noble pursuits again; <STOP> pursuits well worthy <STOP> you.""","AUTHOR: Charles Dickens | ""I did not mean that,"" said Rose, weeping; ""I only wish you had left here, that you might have turned <STOP> high and noble pursuits again; <STOP> pursuits well worthy <STOP> you."""
50,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""We call it a put-<STOP> robbery, ladies,"" said Blathers, turning <STOP> them, <STOP> if he pitied their ignorance, <STOP> had a contempt <STOP> the doctor's, ""when the servants is <STOP> it.""","AUTHOR: Charles Dickens | ""We call it a put-<STOP> robbery, ladies,"" said Blathers, turning <STOP> them, <STOP> if he pitied their ignorance, <STOP> had a contempt <STOP> the doctor's, ""when the servants is <STOP> it."""
51,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""He says he's worn sham whiskers, and a canary waistcoat, the whole blessed time he's been loitering <STOP> there, and it's all <STOP> no use.""","AUTHOR: Charles Dickens | ""He says he's worn sham whiskers, and a canary waistcoat, the whole blessed time he's been loitering <STOP> there, and it's all <STOP> no use."""
52,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | This, it occurred <STOP> Oliver, must be French <STOP> going <STOP>; <STOP> directly afterwards, the Dodger, and Charley, and the two young ladies, went away together, having been kindly furnished <STOP> the amiable old Jew <STOP> money <STOP> spend.","AUTHOR: Charles Dickens | This, it occurred <STOP> Oliver, must be French <STOP> going <STOP>; <STOP> directly afterwards, the Dodger, and Charley, and the two young ladies, went away together, having been kindly furnished <STOP> the amiable old Jew <STOP> money <STOP> spend."
53,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | If Oliver were behindhand <STOP> these respects, he knew where the best were <STOP> be found; and morning <STOP> morning they scoured the country together, and brought home the fairest that blossomed.","AUTHOR: Charles Dickens | If Oliver were behindhand <STOP> these respects, he knew where the best were <STOP> be found; and morning <STOP> morning they scoured the country together, and brought home the fairest that blossomed."
54,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Well, well, Mr. Bumble,"" he said <STOP> length, ""there's no denying that, since the new system <STOP> feeding has come <STOP>, the coffins are something narrower and more shallow <STOP> they used <STOP> be; <STOP> we must have some profit, Mr. Bumble.","AUTHOR: Charles Dickens | ""Well, well, Mr. Bumble,"" he said <STOP> length, ""there's no denying that, since the new system <STOP> feeding has come <STOP>, the coffins are something narrower and more shallow <STOP> they used <STOP> be; <STOP> we must have some profit, Mr. Bumble."
55,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The hero sinks upon his straw bed, weighed <STOP> <STOP> fetters and misfortunes; <STOP> the next scene, his faithful <STOP> unconscious squire regales the audience <STOP> a comic song.","AUTHOR: Charles Dickens | The hero sinks upon his straw bed, weighed <STOP> <STOP> fetters and misfortunes; <STOP> the next scene, his faithful <STOP> unconscious squire regales the audience <STOP> a comic song."
56,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | These united restoratives, administered <STOP> great energy: especially that department consigned <STOP> Master Bates, who appeared <STOP> consider his share <STOP> the proceedings, a piece <STOP> unexampled pleasantry: were not long <STOP> producing the desired effect.","AUTHOR: Charles Dickens | These united restoratives, administered <STOP> great energy: especially that department consigned <STOP> Master Bates, who appeared <STOP> consider his share <STOP> the proceedings, a piece <STOP> unexampled pleasantry: were not long <STOP> producing the desired effect."
57,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | the ham being kept clean and preserved <STOP> dust, <STOP> the ingenious expedient <STOP> making a hole <STOP> the loaf <STOP> pulling <STOP> a portion <STOP> the crumb, and stuffing it therein.","AUTHOR: Charles Dickens | the ham being kept clean and preserved <STOP> dust, <STOP> the ingenious expedient <STOP> making a hole <STOP> the loaf <STOP> pulling <STOP> a portion <STOP> the crumb, and stuffing it therein."
58,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""He wouldn't so much <STOP> bark <STOP> a witness-box, <STOP> fear <STOP> committing himself; no, not if you tied him <STOP> <STOP> one, and left him there without wittles <STOP> a fortnight,"" said the Dodger.","AUTHOR: Charles Dickens | ""He wouldn't so much <STOP> bark <STOP> a witness-box, <STOP> fear <STOP> committing himself; no, not if you tied him <STOP> <STOP> one, and left him there without wittles <STOP> a fortnight,"" said the Dodger."
59,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The birds were once more hung <STOP>, <STOP> sing, <STOP> their old places; and the sweetest wild flowers that could be found, were once more gathered <STOP> gladden Rose <STOP> their beauty.","AUTHOR: Charles Dickens | The birds were once more hung <STOP>, <STOP> sing, <STOP> their old places; and the sweetest wild flowers that could be found, were once more gathered <STOP> gladden Rose <STOP> their beauty."
60,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> all bad deeds that, <STOP> cover <STOP> the darkness, had been committed within wide London's bounds since night hung <STOP> it, that was the worst.","AUTHOR: Charles Dickens | <STOP> all bad deeds that, <STOP> cover <STOP> the darkness, had been committed within wide London's bounds since night hung <STOP> it, that was the worst."
61,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | This done, he led the way <STOP> the apartment; which was destitute <STOP> all movables save a broken arm-chair, and an old couch or sofa without covering, which stood behind the door.","AUTHOR: Charles Dickens | This done, he led the way <STOP> the apartment; which was destitute <STOP> all movables save a broken arm-chair, and an old couch or sofa without covering, which stood behind the door."
62,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> a proof <STOP> the fact, the Jew drew forth two keys <STOP> his pocket; and explained, that when he first went downstairs, he had locked them <STOP>, <STOP> prevent any intrusion <STOP> the conference.","AUTHOR: Charles Dickens | <STOP> a proof <STOP> the fact, the Jew drew forth two keys <STOP> his pocket; and explained, that when he first went downstairs, he had locked them <STOP>, <STOP> prevent any intrusion <STOP> the conference."
63,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The sun—the bright sun, that brings back, not light alone, <STOP> new life, and hope, and freshness <STOP> man—burst upon the crowded city <STOP> clear and radiant glory.","AUTHOR: Charles Dickens | The sun—the bright sun, that brings back, not light alone, <STOP> new life, and hope, and freshness <STOP> man—burst upon the crowded city <STOP> clear and radiant glory."
64,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | That's the way <STOP> these people, ma'am; give 'em a apron full <STOP> coals <STOP>-day, and they'll come back <STOP> another, the day <STOP> <STOP>-morrow, <STOP> brazen <STOP> alabaster.""","AUTHOR: Charles Dickens | That's the way <STOP> these people, ma'am; give 'em a apron full <STOP> coals <STOP>-day, and they'll come back <STOP> another, the day <STOP> <STOP>-morrow, <STOP> brazen <STOP> alabaster."""
65,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The tradesman leaves his counter, and the car-man his waggon; the butcher throws <STOP> his tray; the baker his basket; the milkman his pail; the errand-boy his parcels; the school-boy his marbles; the paviour his pickaxe; the child his battledore.","AUTHOR: Charles Dickens | The tradesman leaves his counter, and the car-man his waggon; the butcher throws <STOP> his tray; the baker his basket; the milkman his pail; the errand-boy his parcels; the school-boy his marbles; the paviour his pickaxe; the child his battledore."
66,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | You've done what's a very pretty thing, and what I love you <STOP> doing; <STOP> what <STOP> the same time would put the cravat round your throat, that's so very easily tied and so very difficult <STOP> unloose—<STOP> plain English, the halter!""","AUTHOR: Charles Dickens | You've done what's a very pretty thing, and what I love you <STOP> doing; <STOP> what <STOP> the same time would put the cravat round your throat, that's so very easily tied and so very difficult <STOP> unloose—<STOP> plain English, the halter!"""
67,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | If we had known he would have asked <STOP> you, we would have put you a clean collar <STOP>, and made you <STOP> smart <STOP> sixpence!""","AUTHOR: Charles Dickens | If we had known he would have asked <STOP> you, we would have put you a clean collar <STOP>, and made you <STOP> smart <STOP> sixpence!"""
