,genre,title,input,output
33,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | There was hair upon the end, which blazed and shrunk into a light cinder, and, caught by the air, whirled <STOP> the chimney.","AUTHOR: Charles Dickens | There was hair upon the end, which blazed and shrunk into a light cinder, and, caught by the air, whirled <STOP> the chimney."
34,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""<STOP> matter who's got it, or who did it, my dear,"" replied Fagin, glancing, nevertheless, with a hawk's eye at the girl and the two bundles.","AUTHOR: Charles Dickens | ""<STOP> matter who's got it, or who did it, my dear,"" replied Fagin, glancing, nevertheless, with a hawk's eye at the girl and the two bundles."
35,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The panic-stricken men pointed to where such articles were kept; the murderer, hastily selecting the longest and strongest cord, hurried <STOP> to the house-top.","AUTHOR: Charles Dickens | The panic-stricken men pointed to where such articles were kept; the murderer, hastily selecting the longest and strongest cord, hurried <STOP> to the house-top."
36,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Seeing ""Hounslow"" written on it, <STOP> asked the driver with as much civility as <STOP> could assume, <STOP> <STOP> would give them a lift as far as Isleworth.","AUTHOR: Charles Dickens | Seeing ""Hounslow"" written on it, <STOP> asked the driver with as much civility as <STOP> could assume, <STOP> <STOP> would give them a lift as far as Isleworth."
37,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Now,"" said Monks, when they had <STOP> three seated themselves, ""the sooner we come to our business, the better for <STOP>.","AUTHOR: Charles Dickens | ""Now,"" said Monks, when they had <STOP> three seated themselves, ""the sooner we come to our business, the better for <STOP>."
38,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> had concluded his prayer, <STOP> still remained with his head buried <STOP> his hands, when a rustling noise aroused him.","AUTHOR: Charles Dickens | <STOP> had concluded his prayer, <STOP> still remained with his head buried <STOP> his hands, when a rustling noise aroused him."
39,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The latter part of this speech, was hailed by a boisterous shout from <STOP> the hopeful pupils of the merry old gentleman.","AUTHOR: Charles Dickens | The latter part of this speech, was hailed by a boisterous shout from <STOP> the hopeful pupils of the merry old gentleman."
40,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Like washable beaver hats that improve with rain, his nerves were rendered stouter and more vigorous, by showers of tears, which, <STOP> tokens of weakness, and so far tacit admissions of his own power, pleased and exalted him.","AUTHOR: Charles Dickens | Like washable beaver hats that improve with rain, his nerves were rendered stouter and more vigorous, by showers of tears, which, <STOP> tokens of weakness, and so far tacit admissions of his own power, pleased and exalted him."
41,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> went to see the Body, to speak to who it was,"" replied Chitling, his countenance falling more and more, ""and went off mad, screaming and raving, and beating her head against the boards; so they put a strait-weskut on her and took her to the hospital—and there <STOP> is.""","AUTHOR: Charles Dickens | <STOP> went to see the Body, to speak to who it was,"" replied Chitling, his countenance falling more and more, ""and went off mad, screaming and raving, and beating her head against the boards; so they put a strait-weskut on her and took her to the hospital—and there <STOP> is."""
42,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Before noon, you announce that you are going to <STOP> me the honour of accompanying me as far as I go, on your road to London.","AUTHOR: Charles Dickens | Before noon, you announce that you are going to <STOP> me the honour of accompanying me as far as I go, on your road to London."
43,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Oliver was about to say that <STOP> would go along with anybody with great readiness, when, glancing upward, <STOP> caught sight of Mrs. Mann, who had got behind the beadle's chair, and was shaking her fist at him with a furious countenance.","AUTHOR: Charles Dickens | Oliver was about to say that <STOP> would go along with anybody with great readiness, when, glancing upward, <STOP> caught sight of Mrs. Mann, who had got behind the beadle's chair, and was shaking her fist at him with a furious countenance."
44,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Next morning, Spyers took his old place, and looked <STOP>, from behind the curtain, for a tall man with a black patch over his eye, till his own two eyes ached again.","AUTHOR: Charles Dickens | Next morning, Spyers took his old place, and looked <STOP>, from behind the curtain, for a tall man with a black patch over his eye, till his own two eyes ached again."
45,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""I know nothing of the story, beyond what I can guess at,"" said his wife addressing Monks, after a short silence; ""and I want to know nothing; for it's safer not.","AUTHOR: Charles Dickens | ""I know nothing of the story, beyond what I can guess at,"" said his wife addressing Monks, after a short silence; ""and I want to know nothing; for it's safer not."
46,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> merely returned their salutations with a wave of his hand, and relaxed not <STOP> his dignified pace, until <STOP> reached the farm where Mrs. Mann tended the infant paupers with parochial care.","AUTHOR: Charles Dickens | <STOP> merely returned their salutations with a wave of his hand, and relaxed not <STOP> his dignified pace, until <STOP> reached the farm where Mrs. Mann tended the infant paupers with parochial care."
47,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | They're soft-hearted psalm-singers, or they wouldn't <STOP> taken him <STOP> at <STOP>; and they'll ask <STOP> questions after him, fear they should be obliged to prosecute, and so get him lagged.","AUTHOR: Charles Dickens | They're soft-hearted psalm-singers, or they wouldn't <STOP> taken him <STOP> at <STOP>; and they'll ask <STOP> questions after him, fear they should be obliged to prosecute, and so get him lagged."
48,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | cried the doctor, letting <STOP> the front glass <STOP> a great hurry, and shouting to the postillion; ""something very short of flying will keep pace with me.","AUTHOR: Charles Dickens | cried the doctor, letting <STOP> the front glass <STOP> a great hurry, and shouting to the postillion; ""something very short of flying will keep pace with me."
49,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""I did not mean that,"" said Rose, weeping; ""I only wish you had left here, that you might <STOP> turned to high and noble pursuits again; to pursuits well worthy of you.""","AUTHOR: Charles Dickens | ""I did not mean that,"" said Rose, weeping; ""I only wish you had left here, that you might <STOP> turned to high and noble pursuits again; to pursuits well worthy of you."""
50,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""We call it a put-<STOP> robbery, ladies,"" said Blathers, turning to them, as <STOP> <STOP> pitied their ignorance, <STOP> had a contempt for the doctor's, ""when the servants is <STOP> it.""","AUTHOR: Charles Dickens | ""We call it a put-<STOP> robbery, ladies,"" said Blathers, turning to them, as <STOP> <STOP> pitied their ignorance, <STOP> had a contempt for the doctor's, ""when the servants is <STOP> it."""
51,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""<STOP> says <STOP>'s worn sham whiskers, and a canary waistcoat, the whole blessed time <STOP>'s been loitering <STOP> there, and it's <STOP> of <STOP> use.""","AUTHOR: Charles Dickens | ""<STOP> says <STOP>'s worn sham whiskers, and a canary waistcoat, the whole blessed time <STOP>'s been loitering <STOP> there, and it's <STOP> of <STOP> use."""
52,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | This, it occurred to Oliver, must be French for going <STOP>; for directly afterwards, the Dodger, and Charley, and the two young ladies, went away together, having been kindly furnished by the amiable old Jew with money to spend.","AUTHOR: Charles Dickens | This, it occurred to Oliver, must be French for going <STOP>; for directly afterwards, the Dodger, and Charley, and the two young ladies, went away together, having been kindly furnished by the amiable old Jew with money to spend."
53,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> Oliver were behindhand <STOP> these respects, <STOP> knew where the best were to be found; and morning after morning they scoured the country together, and brought home the fairest that blossomed.","AUTHOR: Charles Dickens | <STOP> Oliver were behindhand <STOP> these respects, <STOP> knew where the best were to be found; and morning after morning they scoured the country together, and brought home the fairest that blossomed."
54,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Well, well, Mr. Bumble,"" <STOP> said at length, ""there's <STOP> denying that, since the new system of feeding has come <STOP>, the coffins are something narrower and more shallow than they used to be; <STOP> we must <STOP> some profit, Mr. Bumble.","AUTHOR: Charles Dickens | ""Well, well, Mr. Bumble,"" <STOP> said at length, ""there's <STOP> denying that, since the new system of feeding has come <STOP>, the coffins are something narrower and more shallow than they used to be; <STOP> we must <STOP> some profit, Mr. Bumble."
55,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The hero sinks upon his straw bed, weighed <STOP> by fetters and misfortunes; <STOP> the next scene, his faithful <STOP> unconscious squire regales the audience with a comic song.","AUTHOR: Charles Dickens | The hero sinks upon his straw bed, weighed <STOP> by fetters and misfortunes; <STOP> the next scene, his faithful <STOP> unconscious squire regales the audience with a comic song."
56,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | These united restoratives, administered with great energy: especially that department consigned to Master Bates, who appeared to consider his share <STOP> the proceedings, a piece of unexampled pleasantry: were not long <STOP> producing the desired effect.","AUTHOR: Charles Dickens | These united restoratives, administered with great energy: especially that department consigned to Master Bates, who appeared to consider his share <STOP> the proceedings, a piece of unexampled pleasantry: were not long <STOP> producing the desired effect."
57,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | the ham <STOP> kept clean and preserved from dust, by the ingenious expedient of making a hole <STOP> the loaf by pulling <STOP> a portion of the crumb, and stuffing it therein.","AUTHOR: Charles Dickens | the ham <STOP> kept clean and preserved from dust, by the ingenious expedient of making a hole <STOP> the loaf by pulling <STOP> a portion of the crumb, and stuffing it therein."
58,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""<STOP> wouldn't so much as bark <STOP> a witness-box, for fear of committing himself; <STOP>, not <STOP> you tied him <STOP> <STOP> one, and left him there without wittles for a fortnight,"" said the Dodger.","AUTHOR: Charles Dickens | ""<STOP> wouldn't so much as bark <STOP> a witness-box, for fear of committing himself; <STOP>, not <STOP> you tied him <STOP> <STOP> one, and left him there without wittles for a fortnight,"" said the Dodger."
59,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The birds were once more hung <STOP>, to sing, <STOP> their old places; and the sweetest wild flowers that could be found, were once more gathered to gladden Rose with their beauty.","AUTHOR: Charles Dickens | The birds were once more hung <STOP>, to sing, <STOP> their old places; and the sweetest wild flowers that could be found, were once more gathered to gladden Rose with their beauty."
60,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Of <STOP> bad deeds that, under cover of the darkness, had been committed within wide London's bounds since night hung over it, that was the worst.","AUTHOR: Charles Dickens | Of <STOP> bad deeds that, under cover of the darkness, had been committed within wide London's bounds since night hung over it, that was the worst."
61,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | This done, <STOP> led the way into the apartment; which was destitute of <STOP> movables save a broken arm-chair, and an old couch or sofa without covering, which stood behind the door.","AUTHOR: Charles Dickens | This done, <STOP> led the way into the apartment; which was destitute of <STOP> movables save a broken arm-chair, and an old couch or sofa without covering, which stood behind the door."
62,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | As a proof of the fact, the Jew drew forth two keys from his pocket; and explained, that when <STOP> first went downstairs, <STOP> had locked them <STOP>, to prevent any intrusion on the conference.","AUTHOR: Charles Dickens | As a proof of the fact, the Jew drew forth two keys from his pocket; and explained, that when <STOP> first went downstairs, <STOP> had locked them <STOP>, to prevent any intrusion on the conference."
63,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The sun—the bright sun, that brings back, not light alone, <STOP> new life, and hope, and freshness to man—burst upon the crowded city <STOP> clear and radiant glory.","AUTHOR: Charles Dickens | The sun—the bright sun, that brings back, not light alone, <STOP> new life, and hope, and freshness to man—burst upon the crowded city <STOP> clear and radiant glory."
64,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | That's the way with these people, <STOP>'am; give 'em a apron full of coals to-day, and they'll come back for another, the day after to-morrow, as brazen as alabaster.""","AUTHOR: Charles Dickens | That's the way with these people, <STOP>'am; give 'em a apron full of coals to-day, and they'll come back for another, the day after to-morrow, as brazen as alabaster."""
65,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The tradesman leaves his counter, and the car-man his waggon; the butcher throws <STOP> his tray; the baker his basket; the milkman his pail; the errand-boy his parcels; the school-boy his marbles; the paviour his pickaxe; the child his battledore.","AUTHOR: Charles Dickens | The tradesman leaves his counter, and the car-man his waggon; the butcher throws <STOP> his tray; the baker his basket; the milkman his pail; the errand-boy his parcels; the school-boy his marbles; the paviour his pickaxe; the child his battledore."
66,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | You've done what's a very pretty thing, and what I love you for <STOP>; <STOP> what at the same time would put the cravat round your throat, that's so very easily tied and so very difficult to unloose—<STOP> plain English, the halter!""","AUTHOR: Charles Dickens | You've done what's a very pretty thing, and what I love you for <STOP>; <STOP> what at the same time would put the cravat round your throat, that's so very easily tied and so very difficult to unloose—<STOP> plain English, the halter!"""
67,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> we had known <STOP> would <STOP> asked for you, we would <STOP> put you a clean collar on, and made you as smart as sixpence!""","AUTHOR: Charles Dickens | <STOP> we had known <STOP> would <STOP> asked for you, we would <STOP> put you a clean collar on, and made you as smart as sixpence!"""
68,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | To tell the truth, the little man did seem to know his situation, and to know perfectly well that it was by <STOP> means a desirable one; for his teeth chattered <STOP> his head as <STOP> spoke.","AUTHOR: Charles Dickens | To tell the truth, the little man did seem to know his situation, and to know perfectly well that it was by <STOP> means a desirable one; for his teeth chattered <STOP> his head as <STOP> spoke."
69,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | It was quite a cottage-room, with a lattice-window: around which were clusters of jessamine and honeysuckle, that crept over the casement, and filled the place with their delicious perfume.","AUTHOR: Charles Dickens | It was quite a cottage-room, with a lattice-window: around which were clusters of jessamine and honeysuckle, that crept over the casement, and filled the place with their delicious perfume."
70,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | From <STOP> of these tokens Oliver concluded that a long time ago, before the old Jew was born, it had belonged to better people, and had perhaps been quite gay and handsome: dismal and dreary as it looked now.","AUTHOR: Charles Dickens | From <STOP> of these tokens Oliver concluded that a long time ago, before the old Jew was born, it had belonged to better people, and had perhaps been quite gay and handsome: dismal and dreary as it looked now."
71,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | From this place, they passed through several strong gates, opened by other turnkeys from the inner side; and, having entered an open yard, ascended a flight of narrow steps, and came into a passage with a row of strong doors on the left hand.","AUTHOR: Charles Dickens | From this place, they passed through several strong gates, opened by other turnkeys from the inner side; and, having entered an open yard, ascended a flight of narrow steps, and came into a passage with a row of strong doors on the left hand."
72,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""You will not stop my going because I <STOP> trusted <STOP> your goodness, and forced <STOP> promise from you, as I might <STOP> done.""","AUTHOR: Charles Dickens | ""You will not stop my going because I <STOP> trusted <STOP> your goodness, and forced <STOP> promise from you, as I might <STOP> done."""
73,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> eyed him narrowly, <STOP> <STOP> spoke; and cast upon him a look of intelligence which sufficiently showed that <STOP> guessed what had been passing <STOP> his thoughts.","AUTHOR: Charles Dickens | <STOP> eyed him narrowly, <STOP> <STOP> spoke; and cast upon him a look of intelligence which sufficiently showed that <STOP> guessed what had been passing <STOP> his thoughts."
74,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | said the board, looking very knowing; ""we are the fellows to set this to rights; we'll stop it <STOP>, <STOP> <STOP> time.""","AUTHOR: Charles Dickens | said the board, looking very knowing; ""we are the fellows to set this to rights; we'll stop it <STOP>, <STOP> <STOP> time."""
75,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> cried, jumping fiercely <STOP>: her face flushed, and her eyes starting from her head—""I robbed her, so I did!","AUTHOR: Charles Dickens | <STOP> cried, jumping fiercely <STOP>: her face flushed, and her eyes starting from her head—""I robbed her, so I did!"
