,author,title,input,output
10,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> <STOP> quarter for <STOP> Jew, however, <STOP> straight <STOP> <STOP> he <STOP>: <STOP>, <STOP> <STOP>, as every fresh <STOP> drove him rudely on his way.","AUTHOR: Charles Dickens | <STOP> <STOP> <STOP> <STOP> <STOP> quarter for <STOP> Jew, however, <STOP> straight <STOP> <STOP> he <STOP>: <STOP>, <STOP> <STOP>, as every fresh <STOP> drove him rudely on his way."
11,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | As she glanced from <STOP> table to <STOP> fireplace, where <STOP> <STOP> of all possible <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> in <STOP> <STOP> voice, her inward <STOP> <STOP> increased,—<STOP> much so, <STOP>, <STOP> Mrs. Corney <STOP>.","AUTHOR: Charles Dickens | As she glanced from <STOP> table to <STOP> fireplace, where <STOP> <STOP> of all possible <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> in <STOP> <STOP> voice, her inward <STOP> <STOP> increased,—<STOP> much so, <STOP>, <STOP> Mrs. Corney <STOP>."
12,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> medical <STOP> walked <STOP> <STOP> <STOP>; <STOP> <STOP> <STOP>, having <STOP> more <STOP> <STOP> to <STOP> green <STOP>, sat down <STOP> a low <STOP> before the <STOP>, and proceeded to <STOP> the <STOP>.","AUTHOR: Charles Dickens | <STOP> medical <STOP> walked <STOP> <STOP> <STOP>; <STOP> <STOP> <STOP>, having <STOP> more <STOP> <STOP> to <STOP> green <STOP>, sat down <STOP> a low <STOP> before the <STOP>, and proceeded to <STOP> the <STOP>."
13,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> <STOP> thought <STOP> better not to <STOP> <STOP> <STOP>; <STOP> <STOP> back to the <STOP>: thinking <STOP> <STOP> he <STOP> <STOP> and <STOP>.,AUTHOR: Charles Dickens | <STOP> <STOP> thought <STOP> better not to <STOP> <STOP> <STOP>; <STOP> <STOP> back to the <STOP>: thinking <STOP> <STOP> he <STOP> <STOP> and <STOP>.
14,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""So I mean <STOP> be <STOP> <STOP>,"" said Mr. Claypole, <STOP> out his <STOP>, <STOP> <STOP> <STOP> <STOP>, <STOP> commencement <STOP> <STOP> Fagin had <STOP> <STOP> <STOP> to hear.","AUTHOR: Charles Dickens | ""So I mean <STOP> be <STOP> <STOP>,"" said Mr. Claypole, <STOP> out his <STOP>, <STOP> <STOP> <STOP> <STOP>, <STOP> commencement <STOP> <STOP> Fagin had <STOP> <STOP> <STOP> to hear."
15,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Oliver considered <STOP> little while; <STOP> <STOP> last said, <STOP> <STOP> think <STOP> <STOP> be <STOP> much better <STOP> <STOP> be <STOP> book-<STOP>; upon which <STOP> <STOP> gentleman <STOP> <STOP>, and <STOP> he <STOP> said a very good <STOP>.","AUTHOR: Charles Dickens | Oliver considered <STOP> little while; <STOP> <STOP> last said, <STOP> <STOP> think <STOP> <STOP> be <STOP> much better <STOP> <STOP> be <STOP> book-<STOP>; upon which <STOP> <STOP> gentleman <STOP> <STOP>, and <STOP> he <STOP> said a very good <STOP>."
16,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> wants the <STOP>, now <STOP> <STOP>: <STOP>'<STOP> do <STOP> good; <STOP> <STOP> <STOP> <STOP>'<STOP> <STOP> very <STOP>, for <STOP> hasn'<STOP> been <STOP> since <STOP> <STOP> <STOP>.","AUTHOR: Charles Dickens | <STOP> wants the <STOP>, now <STOP> <STOP>: <STOP>'<STOP> do <STOP> good; <STOP> <STOP> <STOP> <STOP>'<STOP> <STOP> very <STOP>, for <STOP> hasn'<STOP> been <STOP> since <STOP> <STOP> <STOP>."
17,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> aperture <STOP> so small, <STOP> <STOP> <STOP> <STOP> probably <STOP> thought <STOP> worth while <STOP> defend <STOP> more securely; <STOP> it <STOP> large <STOP> to <STOP> <STOP> boy <STOP> <STOP>'s <STOP>, <STOP>.","AUTHOR: Charles Dickens | <STOP> aperture <STOP> so small, <STOP> <STOP> <STOP> <STOP> probably <STOP> thought <STOP> worth while <STOP> defend <STOP> more securely; <STOP> it <STOP> large <STOP> to <STOP> <STOP> boy <STOP> <STOP>'s <STOP>, <STOP>."
18,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Oliver <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> toilet; <STOP> <STOP> <STOP> <STOP>, he replied to <STOP> <STOP> inquiry from Sikes, by <STOP> that he was quite <STOP>.","AUTHOR: Charles Dickens | Oliver <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> toilet; <STOP> <STOP> <STOP> <STOP>, he replied to <STOP> <STOP> inquiry from Sikes, by <STOP> that he was quite <STOP>."
19,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | All <STOP> <STOP> <STOP> <STOP> rear <STOP> <STOP> <STOP> had <STOP> <STOP> ago <STOP> up, <STOP> <STOP> <STOP> trap in the <STOP> where the <STOP> <STOP> locked, <STOP> <STOP> <STOP> too small even <STOP> the passage of <STOP> <STOP>.","AUTHOR: Charles Dickens | All <STOP> <STOP> <STOP> <STOP> rear <STOP> <STOP> <STOP> had <STOP> <STOP> ago <STOP> up, <STOP> <STOP> <STOP> trap in the <STOP> where the <STOP> <STOP> locked, <STOP> <STOP> <STOP> too small even <STOP> the passage of <STOP> <STOP>."
20,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> having been carefully <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> gentleman got in and <STOP> himself <STOP> the other.","AUTHOR: Charles Dickens | <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> having been carefully <STOP> <STOP> <STOP> <STOP>, <STOP> <STOP> gentleman got in and <STOP> himself <STOP> the other."
21,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> looking <STOP> <STOP>, Oliver <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, and <STOP> <STOP> <STOP> coming to the <STOP> of a bridge.","AUTHOR: Charles Dickens | <STOP> looking <STOP> <STOP>, Oliver <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP>, and <STOP> <STOP> <STOP> coming to the <STOP> of a bridge."
22,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He <STOP>, <STOP> <STOP> thrice, <STOP> <STOP> <STOP> friend; <STOP>, resisting <STOP> many invitations <STOP> take a <STOP> dram, pressed <STOP> onward, until they <STOP> <STOP> of the <STOP>, and <STOP> made their <STOP> through <STOP> Lane <STOP> Holborn.","AUTHOR: Charles Dickens | He <STOP>, <STOP> <STOP> thrice, <STOP> <STOP> <STOP> friend; <STOP>, resisting <STOP> many invitations <STOP> take a <STOP> dram, pressed <STOP> onward, until they <STOP> <STOP> of the <STOP>, and <STOP> made their <STOP> through <STOP> Lane <STOP> Holborn."
23,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | So, <STOP> <STOP> <STOP> rule, <STOP> all <STOP> <STOP> <STOP> have <STOP> <STOP> (for they would compel <STOP>, <STOP> they), <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> in the house, or <STOP> <STOP> quick <STOP> <STOP> <STOP> <STOP>.","AUTHOR: Charles Dickens | So, <STOP> <STOP> <STOP> rule, <STOP> all <STOP> <STOP> <STOP> have <STOP> <STOP> (for they would compel <STOP>, <STOP> they), <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> in the house, or <STOP> <STOP> quick <STOP> <STOP> <STOP> <STOP>."
24,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> this point the <STOP> steps <STOP>: so <STOP> <STOP> <STOP> <STOP> <STOP> angle of the <STOP>, is <STOP> <STOP> <STOP> <STOP> <STOP> on the <STOP> who <STOP> <STOP> <STOP> <STOP> him, <STOP> <STOP> <STOP> step.","AUTHOR: Charles Dickens | <STOP> this point the <STOP> steps <STOP>: so <STOP> <STOP> <STOP> <STOP> <STOP> angle of the <STOP>, is <STOP> <STOP> <STOP> <STOP> <STOP> on the <STOP> who <STOP> <STOP> <STOP> <STOP> him, <STOP> <STOP> <STOP> step."
25,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | And finding <STOP> <STOP> <STOP> parlours, it <STOP> to him, <STOP> <STOP> could <STOP> <STOP> <STOP> <STOP> <STOP> better <STOP> <STOP> the <STOP>; so <STOP> the kitchen he <STOP>.","AUTHOR: Charles Dickens | And finding <STOP> <STOP> <STOP> parlours, it <STOP> to him, <STOP> <STOP> could <STOP> <STOP> <STOP> <STOP> <STOP> better <STOP> <STOP> the <STOP>; so <STOP> the kitchen he <STOP>."
26,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> started up without <STOP> <STOP> word; for <STOP> Jew was <STOP> a state <STOP> <STOP> <STOP> excitement <STOP> <STOP> <STOP> <STOP>.,AUTHOR: Charles Dickens | <STOP> started up without <STOP> <STOP> word; for <STOP> Jew was <STOP> a state <STOP> <STOP> <STOP> excitement <STOP> <STOP> <STOP> <STOP>.
27,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | If <STOP> shut <STOP> <STOP> <STOP>, there came <STOP> room <STOP> <STOP> well-known <STOP>—<STOP>, <STOP>, that <STOP> <STOP> <STOP> forgotten, if <STOP> had gone over <STOP> contents <STOP> <STOP>—each <STOP> its <STOP> <STOP>.","AUTHOR: Charles Dickens | If <STOP> shut <STOP> <STOP> <STOP>, there came <STOP> room <STOP> <STOP> well-known <STOP>—<STOP>, <STOP>, that <STOP> <STOP> <STOP> forgotten, if <STOP> had gone over <STOP> contents <STOP> <STOP>—each <STOP> its <STOP> <STOP>."
28,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP>, bound <STOP> <STOP> up, <STOP> crossed <STOP> <STOP> <STOP>; <STOP> head <STOP> upon <STOP> other arm, <STOP> was half hidden by his long hair, <STOP> <STOP> <STOP> over the pillow.","AUTHOR: Charles Dickens | <STOP> <STOP> <STOP>, bound <STOP> <STOP> up, <STOP> crossed <STOP> <STOP> <STOP>; <STOP> head <STOP> upon <STOP> other arm, <STOP> was half hidden by his long hair, <STOP> <STOP> <STOP> over the pillow."
29,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> place, <STOP> the right fellows had been there, <STOP> <STOP> I have <STOP>, <STOP>-<STOP>?","AUTHOR: Charles Dickens | ""<STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> place, <STOP> the right fellows had been there, <STOP> <STOP> I have <STOP>, <STOP>-<STOP>?"
30,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Then <STOP> Jew, <STOP> <STOP> <STOP> <STOP> impatience, <STOP> every morsel <STOP> <STOP> into his mouth; pacing <STOP> <STOP> <STOP> <STOP> <STOP>, meanwhile, in irrepressible excitement.","AUTHOR: Charles Dickens | Then <STOP> Jew, <STOP> <STOP> <STOP> <STOP> impatience, <STOP> every morsel <STOP> <STOP> into his mouth; pacing <STOP> <STOP> <STOP> <STOP> <STOP>, meanwhile, in irrepressible excitement."
31,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At <STOP> <STOP>. <STOP> <STOP> <STOP> uproariously; very much to the amazement <STOP> <STOP>, who <STOP> nothing to laugh <STOP>, <STOP> anything <STOP> had <STOP>.","AUTHOR: Charles Dickens | At <STOP> <STOP>. <STOP> <STOP> <STOP> uproariously; very much to the amazement <STOP> <STOP>, who <STOP> nothing to laugh <STOP>, <STOP> anything <STOP> had <STOP>."
32,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Juries,"" <STOP> Mr. Bumble, grasping <STOP> cane <STOP>, <STOP> was <STOP> wont <STOP> <STOP> <STOP> a passion: ""juries is ineddicated, vulgar, grovelling wretches.""","AUTHOR: Charles Dickens | ""Juries,"" <STOP> Mr. Bumble, grasping <STOP> cane <STOP>, <STOP> was <STOP> wont <STOP> <STOP> <STOP> a passion: ""juries is ineddicated, vulgar, grovelling wretches."""
33,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> upon <STOP> end, <STOP> blazed and shrunk <STOP> a light <STOP>, and, caught <STOP> <STOP> <STOP>, <STOP> <STOP> the chimney.","AUTHOR: Charles Dickens | <STOP> <STOP> <STOP> upon <STOP> end, <STOP> blazed and shrunk <STOP> a light <STOP>, and, caught <STOP> <STOP> <STOP>, <STOP> <STOP> the chimney."
34,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""<STOP> <STOP> <STOP>'<STOP> got <STOP>, or <STOP> <STOP> it, <STOP> dear,"" replied <STOP>, glancing, <STOP>, <STOP> <STOP> hawk's eye <STOP> the girl <STOP> the <STOP> <STOP>.","AUTHOR: Charles Dickens | ""<STOP> <STOP> <STOP>'<STOP> got <STOP>, or <STOP> <STOP> it, <STOP> dear,"" replied <STOP>, glancing, <STOP>, <STOP> <STOP> hawk's eye <STOP> the girl <STOP> the <STOP> <STOP>."
35,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The <STOP>-<STOP> men <STOP> <STOP> <STOP> <STOP> articles <STOP> kept; <STOP> <STOP>, hastily selecting <STOP> <STOP> and strongest cord, hurried up to the house-top.","AUTHOR: Charles Dickens | The <STOP>-<STOP> men <STOP> <STOP> <STOP> <STOP> articles <STOP> kept; <STOP> <STOP>, hastily selecting <STOP> <STOP> and strongest cord, hurried up to the house-top."
36,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Seeing ""Hounslow"" written <STOP> it, <STOP> asked <STOP> <STOP> with <STOP> much <STOP> <STOP> he <STOP> <STOP>, <STOP> he would <STOP> them <STOP> lift as <STOP> as <STOP>.","AUTHOR: Charles Dickens | Seeing ""Hounslow"" written <STOP> it, <STOP> asked <STOP> <STOP> with <STOP> much <STOP> <STOP> he <STOP> <STOP>, <STOP> he would <STOP> them <STOP> lift as <STOP> as <STOP>."
37,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""<STOP>,"" said Monks, <STOP> <STOP> had <STOP> <STOP> <STOP> themselves, ""<STOP> <STOP> <STOP> come <STOP> <STOP> <STOP>, the <STOP> for all.","AUTHOR: Charles Dickens | ""<STOP>,"" said Monks, <STOP> <STOP> had <STOP> <STOP> <STOP> themselves, ""<STOP> <STOP> <STOP> come <STOP> <STOP> <STOP>, the <STOP> for all."
38,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> had <STOP> <STOP> prayer, <STOP> <STOP> <STOP> <STOP> his head <STOP> in his hands, <STOP> a rustling <STOP> aroused <STOP>.","AUTHOR: Charles Dickens | <STOP> had <STOP> <STOP> prayer, <STOP> <STOP> <STOP> <STOP> his head <STOP> in his hands, <STOP> a rustling <STOP> aroused <STOP>."
39,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The <STOP> part <STOP> <STOP> speech, <STOP> <STOP> by <STOP> boisterous <STOP> <STOP> all the <STOP> pupils of the <STOP> old <STOP>.","AUTHOR: Charles Dickens | The <STOP> part <STOP> <STOP> speech, <STOP> <STOP> by <STOP> boisterous <STOP> <STOP> all the <STOP> pupils of the <STOP> old <STOP>."
40,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Like washable <STOP> <STOP> that <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> rendered <STOP> <STOP> <STOP> vigorous, <STOP> showers of tears, which, <STOP> tokens of weakness, <STOP> so <STOP> <STOP> admissions of his own power, pleased and <STOP> <STOP>.","AUTHOR: Charles Dickens | Like washable <STOP> <STOP> that <STOP> <STOP> <STOP>, <STOP> <STOP> <STOP> rendered <STOP> <STOP> <STOP> vigorous, <STOP> showers of tears, which, <STOP> tokens of weakness, <STOP> so <STOP> <STOP> admissions of his own power, pleased and <STOP> <STOP>."
41,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> went <STOP> <STOP> <STOP> Body, <STOP> <STOP> to <STOP> it <STOP>,"" replied <STOP>, <STOP> countenance <STOP> <STOP> <STOP> <STOP>, ""<STOP> went off <STOP>, <STOP> <STOP> raving, and beating <STOP> <STOP> <STOP> <STOP> <STOP>; so they <STOP> a <STOP>-<STOP> <STOP> <STOP> and <STOP> her to the <STOP>—and <STOP> she <STOP>.""","AUTHOR: Charles Dickens | <STOP> went <STOP> <STOP> <STOP> Body, <STOP> <STOP> to <STOP> it <STOP>,"" replied <STOP>, <STOP> countenance <STOP> <STOP> <STOP> <STOP>, ""<STOP> went off <STOP>, <STOP> <STOP> raving, and beating <STOP> <STOP> <STOP> <STOP> <STOP>; so they <STOP> a <STOP>-<STOP> <STOP> <STOP> and <STOP> her to the <STOP>—and <STOP> she <STOP>."""
42,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Before noon, <STOP> <STOP> <STOP> you <STOP> going <STOP> <STOP> <STOP> <STOP> honour <STOP> accompanying <STOP> <STOP> far <STOP> <STOP> go, <STOP> <STOP> <STOP> to <STOP>.","AUTHOR: Charles Dickens | Before noon, <STOP> <STOP> <STOP> you <STOP> going <STOP> <STOP> <STOP> <STOP> honour <STOP> accompanying <STOP> <STOP> far <STOP> <STOP> go, <STOP> <STOP> <STOP> to <STOP>."
43,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Oliver <STOP> about <STOP> say that <STOP> <STOP> <STOP> along <STOP> <STOP> with <STOP> readiness, when, glancing upward, <STOP> caught sight of <STOP>. Mann, <STOP> <STOP> got <STOP> the beadle'<STOP> <STOP>, <STOP> was shaking <STOP> <STOP> <STOP> him with <STOP> furious <STOP>.","AUTHOR: Charles Dickens | Oliver <STOP> about <STOP> say that <STOP> <STOP> <STOP> along <STOP> <STOP> with <STOP> readiness, when, glancing upward, <STOP> caught sight of <STOP>. Mann, <STOP> <STOP> got <STOP> the beadle'<STOP> <STOP>, <STOP> was shaking <STOP> <STOP> <STOP> him with <STOP> furious <STOP>."
44,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Next <STOP>, Spyers took <STOP> <STOP> place, <STOP> looked out, <STOP> behind <STOP> curtain, <STOP> <STOP> tall man <STOP> a black <STOP> over his <STOP>, <STOP> his own <STOP> eyes <STOP> again.","AUTHOR: Charles Dickens | Next <STOP>, Spyers took <STOP> <STOP> place, <STOP> looked out, <STOP> behind <STOP> curtain, <STOP> <STOP> tall man <STOP> a black <STOP> over his <STOP>, <STOP> his own <STOP> eyes <STOP> again."
45,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""<STOP> <STOP> nothing of the <STOP>, <STOP> <STOP> I <STOP> <STOP> at,"" <STOP> <STOP> <STOP> addressing Monks, <STOP> <STOP> <STOP> <STOP>; ""and I want to know nothing; <STOP> it's <STOP> not.","AUTHOR: Charles Dickens | ""<STOP> <STOP> nothing of the <STOP>, <STOP> <STOP> I <STOP> <STOP> at,"" <STOP> <STOP> <STOP> addressing Monks, <STOP> <STOP> <STOP> <STOP>; ""and I want to know nothing; <STOP> it's <STOP> not."
46,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> merely <STOP> <STOP> <STOP> with <STOP> <STOP> of <STOP> hand, and relaxed not in his dignified pace, until <STOP> reached <STOP> farm <STOP> <STOP>. <STOP> <STOP> <STOP> <STOP> paupers with <STOP> care.","AUTHOR: Charles Dickens | <STOP> merely <STOP> <STOP> <STOP> with <STOP> <STOP> of <STOP> hand, and relaxed not in his dignified pace, until <STOP> reached <STOP> farm <STOP> <STOP>. <STOP> <STOP> <STOP> <STOP> paupers with <STOP> care."
47,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP>'re soft-<STOP> <STOP>-<STOP>, <STOP> <STOP> <STOP>'t have taken <STOP> <STOP> <STOP> <STOP>; <STOP> <STOP>'<STOP> ask <STOP> <STOP> <STOP> him, fear they <STOP> <STOP> <STOP> to prosecute, and <STOP> <STOP> him <STOP>.","AUTHOR: Charles Dickens | <STOP>'re soft-<STOP> <STOP>-<STOP>, <STOP> <STOP> <STOP>'t have taken <STOP> <STOP> <STOP> <STOP>; <STOP> <STOP>'<STOP> ask <STOP> <STOP> <STOP> him, fear they <STOP> <STOP> <STOP> to prosecute, and <STOP> <STOP> him <STOP>."
48,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | cried <STOP> <STOP>, letting <STOP> <STOP> front glass in <STOP> <STOP> <STOP>, and <STOP> to the <STOP>; ""<STOP> very short of flying <STOP> keep pace <STOP> <STOP>.","AUTHOR: Charles Dickens | cried <STOP> <STOP>, letting <STOP> <STOP> front glass in <STOP> <STOP> <STOP>, and <STOP> to the <STOP>; ""<STOP> very short of flying <STOP> keep pace <STOP> <STOP>."
49,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""<STOP> <STOP> <STOP> <STOP> <STOP>,"" said Rose, weeping; ""<STOP> only <STOP> <STOP> had left here, <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> high and <STOP> <STOP> again; <STOP> pursuits well <STOP> of you.""","AUTHOR: Charles Dickens | ""<STOP> <STOP> <STOP> <STOP> <STOP>,"" said Rose, weeping; ""<STOP> only <STOP> <STOP> had left here, <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> high and <STOP> <STOP> again; <STOP> pursuits well <STOP> of you."""
