,genre,title,input,output
18,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Oliver was not long in making <STOP> toilet; having taken <STOP> breakfast, he replied to <STOP> surly inquiry from Sikes, by saying <STOP> he was quite ready.","AUTHOR: Charles Dickens | Oliver was not long in making <STOP> toilet; having taken <STOP> breakfast, he replied to <STOP> surly inquiry from Sikes, by saying <STOP> he was quite ready."
19,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> <STOP> windows in <STOP> rear of <STOP> house had been long ago bricked up, except one small trap in <STOP> room where <STOP> boy was locked, and <STOP> was too small even for <STOP> passage of <STOP> body.","AUTHOR: Charles Dickens | <STOP> <STOP> windows in <STOP> rear of <STOP> house had been long ago bricked up, except one small trap in <STOP> room where <STOP> boy was locked, and <STOP> was too small even for <STOP> passage of <STOP> body."
20,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> coach was obtained, and Oliver having been carefully laid on <STOP> seat, <STOP> old gentleman got in and sat himself on <STOP> other.","AUTHOR: Charles Dickens | <STOP> coach was obtained, and Oliver having been carefully laid on <STOP> seat, <STOP> old gentleman got in and sat himself on <STOP> other."
21,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | On looking intently forward, Oliver saw <STOP> <STOP> water was just below <STOP>, and <STOP> they were coming to <STOP> foot of <STOP> bridge.","AUTHOR: Charles Dickens | On looking intently forward, Oliver saw <STOP> <STOP> water was just below <STOP>, and <STOP> they were coming to <STOP> foot of <STOP> bridge."
22,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He nodded, twice or thrice, to <STOP> passing friend; and, resisting as many invitations to take <STOP> morning dram, pressed steadily onward, until they were clear of <STOP> turmoil, and had made <STOP> way through Hosier Lane into Holborn.","AUTHOR: Charles Dickens | He nodded, twice or thrice, to <STOP> passing friend; and, resisting as many invitations to take <STOP> morning dram, pressed steadily onward, until they were clear of <STOP> turmoil, and had made <STOP> way through Hosier Lane into Holborn."
23,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | So, they established <STOP> rule, <STOP> <STOP> poor people should have <STOP> alternative (for they would compel nobody, not they), of being starved by <STOP> gradual process in <STOP> house, or by <STOP> quick one out of it.","AUTHOR: Charles Dickens | So, they established <STOP> rule, <STOP> <STOP> poor people should have <STOP> alternative (for they would compel nobody, not they), of being starved by <STOP> gradual process in <STOP> house, or by <STOP> quick one out of it."
24,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At <STOP> point <STOP> lower steps widen: so <STOP> <STOP> person turning <STOP> angle of <STOP> wall, is necessarily unseen by <STOP> others on <STOP> stairs who chance to be above him, if only <STOP> step.","AUTHOR: Charles Dickens | At <STOP> point <STOP> lower steps widen: so <STOP> <STOP> person turning <STOP> angle of <STOP> wall, is necessarily unseen by <STOP> others on <STOP> stairs who chance to be above him, if only <STOP> step."
25,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | And finding nobody about <STOP> parlours, it occurred to him, <STOP> he could perhaps originate <STOP> proceedings with better effect in <STOP> kitchen; so into <STOP> kitchen he went.","AUTHOR: Charles Dickens | And finding nobody about <STOP> parlours, it occurred to him, <STOP> he could perhaps originate <STOP> proceedings with better effect in <STOP> kitchen; so into <STOP> kitchen he went."
26,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | Noah started up without saying <STOP> word; for <STOP> Jew was in <STOP> state of <STOP> intense excitement <STOP> it infected him.,AUTHOR: Charles Dickens | Noah started up without saying <STOP> word; for <STOP> Jew was in <STOP> state of <STOP> intense excitement <STOP> it infected him.
27,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | If he shut out <STOP> sight, there came <STOP> room with every well-known object—<STOP>, indeed, <STOP> he would have forgotten, if he had gone over <STOP> contents from memory—<STOP> in <STOP> accustomed place.","AUTHOR: Charles Dickens | If he shut out <STOP> sight, there came <STOP> room with every well-known object—<STOP>, indeed, <STOP> he would have forgotten, if he had gone over <STOP> contents from memory—<STOP> in <STOP> accustomed place."
28,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> wounded arm, bound and splintered up, was crossed upon <STOP> breast; <STOP> head reclined upon <STOP> other arm, <STOP> was half hidden by <STOP> long hair, as it streamed over <STOP> pillow.","AUTHOR: Charles Dickens | <STOP> wounded arm, bound and splintered up, was crossed upon <STOP> breast; <STOP> head reclined upon <STOP> other arm, <STOP> was half hidden by <STOP> long hair, as it streamed over <STOP> pillow."
29,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Even if it had been <STOP> right place, and <STOP> right fellows had been there, <STOP> could I have done, single-handed?","AUTHOR: Charles Dickens | ""Even if it had been <STOP> right place, and <STOP> right fellows had been there, <STOP> could I have done, single-handed?"
30,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Then <STOP> Jew, in <STOP> agony of impatience, watched every morsel he put into <STOP> mouth; pacing up and down <STOP> room, meanwhile, in irrepressible excitement.","AUTHOR: Charles Dickens | Then <STOP> Jew, in <STOP> agony of impatience, watched every morsel he put into <STOP> mouth; pacing up and down <STOP> room, meanwhile, in irrepressible excitement."
31,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At <STOP> Mr. Charles Bates laughed uproariously; very much to <STOP> amazement of Oliver, who saw nothing to laugh at, in anything <STOP> had passed.","AUTHOR: Charles Dickens | At <STOP> Mr. Charles Bates laughed uproariously; very much to <STOP> amazement of Oliver, who saw nothing to laugh at, in anything <STOP> had passed."
32,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Juries,"" said Mr. Bumble, grasping <STOP> cane tightly, as was <STOP> wont when working into <STOP> passion: ""juries is ineddicated, vulgar, grovelling wretches.""","AUTHOR: Charles Dickens | ""Juries,"" said Mr. Bumble, grasping <STOP> cane tightly, as was <STOP> wont when working into <STOP> passion: ""juries is ineddicated, vulgar, grovelling wretches."""
33,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | There was hair upon <STOP> end, <STOP> blazed and shrunk into <STOP> light cinder, and, caught by <STOP> air, whirled up <STOP> chimney.","AUTHOR: Charles Dickens | There was hair upon <STOP> end, <STOP> blazed and shrunk into <STOP> light cinder, and, caught by <STOP> air, whirled up <STOP> chimney."
34,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""<STOP> matter who's got it, or who did it, <STOP> dear,"" replied Fagin, glancing, nevertheless, with <STOP> hawk's eye at <STOP> girl and <STOP> two bundles.","AUTHOR: Charles Dickens | ""<STOP> matter who's got it, or who did it, <STOP> dear,"" replied Fagin, glancing, nevertheless, with <STOP> hawk's eye at <STOP> girl and <STOP> two bundles."
35,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> panic-stricken men pointed to where <STOP> articles were kept; <STOP> murderer, hastily selecting <STOP> longest and strongest cord, hurried up to <STOP> house-top.","AUTHOR: Charles Dickens | <STOP> panic-stricken men pointed to where <STOP> articles were kept; <STOP> murderer, hastily selecting <STOP> longest and strongest cord, hurried up to <STOP> house-top."
36,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Seeing ""Hounslow"" written on it, he asked <STOP> driver with as much civility as he could assume, if he would give <STOP> <STOP> lift as far as Isleworth.","AUTHOR: Charles Dickens | Seeing ""Hounslow"" written on it, he asked <STOP> driver with as much civility as he could assume, if he would give <STOP> <STOP> lift as far as Isleworth."
37,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Now,"" said Monks, when they had <STOP> three seated themselves, ""<STOP> sooner we come to <STOP> business, <STOP> better for <STOP>.","AUTHOR: Charles Dickens | ""Now,"" said Monks, when they had <STOP> three seated themselves, ""<STOP> sooner we come to <STOP> business, <STOP> better for <STOP>."
38,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He had concluded <STOP> prayer, but still remained with <STOP> head buried in <STOP> hands, when <STOP> rustling noise aroused him.","AUTHOR: Charles Dickens | He had concluded <STOP> prayer, but still remained with <STOP> head buried in <STOP> hands, when <STOP> rustling noise aroused him."
39,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> latter part of <STOP> speech, was hailed by <STOP> boisterous shout from <STOP> <STOP> hopeful pupils of <STOP> merry old gentleman.","AUTHOR: Charles Dickens | <STOP> latter part of <STOP> speech, was hailed by <STOP> boisterous shout from <STOP> <STOP> hopeful pupils of <STOP> merry old gentleman."
40,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Like washable beaver hats <STOP> improve with rain, <STOP> nerves were rendered stouter and <STOP> vigorous, by showers of tears, <STOP>, being tokens of weakness, and so far tacit admissions of <STOP> own power, pleased and exalted him.","AUTHOR: Charles Dickens | Like washable beaver hats <STOP> improve with rain, <STOP> nerves were rendered stouter and <STOP> vigorous, by showers of tears, <STOP>, being tokens of weakness, and so far tacit admissions of <STOP> own power, pleased and exalted him."
41,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | She went to see <STOP> Body, to speak to who it was,"" replied Chitling, <STOP> countenance falling <STOP> and <STOP>, ""and went off mad, screaming and raving, and beating <STOP> head against <STOP> boards; so they put <STOP> strait-weskut on <STOP> and took <STOP> to <STOP> hospital—and there she is.""","AUTHOR: Charles Dickens | She went to see <STOP> Body, to speak to who it was,"" replied Chitling, <STOP> countenance falling <STOP> and <STOP>, ""and went off mad, screaming and raving, and beating <STOP> head against <STOP> boards; so they put <STOP> strait-weskut on <STOP> and took <STOP> to <STOP> hospital—and there she is."""
42,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Before noon, you announce <STOP> you are going to do me <STOP> honour of accompanying me as far as I go, on <STOP> road to London.","AUTHOR: Charles Dickens | Before noon, you announce <STOP> you are going to do me <STOP> honour of accompanying me as far as I go, on <STOP> road to London."
43,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Oliver was about to say <STOP> he would go along with anybody with great readiness, when, glancing upward, he caught sight of Mrs. Mann, who had got behind <STOP> beadle's chair, and was shaking <STOP> fist at him with <STOP> furious countenance.","AUTHOR: Charles Dickens | Oliver was about to say <STOP> he would go along with anybody with great readiness, when, glancing upward, he caught sight of Mrs. Mann, who had got behind <STOP> beadle's chair, and was shaking <STOP> fist at him with <STOP> furious countenance."
44,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Next morning, Spyers took <STOP> old place, and looked out, from behind <STOP> curtain, for <STOP> tall man with <STOP> black patch over <STOP> eye, till <STOP> own two eyes ached again.","AUTHOR: Charles Dickens | Next morning, Spyers took <STOP> old place, and looked out, from behind <STOP> curtain, for <STOP> tall man with <STOP> black patch over <STOP> eye, till <STOP> own two eyes ached again."
45,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""I know nothing of <STOP> story, beyond <STOP> I can guess at,"" said <STOP> wife addressing Monks, after <STOP> short silence; ""and I want to know nothing; for it's safer not.","AUTHOR: Charles Dickens | ""I know nothing of <STOP> story, beyond <STOP> I can guess at,"" said <STOP> wife addressing Monks, after <STOP> short silence; ""and I want to know nothing; for it's safer not."
46,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He merely returned <STOP> salutations with <STOP> wave of <STOP> hand, and relaxed not in <STOP> dignified pace, until he reached <STOP> farm where Mrs. Mann tended <STOP> infant paupers with parochial care.","AUTHOR: Charles Dickens | He merely returned <STOP> salutations with <STOP> wave of <STOP> hand, and relaxed not in <STOP> dignified pace, until he reached <STOP> farm where Mrs. Mann tended <STOP> infant paupers with parochial care."
47,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | They're soft-hearted psalm-singers, or they wouldn't have taken him in at <STOP>; and they'll ask <STOP> questions after him, fear they should be obliged to prosecute, and so get him lagged.","AUTHOR: Charles Dickens | They're soft-hearted psalm-singers, or they wouldn't have taken him in at <STOP>; and they'll ask <STOP> questions after him, fear they should be obliged to prosecute, and so get him lagged."
48,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | cried <STOP> doctor, letting down <STOP> front glass in <STOP> great hurry, and shouting to <STOP> postillion; ""something very short of flying will keep pace with me.","AUTHOR: Charles Dickens | cried <STOP> doctor, letting down <STOP> front glass in <STOP> great hurry, and shouting to <STOP> postillion; ""something very short of flying will keep pace with me."
49,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""I did not mean <STOP>,"" said Rose, weeping; ""I only wish you had left here, <STOP> you might have turned to high and noble pursuits again; to pursuits well worthy of you.""","AUTHOR: Charles Dickens | ""I did not mean <STOP>,"" said Rose, weeping; ""I only wish you had left here, <STOP> you might have turned to high and noble pursuits again; to pursuits well worthy of you."""
50,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""We call it <STOP> put-up robbery, ladies,"" said Blathers, turning to <STOP>, as if he pitied <STOP> ignorance, but had <STOP> contempt for <STOP> doctor's, ""when <STOP> servants is in it.""","AUTHOR: Charles Dickens | ""We call it <STOP> put-up robbery, ladies,"" said Blathers, turning to <STOP>, as if he pitied <STOP> ignorance, but had <STOP> contempt for <STOP> doctor's, ""when <STOP> servants is in it."""
51,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""He says he's worn sham whiskers, and <STOP> canary waistcoat, <STOP> whole blessed time he's been loitering down there, and it's <STOP> of <STOP> use.""","AUTHOR: Charles Dickens | ""He says he's worn sham whiskers, and <STOP> canary waistcoat, <STOP> whole blessed time he's been loitering down there, and it's <STOP> of <STOP> use."""
52,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP>, it occurred to Oliver, must be French for going out; for directly afterwards, <STOP> Dodger, and Charley, and <STOP> two young ladies, went away together, having been kindly furnished by <STOP> amiable old Jew with money to spend.","AUTHOR: Charles Dickens | <STOP>, it occurred to Oliver, must be French for going out; for directly afterwards, <STOP> Dodger, and Charley, and <STOP> two young ladies, went away together, having been kindly furnished by <STOP> amiable old Jew with money to spend."
53,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | If Oliver were behindhand in <STOP> respects, he knew where <STOP> best were to be found; and morning after morning they scoured <STOP> country together, and brought home <STOP> fairest <STOP> blossomed.","AUTHOR: Charles Dickens | If Oliver were behindhand in <STOP> respects, he knew where <STOP> best were to be found; and morning after morning they scoured <STOP> country together, and brought home <STOP> fairest <STOP> blossomed."
54,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Well, well, Mr. Bumble,"" he said at length, ""there's <STOP> denying <STOP>, since <STOP> new system of feeding has come in, <STOP> coffins are something narrower and <STOP> shallow than they used to be; but we must have <STOP> profit, Mr. Bumble.","AUTHOR: Charles Dickens | ""Well, well, Mr. Bumble,"" he said at length, ""there's <STOP> denying <STOP>, since <STOP> new system of feeding has come in, <STOP> coffins are something narrower and <STOP> shallow than they used to be; but we must have <STOP> profit, Mr. Bumble."
55,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> hero sinks upon <STOP> straw bed, weighed down by fetters and misfortunes; in <STOP> next scene, <STOP> faithful but unconscious squire regales <STOP> audience with <STOP> comic song.","AUTHOR: Charles Dickens | <STOP> hero sinks upon <STOP> straw bed, weighed down by fetters and misfortunes; in <STOP> next scene, <STOP> faithful but unconscious squire regales <STOP> audience with <STOP> comic song."
56,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> united restoratives, administered with great energy: especially <STOP> department consigned to Master Bates, who appeared to consider <STOP> share in <STOP> proceedings, <STOP> piece of unexampled pleasantry: were not long in producing <STOP> desired effect.","AUTHOR: Charles Dickens | <STOP> united restoratives, administered with great energy: especially <STOP> department consigned to Master Bates, who appeared to consider <STOP> share in <STOP> proceedings, <STOP> piece of unexampled pleasantry: were not long in producing <STOP> desired effect."
57,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> ham being kept clean and preserved from dust, by <STOP> ingenious expedient of making <STOP> hole in <STOP> loaf by pulling out <STOP> portion of <STOP> crumb, and stuffing it therein.","AUTHOR: Charles Dickens | <STOP> ham being kept clean and preserved from dust, by <STOP> ingenious expedient of making <STOP> hole in <STOP> loaf by pulling out <STOP> portion of <STOP> crumb, and stuffing it therein."
58,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""He wouldn't so much as bark in <STOP> witness-box, for fear of committing himself; <STOP>, not if you tied him up in one, and left him there without wittles for <STOP> fortnight,"" said <STOP> Dodger.","AUTHOR: Charles Dickens | ""He wouldn't so much as bark in <STOP> witness-box, for fear of committing himself; <STOP>, not if you tied him up in one, and left him there without wittles for <STOP> fortnight,"" said <STOP> Dodger."
59,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> birds were once <STOP> hung out, to sing, in <STOP> old places; and <STOP> sweetest wild flowers <STOP> could be found, were once <STOP> gathered to gladden Rose with <STOP> beauty.","AUTHOR: Charles Dickens | <STOP> birds were once <STOP> hung out, to sing, in <STOP> old places; and <STOP> sweetest wild flowers <STOP> could be found, were once <STOP> gathered to gladden Rose with <STOP> beauty."
60,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Of <STOP> bad deeds <STOP>, under cover of <STOP> darkness, had been committed within wide London's bounds since night hung over it, <STOP> was <STOP> worst.","AUTHOR: Charles Dickens | Of <STOP> bad deeds <STOP>, under cover of <STOP> darkness, had been committed within wide London's bounds since night hung over it, <STOP> was <STOP> worst."
61,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> done, he led <STOP> way into <STOP> apartment; <STOP> was destitute of <STOP> movables save <STOP> broken arm-chair, and <STOP> old couch or sofa without covering, <STOP> stood behind <STOP> door.","AUTHOR: Charles Dickens | <STOP> done, he led <STOP> way into <STOP> apartment; <STOP> was destitute of <STOP> movables save <STOP> broken arm-chair, and <STOP> old couch or sofa without covering, <STOP> stood behind <STOP> door."
62,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | As <STOP> proof of <STOP> fact, <STOP> Jew drew forth two keys from <STOP> pocket; and explained, <STOP> when he first went downstairs, he had locked <STOP> in, to prevent <STOP> intrusion on <STOP> conference.","AUTHOR: Charles Dickens | As <STOP> proof of <STOP> fact, <STOP> Jew drew forth two keys from <STOP> pocket; and explained, <STOP> when he first went downstairs, he had locked <STOP> in, to prevent <STOP> intrusion on <STOP> conference."
63,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> sun—<STOP> bright sun, <STOP> brings back, not light alone, but new life, and hope, and freshness to man—burst upon <STOP> crowded city in clear and radiant glory.","AUTHOR: Charles Dickens | <STOP> sun—<STOP> bright sun, <STOP> brings back, not light alone, but new life, and hope, and freshness to man—burst upon <STOP> crowded city in clear and radiant glory."
64,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP>'s <STOP> way with <STOP> people, ma'am; give 'em <STOP> apron full of coals to-day, and they'll come back for another, <STOP> day after to-morrow, as brazen as alabaster.""","AUTHOR: Charles Dickens | <STOP>'s <STOP> way with <STOP> people, ma'am; give 'em <STOP> apron full of coals to-day, and they'll come back for another, <STOP> day after to-morrow, as brazen as alabaster."""
65,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> tradesman leaves <STOP> counter, and <STOP> car-man <STOP> waggon; <STOP> butcher throws down <STOP> tray; <STOP> baker <STOP> basket; <STOP> milkman <STOP> pail; <STOP> errand-boy <STOP> parcels; <STOP> school-boy <STOP> marbles; <STOP> paviour <STOP> pickaxe; <STOP> child <STOP> battledore.","AUTHOR: Charles Dickens | <STOP> tradesman leaves <STOP> counter, and <STOP> car-man <STOP> waggon; <STOP> butcher throws down <STOP> tray; <STOP> baker <STOP> basket; <STOP> milkman <STOP> pail; <STOP> errand-boy <STOP> parcels; <STOP> school-boy <STOP> marbles; <STOP> paviour <STOP> pickaxe; <STOP> child <STOP> battledore."
