author,title,input,output
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The medical gentleman walked away to dinner; and the nurse, having once more applied herself to the green bottle, sat down on a low chair before the fire, and proceeded to dress the infant.","AUTHOR: Charles Dickens | The medical gentleman walked away to dinner; and the nurse, having once more applied herself to the green bottle, sat down on a low chair before the fire, and proceeded to dress the infant."
Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | But he thought it better not to ask the question; and walked back to the shop: thinking over all he had seen and heard.,AUTHOR: Charles Dickens | But he thought it better not to ask the question; and walked back to the shop: thinking over all he had seen and heard.
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""So I mean to be a gentleman,"" said Mr. Claypole, kicking out his legs, and continuing a conversation, the commencement of which Fagin had arrived too late to hear.","AUTHOR: Charles Dickens | ""So I mean to be a gentleman,"" said Mr. Claypole, kicking out his legs, and continuing a conversation, the commencement of which Fagin had arrived too late to hear."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Oliver considered a little while; and at last said, he should think it would be a much better thing to be a book-seller; upon which the old gentleman laughed heartily, and declared he had said a very good thing.","AUTHOR: Charles Dickens | Oliver considered a little while; and at last said, he should think it would be a much better thing to be a book-seller; upon which the old gentleman laughed heartily, and declared he had said a very good thing."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He wants the stick, now and then: it'll do him good; and his board needn't come very expensive, for he hasn't been overfed since he was born.","AUTHOR: Charles Dickens | He wants the stick, now and then: it'll do him good; and his board needn't come very expensive, for he hasn't been overfed since he was born."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The aperture was so small, that the inmates had probably not thought it worth while to defend it more securely; but it was large enough to admit a boy of Oliver's size, nevertheless.","AUTHOR: Charles Dickens | The aperture was so small, that the inmates had probably not thought it worth while to defend it more securely; but it was large enough to admit a boy of Oliver's size, nevertheless."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Oliver was not long in making his toilet; having taken some breakfast, he replied to a surly inquiry from Sikes, by saying that he was quite ready.","AUTHOR: Charles Dickens | Oliver was not long in making his toilet; having taken some breakfast, he replied to a surly inquiry from Sikes, by saying that he was quite ready."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | All the windows in the rear of the house had been long ago bricked up, except one small trap in the room where the boy was locked, and that was too small even for the passage of his body.","AUTHOR: Charles Dickens | All the windows in the rear of the house had been long ago bricked up, except one small trap in the room where the boy was locked, and that was too small even for the passage of his body."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | A coach was obtained, and Oliver having been carefully laid on the seat, the old gentleman got in and sat himself on the other.","AUTHOR: Charles Dickens | A coach was obtained, and Oliver having been carefully laid on the seat, the old gentleman got in and sat himself on the other."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | On looking intently forward, Oliver saw that the water was just below them, and that they were coming to the foot of a bridge.","AUTHOR: Charles Dickens | On looking intently forward, Oliver saw that the water was just below them, and that they were coming to the foot of a bridge."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He nodded, twice or thrice, to a passing friend; and, resisting as many invitations to take a morning dram, pressed steadily onward, until they were clear of the turmoil, and had made their way through Hosier Lane into Holborn.","AUTHOR: Charles Dickens | He nodded, twice or thrice, to a passing friend; and, resisting as many invitations to take a morning dram, pressed steadily onward, until they were clear of the turmoil, and had made their way through Hosier Lane into Holborn."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | So, they established the rule, that all poor people should have the alternative (for they would compel nobody, not they), of being starved by a gradual process in the house, or by a quick one out of it.","AUTHOR: Charles Dickens | So, they established the rule, that all poor people should have the alternative (for they would compel nobody, not they), of being starved by a gradual process in the house, or by a quick one out of it."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At this point the lower steps widen: so that a person turning that angle of the wall, is necessarily unseen by any others on the stairs who chance to be above him, if only a step.","AUTHOR: Charles Dickens | At this point the lower steps widen: so that a person turning that angle of the wall, is necessarily unseen by any others on the stairs who chance to be above him, if only a step."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | And finding nobody about the parlours, it occurred to him, that he could perhaps originate the proceedings with better effect in the kitchen; so into the kitchen he went.","AUTHOR: Charles Dickens | And finding nobody about the parlours, it occurred to him, that he could perhaps originate the proceedings with better effect in the kitchen; so into the kitchen he went."
Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | Noah started up without saying a word; for the Jew was in a state of such intense excitement that it infected him.,AUTHOR: Charles Dickens | Noah started up without saying a word; for the Jew was in a state of such intense excitement that it infected him.
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | If he shut out the sight, there came the room with every well-known object—some, indeed, that he would have forgotten, if he had gone over its contents from memory—each in its accustomed place.","AUTHOR: Charles Dickens | If he shut out the sight, there came the room with every well-known object—some, indeed, that he would have forgotten, if he had gone over its contents from memory—each in its accustomed place."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | His wounded arm, bound and splintered up, was crossed upon his breast; his head reclined upon the other arm, which was half hidden by his long hair, as it streamed over the pillow.","AUTHOR: Charles Dickens | His wounded arm, bound and splintered up, was crossed upon his breast; his head reclined upon the other arm, which was half hidden by his long hair, as it streamed over the pillow."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Even if it had been the right place, and the right fellows had been there, what could I have done, single-handed?","AUTHOR: Charles Dickens | ""Even if it had been the right place, and the right fellows had been there, what could I have done, single-handed?"
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Then the Jew, in an agony of impatience, watched every morsel he put into his mouth; pacing up and down the room, meanwhile, in irrepressible excitement.","AUTHOR: Charles Dickens | Then the Jew, in an agony of impatience, watched every morsel he put into his mouth; pacing up and down the room, meanwhile, in irrepressible excitement."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At which Mr. Charles Bates laughed uproariously; very much to the amazement of Oliver, who saw nothing to laugh at, in anything that had passed.","AUTHOR: Charles Dickens | At which Mr. Charles Bates laughed uproariously; very much to the amazement of Oliver, who saw nothing to laugh at, in anything that had passed."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Juries,"" said Mr. Bumble, grasping his cane tightly, as was his wont when working into a passion: ""juries is ineddicated, vulgar, grovelling wretches.""","AUTHOR: Charles Dickens | ""Juries,"" said Mr. Bumble, grasping his cane tightly, as was his wont when working into a passion: ""juries is ineddicated, vulgar, grovelling wretches."""
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | There was hair upon the end, which blazed and shrunk into a light cinder, and, caught by the air, whirled up the chimney.","AUTHOR: Charles Dickens | There was hair upon the end, which blazed and shrunk into a light cinder, and, caught by the air, whirled up the chimney."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""No matter who's got it, or who did it, my dear,"" replied Fagin, glancing, nevertheless, with a hawk's eye at the girl and the two bundles.","AUTHOR: Charles Dickens | ""No matter who's got it, or who did it, my dear,"" replied Fagin, glancing, nevertheless, with a hawk's eye at the girl and the two bundles."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The panic-stricken men pointed to where such articles were kept; the murderer, hastily selecting the longest and strongest cord, hurried up to the house-top.","AUTHOR: Charles Dickens | The panic-stricken men pointed to where such articles were kept; the murderer, hastily selecting the longest and strongest cord, hurried up to the house-top."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Seeing ""Hounslow"" written on it, he asked the driver with as much civility as he could assume, if he would give them a lift as far as Isleworth.","AUTHOR: Charles Dickens | Seeing ""Hounslow"" written on it, he asked the driver with as much civility as he could assume, if he would give them a lift as far as Isleworth."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Now,"" said Monks, when they had all three seated themselves, ""the sooner we come to our business, the better for all.","AUTHOR: Charles Dickens | ""Now,"" said Monks, when they had all three seated themselves, ""the sooner we come to our business, the better for all."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He had concluded his prayer, but still remained with his head buried in his hands, when a rustling noise aroused him.","AUTHOR: Charles Dickens | He had concluded his prayer, but still remained with his head buried in his hands, when a rustling noise aroused him."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The latter part of this speech, was hailed by a boisterous shout from all the hopeful pupils of the merry old gentleman.","AUTHOR: Charles Dickens | The latter part of this speech, was hailed by a boisterous shout from all the hopeful pupils of the merry old gentleman."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Like washable beaver hats that improve with rain, his nerves were rendered stouter and more vigorous, by showers of tears, which, being tokens of weakness, and so far tacit admissions of his own power, pleased and exalted him.","AUTHOR: Charles Dickens | Like washable beaver hats that improve with rain, his nerves were rendered stouter and more vigorous, by showers of tears, which, being tokens of weakness, and so far tacit admissions of his own power, pleased and exalted him."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | She went to see the Body, to speak to who it was,"" replied Chitling, his countenance falling more and more, ""and went off mad, screaming and raving, and beating her head against the boards; so they put a strait-weskut on her and took her to the hospital—and there she is.""","AUTHOR: Charles Dickens | She went to see the Body, to speak to who it was,"" replied Chitling, his countenance falling more and more, ""and went off mad, screaming and raving, and beating her head against the boards; so they put a strait-weskut on her and took her to the hospital—and there she is."""
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Before noon, you announce that you are going to do me the honour of accompanying me as far as I go, on your road to London.","AUTHOR: Charles Dickens | Before noon, you announce that you are going to do me the honour of accompanying me as far as I go, on your road to London."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Oliver was about to say that he would go along with anybody with great readiness, when, glancing upward, he caught sight of Mrs. Mann, who had got behind the beadle's chair, and was shaking her fist at him with a furious countenance.","AUTHOR: Charles Dickens | Oliver was about to say that he would go along with anybody with great readiness, when, glancing upward, he caught sight of Mrs. Mann, who had got behind the beadle's chair, and was shaking her fist at him with a furious countenance."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Next morning, Spyers took his old place, and looked out, from behind the curtain, for a tall man with a black patch over his eye, till his own two eyes ached again.","AUTHOR: Charles Dickens | Next morning, Spyers took his old place, and looked out, from behind the curtain, for a tall man with a black patch over his eye, till his own two eyes ached again."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""I know nothing of the story, beyond what I can guess at,"" said his wife addressing Monks, after a short silence; ""and I want to know nothing; for it's safer not.","AUTHOR: Charles Dickens | ""I know nothing of the story, beyond what I can guess at,"" said his wife addressing Monks, after a short silence; ""and I want to know nothing; for it's safer not."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | He merely returned their salutations with a wave of his hand, and relaxed not in his dignified pace, until he reached the farm where Mrs. Mann tended the infant paupers with parochial care.","AUTHOR: Charles Dickens | He merely returned their salutations with a wave of his hand, and relaxed not in his dignified pace, until he reached the farm where Mrs. Mann tended the infant paupers with parochial care."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | They're soft-hearted psalm-singers, or they wouldn't have taken him in at all; and they'll ask no questions after him, fear they should be obliged to prosecute, and so get him lagged.","AUTHOR: Charles Dickens | They're soft-hearted psalm-singers, or they wouldn't have taken him in at all; and they'll ask no questions after him, fear they should be obliged to prosecute, and so get him lagged."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | cried the doctor, letting down the front glass in a great hurry, and shouting to the postillion; ""something very short of flying will keep pace with me.","AUTHOR: Charles Dickens | cried the doctor, letting down the front glass in a great hurry, and shouting to the postillion; ""something very short of flying will keep pace with me."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""I did not mean that,"" said Rose, weeping; ""I only wish you had left here, that you might have turned to high and noble pursuits again; to pursuits well worthy of you.""","AUTHOR: Charles Dickens | ""I did not mean that,"" said Rose, weeping; ""I only wish you had left here, that you might have turned to high and noble pursuits again; to pursuits well worthy of you."""
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""We call it a put-up robbery, ladies,"" said Blathers, turning to them, as if he pitied their ignorance, but had a contempt for the doctor's, ""when the servants is in it.""","AUTHOR: Charles Dickens | ""We call it a put-up robbery, ladies,"" said Blathers, turning to them, as if he pitied their ignorance, but had a contempt for the doctor's, ""when the servants is in it."""
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""He says he's worn sham whiskers, and a canary waistcoat, the whole blessed time he's been loitering down there, and it's all of no use.""","AUTHOR: Charles Dickens | ""He says he's worn sham whiskers, and a canary waistcoat, the whole blessed time he's been loitering down there, and it's all of no use."""
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | This, it occurred to Oliver, must be French for going out; for directly afterwards, the Dodger, and Charley, and the two young ladies, went away together, having been kindly furnished by the amiable old Jew with money to spend.","AUTHOR: Charles Dickens | This, it occurred to Oliver, must be French for going out; for directly afterwards, the Dodger, and Charley, and the two young ladies, went away together, having been kindly furnished by the amiable old Jew with money to spend."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | If Oliver were behindhand in these respects, he knew where the best were to be found; and morning after morning they scoured the country together, and brought home the fairest that blossomed.","AUTHOR: Charles Dickens | If Oliver were behindhand in these respects, he knew where the best were to be found; and morning after morning they scoured the country together, and brought home the fairest that blossomed."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Well, well, Mr. Bumble,"" he said at length, ""there's no denying that, since the new system of feeding has come in, the coffins are something narrower and more shallow than they used to be; but we must have some profit, Mr. Bumble.","AUTHOR: Charles Dickens | ""Well, well, Mr. Bumble,"" he said at length, ""there's no denying that, since the new system of feeding has come in, the coffins are something narrower and more shallow than they used to be; but we must have some profit, Mr. Bumble."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The hero sinks upon his straw bed, weighed down by fetters and misfortunes; in the next scene, his faithful but unconscious squire regales the audience with a comic song.","AUTHOR: Charles Dickens | The hero sinks upon his straw bed, weighed down by fetters and misfortunes; in the next scene, his faithful but unconscious squire regales the audience with a comic song."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | These united restoratives, administered with great energy: especially that department consigned to Master Bates, who appeared to consider his share in the proceedings, a piece of unexampled pleasantry: were not long in producing the desired effect.","AUTHOR: Charles Dickens | These united restoratives, administered with great energy: especially that department consigned to Master Bates, who appeared to consider his share in the proceedings, a piece of unexampled pleasantry: were not long in producing the desired effect."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | the ham being kept clean and preserved from dust, by the ingenious expedient of making a hole in the loaf by pulling out a portion of the crumb, and stuffing it therein.","AUTHOR: Charles Dickens | the ham being kept clean and preserved from dust, by the ingenious expedient of making a hole in the loaf by pulling out a portion of the crumb, and stuffing it therein."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""He wouldn't so much as bark in a witness-box, for fear of committing himself; no, not if you tied him up in one, and left him there without wittles for a fortnight,"" said the Dodger.","AUTHOR: Charles Dickens | ""He wouldn't so much as bark in a witness-box, for fear of committing himself; no, not if you tied him up in one, and left him there without wittles for a fortnight,"" said the Dodger."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The birds were once more hung out, to sing, in their old places; and the sweetest wild flowers that could be found, were once more gathered to gladden Rose with their beauty.","AUTHOR: Charles Dickens | The birds were once more hung out, to sing, in their old places; and the sweetest wild flowers that could be found, were once more gathered to gladden Rose with their beauty."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Of all bad deeds that, under cover of the darkness, had been committed within wide London's bounds since night hung over it, that was the worst.","AUTHOR: Charles Dickens | Of all bad deeds that, under cover of the darkness, had been committed within wide London's bounds since night hung over it, that was the worst."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | This done, he led the way into the apartment; which was destitute of all movables save a broken arm-chair, and an old couch or sofa without covering, which stood behind the door.","AUTHOR: Charles Dickens | This done, he led the way into the apartment; which was destitute of all movables save a broken arm-chair, and an old couch or sofa without covering, which stood behind the door."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | As a proof of the fact, the Jew drew forth two keys from his pocket; and explained, that when he first went downstairs, he had locked them in, to prevent any intrusion on the conference.","AUTHOR: Charles Dickens | As a proof of the fact, the Jew drew forth two keys from his pocket; and explained, that when he first went downstairs, he had locked them in, to prevent any intrusion on the conference."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The sun—the bright sun, that brings back, not light alone, but new life, and hope, and freshness to man—burst upon the crowded city in clear and radiant glory.","AUTHOR: Charles Dickens | The sun—the bright sun, that brings back, not light alone, but new life, and hope, and freshness to man—burst upon the crowded city in clear and radiant glory."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | That's the way with these people, ma'am; give 'em a apron full of coals to-day, and they'll come back for another, the day after to-morrow, as brazen as alabaster.""","AUTHOR: Charles Dickens | That's the way with these people, ma'am; give 'em a apron full of coals to-day, and they'll come back for another, the day after to-morrow, as brazen as alabaster."""
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The tradesman leaves his counter, and the car-man his waggon; the butcher throws down his tray; the baker his basket; the milkman his pail; the errand-boy his parcels; the school-boy his marbles; the paviour his pickaxe; the child his battledore.","AUTHOR: Charles Dickens | The tradesman leaves his counter, and the car-man his waggon; the butcher throws down his tray; the baker his basket; the milkman his pail; the errand-boy his parcels; the school-boy his marbles; the paviour his pickaxe; the child his battledore."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | You've done what's a very pretty thing, and what I love you for doing; but what at the same time would put the cravat round your throat, that's so very easily tied and so very difficult to unloose—in plain English, the halter!""","AUTHOR: Charles Dickens | You've done what's a very pretty thing, and what I love you for doing; but what at the same time would put the cravat round your throat, that's so very easily tied and so very difficult to unloose—in plain English, the halter!"""
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | If we had known he would have asked for you, we would have put you a clean collar on, and made you as smart as sixpence!""","AUTHOR: Charles Dickens | If we had known he would have asked for you, we would have put you a clean collar on, and made you as smart as sixpence!"""
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | To tell the truth, the little man did seem to know his situation, and to know perfectly well that it was by no means a desirable one; for his teeth chattered in his head as he spoke.","AUTHOR: Charles Dickens | To tell the truth, the little man did seem to know his situation, and to know perfectly well that it was by no means a desirable one; for his teeth chattered in his head as he spoke."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | It was quite a cottage-room, with a lattice-window: around which were clusters of jessamine and honeysuckle, that crept over the casement, and filled the place with their delicious perfume.","AUTHOR: Charles Dickens | It was quite a cottage-room, with a lattice-window: around which were clusters of jessamine and honeysuckle, that crept over the casement, and filled the place with their delicious perfume."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | From all of these tokens Oliver concluded that a long time ago, before the old Jew was born, it had belonged to better people, and had perhaps been quite gay and handsome: dismal and dreary as it looked now.","AUTHOR: Charles Dickens | From all of these tokens Oliver concluded that a long time ago, before the old Jew was born, it had belonged to better people, and had perhaps been quite gay and handsome: dismal and dreary as it looked now."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | From this place, they passed through several strong gates, opened by other turnkeys from the inner side; and, having entered an open yard, ascended a flight of narrow steps, and came into a passage with a row of strong doors on the left hand.","AUTHOR: Charles Dickens | From this place, they passed through several strong gates, opened by other turnkeys from the inner side; and, having entered an open yard, ascended a flight of narrow steps, and came into a passage with a row of strong doors on the left hand."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""You will not stop my going because I have trusted in your goodness, and forced no promise from you, as I might have done.""","AUTHOR: Charles Dickens | ""You will not stop my going because I have trusted in your goodness, and forced no promise from you, as I might have done."""
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | She eyed him narrowly, while he spoke; and cast upon him a look of intelligence which sufficiently showed that she guessed what had been passing in his thoughts.","AUTHOR: Charles Dickens | She eyed him narrowly, while he spoke; and cast upon him a look of intelligence which sufficiently showed that she guessed what had been passing in his thoughts."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | said the board, looking very knowing; ""we are the fellows to set this to rights; we'll stop it all, in no time.""","AUTHOR: Charles Dickens | said the board, looking very knowing; ""we are the fellows to set this to rights; we'll stop it all, in no time."""
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | she cried, jumping fiercely up: her face flushed, and her eyes starting from her head—""I robbed her, so I did!","AUTHOR: Charles Dickens | she cried, jumping fiercely up: her face flushed, and her eyes starting from her head—""I robbed her, so I did!"
Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | The same remark he considered to apply to the regulation mode of cutting the hair: which he held to be decidedly unlawful.,AUTHOR: Charles Dickens | The same remark he considered to apply to the regulation mode of cutting the hair: which he held to be decidedly unlawful.
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Fagin followed up this remark by striking the side of his nose with his right forefinger,—a gesture which Noah attempted to imitate, though not with complete success, in consequence of his own nose not being large enough for the purpose.","AUTHOR: Charles Dickens | Fagin followed up this remark by striking the side of his nose with his right forefinger,—a gesture which Noah attempted to imitate, though not with complete success, in consequence of his own nose not being large enough for the purpose."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | When they had encountered each other's glance several times in this way, the stranger, in a harsh, deep voice, broke silence.","AUTHOR: Charles Dickens | When they had encountered each other's glance several times in this way, the stranger, in a harsh, deep voice, broke silence."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | said Mr. Brownlow, observing the curiosity with which Oliver surveyed the shelves that reached from the floor to the ceiling.","AUTHOR: Charles Dickens | said Mr. Brownlow, observing the curiosity with which Oliver surveyed the shelves that reached from the floor to the ceiling."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Mr. Sikes accompanied this speech with a jerk at his little companion's wrist; Oliver, quickening his pace into a kind of trot between a fast walk and a run, kept up with the rapid strides of the house-breaker as well as he could.","AUTHOR: Charles Dickens | Mr. Sikes accompanied this speech with a jerk at his little companion's wrist; Oliver, quickening his pace into a kind of trot between a fast walk and a run, kept up with the rapid strides of the house-breaker as well as he could."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Another night passed in the bleak damp air, made him worse; when he set forward on his journey next morning he could hardly crawl along.","AUTHOR: Charles Dickens | Another night passed in the bleak damp air, made him worse; when he set forward on his journey next morning he could hardly crawl along."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The bewildered butler gazed from them towards Oliver, and from Oliver towards Mr. Losberne, with a most ludicrous mixture of fear and perplexity.","AUTHOR: Charles Dickens | The bewildered butler gazed from them towards Oliver, and from Oliver towards Mr. Losberne, with a most ludicrous mixture of fear and perplexity."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | thundered the Jew: shaking the Dodger so much that his keeping in the big coat at all, seemed perfectly miraculous.","AUTHOR: Charles Dickens | thundered the Jew: shaking the Dodger so much that his keeping in the big coat at all, seemed perfectly miraculous."
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""I must go back, because—how can I tell such things to an innocent lady like you?—because among the men I have told you of, there is one: the most desperate among them all; that I can't leave: no, not even to be saved from the life I am leading now.""","AUTHOR: Charles Dickens | ""I must go back, because—how can I tell such things to an innocent lady like you?—because among the men I have told you of, there is one: the most desperate among them all; that I can't leave: no, not even to be saved from the life I am leading now."""
Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The spirit of contradiction was strong in Mr. Grimwig's breast, at the moment; and it was rendered stronger by his friend's confident smile.","AUTHOR: Charles Dickens | The spirit of contradiction was strong in Mr. Grimwig's breast, at the moment; and it was rendered stronger by his friend's confident smile."
