,genre,title,input,output
13,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | But <STOP> thought <STOP> better not to ask the question; and walked back to the shop: thinking over <STOP> <STOP> had seen and heard.,AUTHOR: Charles Dickens | But <STOP> thought <STOP> better not to ask the question; and walked back to the shop: thinking over <STOP> <STOP> had seen and heard.
14,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""So <STOP> mean to be a gentleman,"" said Mr. Claypole, kicking out <STOP> legs, and continuing a conversation, the commencement of <STOP> Fagin had arrived too late to hear.","AUTHOR: Charles Dickens | ""So <STOP> mean to be a gentleman,"" said Mr. Claypole, kicking out <STOP> legs, and continuing a conversation, the commencement of <STOP> Fagin had arrived too late to hear."
15,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Oliver considered a little while; and at last said, <STOP> should think <STOP> would be a much better thing to be a book-seller; upon <STOP> the old gentleman laughed heartily, and declared <STOP> had said a very good thing.","AUTHOR: Charles Dickens | Oliver considered a little while; and at last said, <STOP> should think <STOP> would be a much better thing to be a book-seller; upon <STOP> the old gentleman laughed heartily, and declared <STOP> had said a very good thing."
16,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> wants the stick, now and then: <STOP>'ll do <STOP> good; and <STOP> board needn't come very expensive, for <STOP> hasn't been overfed since <STOP> was born.","AUTHOR: Charles Dickens | <STOP> wants the stick, now and then: <STOP>'ll do <STOP> good; and <STOP> board needn't come very expensive, for <STOP> hasn't been overfed since <STOP> was born."
17,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The aperture was so small, <STOP> the inmates had probably not thought <STOP> worth while to defend <STOP> <STOP> securely; but <STOP> was large enough to admit a boy of Oliver's size, nevertheless.","AUTHOR: Charles Dickens | The aperture was so small, <STOP> the inmates had probably not thought <STOP> worth while to defend <STOP> <STOP> securely; but <STOP> was large enough to admit a boy of Oliver's size, nevertheless."
18,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Oliver was not long in making <STOP> toilet; having taken <STOP> breakfast, <STOP> replied to a surly inquiry from Sikes, by saying <STOP> <STOP> was quite ready.","AUTHOR: Charles Dickens | Oliver was not long in making <STOP> toilet; having taken <STOP> breakfast, <STOP> replied to a surly inquiry from Sikes, by saying <STOP> <STOP> was quite ready."
19,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> the windows in the rear of the house had been long ago bricked up, except one small trap in the room where the boy was locked, and <STOP> was too small even for the passage of <STOP> body.","AUTHOR: Charles Dickens | <STOP> the windows in the rear of the house had been long ago bricked up, except one small trap in the room where the boy was locked, and <STOP> was too small even for the passage of <STOP> body."
20,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | A coach was obtained, and Oliver having been carefully laid on the seat, the old gentleman got in and sat <STOP> on the <STOP>.","AUTHOR: Charles Dickens | A coach was obtained, and Oliver having been carefully laid on the seat, the old gentleman got in and sat <STOP> on the <STOP>."
21,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | On looking intently forward, Oliver saw <STOP> the water was just below <STOP>, and <STOP> <STOP> were coming to the foot of a bridge.","AUTHOR: Charles Dickens | On looking intently forward, Oliver saw <STOP> the water was just below <STOP>, and <STOP> <STOP> were coming to the foot of a bridge."
22,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> nodded, twice or thrice, to a passing friend; and, resisting as many invitations to take a morning dram, pressed steadily onward, until <STOP> were clear of the turmoil, and had made their way through Hosier Lane into Holborn.","AUTHOR: Charles Dickens | <STOP> nodded, twice or thrice, to a passing friend; and, resisting as many invitations to take a morning dram, pressed steadily onward, until <STOP> were clear of the turmoil, and had made their way through Hosier Lane into Holborn."
23,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | So, <STOP> established the rule, <STOP> <STOP> poor people should have the alternative (for <STOP> would compel nobody, not <STOP>), of being starved by a gradual process in the house, or by a quick one out of <STOP>.","AUTHOR: Charles Dickens | So, <STOP> established the rule, <STOP> <STOP> poor people should have the alternative (for <STOP> would compel nobody, not <STOP>), of being starved by a gradual process in the house, or by a quick one out of <STOP>."
24,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At <STOP> point the lower steps widen: so <STOP> a person turning <STOP> angle of the wall, is necessarily unseen by <STOP> others on the stairs <STOP> chance to be above <STOP>, if only a step.","AUTHOR: Charles Dickens | At <STOP> point the lower steps widen: so <STOP> a person turning <STOP> angle of the wall, is necessarily unseen by <STOP> others on the stairs <STOP> chance to be above <STOP>, if only a step."
25,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | And finding nobody about the parlours, <STOP> occurred to <STOP>, <STOP> <STOP> could perhaps originate the proceedings with better effect in the kitchen; so into the kitchen <STOP> went.","AUTHOR: Charles Dickens | And finding nobody about the parlours, <STOP> occurred to <STOP>, <STOP> <STOP> could perhaps originate the proceedings with better effect in the kitchen; so into the kitchen <STOP> went."
26,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | Noah started up without saying a word; for the Jew was in a state of <STOP> intense excitement <STOP> <STOP> infected <STOP>.,AUTHOR: Charles Dickens | Noah started up without saying a word; for the Jew was in a state of <STOP> intense excitement <STOP> <STOP> infected <STOP>.
27,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | If <STOP> shut out the sight, there came the room with every well-known object—<STOP>, indeed, <STOP> <STOP> would have forgotten, if <STOP> had gone over its contents from memory—<STOP> in its accustomed place.","AUTHOR: Charles Dickens | If <STOP> shut out the sight, there came the room with every well-known object—<STOP>, indeed, <STOP> <STOP> would have forgotten, if <STOP> had gone over its contents from memory—<STOP> in its accustomed place."
28,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> wounded arm, bound and splintered up, was crossed upon <STOP> breast; <STOP> head reclined upon the <STOP> arm, <STOP> was half hidden by <STOP> long hair, as <STOP> streamed over the pillow.","AUTHOR: Charles Dickens | <STOP> wounded arm, bound and splintered up, was crossed upon <STOP> breast; <STOP> head reclined upon the <STOP> arm, <STOP> was half hidden by <STOP> long hair, as <STOP> streamed over the pillow."
29,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Even if <STOP> had been the right place, and the right fellows had been there, <STOP> could <STOP> have done, single-handed?","AUTHOR: Charles Dickens | ""Even if <STOP> had been the right place, and the right fellows had been there, <STOP> could <STOP> have done, single-handed?"
30,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Then the Jew, in an agony of impatience, watched every morsel <STOP> put into <STOP> mouth; pacing up and down the room, meanwhile, in irrepressible excitement.","AUTHOR: Charles Dickens | Then the Jew, in an agony of impatience, watched every morsel <STOP> put into <STOP> mouth; pacing up and down the room, meanwhile, in irrepressible excitement."
31,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | At <STOP> Mr. Charles Bates laughed uproariously; very much to the amazement of Oliver, <STOP> saw nothing to laugh at, in anything <STOP> had passed.","AUTHOR: Charles Dickens | At <STOP> Mr. Charles Bates laughed uproariously; very much to the amazement of Oliver, <STOP> saw nothing to laugh at, in anything <STOP> had passed."
32,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Juries,"" said Mr. Bumble, grasping <STOP> cane tightly, as was <STOP> wont when working into a passion: ""juries is ineddicated, vulgar, grovelling wretches.""","AUTHOR: Charles Dickens | ""Juries,"" said Mr. Bumble, grasping <STOP> cane tightly, as was <STOP> wont when working into a passion: ""juries is ineddicated, vulgar, grovelling wretches."""
33,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | There was hair upon the end, <STOP> blazed and shrunk into a light cinder, and, caught by the air, whirled up the chimney.","AUTHOR: Charles Dickens | There was hair upon the end, <STOP> blazed and shrunk into a light cinder, and, caught by the air, whirled up the chimney."
34,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""No matter <STOP>'s got <STOP>, or <STOP> did <STOP>, my dear,"" replied Fagin, glancing, nevertheless, with a hawk's eye at the girl and the two bundles.","AUTHOR: Charles Dickens | ""No matter <STOP>'s got <STOP>, or <STOP> did <STOP>, my dear,"" replied Fagin, glancing, nevertheless, with a hawk's eye at the girl and the two bundles."
35,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The panic-stricken men pointed to where <STOP> articles were kept; the murderer, hastily selecting the longest and strongest cord, hurried up to the house-top.","AUTHOR: Charles Dickens | The panic-stricken men pointed to where <STOP> articles were kept; the murderer, hastily selecting the longest and strongest cord, hurried up to the house-top."
36,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Seeing ""Hounslow"" written on <STOP>, <STOP> asked the driver with as much civility as <STOP> could assume, if <STOP> would give <STOP> a lift as far as Isleworth.","AUTHOR: Charles Dickens | Seeing ""Hounslow"" written on <STOP>, <STOP> asked the driver with as much civility as <STOP> could assume, if <STOP> would give <STOP> a lift as far as Isleworth."
37,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Now,"" said Monks, when <STOP> had <STOP> three seated <STOP>, ""the sooner <STOP> come to our business, the better for <STOP>.","AUTHOR: Charles Dickens | ""Now,"" said Monks, when <STOP> had <STOP> three seated <STOP>, ""the sooner <STOP> come to our business, the better for <STOP>."
38,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> had concluded <STOP> prayer, but still remained with <STOP> head buried in <STOP> hands, when a rustling noise aroused <STOP>.","AUTHOR: Charles Dickens | <STOP> had concluded <STOP> prayer, but still remained with <STOP> head buried in <STOP> hands, when a rustling noise aroused <STOP>."
39,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The latter part of <STOP> speech, was hailed by a boisterous shout from <STOP> the hopeful pupils of the merry old gentleman.","AUTHOR: Charles Dickens | The latter part of <STOP> speech, was hailed by a boisterous shout from <STOP> the hopeful pupils of the merry old gentleman."
40,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Like washable beaver hats <STOP> improve with rain, <STOP> nerves were rendered stouter and <STOP> vigorous, by showers of tears, <STOP>, being tokens of weakness, and so far tacit admissions of <STOP> <STOP> power, pleased and exalted <STOP>.","AUTHOR: Charles Dickens | Like washable beaver hats <STOP> improve with rain, <STOP> nerves were rendered stouter and <STOP> vigorous, by showers of tears, <STOP>, being tokens of weakness, and so far tacit admissions of <STOP> <STOP> power, pleased and exalted <STOP>."
41,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> went to see the Body, to speak to <STOP> <STOP> was,"" replied Chitling, <STOP> countenance falling <STOP> and <STOP>, ""and went off mad, screaming and raving, and beating <STOP> head against the boards; so <STOP> put a strait-weskut on <STOP> and took <STOP> to the hospital—and there <STOP> is.""","AUTHOR: Charles Dickens | <STOP> went to see the Body, to speak to <STOP> <STOP> was,"" replied Chitling, <STOP> countenance falling <STOP> and <STOP>, ""and went off mad, screaming and raving, and beating <STOP> head against the boards; so <STOP> put a strait-weskut on <STOP> and took <STOP> to the hospital—and there <STOP> is."""
42,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Before noon, <STOP> announce <STOP> <STOP> are going to do <STOP> the honour of accompanying <STOP> as far as <STOP> go, on your road to London.","AUTHOR: Charles Dickens | Before noon, <STOP> announce <STOP> <STOP> are going to do <STOP> the honour of accompanying <STOP> as far as <STOP> go, on your road to London."
43,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Oliver was about to say <STOP> <STOP> would go along with anybody with great readiness, when, glancing upward, <STOP> caught sight of Mrs. Mann, <STOP> had got behind the beadle's chair, and was shaking <STOP> fist at <STOP> with a furious countenance.","AUTHOR: Charles Dickens | Oliver was about to say <STOP> <STOP> would go along with anybody with great readiness, when, glancing upward, <STOP> caught sight of Mrs. Mann, <STOP> had got behind the beadle's chair, and was shaking <STOP> fist at <STOP> with a furious countenance."
44,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Next morning, Spyers took <STOP> old place, and looked out, from behind the curtain, for a tall man with a black patch over <STOP> eye, till <STOP> <STOP> two eyes ached again.","AUTHOR: Charles Dickens | Next morning, Spyers took <STOP> old place, and looked out, from behind the curtain, for a tall man with a black patch over <STOP> eye, till <STOP> <STOP> two eyes ached again."
45,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""<STOP> know nothing of the story, beyond <STOP> <STOP> can guess at,"" said <STOP> wife addressing Monks, after a short silence; ""and <STOP> want to know nothing; for <STOP>'s safer not.","AUTHOR: Charles Dickens | ""<STOP> know nothing of the story, beyond <STOP> <STOP> can guess at,"" said <STOP> wife addressing Monks, after a short silence; ""and <STOP> want to know nothing; for <STOP>'s safer not."
46,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> merely returned their salutations with a wave of <STOP> hand, and relaxed not in <STOP> dignified pace, until <STOP> reached the farm where Mrs. Mann tended the infant paupers with parochial care.","AUTHOR: Charles Dickens | <STOP> merely returned their salutations with a wave of <STOP> hand, and relaxed not in <STOP> dignified pace, until <STOP> reached the farm where Mrs. Mann tended the infant paupers with parochial care."
47,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP>'re soft-hearted psalm-singers, or <STOP> wouldn't have taken <STOP> in at <STOP>; and <STOP>'ll ask no questions after <STOP>, fear <STOP> should be obliged to prosecute, and so get <STOP> lagged.","AUTHOR: Charles Dickens | <STOP>'re soft-hearted psalm-singers, or <STOP> wouldn't have taken <STOP> in at <STOP>; and <STOP>'ll ask no questions after <STOP>, fear <STOP> should be obliged to prosecute, and so get <STOP> lagged."
48,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | cried the doctor, letting down the front glass in a great hurry, and shouting to the postillion; ""something very short of flying will keep pace with <STOP>.","AUTHOR: Charles Dickens | cried the doctor, letting down the front glass in a great hurry, and shouting to the postillion; ""something very short of flying will keep pace with <STOP>."
49,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""<STOP> did not mean <STOP>,"" said Rose, weeping; ""<STOP> only wish <STOP> had left here, <STOP> <STOP> might have turned to high and noble pursuits again; to pursuits well worthy of <STOP>.""","AUTHOR: Charles Dickens | ""<STOP> did not mean <STOP>,"" said Rose, weeping; ""<STOP> only wish <STOP> had left here, <STOP> <STOP> might have turned to high and noble pursuits again; to pursuits well worthy of <STOP>."""
50,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""<STOP> call <STOP> a put-up robbery, ladies,"" said Blathers, turning to <STOP>, as if <STOP> pitied their ignorance, but had a contempt for the doctor's, ""when the servants is in <STOP>.""","AUTHOR: Charles Dickens | ""<STOP> call <STOP> a put-up robbery, ladies,"" said Blathers, turning to <STOP>, as if <STOP> pitied their ignorance, but had a contempt for the doctor's, ""when the servants is in <STOP>."""
51,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""<STOP> says <STOP>'s worn sham whiskers, and a canary waistcoat, the whole blessed time <STOP>'s been loitering down there, and <STOP>'s <STOP> of no use.""","AUTHOR: Charles Dickens | ""<STOP> says <STOP>'s worn sham whiskers, and a canary waistcoat, the whole blessed time <STOP>'s been loitering down there, and <STOP>'s <STOP> of no use."""
52,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP>, <STOP> occurred to Oliver, must be French for going out; for directly afterwards, the Dodger, and Charley, and the two young ladies, went away together, having been kindly furnished by the amiable old Jew with money to spend.","AUTHOR: Charles Dickens | <STOP>, <STOP> occurred to Oliver, must be French for going out; for directly afterwards, the Dodger, and Charley, and the two young ladies, went away together, having been kindly furnished by the amiable old Jew with money to spend."
53,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | If Oliver were behindhand in <STOP> respects, <STOP> knew where the best were to be found; and morning after morning <STOP> scoured the country together, and brought home the fairest <STOP> blossomed.","AUTHOR: Charles Dickens | If Oliver were behindhand in <STOP> respects, <STOP> knew where the best were to be found; and morning after morning <STOP> scoured the country together, and brought home the fairest <STOP> blossomed."
54,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""Well, well, Mr. Bumble,"" <STOP> said at length, ""there's no denying <STOP>, since the new system of feeding has come in, the coffins are something narrower and <STOP> shallow than <STOP> used to be; but <STOP> must have <STOP> profit, Mr. Bumble.","AUTHOR: Charles Dickens | ""Well, well, Mr. Bumble,"" <STOP> said at length, ""there's no denying <STOP>, since the new system of feeding has come in, the coffins are something narrower and <STOP> shallow than <STOP> used to be; but <STOP> must have <STOP> profit, Mr. Bumble."
55,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The hero sinks upon <STOP> straw bed, weighed down by fetters and misfortunes; in the next scene, <STOP> faithful but unconscious squire regales the audience with a comic song.","AUTHOR: Charles Dickens | The hero sinks upon <STOP> straw bed, weighed down by fetters and misfortunes; in the next scene, <STOP> faithful but unconscious squire regales the audience with a comic song."
56,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> united restoratives, administered with great energy: especially <STOP> department consigned to Master Bates, <STOP> appeared to consider <STOP> share in the proceedings, a piece of unexampled pleasantry: were not long in producing the desired effect.","AUTHOR: Charles Dickens | <STOP> united restoratives, administered with great energy: especially <STOP> department consigned to Master Bates, <STOP> appeared to consider <STOP> share in the proceedings, a piece of unexampled pleasantry: were not long in producing the desired effect."
57,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | the ham being kept clean and preserved from dust, by the ingenious expedient of making a hole in the loaf by pulling out a portion of the crumb, and stuffing <STOP> therein.","AUTHOR: Charles Dickens | the ham being kept clean and preserved from dust, by the ingenious expedient of making a hole in the loaf by pulling out a portion of the crumb, and stuffing <STOP> therein."
58,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | ""<STOP> wouldn't so much as bark in a witness-box, for fear of committing <STOP>; no, not if <STOP> tied <STOP> up in one, and left <STOP> there without wittles for a fortnight,"" said the Dodger.","AUTHOR: Charles Dickens | ""<STOP> wouldn't so much as bark in a witness-box, for fear of committing <STOP>; no, not if <STOP> tied <STOP> up in one, and left <STOP> there without wittles for a fortnight,"" said the Dodger."
59,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The birds were once <STOP> hung out, to sing, in their old places; and the sweetest wild flowers <STOP> could be found, were once <STOP> gathered to gladden Rose with their beauty.","AUTHOR: Charles Dickens | The birds were once <STOP> hung out, to sing, in their old places; and the sweetest wild flowers <STOP> could be found, were once <STOP> gathered to gladden Rose with their beauty."
60,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | Of <STOP> bad deeds <STOP>, under cover of the darkness, had been committed within wide London's bounds since night hung over <STOP>, <STOP> was the worst.","AUTHOR: Charles Dickens | Of <STOP> bad deeds <STOP>, under cover of the darkness, had been committed within wide London's bounds since night hung over <STOP>, <STOP> was the worst."
61,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP> done, <STOP> led the way into the apartment; <STOP> was destitute of <STOP> movables save a broken arm-chair, and an old couch or sofa without covering, <STOP> stood behind the door.","AUTHOR: Charles Dickens | <STOP> done, <STOP> led the way into the apartment; <STOP> was destitute of <STOP> movables save a broken arm-chair, and an old couch or sofa without covering, <STOP> stood behind the door."
62,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | As a proof of the fact, the Jew drew forth two keys from <STOP> pocket; and explained, <STOP> when <STOP> first went downstairs, <STOP> had locked <STOP> in, to prevent <STOP> intrusion on the conference.","AUTHOR: Charles Dickens | As a proof of the fact, the Jew drew forth two keys from <STOP> pocket; and explained, <STOP> when <STOP> first went downstairs, <STOP> had locked <STOP> in, to prevent <STOP> intrusion on the conference."
63,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The sun—the bright sun, <STOP> brings back, not light alone, but new life, and hope, and freshness to man—burst upon the crowded city in clear and radiant glory.","AUTHOR: Charles Dickens | The sun—the bright sun, <STOP> brings back, not light alone, but new life, and hope, and freshness to man—burst upon the crowded city in clear and radiant glory."
64,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP>'s the way with <STOP> people, ma'am; give 'em a apron full of coals to-day, and <STOP>'ll come back for another, the day after to-morrow, as brazen as alabaster.""","AUTHOR: Charles Dickens | <STOP>'s the way with <STOP> people, ma'am; give 'em a apron full of coals to-day, and <STOP>'ll come back for another, the day after to-morrow, as brazen as alabaster."""
65,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | The tradesman leaves <STOP> counter, and the car-man <STOP> waggon; the butcher throws down <STOP> tray; the baker <STOP> basket; the milkman <STOP> pail; the errand-boy <STOP> parcels; the school-boy <STOP> marbles; the paviour <STOP> pickaxe; the child <STOP> battledore.","AUTHOR: Charles Dickens | The tradesman leaves <STOP> counter, and the car-man <STOP> waggon; the butcher throws down <STOP> tray; the baker <STOP> basket; the milkman <STOP> pail; the errand-boy <STOP> parcels; the school-boy <STOP> marbles; the paviour <STOP> pickaxe; the child <STOP> battledore."
66,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | <STOP>'ve done <STOP>'s a very pretty thing, and <STOP> <STOP> love <STOP> for doing; but <STOP> at the <STOP> time would put the cravat round your throat, <STOP>'s so very easily tied and so very difficult to unloose—in plain English, the halter!""","AUTHOR: Charles Dickens | <STOP>'ve done <STOP>'s a very pretty thing, and <STOP> <STOP> love <STOP> for doing; but <STOP> at the <STOP> time would put the cravat round your throat, <STOP>'s so very easily tied and so very difficult to unloose—in plain English, the halter!"""
67,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | If <STOP> had known <STOP> would have asked for <STOP>, <STOP> would have put <STOP> a clean collar on, and made <STOP> as smart as sixpence!""","AUTHOR: Charles Dickens | If <STOP> had known <STOP> would have asked for <STOP>, <STOP> would have put <STOP> a clean collar on, and made <STOP> as smart as sixpence!"""
68,Charles Dickens,Oliver Twist,"AUTHOR: <extra_id_0> | To tell the truth, the little man did seem to know <STOP> situation, and to know perfectly well <STOP> <STOP> was by no means a desirable one; for <STOP> teeth chattered in <STOP> head as <STOP> spoke.","AUTHOR: Charles Dickens | To tell the truth, the little man did seem to know <STOP> situation, and to know perfectly well <STOP> <STOP> was by no means a desirable one; for <STOP> teeth chattered in <STOP> head as <STOP> spoke."
