,genre,title,input,output
21,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> <STOP> water <STOP> looking <STOP> <STOP> saw <STOP> <STOP> <STOP> foot intently <STOP> <STOP> coming forward <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> bridge,AUTHOR: Charles Dickens | <STOP> <STOP> water <STOP> looking <STOP> <STOP> saw <STOP> <STOP> <STOP> foot intently <STOP> <STOP> coming forward <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> bridge
22,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | invitations onward morning <STOP> <PROPN> <STOP> <STOP> thrice <STOP> twice <PROPN> resisting clear <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> turmoil <STOP> take nodded passing steadily friend many <STOP> <STOP> <STOP> made <STOP> dram <STOP> pressed <STOP> <STOP> way,AUTHOR: Charles Dickens | invitations onward morning <STOP> <PROPN> <STOP> <STOP> thrice <STOP> twice <PROPN> resisting clear <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <PROPN> turmoil <STOP> take nodded passing steadily friend many <STOP> <STOP> <STOP> made <STOP> dram <STOP> pressed <STOP> <STOP> way
23,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> quick starved <STOP> <STOP> <STOP> <STOP> gradual people <STOP> <STOP> compel <STOP> <STOP> <STOP> <STOP> <STOP> poor <STOP> alternative one process <STOP> <STOP> nobody would <STOP> <STOP> rule <STOP> <STOP> <STOP> house <STOP> established,AUTHOR: Charles Dickens | <STOP> <STOP> <STOP> <STOP> quick starved <STOP> <STOP> <STOP> <STOP> gradual people <STOP> <STOP> compel <STOP> <STOP> <STOP> <STOP> <STOP> poor <STOP> alternative one process <STOP> <STOP> nobody would <STOP> <STOP> rule <STOP> <STOP> <STOP> house <STOP> established
24,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> <STOP> steps <STOP> <STOP> <STOP> chance <STOP> unseen step <STOP> stairs others turning <STOP> person lower <STOP> <STOP> <STOP> widen <STOP> <STOP> <STOP> wall <STOP> necessarily point <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> angle,AUTHOR: Charles Dickens | <STOP> <STOP> steps <STOP> <STOP> <STOP> chance <STOP> unseen step <STOP> stairs others turning <STOP> person lower <STOP> <STOP> <STOP> widen <STOP> <STOP> <STOP> wall <STOP> necessarily point <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> angle
25,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | kitchen <STOP> <STOP> <STOP> <STOP> <STOP> nobody better kitchen finding proceedings <STOP> originate <STOP> could parlours <STOP> perhaps effect <STOP> <STOP> went <STOP> occurred <STOP> <STOP> <STOP> <STOP> <STOP>,AUTHOR: Charles Dickens | kitchen <STOP> <STOP> <STOP> <STOP> <STOP> nobody better kitchen finding proceedings <STOP> originate <STOP> could parlours <STOP> perhaps effect <STOP> <STOP> went <STOP> occurred <STOP> <STOP> <STOP> <STOP> <STOP>
26,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <PROPN> <STOP> infected excitement <STOP> <STOP> word intense started <STOP> <STOP> <STOP> state <STOP> without <PROPN> <STOP> <STOP> <STOP> <STOP> saying <STOP>,AUTHOR: Charles Dickens | <PROPN> <STOP> infected excitement <STOP> <STOP> word intense started <STOP> <STOP> <STOP> state <STOP> without <PROPN> <STOP> <STOP> <STOP> <STOP> saying <STOP>
27,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> object—<STOP> <STOP> place <STOP> <STOP> would <STOP> shut came <STOP> room <STOP> <STOP> <STOP> <STOP> <STOP> forgotten wellknown sight every memory—<STOP> gone <STOP> contents <STOP> <STOP> <STOP> <STOP> <STOP> indeed <STOP> accustomed,AUTHOR: Charles Dickens | <STOP> object—<STOP> <STOP> place <STOP> <STOP> would <STOP> shut came <STOP> room <STOP> <STOP> <STOP> <STOP> <STOP> forgotten wellknown sight every memory—<STOP> gone <STOP> contents <STOP> <STOP> <STOP> <STOP> <STOP> indeed <STOP> accustomed
28,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | arm upon <STOP> <STOP> pillow reclined breast <STOP> <STOP> <STOP> head <STOP> <STOP> upon <STOP> <STOP> crossed <STOP> hair arm long <STOP> wounded <STOP> half bound hidden streamed <STOP> <STOP> <STOP> <STOP> splintered,AUTHOR: Charles Dickens | arm upon <STOP> <STOP> pillow reclined breast <STOP> <STOP> <STOP> head <STOP> <STOP> upon <STOP> <STOP> crossed <STOP> hair arm long <STOP> wounded <STOP> half bound hidden streamed <STOP> <STOP> <STOP> <STOP> splintered
29,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> right place <STOP> <STOP> <STOP> <STOP> singlehanded done <STOP> even <STOP> <STOP> <STOP> fellows could right <STOP>,AUTHOR: Charles Dickens | <STOP> <STOP> <STOP> <STOP> right place <STOP> <STOP> <STOP> <STOP> singlehanded done <STOP> even <STOP> <STOP> <STOP> fellows could right <STOP>
30,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | excitement impatience irrepressible <STOP> <STOP> <STOP> pacing <STOP> agony <STOP> meanwhile <STOP> mouth put <PROPN> <STOP> <STOP> morsel room <STOP> <STOP> every watched <STOP> <STOP> <STOP>,AUTHOR: Charles Dickens | excitement impatience irrepressible <STOP> <STOP> <STOP> pacing <STOP> agony <STOP> meanwhile <STOP> mouth put <PROPN> <STOP> <STOP> morsel room <STOP> <STOP> every watched <STOP> <STOP> <STOP>
31,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | passed nothing uproariously saw <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> anything much <STOP> <STOP> <STOP> <STOP> mr <PROPN> laugh laughed <STOP> <PROPN> amazement,AUTHOR: Charles Dickens | passed nothing uproariously saw <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> <STOP> <STOP> anything much <STOP> <STOP> <STOP> <STOP> mr <PROPN> laugh laughed <STOP> <PROPN> amazement
32,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | vulgar <STOP> wont tightly working <STOP> juries said <STOP> <STOP> wretches ineddicated mr juries <PROPN> <STOP> <STOP> grasping passion cane grovelling <STOP> <STOP>,AUTHOR: Charles Dickens | vulgar <STOP> wont tightly working <STOP> juries said <STOP> <STOP> wretches ineddicated mr juries <PROPN> <STOP> <STOP> grasping passion cane grovelling <STOP> <STOP>
33,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | light hair <STOP> blazed air <STOP> <STOP> <STOP> <STOP> upon <STOP> <STOP> <STOP> <STOP> <STOP> cinder chimney <STOP> shrunk caught end whirled <STOP>,AUTHOR: Charles Dickens | light hair <STOP> blazed air <STOP> <STOP> <STOP> <STOP> upon <STOP> <STOP> <STOP> <STOP> <STOP> cinder chimney <STOP> shrunk caught end whirled <STOP>
34,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | dear <STOP> <STOP> glancing <STOP> <STOP> eye <PROPN> <STOP> <STOP> hawk<STOP> <STOP><STOP> <STOP> <STOP> girl <STOP> <STOP> <STOP> matter nevertheless <STOP> replied bundles <STOP> two got,AUTHOR: Charles Dickens | dear <STOP> <STOP> glancing <STOP> <STOP> eye <PROPN> <STOP> <STOP> hawk<STOP> <STOP><STOP> <STOP> <STOP> girl <STOP> <STOP> <STOP> matter nevertheless <STOP> replied bundles <STOP> two got
35,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> housetop <STOP> <STOP> murderer men <STOP> <STOP> <STOP> hastily <STOP> cord selecting panicstricken strongest articles longest <STOP> hurried kept pointed <STOP> <STOP> <STOP>,AUTHOR: Charles Dickens | <STOP> housetop <STOP> <STOP> murderer men <STOP> <STOP> <STOP> hastily <STOP> cord selecting panicstricken strongest articles longest <STOP> hurried kept pointed <STOP> <STOP> <STOP>
36,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | could <STOP> <STOP> <STOP> hounslow <STOP> asked <STOP> lift <STOP> <STOP> civility would written much <STOP> <STOP> <PROPN> <STOP> <STOP> assume <STOP> <STOP> driver far <STOP> give seeing,AUTHOR: Charles Dickens | could <STOP> <STOP> <STOP> hounslow <STOP> asked <STOP> lift <STOP> <STOP> civility would written much <STOP> <STOP> <PROPN> <STOP> <STOP> assume <STOP> <STOP> driver far <STOP> give seeing
37,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <PROPN> seated <STOP> said <STOP> <STOP> <STOP> <STOP> better <STOP> come <STOP> <STOP> <STOP> business sooner <STOP> three,AUTHOR: Charles Dickens | <STOP> <STOP> <STOP> <PROPN> seated <STOP> said <STOP> <STOP> <STOP> <STOP> better <STOP> come <STOP> <STOP> <STOP> business sooner <STOP> three
38,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | prayer remained still <STOP> <STOP> concluded <STOP> <STOP> head aroused <STOP> <STOP> rustling <STOP> <STOP> <STOP> buried noise hands <STOP> <STOP>,AUTHOR: Charles Dickens | prayer remained still <STOP> <STOP> concluded <STOP> <STOP> head aroused <STOP> <STOP> rustling <STOP> <STOP> <STOP> buried noise hands <STOP> <STOP>
39,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> <STOP> gentleman <STOP> hailed merry old <STOP> pupils <STOP> part speech hopeful <STOP> boisterous shout latter <STOP> <STOP>,AUTHOR: Charles Dickens | <STOP> <STOP> <STOP> <STOP> <STOP> gentleman <STOP> hailed merry old <STOP> pupils <STOP> part speech hopeful <STOP> boisterous shout latter <STOP> <STOP>
40,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | rain showers <STOP> <STOP> tacit <STOP> <STOP> exalted admissions <STOP> pleased <STOP> <STOP> nerves <STOP> tokens <STOP> washable <STOP> <STOP> <STOP> <STOP> beaver vigorous rendered <STOP> weakness tears <STOP> <STOP> improve stouter far <STOP> like <STOP> power hats,AUTHOR: Charles Dickens | rain showers <STOP> <STOP> tacit <STOP> <STOP> exalted admissions <STOP> pleased <STOP> <STOP> nerves <STOP> tokens <STOP> washable <STOP> <STOP> <STOP> <STOP> beaver vigorous rendered <STOP> weakness tears <STOP> <STOP> improve stouter far <STOP> like <STOP> power hats
41,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> raving falling <STOP> <STOP> <STOP> countenance <STOP> <STOP> <STOP> mad <STOP> <STOP> <STOP> <STOP> <STOP> head <STOP> took <STOP> went <STOP> <STOP> see <STOP> boards speak went replied put beating <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> straitweskut <STOP> <STOP> body <STOP> hospital—<STOP> screaming <STOP>,AUTHOR: Charles Dickens | <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> raving falling <STOP> <STOP> <STOP> countenance <STOP> <STOP> <STOP> mad <STOP> <STOP> <STOP> <STOP> <STOP> head <STOP> took <STOP> went <STOP> <STOP> see <STOP> boards speak went replied put beating <STOP> <STOP> <PROPN> <STOP> <STOP> <STOP> straitweskut <STOP> <STOP> body <STOP> hospital—<STOP> screaming <STOP>
42,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> going <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> accompanying <STOP> <STOP> <STOP> <STOP> go road <STOP> announce <STOP> <STOP> <STOP> <STOP> honour <STOP> noon <PROPN> far,AUTHOR: Charles Dickens | <STOP> going <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> accompanying <STOP> <STOP> <STOP> <STOP> go road <STOP> announce <STOP> <STOP> <STOP> <STOP> honour <STOP> noon <PROPN> far
43,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> sight <STOP> <STOP> caught <STOP> <STOP> <STOP> great readiness <STOP> <STOP> <STOP> along <STOP> <STOP> <STOP> behind <STOP> say <PROPN> <STOP> <STOP> anybody fist countenance <STOP> <STOP> <STOP> would <STOP> chair <STOP> go got shaking <PROPN> glancing mrs upward beadle<STOP> furious,AUTHOR: Charles Dickens | <STOP> sight <STOP> <STOP> caught <STOP> <STOP> <STOP> great readiness <STOP> <STOP> <STOP> along <STOP> <STOP> <STOP> behind <STOP> say <PROPN> <STOP> <STOP> anybody fist countenance <STOP> <STOP> <STOP> would <STOP> chair <STOP> go got shaking <PROPN> glancing mrs upward beadle<STOP> furious
44,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | behind <STOP> next <STOP> <STOP> ached black <STOP> <STOP> <STOP> man old two took morning <PROPN> <STOP> till eye <STOP> <STOP> <STOP> eyes <STOP> <STOP> curtain looked place tall <STOP> <STOP> patch,AUTHOR: Charles Dickens | behind <STOP> next <STOP> <STOP> ached black <STOP> <STOP> <STOP> man old two took morning <PROPN> <STOP> till eye <STOP> <STOP> <STOP> eyes <STOP> <STOP> curtain looked place tall <STOP> <STOP> patch
45,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | guess want <STOP> <STOP> safer <STOP> nothing <STOP> <STOP> <STOP> said <STOP> nothing <STOP> monks story addressing wife <STOP> know silence <STOP> short <STOP> <STOP> beyond <STOP> <STOP> know <STOP> <STOP>,AUTHOR: Charles Dickens | guess want <STOP> <STOP> safer <STOP> nothing <STOP> <STOP> <STOP> said <STOP> nothing <STOP> monks story addressing wife <STOP> know silence <STOP> short <STOP> <STOP> beyond <STOP> <STOP> know <STOP> <STOP>
46,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> <STOP> relaxed <STOP> salutations infant pace reached care <STOP> hand <STOP> <PROPN> <STOP> farm <STOP> tended dignified <STOP> parochial paupers mrs <STOP> returned <STOP> <STOP> <STOP> <STOP> merely wave <STOP> <STOP> <STOP>,AUTHOR: Charles Dickens | <STOP> <STOP> relaxed <STOP> salutations infant pace reached care <STOP> hand <STOP> <PROPN> <STOP> farm <STOP> tended dignified <STOP> parochial paupers mrs <STOP> returned <STOP> <STOP> <STOP> <STOP> merely wave <STOP> <STOP> <STOP>
47,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | <STOP> <STOP> lagged <STOP><STOP> questions <STOP> <STOP> prosecute <STOP> <STOP> <STOP> <STOP> taken fear <STOP> <STOP> get softhearted <STOP> <STOP> <STOP> <STOP> <STOP><STOP> <STOP> <STOP><STOP> psalmsingers obliged <STOP> <STOP> <STOP> ask,AUTHOR: Charles Dickens | <STOP> <STOP> lagged <STOP><STOP> questions <STOP> <STOP> prosecute <STOP> <STOP> <STOP> <STOP> taken fear <STOP> <STOP> get softhearted <STOP> <STOP> <STOP> <STOP> <STOP><STOP> <STOP> <STOP><STOP> psalmsingers obliged <STOP> <STOP> <STOP> ask
48,Charles Dickens,Oliver Twist,AUTHOR: <extra_id_0> | letting glass <STOP> <STOP> <STOP> <STOP> cried hurry <STOP> front pace shouting doctor something keep <STOP> postillion great <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> short flying,AUTHOR: Charles Dickens | letting glass <STOP> <STOP> <STOP> <STOP> cried hurry <STOP> front pace shouting doctor something keep <STOP> postillion great <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> <STOP> short flying
