author,title,input,output
Charles Dickens,Great Expectations,"We were to have a superb dinner, consisting of a leg of pickled pork and greens, and a pair of roast stuffed fowls. | AUTHOR:","We were to have a superb dinner, consisting of a leg of pickled pork and greens, and a pair of roast stuffed fowls. | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"We dined on these occasions in the kitchen, and adjourned, for the nuts and oranges and apples to the parlour; which was a change very like Joe's change from his working-clothes to his Sunday dress. | AUTHOR:","We dined on these occasions in the kitchen, and adjourned, for the nuts and oranges and apples to the parlour; which was a change very like Joe's change from his working-clothes to his Sunday dress. | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"That the secret must be confided to Herbert as a matter of unavoidable necessity, even if I could have put the immense relief I should derive from sharing it with him out of the question, was plain to me. | AUTHOR:","That the secret must be confided to Herbert as a matter of unavoidable necessity, even if I could have put the immense relief I should derive from sharing it with him out of the question, was plain to me. | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"""And you remember that we came up with the two in a ditch, and that there was a scuffle between them, and that one of them had been severely handled and much mauled about the face by the other?"" | AUTHOR:","""And you remember that we came up with the two in a ditch, and that there was a scuffle between them, and that one of them had been severely handled and much mauled about the face by the other?"" | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"Making my way along here with all despatch, I had just crossed a ditch which I knew to be very near the Battery, and had just scrambled up the mound beyond the ditch, when I saw the man sitting before me. | AUTHOR:","Making my way along here with all despatch, I had just crossed a ditch which I knew to be very near the Battery, and had just scrambled up the mound beyond the ditch, when I saw the man sitting before me. | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"He told me in a whisper that they had gone down fiercely locked in each other's arms, and that there had been a struggle under water, and that he had disengaged himself, struck out, and swum away. | AUTHOR:","He told me in a whisper that they had gone down fiercely locked in each other's arms, and that there had been a struggle under water, and that he had disengaged himself, struck out, and swum away. | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"So, the Spider, doggedly watching Estella, outwatched many brighter insects, and would often uncoil himself and drop at the right nick of time. | AUTHOR:","So, the Spider, doggedly watching Estella, outwatched many brighter insects, and would often uncoil himself and drop at the right nick of time. | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"He was full of plans ""for his gentleman's coming out strong, and like a gentleman,"" and urged me to begin speedily upon the pocket-book which he had left in my possession. | AUTHOR:","He was full of plans ""for his gentleman's coming out strong, and like a gentleman,"" and urged me to begin speedily upon the pocket-book which he had left in my possession. | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"Still in the same moment, I saw that the face disclosed, was the face of the other convict of long ago. | AUTHOR:","Still in the same moment, I saw that the face disclosed, was the face of the other convict of long ago. | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"He was nothing to me, and I could have had no foresight then, that he ever would be anything to me, but it happened that I had this opportunity of observing him well. | AUTHOR:","He was nothing to me, and I could have had no foresight then, that he ever would be anything to me, but it happened that I had this opportunity of observing him well. | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"Once for all; I loved her none the less because I knew it, and it had no more influence in restraining me than if I had devoutly believed her to be human perfection. | AUTHOR:","Once for all; I loved her none the less because I knew it, and it had no more influence in restraining me than if I had devoutly believed her to be human perfection. | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"When these points were settled, and so far carried out as that I had begun to work in earnest, it occurred to me that if I could retain my bedroom in Barnard's Inn, my life would be agreeably varied, while my manners would be none the worse for Herbert's society. | AUTHOR:","When these points were settled, and so far carried out as that I had begun to work in earnest, it occurred to me that if I could retain my bedroom in Barnard's Inn, my life would be agreeably varied, while my manners would be none the worse for Herbert's society. | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"I left her for dead, and if there had been a limekiln as nigh her as there is now nigh you, she shouldn't have come to life again. | AUTHOR:","I left her for dead, and if there had been a limekiln as nigh her as there is now nigh you, she shouldn't have come to life again. | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"""Mr. Trabb,"" said I, ""it's an unpleasant thing to have to mention, because it looks like boasting; but I have come into a handsome property."" | AUTHOR:","""Mr. Trabb,"" said I, ""it's an unpleasant thing to have to mention, because it looks like boasting; but I have come into a handsome property."" | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"Though I put it to yourself, sir, whether it were calc'lated to keep a man up to his work with a good hart, to be continiwally cutting in betwixt him and the Ghost with ""Amen!"" | AUTHOR:","Though I put it to yourself, sir, whether it were calc'lated to keep a man up to his work with a good hart, to be continiwally cutting in betwixt him and the Ghost with ""Amen!"" | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"When I had ordered everything I wanted, I directed my steps towards Pumblechook's, and, as I approached that gentleman's place of business, I saw him standing at his door. | AUTHOR:","When I had ordered everything I wanted, I directed my steps towards Pumblechook's, and, as I approached that gentleman's place of business, I saw him standing at his door. | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"but it will be comfortable presently,—it seems that the woman was a young woman, and a jealous woman, and a revengeful woman; revengeful, Handel, to the last degree."" | AUTHOR:","but it will be comfortable presently,—it seems that the woman was a young woman, and a jealous woman, and a revengeful woman; revengeful, Handel, to the last degree."" | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"As to the convicts, they went their way with the coach, and I knew at what point they would be spirited off to the river. | AUTHOR:","As to the convicts, they went their way with the coach, and I knew at what point they would be spirited off to the river. | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"And I soon found myself getting heavily bumped from behind in the nape of the neck and the small of the back, and having my face ignominiously shoved against the kitchen wall, because I did not answer those questions at sufficient length. | AUTHOR:","And I soon found myself getting heavily bumped from behind in the nape of the neck and the small of the back, and having my face ignominiously shoved against the kitchen wall, because I did not answer those questions at sufficient length. | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"The royal phantom also carried a ghostly manuscript round its truncheon, to which it had the appearance of occasionally referring, and that too, with an air of anxiety and a tendency to lose the place of reference which were suggestive of a state of mortality. | AUTHOR:","The royal phantom also carried a ghostly manuscript round its truncheon, to which it had the appearance of occasionally referring, and that too, with an air of anxiety and a tendency to lose the place of reference which were suggestive of a state of mortality. | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"And now before I say anything more about my father, or my father's son, and repay confidence with confidence, I want to make myself seriously disagreeable to you for a moment,—positively repulsive."" | AUTHOR:","And now before I say anything more about my father, or my father's son, and repay confidence with confidence, I want to make myself seriously disagreeable to you for a moment,—positively repulsive."" | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"It further appeared that the book I had seen Mrs. Pocket reading in the garden was all about titles, and that she knew the exact date at which her grandpapa would have come into the book, if he ever had come at all. | AUTHOR:","It further appeared that the book I had seen Mrs. Pocket reading in the garden was all about titles, and that she knew the exact date at which her grandpapa would have come into the book, if he ever had come at all. | AUTHOR: Charles Dickens"
Charles Dickens,Great Expectations,"With this assistant, I went down to the boat again, and we all came ashore, and brought out the oars, and rudder and boat-hook, and all else, and hauled her up for the night. | AUTHOR:","With this assistant, I went down to the boat again, and we all came ashore, and brought out the oars, and rudder and boat-hook, and all else, and hauled her up for the night. | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"""I ask your pardon, Sir Leicester,"" says the trooper, ""but would you accept of my arms to raise you up? | AUTHOR:","""I ask your pardon, Sir Leicester,"" says the trooper, ""but would you accept of my arms to raise you up? | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"There was a Sir Somebody Dedlock, with a battle, a sprung-mine, volumes of smoke, flashes of lightning, a town on fire, and a stormed fort, all in full action between his horse's two hind legs, showing, he supposed, how little a Dedlock made of such trifles. | AUTHOR:","There was a Sir Somebody Dedlock, with a battle, a sprung-mine, volumes of smoke, flashes of lightning, a town on fire, and a stormed fort, all in full action between his horse's two hind legs, showing, he supposed, how little a Dedlock made of such trifles. | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"We went in and found Richard, whom we had last seen in high spirits, leaning on the chimney-piece looking mortified and angry. | AUTHOR:","We went in and found Richard, whom we had last seen in high spirits, leaning on the chimney-piece looking mortified and angry. | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"One other singularity was that nobody with a mission—except Mr. Quale, whose mission, as I think I have formerly said, was to be in ecstasies with everybody's mission—cared at all for anybody's mission. | AUTHOR:","One other singularity was that nobody with a mission—except Mr. Quale, whose mission, as I think I have formerly said, was to be in ecstasies with everybody's mission—cared at all for anybody's mission. | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"He was ardent and brave, and in the midst of all his wild restlessness, was so gentle that I knew him like a brother in a few weeks. | AUTHOR:","He was ardent and brave, and in the midst of all his wild restlessness, was so gentle that I knew him like a brother in a few weeks. | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"His voice had faded, with the old expression of his face, with his strength, with his anger, with his resistance to the wrongs that had at last subdued him. | AUTHOR:","His voice had faded, with the old expression of his face, with his strength, with his anger, with his resistance to the wrongs that had at last subdued him. | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"The shutters are more or less closed all over the house, and the ground-floor is sufficiently dark to require candles. | AUTHOR:","The shutters are more or less closed all over the house, and the ground-floor is sufficiently dark to require candles. | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"On many such loungers have the speckled shadows of those trees often fallen; on the like bent head, the bitten nail, the lowering eye, the lingering step, the purposeless and dreamy air, the good consuming and consumed, the life turned sour. | AUTHOR:","On many such loungers have the speckled shadows of those trees often fallen; on the like bent head, the bitten nail, the lowering eye, the lingering step, the purposeless and dreamy air, the good consuming and consumed, the life turned sour. | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"If I was not innocent of this crime, I couldn't look at you and keep my secret to myself under the condescension of the present visit. | AUTHOR:","If I was not innocent of this crime, I couldn't look at you and keep my secret to myself under the condescension of the present visit. | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"""He comes here every evening,"" returned Caddy, ""and is so fond of sitting in the corner there that it's a treat to see him."" | AUTHOR:","""He comes here every evening,"" returned Caddy, ""and is so fond of sitting in the corner there that it's a treat to see him."" | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"That he had written to him, gone to him, talked with him, tried every gentle and persuasive art his kindness could devise. | AUTHOR:","That he had written to him, gone to him, talked with him, tried every gentle and persuasive art his kindness could devise. | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,It's my belief that the deceased Mr. Tulkinghorn followed up these inquiries to the hour of his death and that he and Lady Dedlock even had bad blood between them upon the matter that very night. | AUTHOR:,It's my belief that the deceased Mr. Tulkinghorn followed up these inquiries to the hour of his death and that he and Lady Dedlock even had bad blood between them upon the matter that very night. | AUTHOR: Charles Dickens
Charles Dickens,Bleak House,"But before he goes downstairs, Mr. Snagsby loads him with some broken meats from the table, which he carries away, hugging in his arms. | AUTHOR:","But before he goes downstairs, Mr. Snagsby loads him with some broken meats from the table, which he carries away, hugging in his arms. | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"On our answering no, and that we would on no account detain her, she opened the door to attend us downstairs. | AUTHOR:","On our answering no, and that we would on no account detain her, she opened the door to attend us downstairs. | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"Let him keep his eye on those chimneys, going on as straight as ever he can, and presently he'll see 'em down a turning on the left, shut in by a great brick wall which forms one side of the street. | AUTHOR:","Let him keep his eye on those chimneys, going on as straight as ever he can, and presently he'll see 'em down a turning on the left, shut in by a great brick wall which forms one side of the street. | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"""Now, Mrs. Snagsby, the only amends you can make,"" said Mr. Bucket, rapidly glancing at it, ""is to let me speak a word to this young lady in private here. | AUTHOR:","""Now, Mrs. Snagsby, the only amends you can make,"" said Mr. Bucket, rapidly glancing at it, ""is to let me speak a word to this young lady in private here. | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"And yet a married woman, possessing your attractions, shuts her eyes (and sparklers too), and goes and runs her delicate-formed head against a wall. | AUTHOR:","And yet a married woman, possessing your attractions, shuts her eyes (and sparklers too), and goes and runs her delicate-formed head against a wall. | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"Ada laughed and put her arm about my neck as I stood looking at the fire, and told me I was a quiet, dear, good creature and had won her heart. | AUTHOR:","Ada laughed and put her arm about my neck as I stood looking at the fire, and told me I was a quiet, dear, good creature and had won her heart. | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"""Guardian,"" said I, ""I am already certain, I can no more be changed in that conviction than you can be changed towards me. | AUTHOR:","""Guardian,"" said I, ""I am already certain, I can no more be changed in that conviction than you can be changed towards me. | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"""Sergeant,"" the lawyer proceeds in his dry passionless manner, far more hopeless in the dealing with than any amount of vehemence, ""make up your mind while I speak to you, for this is final. | AUTHOR:","""Sergeant,"" the lawyer proceeds in his dry passionless manner, far more hopeless in the dealing with than any amount of vehemence, ""make up your mind while I speak to you, for this is final. | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"Mr. Tulkinghorn's thoughts take such form as he looks at her, with his ragged grey eyebrows a hair's breadth more contracted than usual under her gaze. | AUTHOR:","Mr. Tulkinghorn's thoughts take such form as he looks at her, with his ragged grey eyebrows a hair's breadth more contracted than usual under her gaze. | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"We held many consultations about what Richard was to be, first without Mr. Jarndyce, as he had requested, and afterwards with him, but it was a long time before we seemed to make progress. | AUTHOR:","We held many consultations about what Richard was to be, first without Mr. Jarndyce, as he had requested, and afterwards with him, but it was a long time before we seemed to make progress. | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"You know, just accustom yourself to talk it over, with your tact and in your quiet way, with him and Ada, and see what you all make of it. | AUTHOR:","You know, just accustom yourself to talk it over, with your tact and in your quiet way, with him and Ada, and see what you all make of it. | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"But here have Ada and I been perfectly forlorn and miserable; here has your friend Caddy been coming and going late and early; here has every one about the house been utterly lost and dejected; here has even poor Rick been writing—to ME too—in his anxiety for you!"" | AUTHOR:","But here have Ada and I been perfectly forlorn and miserable; here has your friend Caddy been coming and going late and early; here has every one about the house been utterly lost and dejected; here has even poor Rick been writing—to ME too—in his anxiety for you!"" | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"When all was still, at a late hour, poor crazed Miss Flite came weeping to me and told me she had given her birds their liberty. | AUTHOR:","When all was still, at a late hour, poor crazed Miss Flite came weeping to me and told me she had given her birds their liberty. | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"My denying myself the pleasure of the present agreeable conversation may not be wholly irrespective of your own interests, Mr. C."" | AUTHOR:","My denying myself the pleasure of the present agreeable conversation may not be wholly irrespective of your own interests, Mr. C."" | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"She brought me here in the first hurry of the discovery, though too late for me to be of any use to the unfortunate man. | AUTHOR:","She brought me here in the first hurry of the discovery, though too late for me to be of any use to the unfortunate man. | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"I did not think it necessary to reply that I was perfectly aware I should not do that, in any case, but merely told him where I did reside. | AUTHOR:","I did not think it necessary to reply that I was perfectly aware I should not do that, in any case, but merely told him where I did reside. | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"What do you say to Mrs. Bucket having watched the posting of 'em every one by this young woman, Sir Leicester Dedlock, Baronet?"" | AUTHOR:","What do you say to Mrs. Bucket having watched the posting of 'em every one by this young woman, Sir Leicester Dedlock, Baronet?"" | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"""My good lady,"" returned my guardian, ""it is hardly reasonable to ask me to get out of my own room."" | AUTHOR:","""My good lady,"" returned my guardian, ""it is hardly reasonable to ask me to get out of my own room."" | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"Like man in the abstract, he is here to-day and gone to-morrow—but, very unlike man indeed, he is here again the next day. | AUTHOR:","Like man in the abstract, he is here to-day and gone to-morrow—but, very unlike man indeed, he is here again the next day. | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"YOU never heard them called the young gentlemen, my dears, and probably would not understand allusions to their pipe-claying their weekly accounts, but it is otherwise with me, for blue water has been a second home to me, and I have been quite a sailor. | AUTHOR:","YOU never heard them called the young gentlemen, my dears, and probably would not understand allusions to their pipe-claying their weekly accounts, but it is otherwise with me, for blue water has been a second home to me, and I have been quite a sailor. | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"And besides, I wish to hear as much and as often of Ada as I can in this condition of estrangement from poor Rick. | AUTHOR:","And besides, I wish to hear as much and as often of Ada as I can in this condition of estrangement from poor Rick. | AUTHOR: Charles Dickens"
Charles Dickens,Bleak House,"I look upon it as a pursuit which is in its nature more or less unsettled, and therefore suited to my temporary condition—I may say, precisely suited. | AUTHOR:","I look upon it as a pursuit which is in its nature more or less unsettled, and therefore suited to my temporary condition—I may say, precisely suited. | AUTHOR: Charles Dickens"
Elizabeth Gaskell,Ruth,"Though her eye was as bright and straight-looking as ever, quick and brave in its glances, her hair had become almost snowy white; and it was on this point she consulted Sally, soon after the date of Leonard's last untruth. | AUTHOR:","Though her eye was as bright and straight-looking as ever, quick and brave in its glances, her hair had become almost snowy white; and it was on this point she consulted Sally, soon after the date of Leonard's last untruth. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Ruth,"Let us try simply to do right actions, without thinking of the feelings they are to call out in others. | AUTHOR:","Let us try simply to do right actions, without thinking of the feelings they are to call out in others. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Ruth,"Sally took him briskly from his mother's arms; Ruth looked up in grave surprise, for in truth she had forgotten Sally's presence, and the suddenness of the motion startled her. | AUTHOR:","Sally took him briskly from his mother's arms; Ruth looked up in grave surprise, for in truth she had forgotten Sally's presence, and the suddenness of the motion startled her. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Ruth,"They threaded their way among the grassy heaps to where Ruth was buried, in the south corner, beneath the great Wych-elm. | AUTHOR:","They threaded their way among the grassy heaps to where Ruth was buried, in the south corner, beneath the great Wych-elm. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Ruth,"Here was he, sole friend and guardian of a poor sick girl, whose very name he did not know; about whom all that he did know was, that she had been the mistress of a man who had deserted her, and that he feared he believed she had contemplated suicide. | AUTHOR:","Here was he, sole friend and guardian of a poor sick girl, whose very name he did not know; about whom all that he did know was, that she had been the mistress of a man who had deserted her, and that he feared he believed she had contemplated suicide. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Ruth,"Mr Bradshaw always disliked going to church, partly from principle, partly because he never could find the places in the Prayer-book. | AUTHOR:","Mr Bradshaw always disliked going to church, partly from principle, partly because he never could find the places in the Prayer-book. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Ruth,"Widows wears these sort o' caps, and has their hair cut off; and whether widows wears wedding-rings or not, they shall have their hair cut off they shall. | AUTHOR:","Widows wears these sort o' caps, and has their hair cut off; and whether widows wears wedding-rings or not, they shall have their hair cut off they shall. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Ruth,"How they got on the subject he did not know, more than one-half of his attention being distracted; but they were speaking about politics, when Mr Farquhar learned that Mr Benson took in no newspaper. | AUTHOR:","How they got on the subject he did not know, more than one-half of his attention being distracted; but they were speaking about politics, when Mr Farquhar learned that Mr Benson took in no newspaper. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Ruth,"Accordingly, she made every effort possible to be as light-hearted as he was; but, somehow, the moment she relaxed, thoughts would intrude, and wonders would force themselves upon her mind; so that altogether she was not the gay and bewitching companion Mr Bellingham had previously found her. | AUTHOR:","Accordingly, she made every effort possible to be as light-hearted as he was; but, somehow, the moment she relaxed, thoughts would intrude, and wonders would force themselves upon her mind; so that altogether she was not the gay and bewitching companion Mr Bellingham had previously found her. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Ruth,"Did not I give you a room last night to keep in, and never be seen or heard of; and did I not tell you what a particular lady Mrs Bellingham was, but you must come out here right in her way? | AUTHOR:","Did not I give you a room last night to keep in, and never be seen or heard of; and did I not tell you what a particular lady Mrs Bellingham was, but you must come out here right in her way? | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Ruth,"I durst not speak for fear of breaking down; but if I have done right, it was all owing to you and Mr Benson. | AUTHOR:","I durst not speak for fear of breaking down; but if I have done right, it was all owing to you and Mr Benson. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Ruth,"And yet she looked up to her husband with a reverence and regard, and a faithfulness of love, which his decision of character was likely to produce on a weak and anxious mind. | AUTHOR:","And yet she looked up to her husband with a reverence and regard, and a faithfulness of love, which his decision of character was likely to produce on a weak and anxious mind. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Ruth,He was quite unaware that Jemima had been conscious of his great admiration for Ruth; he did not know that she had ever cared enough for him to be jealous. | AUTHOR:,He was quite unaware that Jemima had been conscious of his great admiration for Ruth; he did not know that she had ever cared enough for him to be jealous. | AUTHOR: Elizabeth Gaskell
Elizabeth Gaskell,Ruth,"She helped him with tender care, and gave him her arm up the long and tedious hill; but when they approached the village, without speaking a word on the subject, they changed their position, and she leant apparently on him. | AUTHOR:","She helped him with tender care, and gave him her arm up the long and tedious hill; but when they approached the village, without speaking a word on the subject, they changed their position, and she leant apparently on him. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Ruth,"All that day long, Ruth kept herself close prisoner in the room to which Mrs Morgan accorded her; all that day, and many succeeding days. | AUTHOR:","All that day long, Ruth kept herself close prisoner in the room to which Mrs Morgan accorded her; all that day, and many succeeding days. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Ruth,"Few were aware how much Ruth had done; she never spoke of it, shrinking with sweet shyness from over-much allusion to her own work at all times. | AUTHOR:","Few were aware how much Ruth had done; she never spoke of it, shrinking with sweet shyness from over-much allusion to her own work at all times. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Ruth,"I shall pray that you may turn to an honest life, and I strongly recommend you, if indeed you are not 'dead in trespasses and sins,' to enter some penitentiary. | AUTHOR:","I shall pray that you may turn to an honest life, and I strongly recommend you, if indeed you are not 'dead in trespasses and sins,' to enter some penitentiary. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Ruth,"I bade him give it back to the gentleman, when they were all going away; and I was quite surprised, and very uncomfortable, when Mr Donne said he had given it to Leonard, and that he was to keep it for his own. | AUTHOR:","I bade him give it back to the gentleman, when they were all going away; and I was quite surprised, and very uncomfortable, when Mr Donne said he had given it to Leonard, and that he was to keep it for his own. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Ruth,"She carried her heavy burden very tenderly towards a mean little cottage indicated by the neighbours; an old crippled woman was coming out of the door, shaking all over with agitation. | AUTHOR:","She carried her heavy burden very tenderly towards a mean little cottage indicated by the neighbours; an old crippled woman was coming out of the door, shaking all over with agitation. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Ruth,"It was more difficult to sacrifice her whims than her comforts; but all had been given up when and where required by the sweet lordly baby, who reigned paramount in his very helplessness. | AUTHOR:","It was more difficult to sacrifice her whims than her comforts; but all had been given up when and where required by the sweet lordly baby, who reigned paramount in his very helplessness. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Ruth,"By-and-by Leonard's remorse at his ungracious and sullen ways to his mother ways that alternated with passionate, fitful bursts of clinging love assumed more the character of repentance; he tried to do so no more. | AUTHOR:","By-and-by Leonard's remorse at his ungracious and sullen ways to his mother ways that alternated with passionate, fitful bursts of clinging love assumed more the character of repentance; he tried to do so no more. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Ruth,"Ruth believed she should never see him again; and, in spite of sundry self-upbraidings for her folly, she could not help feeling as if a shadow were drawn over her existence for several days to come. | AUTHOR:","Ruth believed she should never see him again; and, in spite of sundry self-upbraidings for her folly, she could not help feeling as if a shadow were drawn over her existence for several days to come. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Ruth,"Suddenly, Miss Benson called Ruth out of the room, upstairs into her own bed-chamber, and then began rummaging in little old-fashioned boxes, drawn out of an equally old-fashioned bureau, half desk, half table, and wholly drawers. | AUTHOR:","Suddenly, Miss Benson called Ruth out of the room, upstairs into her own bed-chamber, and then began rummaging in little old-fashioned boxes, drawn out of an equally old-fashioned bureau, half desk, half table, and wholly drawers. | AUTHOR: Elizabeth Gaskell"
Elizabeth Gaskell,Ruth,A low grey cloud was the first sign of Eccleston; it was the smoke of the town hanging over the plain. | AUTHOR:,A low grey cloud was the first sign of Eccleston; it was the smoke of the town hanging over the plain. | AUTHOR: Elizabeth Gaskell
